Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3921, 61.277704, 95.488, 45.494, 22923, -19659;
3922, 61.293296, 95.488, 46.055, 22923, -19659;
3923, 61.308933, 95.488, 46.617, 22923, -19659;
3924, 61.324543, 95.488, 47.179, 22923, -19659;
3925, 61.340183, 95.488, 47.741, 22923, -19659;
3926, 61.355800, 95.488, 48.306, 22923, -19659;
3927, 61.371419, 95.488, 48.868, 22923, -19659;
3928, 61.387047, 95.488, 49.431, 22923, -19659;
3929, 61.402691, 95.488, 49.992, 22923, -19659;
3930, 61.418304, 95.488, 50.555, 22923, -19659;
3931, 61.433913, 95.488, 51.117, 22923, -19659;
3932, 61.449553, 95.488, 51.679, 22923, -19659;
3933, 61.465176, 95.488, 52.247, 22923, -19659;
3934, 61.480788, 95.488, 52.803, 22923, -19659;
3935, 61.496378, 95.488, 53.372, 22923, -19659;
3936, 61.511986, 95.488, 53.928, 22923, -19659;
3937, 61.527636, 95.488, 54.490, 22923, -19659;
3938, 61.543247, 95.488, 55.052, 22923, -19659;
3939, 61.558851, 95.488, 55.621, 22923, -19659;
3940, 61.574460, 95.488, 56.176, 22923, -19659;
3941, 61.590091, 95.488, 56.739, 22923, -19659;
3942, 61.605701, 95.488, 57.307, 22923, -19659;
3943, 61.621309, 95.488, 57.863, 22923, -19659;
3944, 61.636928, 95.488, 58.425, 22923, -19659;
3945, 61.652553, 95.488, 58.987, 22923, -19659;
3946, 61.668188, 95.488, 59.555, 22923, -19659;
3947, 61.683805, 95.488, 60.118, 22923, -19659;
3948, 61.699397, 95.488, 60.680, 22923, -19659;
3949, 61.715194, 95.488, 61.242, 22923, -19659;
3950, 61.730825, 95.488, 61.804, 22923, -19659;
3951, 61.746420, 95.488, 62.371, 22923, -19659;
3952, 61.762052, 95.488, 62.929, 22923, -19659;
3953, 61.777713, 95.488, 63.493, 22923, -19659;
3954, 61.793264, 95.488, 64.056, 22923, -19659;
3955, 61.808970, 95.488, 64.619, 22923, -19659;
3956, 61.824502, 95.488, 65.180, 22923, -19659;
3957, 61.840340, 95.488, 65.739, 22923, -19659;
3958, 61.855943, 95.488, 66.310, 22923, -19659;
3959, 61.871428, 95.488, 66.872, 22923, -19659;
3960, 61.887032, 95.488, 67.429, 22923, -19659;
3961, 61.902666, 95.488, 67.991, 22923, -19659;
3962, 61.918285, 95.488, 68.553, 22923, -19659;
3963, 61.933879, 95.488, 69.120, 22923, -19659;
3964, 61.949494, 95.488, 69.677, 22923, -19659;
3965, 61.965125, 95.488, 70.239, 22923, -19659;
3966, 61.980867, 95.488, 70.807, 22923, -19659;
3967, 61.996355, 95.488, 71.369, 22923, -19659;
3968, 62.011961, 95.488, 71.932, 22923, -19659;
3969, 62.027591, 95.488, 72.488, 22923, -19659;
3970, 62.043341, 95.488, 73.056, 22923, -19659;
3971, 62.058954, 95.488, 73.619, 22923, -19659;
3972, 62.074557, 95.488, 74.180, 22923, -19659;
3973, 62.090050, 95.488, 74.742, 22923, -19659;
3974, 62.105672, 95.488, 75.305, 22923, -19659;
3975, 62.121401, 95.488, 75.867, 22923, -19659;
3976, 62.137032, 95.488, 76.429, 22923, -19659;
3977, 62.152667, 95.488, 76.991, 22923, -19659;
3978, 62.168290, 95.488, 77.553, 22923, -19659;
3979, 62.183928, 95.488, 78.118, 22923, -19659;
3980, 62.199522, 95.488, 78.682, 22923, -19659;
3981, 62.215136, 95.488, 79.243, 22923, -19659;
3982, 62.230785, 95.488, 79.805, 22923, -19659;
3983, 62.246422, 95.488, 80.367, 22923, -19659;
3984, 62.262022, 95.488, 80.929, 22923, -19659;
3985, 62.277826, 95.488, 81.492, 22923, -19659;
3986, 62.293248, 95.488, 82.060, 22923, -19659;
3987, 62.309065, 95.488, 82.615, 22923, -19659;
3988, 62.324476, 95.488, 83.184, 22923, -19659;
3989, 62.340144, 95.488, 83.740, 22923, -19659;
3990, 62.355706, 95.488, 84.308, 22923, -19659;
3991, 62.371519, 95.488, 84.864, 22923, -19659;
3992, 62.386963, 95.488, 85.432, 22923, -19659;
3993, 62.402730, 95.488, 85.988, 22923, -19659;
3994, 62.418225, 95.488, 86.557, 22923, -19659;
3995, 62.433812, 95.488, 87.119, 22923, -19659;
3996, 62.449608, 95.488, 87.675, 22923, -19659;
3997, 62.465008, 95.488, 88.243, 22923, -19659;
3998, 62.480680, 95.488, 88.800, 22923, -19659;
3999, 62.496257, 95.488, 89.368, 22923, -19659;
4000, 62.512069, 95.488, 89.924, 22923, -19659;
4001, 62.527487, 95.488, 90.492, 22923, -19659;
4002, 62.543317, 95.488, 91.048, 22923, -19659;
4003, 62.558897, 95.488, 91.620, 22923, -19659;
4004, 62.574536, 95.488, 92.179, 22923, -19659;
4005, 62.590132, 95.488, 92.744, 22923, -19659;
4006, 62.605772, 95.488, 93.303, 22923, -19659;
4007, 62.621421, 95.488, 93.868, 22923, -19659;
4008, 62.637031, 95.488, 94.430, 22923, -19659;
4009, 62.652646, 95.488, 94.992, 22923, -19659;
4010, 62.668288, 95.488, 95.554, 22923, -19659;
4011, 62.683902, 95.488, 96.117, 22923, -19659;
4012, 62.699523, 95.488, 96.679, 22923, -19659;
4013, 62.715132, 95.488, 97.241, 22923, -19659;
4014, 62.730748, 95.488, 97.803, 22923, -19659;
4015, 62.746515, 95.488, 98.365, 22923, -19659;
4016, 62.762123, 95.488, 98.932, 22923, -19659;
4017, 62.777596, 95.488, 99.495, 22923, -19659;
4018, 62.793184, 95.488, 100.052, 22923, -19659;
4019, 62.808856, 95.488, 100.614, 22923, -19659;
4020, 62.824482, 95.488, 101.181, 22923, -19659;
4021, 62.840084, 95.488, 101.743, 22923, -19659;
4022, 62.855658, 95.488, 102.305, 22923, -19659;
4023, 62.871286, 95.488, 102.863, 22923, -19659;
4024, 62.886927, 95.488, 103.425, 22923, -19659;
4025, 62.902551, 95.488, 103.987, 22923, -19659;
4026, 62.918149, 95.488, 104.549, 22923, -19659;
4027, 62.933772, 95.488, 105.111, 22923, -19659;
4028, 62.949517, 95.488, 105.674, 22923, -19659;
4029, 62.965137, 95.488, 106.240, 22923, -19659;
4030, 62.980630, 95.488, 106.803, 22923, -19659;
4031, 62.996365, 95.488, 107.365, 22923, -19659;
4032, 63.012003, 95.488, 107.927, 22923, -19659;
4033, 63.027632, 95.488, 108.489, 22923, -19659;
4034, 63.043251, 95.488, 109.052, 22923, -19659;
4035, 63.058878, 95.488, 109.613, 22923, -19659;
4036, 63.074500, 95.488, 110.179, 22923, -19659;
4037, 63.090122, 95.488, 110.741, 22923, -19659;
4038, 63.105738, 95.488, 111.303, 22923, -19659;
4039, 63.121365, 95.488, 111.865, 22923, -19659;
4040, 63.137014, 95.488, 112.428, 22923, -19659;
4041, 63.152821, 95.488, 112.989, 22923, -19659;
4042, 63.168156, 95.488, 113.561, 22923, -19659;
4043, 63.183826, 95.488, 114.111, 22923, -19659;
4044, 63.199481, 95.488, 114.676, 22923, -19659;
4045, 63.215077, 95.488, 115.244, 22923, -19659;
4046, 63.230696, 95.488, 115.801, 22923, -19659;
4047, 63.246494, 95.488, 116.362, 22923, -19659;
4048, 63.261870, 95.488, 116.934, 22923, -19659;
4049, 63.277555, 95.488, 117.487, 22923, -19659;
4050, 63.293144, 95.488, 118.055, 22923, -19659;
4051, 63.308778, 95.488, 118.611, 22923, -19659;
4052, 63.324594, 95.488, 119.174, 22923, -19659;
4053, 63.339947, 95.488, 119.744, 22923, -19659;
4054, 63.355613, 95.488, 120.298, 22923, -19659;
4055, 63.371206, 95.488, 120.860, 22923, -19659;
4056, 63.387072, 95.488, 121.422, 22923, -19659;
4057, 63.402439, 95.488, 121.993, 22923, -19659;
4058, 63.418316, 95.488, 122.546, 22923, -19659;
4059, 63.433661, 95.488, 123.117, 22923, -19659;
4060, 63.449564, 95.488, 123.671, 22923, -19659;
4061, 63.464931, 95.488, 124.241, 22923, -19659;
4062, 63.480827, 95.488, 124.795, 22923, -19659;
4063, 63.496156, 95.488, 125.372, 22923, -19659;
4064, 63.512028, 95.488, 125.919, 22923, -19659;
4065, 63.527621, 95.488, 126.490, 22923, -19659;
4066, 63.543262, 95.488, 127.053, 22923, -19659;
4067, 63.558863, 95.488, 127.614, 22923, -19659;
4068, 63.574451, 95.488, 128.177, 22923, -19659;
4069, 63.590117, 95.488, 128.739, 22923, -19659;
4070, 63.605713, 95.488, 129.301, 22923, -19659;
4071, 63.621332, 95.488, 129.863, 22923, -19659;
4072, 63.636941, 95.488, 130.425, 22923, -19659;
4073, 63.652567, 95.488, 130.987, 22923, -19659;
4074, 63.668183, 95.488, 131.550, 22923, -19659;
4075, 63.683806, 95.488, 132.112, 22923, -19659;
4076, 63.699411, 95.488, 132.676, 22923, -19659;
4077, 63.715025, 95.488, 133.236, 22923, -19659;
4078, 63.730646, 95.488, 133.799, 22923, -19659;
4079, 63.746264, 95.488, 134.360, 22923, -19659;
4080, 63.761868, 95.488, 134.923, 22923, -19659;
4081, 63.777505, 95.488, 135.485, 22923, -19659;
4082, 63.793104, 95.488, 136.047, 22923, -19659;
4083, 63.808715, 95.488, 136.609, 22923, -19659;
4084, 63.824347, 95.488, 137.171, 22923, -19659;
4085, 63.839980, 95.488, 137.733, 22923, -19659;
4086, 63.855720, 95.488, 138.301, 22923, -19659;
4087, 63.871344, 95.488, 138.863, 22923, -19659;
4088, 63.886818, 95.488, 139.426, 22923, -19659;
4089, 63.902577, 95.488, 139.987, 22923, -19659;
4090, 63.918213, 95.488, 140.550, 22923, -19659;
4091, 63.933845, 95.488, 141.123, 22923, -19659;
4092, 63.949431, 95.488, 141.679, 22923, -19659;
4093, 63.965062, 95.488, 142.240, 22923, -19659;
4094, 63.980724, 95.488, 142.801, 22923, -19659;
4095, 63.996349, 95.488, 143.364, 22923, -19659;
4096, 64.011929, 95.488, 143.926, 22923, -19659;
4097, 64.027576, 95.488, 144.488, 22923, -19659;
4098, 64.043177, 95.488, 145.050, 22923, -19659;
4099, 64.058789, 95.488, 145.612, 22923, -19659;
4100, 64.074387, 95.488, 146.174, 22923, -19659;
4101, 64.090033, 95.488, 146.737, 22923, -19659;
4102, 64.105660, 95.488, 147.299, 22923, -19659;
4103, 64.121270, 95.488, 147.861, 22923, -19659;
4104, 64.136867, 95.488, 148.423, 22923, -19659;
4105, 64.152514, 95.488, 148.985, 22923, -19659;
4106, 64.168115, 95.488, 149.548, 22923, -19659;
4107, 64.183725, 95.488, 150.109, 22923, -19659;
4108, 64.199326, 95.488, 150.672, 22923, -19659;
4109, 64.214953, 95.488, 151.234, 22923, -19659;
4110, 64.230585, 95.488, 151.796, 22923, -19659;
4111, 64.246230, 95.488, 152.358, 22923, -19659;
4112, 64.261825, 95.488, 152.927, 22923, -19659;
4113, 64.277445, 95.488, 153.482, 22923, -19659;
4114, 64.293205, 95.488, 154.045, 22923, -19659;
4115, 64.308842, 95.488, 154.613, 22923, -19659;
4116, 64.324465, 95.488, 155.178, 22923, -19659;
4117, 64.340076, 95.488, 155.740, 22923, -19659;
4118, 64.355740, 95.488, 156.303, 22923, -19659;
4119, 64.371353, 95.488, 156.865, 22923, -19659;
4120, 64.386939, 95.488, 157.427, 22923, -19659;
4121, 64.402602, 95.488, 157.989, 22923, -19659;
4122, 64.418209, 95.488, 158.551, 22923, -19659;
4123, 64.433840, 95.488, 159.113, 22923, -19659;
4124, 64.449430, 95.488, 159.681, 22923, -19659;
4125, 64.465045, 95.488, 160.237, 22923, -19659;
4126, 64.480668, 95.488, 160.800, 22923, -19659;
4127, 64.496291, 95.488, 161.362, 22923, -19659;
4128, 64.511883, 95.488, 161.924, 22923, -19659;
4129, 64.527525, 95.488, 162.486, 22923, -19659;
4130, 64.543132, 95.488, 163.054, 22923, -19659;
4131, 64.558745, 95.488, 163.610, 22923, -19659;
4132, 64.574363, 95.488, 164.173, 22923, -19659;
4133, 64.589969, 95.488, 164.736, 22923, -19659;
4134, 64.605590, 95.488, 165.298, 22923, -19659;
4135, 64.621226, 95.488, 165.860, 22923, -19659;
4136, 64.636833, 95.488, 166.422, 22923, -19659;
4137, 64.652465, 95.488, 166.983, 22923, -19659;
4138, 64.668079, 95.488, 167.546, 22923, -19659;
4139, 64.683831, 95.488, 168.113, 22923, -19659;
4140, 64.699455, 95.488, 168.676, 22923, -19659;
4141, 64.715086, 95.488, 169.237, 22923, -19659;
4142, 64.730705, 95.488, 169.800, 22923, -19659;
4143, 64.746337, 95.488, 170.365, 22923, -19659;
4144, 64.761936, 95.488, 170.927, 22923, -19659;
4145, 64.777569, 95.488, 171.489, 22923, -19659;
4146, 64.793197, 95.488, 172.052, 22923, -19659;
4147, 64.808838, 95.488, 172.614, 22923, -19659;
4148, 64.824443, 95.488, 173.176, 22923, -19659;
4149, 64.840066, 95.488, 173.738, 22923, -19659;
4150, 64.855691, 95.488, 174.300, 22923, -19659;
4151, 64.871288, 95.488, 174.863, 22923, -19659;
4152, 64.886930, 95.488, 175.425, 22923, -19659;
4153, 64.902533, 95.488, 175.993, 22923, -19659;
4154, 64.918167, 95.488, 176.549, 22923, -19659;
4155, 64.933803, 95.488, 177.111, 22923, -19659;
4156, 64.949393, 95.488, 177.679, 22923, -19659;
4157, 64.964995, 95.488, 178.241, 22923, -19659;
4158, 64.980592, 95.488, 178.798, 22923, -19659;
4159, 64.996237, 95.488, 179.359, 22923, -19659;
4160, 65.011869, 95.488, 179.928, 22923, -19659;
4161, 65.027484, 95.488, 180.490, 22923, -19659;
4162, 65.043071, 95.488, 181.052, 22923, -19659;
4163, 65.058704, 95.488, 181.608, 22923, -19659;
4164, 65.074332, 95.488, 182.170, 22923, -19659;
4165, 65.090094, 95.488, 182.739, 22923, -19659;
4166, 65.105697, 95.488, 183.301, 22923, -19659;
4167, 65.121353, 95.488, 183.863, 22923, -19659;
4168, 65.136970, 95.488, 184.428, 22923, -19659;
4169, 65.152617, 95.488, 184.990, 22923, -19659;
4170, 65.168169, 95.488, 185.552, 22923, -19659;
4171, 65.183907, 95.488, 186.111, 22923, -19659;
4172, 65.199432, 95.488, 186.684, 22923, -19659;
4173, 65.215116, 95.488, 187.239, 22923, -19659;
4174, 65.230700, 95.488, 187.801, 22923, -19659;
4175, 65.246319, 95.488, 188.363, 22923, -19659;
4176, 65.261965, 95.488, 188.925, 22923, -19659;
4177, 65.277589, 95.488, 189.493, 22923, -19659;
4178, 65.293166, 95.488, 190.056, 22923, -19659;
4179, 65.308800, 95.488, 190.612, 22923, -19659;
4180, 65.324421, 95.488, 191.174, 22923, -19659;
4181, 65.340038, 95.488, 191.736, 22923, -19659;
4182, 65.355652, 95.488, 192.304, 22923, -19659;
4183, 65.371390, 95.488, 192.861, 22923, -19659;
4184, 65.386900, 95.488, 193.429, 22923, -19659;
4185, 65.402495, 95.488, 193.990, 22923, -19659;
4186, 65.418105, 95.488, 194.547, 22923, -19659;
4187, 65.433864, 95.488, 195.109, 22923, -19659;
4188, 65.449345, 95.488, 195.677, 22923, -19659;
4189, 65.464977, 95.488, 196.233, 22923, -19659;
4190, 65.480572, 95.488, 196.796, 22923, -19659;
4191, 65.496325, 95.488, 197.358, 22923, -19659;
4192, 65.511935, 95.488, 197.926, 22923, -19659;
4193, 65.527586, 95.488, 198.488, 22923, -19659;
4194, 65.543033, 95.488, 199.050, 22923, -19659;
4195, 65.558834, 95.488, 199.606, 22923, -19659;
4196, 65.574451, 95.488, 200.178, 22923, -19659;
4197, 65.590058, 95.488, 200.740, 22923, -19659;
4198, 65.605655, 95.488, 201.302, 22923, -19659;
4199, 65.621313, 95.488, 201.861, 22923, -19659;
4200, 65.637103, 95.488, 202.426, 22923, -19659;
4201, 65.652536, 95.488, 202.994, 22923, -19659;
4202, 65.668169, 95.488, 203.551, 22923, -19659;
4203, 65.683804, 95.488, 204.112, 22923, -19659;
4204, 65.699587, 95.488, 204.675, 22923, -19659;
4205, 65.715000, 95.488, 205.243, 22923, -19659;
4206, 65.730679, 95.488, 205.799, 22923, -19659;
4207, 65.746251, 95.488, 206.367, 22923, -19659;
4208, 65.762042, 95.488, 206.923, 22923, -19659;
4209, 65.777495, 95.488, 207.491, 22923, -19659;
4210, 65.793078, 95.488, 208.048, 22923, -19659;
4211, 65.808906, 95.488, 208.610, 22923, -19659;
4212, 65.824343, 95.488, 209.181, 22923, -19659;
4213, 65.840122, 95.488, 209.734, 22923, -19659;
4214, 65.855521, 95.488, 210.302, 22923, -19659;
4215, 65.871347, 95.488, 210.858, 22923, -19659;
4216, 65.886803, 95.488, 211.427, 22923, -19659;
4217, 65.902589, 95.488, 211.983, 22923, -19659;
4218, 65.918034, 95.488, 212.551, 22923, -19659;
4219, 65.933866, 95.488, 213.107, 22923, -19659;
4220, 65.949415, 95.488, 213.679, 22923, -19659;
4221, 65.965052, 95.488, 214.237, 22923, -19659;
4222, 65.980670, 95.488, 214.800, 22923, -19659;
4223, 65.996289, 95.488, 215.362, 22923, -19659;
4224, 66.011932, 95.488, 215.924, 22923, -19659;
4225, 66.027564, 95.488, 216.490, 22923, -19659;
4226, 66.043186, 95.488, 217.051, 22923, -19659;
4227, 66.058810, 95.488, 217.613, 22923, -19659;
4228, 66.074442, 95.488, 218.176, 22923, -19659;
4229, 66.090050, 95.488, 218.738, 22923, -19659;
4230, 66.105658, 95.488, 219.300, 22923, -19659;
4231, 66.121429, 95.488, 219.862, 22923, -19659;
4232, 66.137038, 95.488, 220.429, 22923, -19659;
4233, 66.152653, 95.488, 220.992, 22923, -19659;
4234, 66.168146, 95.488, 221.554, 22923, -19659;
4235, 66.183764, 95.488, 222.110, 22923, -19659;
4236, 66.199369, 95.488, 222.673, 22923, -19659;
4237, 66.215003, 95.488, 223.235, 22923, -19659;
4238, 66.230599, 95.488, 223.802, 22923, -19659;
4239, 66.246221, 95.488, 224.359, 22923, -19659;
4240, 66.261845, 95.488, 224.922, 22923, -19659;
4241, 66.277457, 95.488, 225.489, 22923, -19659;
4242, 66.293075, 95.488, 226.051, 22923, -19659;
4243, 66.308671, 95.488, 226.608, 22923, -19659;
4244, 66.324300, 95.488, 227.170, 22923, -19659;
4245, 66.340060, 95.488, 227.733, 22923, -19659;
4246, 66.355676, 95.488, 228.300, 22923, -19659;
4247, 66.371147, 95.488, 228.862, 22923, -19659;
4248, 66.386914, 95.488, 229.419, 22923, -19659;
4249, 66.402561, 95.488, 229.986, 22923, -19659;
4250, 66.418171, 95.488, 230.551, 22923, -19659;
4251, 66.433772, 95.488, 231.113, 22923, -19659;
4252, 66.449402, 95.488, 231.673, 22923, -19659;
4253, 66.465021, 95.488, 232.238, 22923, -19659;
4254, 66.480663, 95.488, 232.800, 22923, -19659;
4255, 66.496281, 95.488, 233.362, 22923, -19659;
4256, 66.511901, 95.488, 233.924, 22923, -19659;
4257, 66.527538, 95.488, 234.486, 22923, -19659;
4258, 66.543346, 95.488, 235.049, 22923, -19659;
4259, 66.558700, 95.488, 235.627, 22923, -19659;
4260, 66.574388, 95.488, 236.171, 22923, -19659;
4261, 66.589982, 95.488, 236.735, 22923, -19659;
4262, 66.605622, 95.488, 237.297, 22923, -19659;
4263, 66.621212, 95.488, 237.859, 22923, -19659;
4264, 66.636838, 95.488, 238.422, 22923, -19659;
4265, 66.652458, 95.488, 238.984, 22923, -19659;
4266, 66.668278, 95.488, 239.546, 22923, -19659;
4267, 66.683655, 95.488, 240.117, 22923, -19659;
4268, 66.699296, 95.488, 240.672, 22923, -19659;
4269, 66.714935, 95.488, 241.233, 22923, -19659;
4270, 66.730531, 95.488, 241.795, 22923, -19659;
4271, 66.746357, 95.488, 242.357, 22923, -19659;
4272, 66.761677, 95.488, 242.929, 22923, -19659;
4273, 66.777361, 95.488, 243.478, 22923, -19659;
4274, 66.793213, 95.488, 244.043, 22923, -19659;
4275, 66.808600, 95.488, 244.614, 22923, -19659;
4276, 66.824458, 95.488, 245.168, 22923, -19659;
4277, 66.839830, 95.488, 245.738, 22923, -19659;
4278, 66.855711, 95.488, 246.293, 22923, -19659;
4279, 66.871281, 95.488, 246.863, 22923, -19659;
4280, 66.886896, 95.488, 247.459, 22923, -19659;
4281, 66.902302, 95.488, 247.996, 22923, -19659;
4282, 66.918349, 95.488, 248.543, 22923, -19659;
4283, 66.933797, 95.488, 249.119, 22923, -19659;
4284, 66.949387, 95.488, 249.675, 22923, -19659;
4285, 66.965026, 95.488, 250.238, 22923, -19659;
4286, 66.980644, 95.488, 250.800, 22923, -19659;
4287, 66.996259, 95.488, 251.362, 22923, -19659;
4288, 67.011868, 95.488, 251.923, 22923, -19659;
4289, 67.027481, 95.488, 252.484, 22923, -19659;
4290, 67.043102, 95.488, 253.047, 22923, -19659;
4291, 67.058717, 95.488, 253.609, 22923, -19659;
4292, 67.074329, 95.488, 254.177, 22923, -19659;
4293, 67.089952, 95.488, 254.734, 22923, -19659;
4294, 67.105550, 95.488, 255.296, 22923, -19659;
4295, 67.121186, 95.488, 255.858, 22923, -19659;
4296, 67.136806, 95.488, 256.420, 22923, -19659;
4297, 67.152435, 95.488, 256.982, 22923, -19659;
4298, 67.168000, 95.488, 257.549, 22923, -19659;
4299, 67.183632, 95.488, 258.106, 22923, -19659;
4300, 67.199271, 95.488, 258.668, 22923, -19659;
4301, 67.214878, 95.488, 259.236, 22923, -19659;
4302, 67.230504, 95.488, 259.798, 22923, -19659;
4303, 67.246265, 95.488, 260.360, 22923, -19659;
4304, 67.261873, 95.488, 260.923, 22923, -19659;
4305, 67.277513, 95.488, 261.484, 22923, -19659;
4306, 67.293131, 95.488, 262.050, 22923, -19659;
4307, 67.308751, 95.488, 262.611, 22923, -19659;
4308, 67.324363, 95.488, 263.174, 22923, -19659;
4309, 67.340014, 95.488, 263.737, 22923, -19659;
4310, 67.355642, 95.488, 264.299, 22923, -19659;
4311, 67.371236, 95.488, 264.860, 22923, -19659;
4312, 67.386862, 95.488, -94.577, 22923, -19659;
4313, 67.402495, 95.488, -94.014, 22923, -19659;
4314, 67.418108, 95.488, -93.452, 22923, -19659;
4315, 67.433721, 95.488, -92.890, 22923, -19659;
4316, 67.449333, 95.488, -92.328, 22923, -19659;
4317, 67.464932, 95.488, -91.766, 22923, -19659;
4318, 67.480558, 95.488, -91.203, 22923, -19659;
4319, 67.496191, 95.488, -90.642, 22923, -19659;
4320, 67.511776, 95.488, -90.079, 22923, -19659;
4321, 67.527397, 95.488, -89.518, 22923, -19659;
4322, 67.543034, 95.488, -88.956, 22923, -19659;
4323, 67.558645, 95.488, -88.393, 22923, -19659;
4324, 67.574260, 95.488, -87.831, 22923, -19659;
4325, 67.589850, 95.488, -87.267, 22923, -19659;
4326, 67.605485, 95.488, -86.707, 22923, -19659;
4327, 67.621124, 95.488, -86.145, 22923, -19659;
4328, 67.636886, 95.488, -85.576, 22923, -19659;
4329, 67.652363, 95.488, -85.014, 22923, -19659;
4330, 67.668113, 95.488, -84.452, 22923, -19659;
4331, 67.683755, 95.488, -83.890, 22923, -19659;
4332, 67.699383, 95.488, -83.327, 22923, -19659;
4333, 67.715012, 95.488, -82.763, 22923, -19659;
4334, 67.730593, 95.488, -82.200, 22923, -19659;
4335, 67.746226, 95.488, -81.639, 22923, -19659;
4336, 67.761879, 95.488, -81.076, 22923, -19659;
4337, 67.777484, 95.488, -80.514, 22923, -19659;
4338, 67.793111, 95.488, -79.951, 22923, -19659;
4339, 67.808724, 95.488, -79.390, 22923, -19659;
4340, 67.824353, 95.488, -78.828, 22923, -19659;
4341, 67.839956, 95.488, -78.265, 22923, -19659;
4342, 67.855599, 95.488, -77.701, 22923, -19659;
4343, 67.871216, 95.488, -77.140, 22923, -19659;
4344, 67.886805, 95.488, -76.578, 22923, -19659;
4345, 67.902594, 95.488, -76.016, 22923, -19659;
