Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3523, 55.070769, 313.968, -177.949, 11987, -11582;
3524, 55.086372, 313.968, -177.388, 11987, -11582;
3525, 55.101976, 313.968, -176.826, 11987, -11582;
3526, 55.117614, 313.968, -176.263, 11987, -11582;
3527, 55.133236, 313.968, -175.701, 11987, -11582;
3528, 55.148833, 313.968, -175.135, 11987, -11582;
3529, 55.164494, 313.968, -174.576, 11987, -11582;
3530, 55.180087, 313.968, -174.014, 11987, -11582;
3531, 55.195698, 313.968, -173.453, 11987, -11582;
3532, 55.211313, 313.968, -172.890, 11987, -11582;
3533, 55.226929, 313.968, -172.328, 11987, -11582;
3534, 55.242520, 313.968, -171.765, 11987, -11582;
3535, 55.258157, 313.968, -171.204, 11987, -11582;
3536, 55.273778, 313.968, -170.641, 11987, -11582;
3537, 55.289386, 313.968, -170.079, 11987, -11582;
3538, 55.305025, 313.968, -169.517, 11987, -11582;
3539, 55.320626, 313.968, -168.955, 11987, -11582;
3540, 55.336251, 313.968, -168.393, 11987, -11582;
3541, 55.351885, 313.968, -167.830, 11987, -11582;
3542, 55.367525, 313.968, -167.268, 11987, -11582;
3543, 55.383130, 313.968, -166.707, 11987, -11582;
3544, 55.398766, 313.968, -166.142, 11987, -11582;
3545, 55.414366, 313.968, -165.582, 11987, -11582;
3546, 55.430119, 313.968, -165.015, 11987, -11582;
3547, 55.445754, 313.968, -164.453, 11987, -11582;
3548, 55.461363, 313.968, -163.891, 11987, -11582;
3549, 55.476984, 313.968, -163.329, 11987, -11582;
3550, 55.492612, 313.968, -162.763, 11987, -11582;
3551, 55.508271, 313.968, -162.201, 11987, -11582;
3552, 55.523861, 313.968, -161.638, 11987, -11582;
3553, 55.539457, 313.968, -161.076, 11987, -11582;
3554, 55.555079, 313.968, -160.514, 11987, -11582;
3555, 55.570686, 313.968, -159.952, 11987, -11582;
3556, 55.586308, 313.968, -159.389, 11987, -11582;
3557, 55.601943, 313.968, -158.831, 11987, -11582;
3558, 55.617561, 313.968, -158.265, 11987, -11582;
3559, 55.633211, 313.968, -157.703, 11987, -11582;
3560, 55.648784, 313.968, -157.137, 11987, -11582;
3561, 55.664417, 313.968, -156.579, 11987, -11582;
3562, 55.680017, 313.968, -156.017, 11987, -11582;
3563, 55.695618, 313.968, -155.455, 11987, -11582;
3564, 55.711239, 313.968, -154.892, 11987, -11582;
3565, 55.726867, 313.968, -154.331, 11987, -11582;
3566, 55.742487, 313.968, -153.768, 11987, -11582;
3567, 55.758119, 313.968, -153.206, 11987, -11582;
3568, 55.773741, 313.968, -152.643, 11987, -11582;
3569, 55.789559, 313.968, -152.081, 11987, -11582;
3570, 55.804951, 313.968, -151.514, 11987, -11582;
3571, 55.820827, 313.968, -150.961, 11987, -11582;
3572, 55.836182, 313.968, -150.386, 11987, -11582;
3573, 55.852067, 313.968, -149.833, 11987, -11582;
3574, 55.867461, 313.968, -149.261, 11987, -11582;
3575, 55.883321, 313.968, -148.709, 11987, -11582;
3576, 55.898869, 313.968, -148.138, 11987, -11582;
3577, 55.914542, 313.968, -147.576, 11987, -11582;
3578, 55.930119, 313.968, -147.013, 11987, -11582;
3579, 55.945724, 313.968, -146.451, 11987, -11582;
3580, 55.961344, 313.968, -145.889, 11987, -11582;
3581, 55.976968, 313.968, -145.326, 11987, -11582;
3582, 55.992572, 313.968, -144.764, 11987, -11582;
3583, 56.008203, 313.968, -144.202, 11987, -11582;
3584, 56.023798, 313.968, -143.640, 11987, -11582;
3585, 56.039431, 313.968, -143.078, 11987, -11582;
3586, 56.055041, 313.968, -142.515, 11987, -11582;
3587, 56.070656, 313.968, -141.953, 11987, -11582;
3588, 56.086287, 313.968, -141.391, 11987, -11582;
3589, 56.101900, 313.968, -140.829, 11987, -11582;
3590, 56.117485, 313.968, -140.267, 11987, -11582;
3591, 56.133136, 313.968, -139.705, 11987, -11582;
3592, 56.148741, 313.968, -139.141, 11987, -11582;
3593, 56.164346, 313.968, -138.581, 11987, -11582;
3594, 56.179978, 313.968, -138.019, 11987, -11582;
3595, 56.195612, 313.968, -137.456, 11987, -11582;
3596, 56.211229, 313.968, -136.894, 11987, -11582;
3597, 56.226874, 313.968, -136.332, 11987, -11582;
3598, 56.242494, 313.968, -135.770, 11987, -11582;
3599, 56.258096, 313.968, -135.207, 11987, -11582;
3600, 56.273725, 313.968, -134.645, 11987, -11582;
3601, 56.289470, 313.968, -134.083, 11987, -11582;
3602, 56.305107, 313.968, -133.516, 11987, -11582;
3603, 56.320740, 313.968, -132.954, 11987, -11582;
3604, 56.336339, 313.968, -132.392, 11987, -11582;
3605, 56.351983, 313.968, -131.830, 11987, -11582;
3606, 56.367592, 313.968, -131.268, 11987, -11582;
3607, 56.383220, 313.968, -130.705, 11987, -11582;
3608, 56.398822, 313.968, -130.139, 11987, -11582;
3609, 56.414415, 313.968, -129.581, 11987, -11582;
3610, 56.430029, 313.968, -129.019, 11987, -11582;
3611, 56.445657, 313.968, -128.457, 11987, -11582;
3612, 56.461277, 313.968, -127.894, 11987, -11582;
3613, 56.476920, 313.968, -127.332, 11987, -11582;
3614, 56.492518, 313.968, -126.766, 11987, -11582;
3615, 56.508113, 313.968, -126.208, 11987, -11582;
3616, 56.523733, 313.968, -125.646, 11987, -11582;
3617, 56.539358, 313.968, -125.084, 11987, -11582;
3618, 56.554969, 313.968, -124.521, 11987, -11582;
3619, 56.570608, 313.968, -123.956, 11987, -11582;
3620, 56.586228, 313.968, -123.393, 11987, -11582;
3621, 56.601846, 313.968, -122.820, 11987, -11582;
3622, 56.617487, 313.968, -122.268, 11987, -11582;
3623, 56.633103, 313.968, -121.707, 11987, -11582;
3624, 56.648715, 313.968, -121.143, 11987, -11582;
3625, 56.664345, 313.968, -120.583, 11987, -11582;
3626, 56.679962, 313.968, -120.021, 11987, -11582;
3627, 56.695637, 313.968, -119.453, 11987, -11582;
3628, 56.711233, 313.968, -118.890, 11987, -11582;
3629, 56.726981, 313.968, -118.328, 11987, -11582;
3630, 56.742612, 313.968, -117.766, 11987, -11582;
3631, 56.758219, 313.968, -117.204, 11987, -11582;
3632, 56.773840, 313.968, -116.641, 11987, -11582;
3633, 56.789466, 313.968, -116.080, 11987, -11582;
3634, 56.805080, 313.968, -115.517, 11987, -11582;
3635, 56.820701, 313.968, -114.955, 11987, -11582;
3636, 56.836327, 313.968, -114.389, 11987, -11582;
3637, 56.851933, 313.968, -113.827, 11987, -11582;
3638, 56.867549, 313.968, -113.265, 11987, -11582;
3639, 56.883168, 313.968, -112.703, 11987, -11582;
3640, 56.898778, 313.968, -112.140, 11987, -11582;
3641, 56.914400, 313.968, -111.579, 11987, -11582;
3642, 56.930017, 313.968, -111.016, 11987, -11582;
3643, 56.945642, 313.968, -110.454, 11987, -11582;
3644, 56.961232, 313.968, -109.892, 11987, -11582;
3645, 56.976849, 313.968, -109.334, 11987, -11582;
3646, 56.992486, 313.968, -108.768, 11987, -11582;
3647, 57.008090, 313.968, -108.205, 11987, -11582;
3648, 57.023717, 313.968, -107.643, 11987, -11582;
3649, 57.039359, 313.968, -107.081, 11987, -11582;
3650, 57.054986, 313.968, -106.519, 11987, -11582;
3651, 57.070613, 313.968, -105.957, 11987, -11582;
3652, 57.086241, 313.968, -105.394, 11987, -11582;
3653, 57.101847, 313.968, -104.832, 11987, -11582;
3654, 57.117485, 313.968, -104.270, 11987, -11582;
3655, 57.133246, 313.968, -103.703, 11987, -11582;
3656, 57.148871, 313.968, -103.137, 11987, -11582;
3657, 57.164502, 313.968, -102.577, 11987, -11582;
3658, 57.180156, 313.968, -102.017, 11987, -11582;
3659, 57.195692, 313.968, -101.451, 11987, -11582;
3660, 57.211372, 313.968, -100.893, 11987, -11582;
3661, 57.226937, 313.968, -100.327, 11987, -11582;
3662, 57.242600, 313.968, -99.769, 11987, -11582;
3663, 57.258164, 313.968, -99.203, 11987, -11582;
3664, 57.273823, 313.968, -98.644, 11987, -11582;
3665, 57.289401, 313.968, -98.078, 11987, -11582;
3666, 57.305080, 313.968, -97.519, 11987, -11582;
3667, 57.320644, 313.968, -96.953, 11987, -11582;
3668, 57.336309, 313.968, -96.395, 11987, -11582;
3669, 57.351858, 313.968, -95.829, 11987, -11582;
3670, 57.367536, 313.968, -95.271, 11987, -11582;
3671, 57.383093, 313.968, -94.705, 11987, -11582;
3672, 57.398763, 313.968, -94.147, 11987, -11582;
3673, 57.414344, 313.968, -93.580, 11987, -11582;
3674, 57.430027, 313.968, -93.022, 11987, -11582;
3675, 57.445625, 313.968, -92.456, 11987, -11582;
3676, 57.461252, 313.968, -91.894, 11987, -11582;
3677, 57.476857, 313.968, -91.332, 11987, -11582;
3678, 57.492495, 313.968, -90.770, 11987, -11582;
3679, 57.508119, 313.968, -90.208, 11987, -11582;
3680, 57.523731, 313.968, -89.640, 11987, -11582;
3681, 57.539502, 313.968, -89.078, 11987, -11582;
3682, 57.555093, 313.968, -88.516, 11987, -11582;
3683, 57.570719, 313.968, -87.958, 11987, -11582;
3684, 57.586339, 313.968, -87.394, 11987, -11582;
3685, 57.601988, 313.968, -86.831, 11987, -11582;
3686, 57.617594, 313.968, -86.269, 11987, -11582;
3687, 57.633203, 313.968, -85.707, 11987, -11582;
3688, 57.648821, 313.968, -85.145, 11987, -11582;
3689, 57.664435, 313.968, -84.582, 11987, -11582;
3690, 57.680061, 313.968, -84.021, 11987, -11582;
3691, 57.695691, 313.968, -83.458, 11987, -11582;
3692, 57.711291, 313.968, -82.896, 11987, -11582;
3693, 57.726905, 313.968, -82.334, 11987, -11582;
3694, 57.742523, 313.968, -81.772, 11987, -11582;
3695, 57.758144, 313.968, -81.209, 11987, -11582;
3696, 57.773755, 313.968, -80.648, 11987, -11582;
3697, 57.789374, 313.968, -80.085, 11987, -11582;
3698, 57.804983, 313.968, -79.523, 11987, -11582;
3699, 57.820614, 313.968, -78.961, 11987, -11582;
3700, 57.836207, 313.968, -78.399, 11987, -11582;
3701, 57.851838, 313.968, -77.836, 11987, -11582;
3702, 57.867465, 313.968, -77.275, 11987, -11582;
3703, 57.883097, 313.968, -76.712, 11987, -11582;
3704, 57.898719, 313.968, -76.150, 11987, -11582;
3705, 57.914338, 313.968, -75.588, 11987, -11582;
3706, 57.929955, 313.968, -75.026, 11987, -11582;
3707, 57.945593, 313.968, -74.458, 11987, -11582;
3708, 57.961332, 313.968, -73.896, 11987, -11582;
3709, 57.976972, 313.968, -73.333, 11987, -11582;
3710, 57.992585, 313.968, -72.771, 11987, -11582;
3711, 58.008203, 313.968, -72.209, 11987, -11582;
3712, 58.023827, 313.968, -71.647, 11987, -11582;
3713, 58.039458, 313.968, -71.082, 11987, -11582;
3714, 58.055072, 313.968, -70.519, 11987, -11582;
3715, 58.070692, 313.968, -69.957, 11987, -11582;
3716, 58.086298, 313.968, -69.395, 11987, -11582;
3717, 58.101905, 313.968, -68.833, 11987, -11582;
3718, 58.117524, 313.968, -68.271, 11987, -11582;
3719, 58.133144, 313.968, -67.709, 11987, -11582;
3720, 58.148776, 313.968, -67.147, 11987, -11582;
3721, 58.164387, 313.968, -66.584, 11987, -11582;
3722, 58.180000, 313.968, -66.023, 11987, -11582;
3723, 58.195620, 313.968, -65.460, 11987, -11582;
3724, 58.211239, 313.968, -64.898, 11987, -11582;
3725, 58.226840, 313.968, -64.335, 11987, -11582;
3726, 58.242470, 313.968, -63.773, 11987, -11582;
3727, 58.258135, 313.968, -63.211, 11987, -11582;
3728, 58.273675, 313.968, -62.649, 11987, -11582;
3729, 58.289385, 313.968, -62.090, 11987, -11582;
3730, 58.304936, 313.968, -61.525, 11987, -11582;
3731, 58.320740, 313.968, -60.962, 11987, -11582;
3732, 58.336210, 313.968, -60.395, 11987, -11582;
3733, 58.351866, 313.968, -59.838, 11987, -11582;
3734, 58.367458, 313.968, -59.269, 11987, -11582;
3735, 58.383218, 313.968, -58.707, 11987, -11582;
3736, 58.398871, 313.968, -58.145, 11987, -11582;
3737, 58.414450, 313.968, -57.580, 11987, -11582;
3738, 58.430078, 313.968, -57.022, 11987, -11582;
3739, 58.445709, 313.968, -56.459, 11987, -11582;
3740, 58.461339, 313.968, -55.894, 11987, -11582;
3741, 58.476954, 313.968, -55.331, 11987, -11582;
3742, 58.492559, 313.968, -54.769, 11987, -11582;
3743, 58.508172, 313.968, -54.207, 11987, -11582;
3744, 58.523798, 313.968, -53.645, 11987, -11582;
3745, 58.539412, 313.968, -53.082, 11987, -11582;
3746, 58.555034, 313.968, -52.521, 11987, -11582;
3747, 58.570646, 313.968, -51.958, 11987, -11582;
3748, 58.586273, 313.968, -51.396, 11987, -11582;
3749, 58.601883, 313.968, -50.834, 11987, -11582;
3750, 58.617500, 313.968, -50.273, 11987, -11582;
3751, 58.633126, 313.968, -49.710, 11987, -11582;
3752, 58.648731, 313.968, -49.148, 11987, -11582;
3753, 58.664332, 313.968, -48.584, 11987, -11582;
3754, 58.679953, 313.968, -48.024, 11987, -11582;
3755, 58.695592, 313.968, -47.461, 11987, -11582;
3756, 58.711202, 313.968, -46.899, 11987, -11582;
3757, 58.726846, 313.968, -46.337, 11987, -11582;
3758, 58.742452, 313.968, -45.774, 11987, -11582;
3759, 58.758078, 313.968, -45.212, 11987, -11582;
3760, 58.773709, 313.968, -44.651, 11987, -11582;
3761, 58.789331, 313.968, -44.088, 11987, -11582;
3762, 58.804950, 313.968, -43.521, 11987, -11582;
3763, 58.820700, 313.968, -42.959, 11987, -11582;
3764, 58.836319, 313.968, -42.397, 11987, -11582;
3765, 58.851933, 313.968, -41.834, 11987, -11582;
3766, 58.867576, 313.968, -41.273, 11987, -11582;
3767, 58.883188, 313.968, -40.707, 11987, -11582;
3768, 58.898807, 313.968, -40.145, 11987, -11582;
3769, 58.914426, 313.968, -39.582, 11987, -11582;
3770, 58.930030, 313.968, -39.021, 11987, -11582;
3771, 58.945657, 313.968, -38.458, 11987, -11582;
3772, 58.961275, 313.968, -37.896, 11987, -11582;
3773, 58.976897, 313.968, -37.334, 11987, -11582;
3774, 58.992518, 313.968, -36.775, 11987, -11582;
3775, 59.008139, 313.968, -36.209, 11987, -11582;
3776, 59.023744, 313.968, -35.648, 11987, -11582;
3777, 59.039358, 313.968, -35.085, 11987, -11582;
3778, 59.054974, 313.968, -34.523, 11987, -11582;
3779, 59.070584, 313.968, -33.960, 11987, -11582;
3780, 59.086193, 313.968, -33.399, 11987, -11582;
3781, 59.101829, 313.968, -32.837, 11987, -11582;
3782, 59.117452, 313.968, -32.269, 11987, -11582;
3783, 59.133090, 313.968, -31.707, 11987, -11582;
3784, 59.148701, 313.968, -31.141, 11987, -11582;
3785, 59.164345, 313.968, -30.570, 11987, -11582;
3786, 59.180159, 313.968, -30.020, 11987, -11582;
3787, 59.195555, 313.968, -29.449, 11987, -11582;
3788, 59.211408, 313.968, -28.896, 11987, -11582;
3789, 59.226780, 313.968, -28.324, 11987, -11582;
3790, 59.242659, 313.968, -27.771, 11987, -11582;
3791, 59.258017, 313.968, -27.200, 11987, -11582;
3792, 59.273901, 313.968, -26.647, 11987, -11582;
3793, 59.289480, 313.968, -26.076, 11987, -11582;
3794, 59.305106, 313.968, -25.514, 11987, -11582;
3795, 59.320705, 313.968, -24.952, 11987, -11582;
3796, 59.336322, 313.968, -24.390, 11987, -11582;
3797, 59.351957, 313.968, -23.827, 11987, -11582;
3798, 59.367569, 313.968, -23.264, 11987, -11582;
3799, 59.383181, 313.968, -22.703, 11987, -11582;
3800, 59.398786, 313.968, -22.141, 11987, -11582;
3801, 59.414422, 313.968, -21.579, 11987, -11582;
3802, 59.430024, 313.968, -21.016, 11987, -11582;
3803, 59.445636, 313.968, -20.455, 11987, -11582;
3804, 59.461246, 313.968, -19.892, 11987, -11582;
3805, 59.476898, 313.968, -19.330, 11987, -11582;
3806, 59.492503, 313.968, -18.768, 11987, -11582;
3807, 59.508089, 313.968, -18.206, 11987, -11582;
3808, 59.523714, 313.968, -17.643, 11987, -11582;
3809, 59.539340, 313.968, -17.081, 11987, -11582;
3810, 59.554971, 313.968, -16.519, 11987, -11582;
3811, 59.570582, 313.968, -15.957, 11987, -11582;
3812, 59.586216, 313.968, -15.395, 11987, -11582;
3813, 59.601836, 313.968, -14.833, 11987, -11582;
3814, 59.617450, 313.968, -14.270, 11987, -11582;
3815, 59.633075, 313.968, -13.709, 11987, -11582;
3816, 59.648704, 313.968, -13.144, 11987, -11582;
3817, 59.664343, 313.968, -12.584, 11987, -11582;
3818, 59.680067, 313.968, -12.017, 11987, -11582;
3819, 59.695710, 313.968, -11.455, 11987, -11582;
3820, 59.711322, 313.968, -10.893, 11987, -11582;
3821, 59.726929, 313.968, -10.331, 11987, -11582;
3822, 59.742567, 313.968, -9.768, 11987, -11582;
3823, 59.758177, 313.968, -9.207, 11987, -11582;
3824, 59.773792, 313.968, -8.644, 11987, -11582;
3825, 59.789424, 313.968, -8.082, 11987, -11582;
3826, 59.805032, 313.968, -7.520, 11987, -11582;
3827, 59.820639, 313.968, -6.958, 11987, -11582;
3828, 59.836277, 313.968, -6.395, 11987, -11582;
3829, 59.851871, 313.968, -5.833, 11987, -11582;
3830, 59.867500, 313.968, -5.267, 11987, -11582;
3831, 59.883119, 313.968, -4.709, 11987, -11582;
3832, 59.898723, 313.968, -4.144, 11987, -11582;
3833, 59.914346, 313.968, -3.584, 11987, -11582;
3834, 59.929968, 313.968, -3.022, 11987, -11582;
3835, 59.945589, 313.968, -2.459, 11987, -11582;
3836, 59.961213, 313.968, -1.894, 11987, -11582;
3837, 59.976832, 313.968, -1.332, 11987, -11582;
3838, 59.992451, 313.968, -0.770, 11987, -11582;
3839, 60.008085, 313.968, -0.208, 11987, -11582;
3840, 60.023717, 313.968, 0.355, 11987, -11582;
3841, 60.039322, 313.968, 0.917, 11987, -11582;
3842, 60.054940, 313.968, 1.479, 11987, -11582;
3843, 60.070585, 313.968, 2.041, 11987, -11582;
3844, 60.086210, 313.968, 2.609, 11987, -11582;
3845, 60.101830, 313.968, 3.171, 11987, -11582;
3846, 60.117570, 313.968, 3.733, 11987, -11582;
3847, 60.133220, 313.968, 4.295, 11987, -11582;
3848, 60.148860, 313.968, 4.858, 11987, -11582;
3849, 60.164441, 313.968, 5.422, 11987, -11582;
3850, 60.180049, 313.968, 5.986, 11987, -11582;
3851, 60.195681, 313.968, 6.544, 11987, -11582;
3852, 60.211302, 313.968, 7.107, 11987, -11582;
3853, 60.226902, 313.968, 7.672, 11987, -11582;
3854, 60.242515, 313.968, 8.235, 11987, -11582;
3855, 60.258154, 313.968, 8.796, 11987, -11582;
3856, 60.273758, 313.968, 9.359, 11987, -11582;
3857, 60.289368, 313.968, 9.921, 11987, -11582;
3858, 60.304982, 313.968, 10.483, 11987, -11582;
3859, 60.320611, 313.968, 11.045, 11987, -11582;
3860, 60.336210, 313.968, 11.608, 11987, -11582;
3861, 60.351847, 313.968, 12.169, 11987, -11582;
3862, 60.367454, 313.968, 12.728, 11987, -11582;
3863, 60.383069, 313.968, 13.294, 11987, -11582;
3864, 60.398702, 313.968, 13.857, 11987, -11582;
3865, 60.414338, 313.968, 14.418, 11987, -11582;
3866, 60.429961, 313.968, 14.980, 11987, -11582;
3867, 60.445586, 313.968, 15.542, 11987, -11582;
3868, 60.461198, 313.968, 16.105, 11987, -11582;
3869, 60.476827, 313.968, 16.667, 11987, -11582;
3870, 60.492466, 313.968, 17.234, 11987, -11582;
3871, 60.508214, 313.968, 17.791, 11987, -11582;
3872, 60.523829, 313.968, 18.358, 11987, -11582;
3873, 60.539448, 313.968, 18.921, 11987, -11582;
3874, 60.555072, 313.968, 19.483, 11987, -11582;
3875, 60.570738, 313.968, 20.044, 11987, -11582;
3876, 60.586278, 313.968, 20.610, 11987, -11582;
3877, 60.601963, 313.968, 21.169, 11987, -11582;
3878, 60.617538, 313.968, 21.735, 11987, -11582;
3879, 60.633186, 313.968, 22.293, 11987, -11582;
3880, 60.648739, 313.968, 22.860, 11987, -11582;
3881, 60.664437, 313.968, 23.417, 11987, -11582;
3882, 60.680013, 313.968, 23.983, 11987, -11582;
3883, 60.695709, 313.968, 24.541, 11987, -11582;
3884, 60.711207, 313.968, 25.108, 11987, -11582;
3885, 60.726892, 313.968, 25.666, 11987, -11582;
3886, 60.742437, 313.968, 26.232, 11987, -11582;
3887, 60.758145, 313.968, 26.790, 11987, -11582;
3888, 60.773667, 313.968, 27.356, 11987, -11582;
3889, 60.789373, 313.968, 27.915, 11987, -11582;
3890, 60.804935, 313.968, 28.481, 11987, -11582;
3891, 60.820616, 313.968, 29.040, 11987, -11582;
3892, 60.836221, 313.968, 29.606, 11987, -11582;
3893, 60.851855, 313.968, 30.167, 11987, -11582;
3894, 60.867456, 313.968, 30.730, 11987, -11582;
3895, 60.883085, 313.968, 31.291, 11987, -11582;
3896, 60.898704, 313.968, 31.860, 11987, -11582;
3897, 60.914347, 313.968, 32.421, 11987, -11582;
3898, 60.930109, 313.968, 32.984, 11987, -11582;
3899, 60.945704, 313.968, 33.546, 11987, -11582;
3900, 60.961342, 313.968, 34.108, 11987, -11582;
3901, 60.976965, 313.968, 34.670, 11987, -11582;
3902, 60.992598, 313.968, 35.236, 11987, -11582;
3903, 61.008209, 313.968, 35.798, 11987, -11582;
3904, 61.023818, 313.968, 36.361, 11987, -11582;
3905, 61.039438, 313.968, 36.923, 11987, -11582;
3906, 61.055078, 313.968, 37.485, 11987, -11582;
3907, 61.070672, 313.968, 38.047, 11987, -11582;
3908, 61.086282, 313.968, 38.609, 11987, -11582;
3909, 61.101911, 313.968, 39.171, 11987, -11582;
3910, 61.117521, 313.968, 39.734, 11987, -11582;
3911, 61.133160, 313.968, 40.296, 11987, -11582;
3912, 61.148757, 313.968, 40.859, 11987, -11582;
3913, 61.164375, 313.968, 41.420, 11987, -11582;
3914, 61.179976, 313.968, 41.982, 11987, -11582;
3915, 61.195601, 313.968, 42.544, 11987, -11582;
3916, 61.211212, 313.968, 43.106, 11987, -11582;
3917, 61.226822, 313.968, 43.668, 11987, -11582;
3918, 61.242461, 313.968, 44.231, 11987, -11582;
3919, 61.258098, 313.968, 44.793, 11987, -11582;
3920, 61.273719, 313.968, 45.355, 11987, -11582;
3921, 61.289339, 313.968, 45.918, 11987, -11582;
3922, 61.304953, 313.968, 46.479, 11987, -11582;
