Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3951, 61.746498, 95.587, 62.371, 13747, -11125;
3952, 61.762112, 95.587, 62.935, 13747, -11125;
3953, 61.777750, 95.587, 63.496, 13747, -11125;
3954, 61.793383, 95.587, 64.058, 13747, -11125;
3955, 61.808976, 95.587, 64.620, 13747, -11125;
3956, 61.824600, 95.587, 65.183, 13747, -11125;
3957, 61.840369, 95.587, 65.744, 13747, -11125;
3958, 61.855972, 95.587, 66.312, 13747, -11125;
3959, 61.871622, 95.587, 66.874, 13747, -11125;
3960, 61.887223, 95.587, 67.436, 13747, -11125;
3961, 61.902838, 95.587, 67.998, 13747, -11125;
3962, 61.918500, 95.587, 68.560, 13747, -11125;
3963, 61.934134, 95.587, 69.126, 13747, -11125;
3964, 61.949744, 95.587, 69.689, 13747, -11125;
3965, 61.965339, 95.587, 70.250, 13747, -11125;
3966, 61.980949, 95.587, 70.812, 13747, -11125;
3967, 61.996584, 95.587, 71.374, 13747, -11125;
3968, 62.012216, 95.587, 71.936, 13747, -11125;
3969, 62.027805, 95.587, 72.498, 13747, -11125;
3970, 62.043429, 95.587, 73.061, 13747, -11125;
3971, 62.059062, 95.587, 73.624, 13747, -11125;
3972, 62.074643, 95.587, 74.185, 13747, -11125;
3973, 62.090259, 95.587, 74.744, 13747, -11125;
3974, 62.105877, 95.587, 75.310, 13747, -11125;
3975, 62.121507, 95.587, 75.871, 13747, -11125;
3976, 62.137108, 95.587, 76.434, 13747, -11125;
3977, 62.152723, 95.587, 76.996, 13747, -11125;
3978, 62.168375, 95.587, 77.558, 13747, -11125;
3979, 62.183962, 95.587, 78.120, 13747, -11125;
3980, 62.199585, 95.587, 78.682, 13747, -11125;
3981, 62.215210, 95.587, 79.244, 13747, -11125;
3982, 62.230838, 95.587, 79.807, 13747, -11125;
3983, 62.246651, 95.587, 80.369, 13747, -11125;
3984, 62.262107, 95.587, 80.938, 13747, -11125;
3985, 62.277707, 95.587, 81.493, 13747, -11125;
3986, 62.293503, 95.587, 82.055, 13747, -11125;
3987, 62.309132, 95.587, 82.623, 13747, -11125;
3988, 62.324738, 95.587, 83.189, 13747, -11125;
3989, 62.340343, 95.587, 83.751, 13747, -11125;
3990, 62.355960, 95.587, 84.311, 13747, -11125;
3991, 62.371641, 95.587, 84.875, 13747, -11125;
3992, 62.387253, 95.587, 85.437, 13747, -11125;
3993, 62.402822, 95.587, 85.999, 13747, -11125;
3994, 62.418428, 95.587, 86.562, 13747, -11125;
3995, 62.434061, 95.587, 87.124, 13747, -11125;
3996, 62.449698, 95.587, 87.687, 13747, -11125;
3997, 62.465333, 95.587, 88.248, 13747, -11125;
3998, 62.480900, 95.587, 88.812, 13747, -11125;
3999, 62.496504, 95.587, 89.372, 13747, -11125;
4000, 62.512127, 95.587, 89.935, 13747, -11125;
4001, 62.527763, 95.587, 90.497, 13747, -11125;
4002, 62.543405, 95.587, 91.060, 13747, -11125;
4003, 62.559005, 95.587, 91.622, 13747, -11125;
4004, 62.574600, 95.587, 92.184, 13747, -11125;
4005, 62.590211, 95.587, 92.745, 13747, -11125;
4006, 62.605833, 95.587, 93.308, 13747, -11125;
4007, 62.621475, 95.587, 93.870, 13747, -11125;
4008, 62.637119, 95.587, 94.433, 13747, -11125;
4009, 62.652704, 95.587, 94.994, 13747, -11125;
4010, 62.668330, 95.587, 95.556, 13747, -11125;
4011, 62.684120, 95.587, 96.118, 13747, -11125;
4012, 62.699731, 95.587, 96.686, 13747, -11125;
4013, 62.715209, 95.587, 97.249, 13747, -11125;
4014, 62.730957, 95.587, 97.810, 13747, -11125;
4015, 62.746628, 95.587, 98.373, 13747, -11125;
4016, 62.762254, 95.587, 98.937, 13747, -11125;
4017, 62.777853, 95.587, 99.499, 13747, -11125;
4018, 62.793450, 95.587, 100.062, 13747, -11125;
4019, 62.809107, 95.587, 100.624, 13747, -11125;
4020, 62.824743, 95.587, 101.188, 13747, -11125;
4021, 62.840346, 95.587, 101.749, 13747, -11125;
4022, 62.855978, 95.587, 102.311, 13747, -11125;
4023, 62.871556, 95.587, 102.879, 13747, -11125;
4024, 62.887211, 95.587, 103.435, 13747, -11125;
4025, 62.902804, 95.587, 104.003, 13747, -11125;
4026, 62.918393, 95.587, 104.559, 13747, -11125;
4027, 62.933995, 95.587, 105.123, 13747, -11125;
4028, 62.949646, 95.587, 105.684, 13747, -11125;
4029, 62.965255, 95.587, 106.246, 13747, -11125;
4030, 62.980882, 95.587, 106.808, 13747, -11125;
4031, 62.996477, 95.587, 107.370, 13747, -11125;
4032, 63.012086, 95.587, 107.932, 13747, -11125;
4033, 63.027730, 95.587, 108.495, 13747, -11125;
4034, 63.043365, 95.587, 109.057, 13747, -11125;
4035, 63.058972, 95.587, 109.625, 13747, -11125;
4036, 63.074620, 95.587, 110.183, 13747, -11125;
4037, 63.090208, 95.587, 110.749, 13747, -11125;
4038, 63.105989, 95.587, 111.305, 13747, -11125;
4039, 63.121614, 95.587, 111.875, 13747, -11125;
4040, 63.137301, 95.587, 112.437, 13747, -11125;
4041, 63.152689, 95.587, 113.001, 13747, -11125;
4042, 63.168462, 95.587, 113.560, 13747, -11125;
4043, 63.184097, 95.587, 114.123, 13747, -11125;
4044, 63.199788, 95.587, 114.687, 13747, -11125;
4045, 63.215311, 95.587, 115.250, 13747, -11125;
4046, 63.230994, 95.587, 115.809, 13747, -11125;
4047, 63.246534, 95.587, 116.374, 13747, -11125;
4048, 63.262367, 95.587, 116.933, 13747, -11125;
4049, 63.277790, 95.587, 117.504, 13747, -11125;
4050, 63.293461, 95.587, 118.060, 13747, -11125;
4051, 63.308993, 95.587, 118.623, 13747, -11125;
4052, 63.324702, 95.587, 119.184, 13747, -11125;
4053, 63.340261, 95.587, 119.748, 13747, -11125;
4054, 63.355937, 95.587, 120.309, 13747, -11125;
4055, 63.371464, 95.587, 120.877, 13747, -11125;
4056, 63.387150, 95.587, 121.431, 13747, -11125;
4057, 63.402735, 95.587, 121.996, 13747, -11125;
4058, 63.418525, 95.587, 122.559, 13747, -11125;
4059, 63.433943, 95.587, 123.125, 13747, -11125;
4060, 63.449626, 95.587, 123.682, 13747, -11125;
4061, 63.465240, 95.587, 124.250, 13747, -11125;
4062, 63.480873, 95.587, 124.812, 13747, -11125;
4063, 63.496484, 95.587, 125.375, 13747, -11125;
4064, 63.512075, 95.587, 125.938, 13747, -11125;
4065, 63.527869, 95.587, 126.494, 13747, -11125;
4066, 63.543484, 95.587, 127.064, 13747, -11125;
4067, 63.559090, 95.587, 127.623, 13747, -11125;
4068, 63.574696, 95.587, 128.186, 13747, -11125;
4069, 63.590332, 95.587, 128.748, 13747, -11125;
4070, 63.605988, 95.587, 129.310, 13747, -11125;
4071, 63.621588, 95.587, 129.875, 13747, -11125;
4072, 63.637183, 95.587, 130.437, 13747, -11125;
4073, 63.652836, 95.587, 130.999, 13747, -11125;
4074, 63.668467, 95.587, 131.561, 13747, -11125;
4075, 63.684072, 95.587, 132.123, 13747, -11125;
4076, 63.699664, 95.587, 132.685, 13747, -11125;
4077, 63.715302, 95.587, 133.248, 13747, -11125;
4078, 63.730932, 95.587, 133.809, 13747, -11125;
4079, 63.746553, 95.587, 134.372, 13747, -11125;
4080, 63.762117, 95.587, 134.934, 13747, -11125;
4081, 63.777766, 95.587, 135.496, 13747, -11125;
4082, 63.793416, 95.587, 136.059, 13747, -11125;
4083, 63.808990, 95.587, 136.627, 13747, -11125;
4084, 63.824605, 95.587, 137.184, 13747, -11125;
4085, 63.840201, 95.587, 137.745, 13747, -11125;
4086, 63.855852, 95.587, 138.307, 13747, -11125;
4087, 63.871461, 95.587, 138.869, 13747, -11125;
4088, 63.887057, 95.587, 139.432, 13747, -11125;
4089, 63.902693, 95.587, 139.994, 13747, -11125;
4090, 63.918486, 95.587, 140.557, 13747, -11125;
4091, 63.934100, 95.587, 141.132, 13747, -11125;
4092, 63.949581, 95.587, 141.686, 13747, -11125;
4093, 63.965190, 95.587, 142.248, 13747, -11125;
4094, 63.980970, 95.587, 142.806, 13747, -11125;
4095, 63.996603, 95.587, 143.374, 13747, -11125;
4096, 64.012183, 95.587, 143.938, 13747, -11125;
4097, 64.027800, 95.587, 144.497, 13747, -11125;
4098, 64.043467, 95.587, 145.059, 13747, -11125;
4099, 64.059078, 95.587, 145.624, 13747, -11125;
4100, 64.074697, 95.587, 146.188, 13747, -11125;
4101, 64.090298, 95.587, 146.750, 13747, -11125;
4102, 64.105927, 95.587, 147.312, 13747, -11125;
4103, 64.121567, 95.587, 147.873, 13747, -11125;
4104, 64.137142, 95.587, 148.435, 13747, -11125;
4105, 64.152770, 95.587, 148.997, 13747, -11125;
4106, 64.168401, 95.587, 149.559, 13747, -11125;
4107, 64.184032, 95.587, 150.122, 13747, -11125;
4108, 64.199610, 95.587, 150.685, 13747, -11125;
4109, 64.215226, 95.587, 151.246, 13747, -11125;
4110, 64.230860, 95.587, 151.808, 13747, -11125;
4111, 64.246485, 95.587, 152.371, 13747, -11125;
4112, 64.262076, 95.587, 152.932, 13747, -11125;
4113, 64.277686, 95.587, 153.495, 13747, -11125;
4114, 64.293375, 95.587, 154.058, 13747, -11125;
4115, 64.308985, 95.587, 154.620, 13747, -11125;
4116, 64.324562, 95.587, 155.182, 13747, -11125;
4117, 64.340181, 95.587, 155.743, 13747, -11125;
4118, 64.355797, 95.587, 156.305, 13747, -11125;
4119, 64.371563, 95.587, 156.868, 13747, -11125;
4120, 64.387193, 95.587, 157.435, 13747, -11125;
4121, 64.402669, 95.587, 157.997, 13747, -11125;
4122, 64.418410, 95.587, 158.554, 13747, -11125;
4123, 64.434066, 95.587, 159.121, 13747, -11125;
4124, 64.449677, 95.587, 159.686, 13747, -11125;
4125, 64.465286, 95.587, 160.249, 13747, -11125;
4126, 64.480927, 95.587, 160.808, 13747, -11125;
4127, 64.496567, 95.587, 161.374, 13747, -11125;
4128, 64.512151, 95.587, 161.935, 13747, -11125;
4129, 64.527770, 95.587, 162.497, 13747, -11125;
4130, 64.543424, 95.587, 163.059, 13747, -11125;
4131, 64.559040, 95.587, 163.622, 13747, -11125;
4132, 64.574658, 95.587, 164.185, 13747, -11125;
4133, 64.590235, 95.587, 164.748, 13747, -11125;
4134, 64.605887, 95.587, 165.308, 13747, -11125;
4135, 64.621502, 95.587, 165.870, 13747, -11125;
4136, 64.637126, 95.587, 166.433, 13747, -11125;
4137, 64.652705, 95.587, 166.995, 13747, -11125;
4138, 64.668319, 95.587, 167.557, 13747, -11125;
4139, 64.683962, 95.587, 168.119, 13747, -11125;
4140, 64.699564, 95.587, 168.682, 13747, -11125;
4141, 64.715163, 95.587, 169.244, 13747, -11125;
4142, 64.730781, 95.587, 169.805, 13747, -11125;
4143, 64.746436, 95.587, 170.368, 13747, -11125;
4144, 64.762058, 95.587, 170.930, 13747, -11125;
4145, 64.777649, 95.587, 171.493, 13747, -11125;
4146, 64.793281, 95.587, 172.055, 13747, -11125;
4147, 64.809069, 95.587, 172.617, 13747, -11125;
4148, 64.824669, 95.587, 173.185, 13747, -11125;
4149, 64.840146, 95.587, 173.747, 13747, -11125;
4150, 64.855770, 95.587, 174.303, 13747, -11125;
4151, 64.871570, 95.587, 174.872, 13747, -11125;
4152, 64.887151, 95.587, 175.437, 13747, -11125;
4153, 64.902776, 95.587, 175.996, 13747, -11125;
4154, 64.918446, 95.587, 176.558, 13747, -11125;
4155, 64.934016, 95.587, 177.123, 13747, -11125;
4156, 64.949648, 95.587, 177.685, 13747, -11125;
4157, 64.965281, 95.587, 178.248, 13747, -11125;
4158, 64.980889, 95.587, 178.810, 13747, -11125;
4159, 64.996470, 95.587, 179.372, 13747, -11125;
4160, 65.012105, 95.587, 179.930, 13747, -11125;
4161, 65.027761, 95.587, 180.496, 13747, -11125;
4162, 65.043330, 95.587, 181.058, 13747, -11125;
4163, 65.058929, 95.587, 181.620, 13747, -11125;
4164, 65.074612, 95.587, 182.185, 13747, -11125;
4165, 65.090195, 95.587, 182.746, 13747, -11125;
4166, 65.105788, 95.587, 183.307, 13747, -11125;
4167, 65.121401, 95.587, 183.869, 13747, -11125;
4168, 65.137044, 95.587, 184.428, 13747, -11125;
4169, 65.152691, 95.587, 184.993, 13747, -11125;
4170, 65.168308, 95.587, 185.555, 13747, -11125;
4171, 65.183923, 95.587, 186.118, 13747, -11125;
4172, 65.199529, 95.587, 186.680, 13747, -11125;
4173, 65.215153, 95.587, 187.242, 13747, -11125;
4174, 65.230774, 95.587, 187.804, 13747, -11125;
4175, 65.246393, 95.587, 188.367, 13747, -11125;
4176, 65.262150, 95.587, 188.929, 13747, -11125;
4177, 65.277790, 95.587, 189.497, 13747, -11125;
4178, 65.293392, 95.587, 190.058, 13747, -11125;
4179, 65.309026, 95.587, 190.620, 13747, -11125;
4180, 65.324675, 95.587, 191.184, 13747, -11125;
4181, 65.340287, 95.587, 191.747, 13747, -11125;
4182, 65.355900, 95.587, 192.310, 13747, -11125;
4183, 65.371500, 95.587, 192.872, 13747, -11125;
4184, 65.387157, 95.587, 193.434, 13747, -11125;
4185, 65.402768, 95.587, 193.996, 13747, -11125;
4186, 65.418391, 95.587, 194.558, 13747, -11125;
4187, 65.433963, 95.587, 195.121, 13747, -11125;
4188, 65.449612, 95.587, 195.680, 13747, -11125;
4189, 65.465202, 95.587, 196.245, 13747, -11125;
4190, 65.480812, 95.587, 196.808, 13747, -11125;
4191, 65.496417, 95.587, 197.370, 13747, -11125;
4192, 65.512092, 95.587, 197.931, 13747, -11125;
4193, 65.527677, 95.587, 198.494, 13747, -11125;
4194, 65.543273, 95.587, 199.055, 13747, -11125;
4195, 65.558909, 95.587, 199.618, 13747, -11125;
4196, 65.574567, 95.587, 200.182, 13747, -11125;
4197, 65.590162, 95.587, 200.748, 13747, -11125;
4198, 65.605764, 95.587, 201.304, 13747, -11125;
4199, 65.621386, 95.587, 201.866, 13747, -11125;
4200, 65.637204, 95.587, 202.428, 13747, -11125;
4201, 65.652667, 95.587, 203.002, 13747, -11125;
4202, 65.668251, 95.587, 203.560, 13747, -11125;
4203, 65.684048, 95.587, 204.115, 13747, -11125;
4204, 65.699692, 95.587, 204.686, 13747, -11125;
4205, 65.715284, 95.587, 205.250, 13747, -11125;
4206, 65.730880, 95.587, 205.810, 13747, -11125;
4207, 65.746528, 95.587, 206.370, 13747, -11125;
4208, 65.762190, 95.587, 206.936, 13747, -11125;
4209, 65.777775, 95.587, 207.497, 13747, -11125;
4210, 65.793364, 95.587, 208.059, 13747, -11125;
4211, 65.808988, 95.587, 208.621, 13747, -11125;
4212, 65.824608, 95.587, 209.185, 13747, -11125;
4213, 65.840214, 95.587, 209.746, 13747, -11125;
4214, 65.855835, 95.587, 210.308, 13747, -11125;
4215, 65.871445, 95.587, 210.871, 13747, -11125;
4216, 65.887104, 95.587, 211.432, 13747, -11125;
4217, 65.902684, 95.587, 211.994, 13747, -11125;
4218, 65.918293, 95.587, 212.556, 13747, -11125;
4219, 65.933909, 95.587, 213.119, 13747, -11125;
4220, 65.949560, 95.587, 213.681, 13747, -11125;
4221, 65.965150, 95.587, 214.244, 13747, -11125;
4222, 65.980763, 95.587, 214.805, 13747, -11125;
4223, 65.996400, 95.587, 215.368, 13747, -11125;
4224, 66.012021, 95.587, 215.931, 13747, -11125;
4225, 66.027669, 95.587, 216.492, 13747, -11125;
4226, 66.043285, 95.587, 217.054, 13747, -11125;
4227, 66.058881, 95.587, 217.622, 13747, -11125;
4228, 66.074522, 95.587, 218.181, 13747, -11125;
4229, 66.090269, 95.587, 218.746, 13747, -11125;
4230, 66.105767, 95.587, 219.308, 13747, -11125;
4231, 66.121502, 95.587, 219.870, 13747, -11125;
4232, 66.137222, 95.587, 220.432, 13747, -11125;
4233, 66.152783, 95.587, 220.998, 13747, -11125;
4234, 66.168428, 95.587, 221.559, 13747, -11125;
4235, 66.184047, 95.587, 222.122, 13747, -11125;
4236, 66.199627, 95.587, 222.684, 13747, -11125;
4237, 66.215253, 95.587, 223.246, 13747, -11125;
4238, 66.230870, 95.587, 223.808, 13747, -11125;
4239, 66.246500, 95.587, 224.371, 13747, -11125;
4240, 66.262086, 95.587, 224.933, 13747, -11125;
4241, 66.277719, 95.587, 225.495, 13747, -11125;
4242, 66.293364, 95.587, 226.057, 13747, -11125;
4243, 66.308944, 95.587, 226.619, 13747, -11125;
4244, 66.324562, 95.587, 227.182, 13747, -11125;
4245, 66.340203, 95.587, 227.743, 13747, -11125;
4246, 66.355831, 95.587, 228.306, 13747, -11125;
4247, 66.371442, 95.587, 228.868, 13747, -11125;
4248, 66.387018, 95.587, 229.430, 13747, -11125;
4249, 66.402627, 95.587, 229.992, 13747, -11125;
4250, 66.418274, 95.587, 230.554, 13747, -11125;
4251, 66.433871, 95.587, 231.116, 13747, -11125;
4252, 66.449496, 95.587, 231.680, 13747, -11125;
4253, 66.465123, 95.587, 232.241, 13747, -11125;
4254, 66.480760, 95.587, 232.803, 13747, -11125;
4255, 66.496548, 95.587, 233.371, 13747, -11125;
4256, 66.512007, 95.587, 233.934, 13747, -11125;
4257, 66.527631, 95.587, 234.496, 13747, -11125;
4258, 66.543393, 95.587, 235.058, 13747, -11125;
4259, 66.559078, 95.587, 235.627, 13747, -11125;
4260, 66.574454, 95.587, 236.187, 13747, -11125;
4261, 66.590245, 95.587, 236.744, 13747, -11125;
4262, 66.605941, 95.587, 237.310, 13747, -11125;
4263, 66.621514, 95.587, 237.872, 13747, -11125;
4264, 66.637187, 95.587, 238.435, 13747, -11125;
4265, 66.652715, 95.587, 239.001, 13747, -11125;
4266, 66.668533, 95.587, 239.558, 13747, -11125;
4267, 66.684016, 95.587, 240.126, 13747, -11125;
4268, 66.699561, 95.587, 240.683, 13747, -11125;
4269, 66.715238, 95.587, 241.245, 13747, -11125;
4270, 66.730793, 95.587, 241.808, 13747, -11125;
4271, 66.746626, 95.587, 242.370, 13747, -11125;
4272, 66.762006, 95.587, 242.937, 13747, -11125;
4273, 66.777659, 95.587, 243.490, 13747, -11125;
4274, 66.793462, 95.587, 244.055, 13747, -11125;
4275, 66.808880, 95.587, 244.624, 13747, -11125;
4276, 66.824543, 95.587, 245.181, 13747, -11125;
4277, 66.840092, 95.587, 245.742, 13747, -11125;
4278, 66.855795, 95.587, 246.302, 13747, -11125;
4279, 66.871415, 95.587, 246.872, 13747, -11125;
4280, 66.887184, 95.587, 247.438, 13747, -11125;
4281, 66.902641, 95.587, 247.998, 13747, -11125;
4282, 66.918377, 95.587, 248.557, 13747, -11125;
4283, 66.934052, 95.587, 249.124, 13747, -11125;
4284, 66.949642, 95.587, 249.686, 13747, -11125;
4285, 66.965297, 95.587, 250.246, 13747, -11125;
4286, 66.980873, 95.587, 250.809, 13747, -11125;
4287, 66.996521, 95.587, 251.371, 13747, -11125;
4288, 67.012155, 95.587, 251.935, 13747, -11125;
4289, 67.027761, 95.587, 252.497, 13747, -11125;
4290, 67.043367, 95.587, 253.059, 13747, -11125;
4291, 67.059004, 95.587, 253.621, 13747, -11125;
4292, 67.074616, 95.587, 254.184, 13747, -11125;
4293, 67.090234, 95.587, 254.745, 13747, -11125;
4294, 67.105828, 95.587, 255.308, 13747, -11125;
4295, 67.121450, 95.587, 255.871, 13747, -11125;
4296, 67.137099, 95.587, 256.432, 13747, -11125;
4297, 67.152684, 95.587, 256.993, 13747, -11125;
4298, 67.168294, 95.587, 257.556, 13747, -11125;
4299, 67.183903, 95.587, 258.118, 13747, -11125;
4300, 67.199538, 95.587, 258.680, 13747, -11125;
4301, 67.215147, 95.587, 259.243, 13747, -11125;
4302, 67.230766, 95.587, 259.806, 13747, -11125;
4303, 67.246389, 95.587, 260.367, 13747, -11125;
4304, 67.262026, 95.587, 260.928, 13747, -11125;
4305, 67.277619, 95.587, 261.497, 13747, -11125;
4306, 67.293239, 95.587, 262.053, 13747, -11125;
4307, 67.308890, 95.587, 262.615, 13747, -11125;
4308, 67.324464, 95.587, 263.186, 13747, -11125;
4309, 67.340103, 95.587, 263.740, 13747, -11125;
4310, 67.355733, 95.587, 264.302, 13747, -11125;
4311, 67.371363, 95.587, 264.870, 13747, -11125;
4312, 67.387123, 95.587, -94.567, 13747, -11125;
4313, 67.402720, 95.587, -94.005, 13747, -11125;
4314, 67.418379, 95.587, -93.442, 13747, -11125;
4315, 67.434033, 95.587, -92.877, 13747, -11125;
4316, 67.449642, 95.587, -92.316, 13747, -11125;
4317, 67.465216, 95.587, -91.753, 13747, -11125;
4318, 67.480849, 95.587, -91.192, 13747, -11125;
4319, 67.496509, 95.587, -90.628, 13747, -11125;
4320, 67.512091, 95.587, -90.067, 13747, -11125;
4321, 67.527699, 95.587, -89.505, 13747, -11125;
4322, 67.543312, 95.587, -88.943, 13747, -11125;
4323, 67.558957, 95.587, -88.381, 13747, -11125;
4324, 67.574587, 95.587, -87.817, 13747, -11125;
4325, 67.590144, 95.587, -87.256, 13747, -11125;
4326, 67.605771, 95.587, -86.694, 13747, -11125;
4327, 67.621390, 95.587, -86.131, 13747, -11125;
4328, 67.637040, 95.587, -85.570, 13747, -11125;
4329, 67.652615, 95.587, -85.008, 13747, -11125;
4330, 67.668260, 95.587, -84.446, 13747, -11125;
4331, 67.683857, 95.587, -83.884, 13747, -11125;
4332, 67.699508, 95.587, -83.321, 13747, -11125;
4333, 67.715112, 95.587, -82.759, 13747, -11125;
4334, 67.730755, 95.587, -82.196, 13747, -11125;
4335, 67.746348, 95.587, -81.635, 13747, -11125;
4336, 67.762141, 95.587, -81.073, 13747, -11125;
4337, 67.777740, 95.587, -80.506, 13747, -11125;
4338, 67.793352, 95.587, -79.943, 13747, -11125;
4339, 67.809009, 95.587, -79.380, 13747, -11125;
4340, 67.824604, 95.587, -78.809, 13747, -11125;
4341, 67.840227, 95.587, -78.257, 13747, -11125;
4342, 67.855862, 95.587, -77.693, 13747, -11125;
4343, 67.871477, 95.587, -77.128, 13747, -11125;
4344, 67.887102, 95.587, -76.567, 13747, -11125;
4345, 67.902733, 95.587, -76.004, 13747, -11125;
4346, 67.918357, 95.587, -75.442, 13747, -11125;
4347, 67.933969, 95.587, -74.880, 13747, -11125;
4348, 67.949577, 95.587, -74.319, 13747, -11125;
4349, 67.965178, 95.587, -73.756, 13747, -11125;
4350, 67.980773, 95.587, -73.194, 13747, -11125;
4351, 67.996403, 95.587, -72.631, 13747, -11125;
4352, 68.012014, 95.587, -72.070, 13747, -11125;
4353, 68.027634, 95.587, -71.508, 13747, -11125;
4354, 68.043241, 95.587, -70.946, 13747, -11125;
4355, 68.058891, 95.587, -70.383, 13747, -11125;
4356, 68.074507, 95.587, -69.820, 13747, -11125;
4357, 68.090088, 95.587, -69.259, 13747, -11125;
4358, 68.105712, 95.587, -68.696, 13747, -11125;
4359, 68.121343, 95.587, -68.135, 13747, -11125;
4360, 68.136993, 95.587, -67.573, 13747, -11125;
4361, 68.152587, 95.587, -67.004, 13747, -11125;
4362, 68.168192, 95.587, -66.449, 13747, -11125;
4363, 68.183837, 95.587, -65.886, 13747, -11125;
4364, 68.199471, 95.587, -65.323, 13747, -11125;
4365, 68.215078, 95.587, -64.756, 13747, -11125;
4366, 68.230852, 95.587, -64.200, 13747, -11125;
4367, 68.246447, 95.587, -63.631, 13747, -11125;
4368, 68.262096, 95.587, -63.069, 13747, -11125;
4369, 68.277720, 95.587, -62.503, 13747, -11125;
4370, 68.293359, 95.587, -61.941, 13747, -11125;
4371, 68.308961, 95.587, -61.379, 13747, -11125;
4372, 68.324566, 95.587, -60.816, 13747, -11125;
4373, 68.340172, 95.587, -60.255, 13747, -11125;
4374, 68.355819, 95.587, -59.693, 13747, -11125;
4375, 68.371439, 95.587, -59.131, 13747, -11125;
