Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3757, 58.903515, 97.169, -39.983, 25478, -22659;
3758, 58.918852, 97.169, -39.407, 25478, -22659;
3759, 58.934869, 97.169, -38.858, 25478, -22659;
3760, 58.950281, 97.169, -38.282, 25478, -22659;
3761, 58.965904, 97.169, -37.724, 25478, -22659;
3762, 58.981530, 97.169, -37.163, 25478, -22659;
3763, 58.997140, 97.169, -36.601, 25478, -22659;
3764, 59.012742, 97.169, -36.039, 25478, -22659;
3765, 59.028164, 97.169, -35.476, 25478, -22659;
3766, 59.044023, 97.169, -34.923, 25478, -22659;
3767, 59.059597, 97.169, -34.352, 25478, -22659;
3768, 59.075236, 97.169, -33.788, 25478, -22659;
3769, 59.090827, 97.169, -33.227, 25478, -22659;
3770, 59.106452, 97.169, -32.665, 25478, -22659;
3771, 59.122095, 97.169, -32.103, 25478, -22659;
3772, 59.137671, 97.169, -31.541, 25478, -22659;
3773, 59.153322, 97.169, -30.979, 25478, -22659;
3774, 59.168958, 97.169, -30.417, 25478, -22659;
3775, 59.184571, 97.169, -29.854, 25478, -22659;
3776, 59.200180, 97.169, -29.292, 25478, -22659;
3777, 59.215841, 97.169, -28.730, 25478, -22659;
3778, 59.231432, 97.169, -28.163, 25478, -22659;
3779, 59.247049, 97.169, -27.606, 25478, -22659;
3780, 59.262810, 97.169, -27.044, 25478, -22659;
3781, 59.278458, 97.169, -26.477, 25478, -22659;
3782, 59.294050, 97.169, -25.915, 25478, -22659;
3783, 59.309657, 97.169, -25.352, 25478, -22659;
3784, 59.325328, 97.169, -24.789, 25478, -22659;
3785, 59.340955, 97.169, -24.224, 25478, -22659;
3786, 59.356540, 97.169, -23.662, 25478, -22659;
3787, 59.372167, 97.169, -23.100, 25478, -22659;
3788, 59.387776, 97.169, -22.538, 25478, -22659;
3789, 59.403429, 97.169, -21.975, 25478, -22659;
3790, 59.419010, 97.169, -21.413, 25478, -22659;
3791, 59.434634, 97.169, -20.852, 25478, -22659;
3792, 59.450221, 97.169, -20.289, 25478, -22659;
3793, 59.465850, 97.169, -19.727, 25478, -22659;
3794, 59.481478, 97.169, -19.165, 25478, -22659;
3795, 59.497086, 97.169, -18.603, 25478, -22659;
3796, 59.512728, 97.169, -18.041, 25478, -22659;
3797, 59.528347, 97.169, -17.478, 25478, -22659;
3798, 59.543930, 97.169, -16.916, 25478, -22659;
3799, 59.559582, 97.169, -16.354, 25478, -22659;
3800, 59.575200, 97.169, -15.790, 25478, -22659;
3801, 59.590831, 97.169, -15.229, 25478, -22659;
3802, 59.606444, 97.169, -14.661, 25478, -22659;
3803, 59.622047, 97.169, -14.105, 25478, -22659;
3804, 59.637716, 97.169, -13.541, 25478, -22659;
3805, 59.653495, 97.169, -12.979, 25478, -22659;
3806, 59.669085, 97.169, -12.409, 25478, -22659;
3807, 59.684680, 97.169, -11.850, 25478, -22659;
3808, 59.700316, 97.169, -11.288, 25478, -22659;
3809, 59.715930, 97.169, -10.726, 25478, -22659;
3810, 59.731610, 97.169, -10.161, 25478, -22659;
3811, 59.747213, 97.169, -9.598, 25478, -22659;
3812, 59.762814, 97.169, -9.036, 25478, -22659;
3813, 59.778453, 97.169, -8.473, 25478, -22659;
3814, 59.794063, 97.169, -7.912, 25478, -22659;
3815, 59.809719, 97.169, -7.350, 25478, -22659;
3816, 59.825312, 97.169, -6.781, 25478, -22659;
3817, 59.840894, 97.169, -6.223, 25478, -22659;
3818, 59.856517, 97.169, -5.662, 25478, -22659;
3819, 59.872136, 97.169, -5.100, 25478, -22659;
3820, 59.887752, 97.169, -4.538, 25478, -22659;
3821, 59.903376, 97.169, -3.976, 25478, -22659;
3822, 59.918974, 97.169, -3.414, 25478, -22659;
3823, 59.934595, 97.169, -2.852, 25478, -22659;
3824, 59.950222, 97.169, -2.290, 25478, -22659;
3825, 59.965822, 97.169, -1.728, 25478, -22659;
3826, 59.981472, 97.169, -1.166, 25478, -22659;
3827, 59.997071, 97.169, -0.604, 25478, -22659;
3828, 60.012683, 97.169, -0.041, 25478, -22659;
3829, 60.028313, 97.169, 0.521, 25478, -22659;
3830, 60.044081, 97.169, 1.083, 25478, -22659;
3831, 60.059716, 97.169, 1.650, 25478, -22659;
3832, 60.075208, 97.169, 2.214, 25478, -22659;
3833, 60.090928, 97.169, 2.770, 25478, -22659;
3834, 60.106548, 97.169, 3.336, 25478, -22659;
3835, 60.122217, 97.169, 3.899, 25478, -22659;
3836, 60.137826, 97.169, 4.464, 25478, -22659;
3837, 60.153439, 97.169, 5.027, 25478, -22659;
3838, 60.169059, 97.169, 5.589, 25478, -22659;
3839, 60.184728, 97.169, 6.151, 25478, -22659;
3840, 60.200302, 97.169, 6.718, 25478, -22659;
3841, 60.216121, 97.169, 7.275, 25478, -22659;
3842, 60.231520, 97.169, 7.847, 25478, -22659;
3843, 60.247179, 97.169, 8.399, 25478, -22659;
3844, 60.262812, 97.169, 8.962, 25478, -22659;
3845, 60.278366, 97.169, 9.524, 25478, -22659;
3846, 60.294048, 97.169, 10.086, 25478, -22659;
3847, 60.309594, 97.169, 10.654, 25478, -22659;
3848, 60.325268, 97.169, 11.212, 25478, -22659;
3849, 60.340836, 97.169, 11.773, 25478, -22659;
3850, 60.356496, 97.169, 12.335, 25478, -22659;
3851, 60.372109, 97.169, 12.897, 25478, -22659;
3852, 60.387731, 97.169, 13.459, 25478, -22659;
3853, 60.403320, 97.169, 14.022, 25478, -22659;
3854, 60.418970, 97.169, 14.584, 25478, -22659;
3855, 60.434597, 97.169, 15.146, 25478, -22659;
3856, 60.450356, 97.169, 15.708, 25478, -22659;
3857, 60.465819, 97.169, 16.276, 25478, -22659;
3858, 60.481447, 97.169, 16.832, 25478, -22659;
3859, 60.497212, 97.169, 17.394, 25478, -22659;
3860, 60.512799, 97.169, 17.962, 25478, -22659;
3861, 60.528433, 97.169, 18.525, 25478, -22659;
3862, 60.544052, 97.169, 19.086, 25478, -22659;
3863, 60.559673, 97.169, 19.649, 25478, -22659;
3864, 60.575295, 97.169, 20.212, 25478, -22659;
3865, 60.590960, 97.169, 20.777, 25478, -22659;
3866, 60.606554, 97.169, 21.339, 25478, -22659;
3867, 60.622177, 97.169, 21.901, 25478, -22659;
3868, 60.637794, 97.169, 22.463, 25478, -22659;
3869, 60.653447, 97.169, 23.025, 25478, -22659;
3870, 60.669078, 97.169, 23.587, 25478, -22659;
3871, 60.684664, 97.169, 24.150, 25478, -22659;
3872, 60.700258, 97.169, 24.711, 25478, -22659;
3873, 60.715909, 97.169, 25.274, 25478, -22659;
3874, 60.731508, 97.169, 25.836, 25478, -22659;
3875, 60.747111, 97.169, 26.398, 25478, -22659;
3876, 60.762905, 97.169, 26.960, 25478, -22659;
3877, 60.778373, 97.169, 27.527, 25478, -22659;
3878, 60.793958, 97.169, 28.085, 25478, -22659;
3879, 60.809580, 97.169, 28.647, 25478, -22659;
3880, 60.825231, 97.169, 29.224, 25478, -22659;
3881, 60.840861, 97.169, 29.773, 25478, -22659;
3882, 60.856420, 97.169, 30.338, 25478, -22659;
3883, 60.872063, 97.169, 30.896, 25478, -22659;
3884, 60.887658, 97.169, 31.458, 25478, -22659;
3885, 60.903463, 97.169, 32.021, 25478, -22659;
3886, 60.918947, 97.169, 32.588, 25478, -22659;
3887, 60.934555, 97.169, 33.150, 25478, -22659;
3888, 60.950182, 97.169, 33.707, 25478, -22659;
3889, 60.965901, 97.169, 34.269, 25478, -22659;
3890, 60.981553, 97.169, 34.835, 25478, -22659;
3891, 60.997184, 97.169, 35.397, 25478, -22659;
3892, 61.012773, 97.169, 35.960, 25478, -22659;
3893, 61.028414, 97.169, 36.522, 25478, -22659;
3894, 61.044031, 97.169, 37.087, 25478, -22659;
3895, 61.059663, 97.169, 37.650, 25478, -22659;
3896, 61.075348, 97.169, 38.214, 25478, -22659;
3897, 61.090875, 97.169, 38.780, 25478, -22659;
3898, 61.106508, 97.169, 39.337, 25478, -22659;
3899, 61.122104, 97.169, 39.899, 25478, -22659;
3900, 61.137741, 97.169, 40.461, 25478, -22659;
3901, 61.153544, 97.169, 41.023, 25478, -22659;
3902, 61.168935, 97.169, 41.590, 25478, -22659;
3903, 61.184592, 97.169, 42.147, 25478, -22659;
3904, 61.200266, 97.169, 42.709, 25478, -22659;
3905, 61.215816, 97.169, 43.277, 25478, -22659;
3906, 61.231623, 97.169, 43.834, 25478, -22659;
3907, 61.247017, 97.169, 44.401, 25478, -22659;
3908, 61.262673, 97.169, 44.958, 25478, -22659;
3909, 61.278290, 97.169, 45.520, 25478, -22659;
3910, 61.293904, 97.169, 46.082, 25478, -22659;
3911, 61.309543, 97.169, 46.645, 25478, -22659;
3912, 61.325189, 97.169, 47.208, 25478, -22659;
3913, 61.340763, 97.169, 47.771, 25478, -22659;
3914, 61.356559, 97.169, 48.332, 25478, -22659;
3915, 61.372005, 97.169, 48.899, 25478, -22659;
3916, 61.387811, 97.169, 49.456, 25478, -22659;
3917, 61.403427, 97.169, 50.023, 25478, -22659;
3918, 61.419044, 97.169, 50.586, 25478, -22659;
3919, 61.434675, 97.169, 51.147, 25478, -22659;
3920, 61.450284, 97.169, 51.709, 25478, -22659;
3921, 61.465886, 97.169, 52.272, 25478, -22659;
3922, 61.481512, 97.169, 52.837, 25478, -22659;
3923, 61.497125, 97.169, 53.399, 25478, -22659;
3924, 61.512760, 97.169, 53.961, 25478, -22659;
3925, 61.528415, 97.169, 54.524, 25478, -22659;
3926, 61.544022, 97.169, 55.086, 25478, -22659;
3927, 61.559623, 97.169, 55.649, 25478, -22659;
3928, 61.575206, 97.169, 56.212, 25478, -22659;
3929, 61.590849, 97.169, 56.773, 25478, -22659;
3930, 61.606496, 97.169, 57.335, 25478, -22659;
3931, 61.622071, 97.169, 57.898, 25478, -22659;
3932, 61.637668, 97.169, 58.459, 25478, -22659;
3933, 61.653294, 97.169, 59.021, 25478, -22659;
3934, 61.668921, 97.169, 59.583, 25478, -22659;
3935, 61.684536, 97.169, 60.146, 25478, -22659;
3936, 61.700156, 97.169, 60.708, 25478, -22659;
3937, 61.715760, 97.169, 61.270, 25478, -22659;
3938, 61.731455, 97.169, 61.832, 25478, -22659;
3939, 61.747017, 97.169, 62.394, 25478, -22659;
3940, 61.762647, 97.169, 62.956, 25478, -22659;
3941, 61.778265, 97.169, 63.519, 25478, -22659;
3942, 61.794006, 97.169, 64.075, 25478, -22659;
3943, 61.809505, 97.169, 64.643, 25478, -22659;
3944, 61.825122, 97.169, 65.199, 25478, -22659;
3945, 61.840886, 97.169, 65.762, 25478, -22659;
3946, 61.856529, 97.169, 66.329, 25478, -22659;
3947, 61.872144, 97.169, 66.895, 25478, -22659;
3948, 61.887727, 97.169, 67.457, 25478, -22659;
3949, 61.903370, 97.169, 68.016, 25478, -22659;
3950, 61.919006, 97.169, 68.581, 25478, -22659;
3951, 61.934582, 97.169, 69.143, 25478, -22659;
3952, 61.950206, 97.169, 69.702, 25478, -22659;
3953, 61.965809, 97.169, 70.265, 25478, -22659;
3954, 61.981439, 97.169, 70.826, 25478, -22659;
3955, 61.997087, 97.169, 71.392, 25478, -22659;
3956, 62.012688, 97.169, 71.954, 25478, -22659;
3957, 62.028280, 97.169, 72.516, 25478, -22659;
3958, 62.043905, 97.169, 73.075, 25478, -22659;
3959, 62.059530, 97.169, 73.641, 25478, -22659;
3960, 62.075132, 97.169, 74.203, 25478, -22659;
3961, 62.090804, 97.169, 74.765, 25478, -22659;
3962, 62.106369, 97.169, 75.333, 25478, -22659;
3963, 62.122027, 97.169, 75.892, 25478, -22659;
3964, 62.137635, 97.169, 76.457, 25478, -22659;
3965, 62.153289, 97.169, 77.020, 25478, -22659;
3966, 62.168906, 97.169, 77.582, 25478, -22659;
3967, 62.184519, 97.169, 78.144, 25478, -22659;
3968, 62.200120, 97.169, 78.706, 25478, -22659;
3969, 62.215747, 97.169, 79.269, 25478, -22659;
3970, 62.231617, 97.169, 79.830, 25478, -22659;
3971, 62.246985, 97.169, 80.401, 25478, -22659;
3972, 62.262843, 97.169, 80.954, 25478, -22659;
3973, 62.278204, 97.169, 81.527, 25478, -22659;
3974, 62.294114, 97.169, 82.079, 25478, -22659;
3975, 62.309657, 97.169, 82.655, 25478, -22659;
3976, 62.325293, 97.169, 83.214, 25478, -22659;
3977, 62.340872, 97.169, 83.775, 25478, -22659;
3978, 62.356506, 97.169, 84.337, 25478, -22659;
3979, 62.372168, 97.169, 84.899, 25478, -22659;
3980, 62.387766, 97.169, 85.461, 25478, -22659;
3981, 62.403158, 97.169, 86.023, 25478, -22659;
3982, 62.419034, 97.169, 86.576, 25478, -22659;
3983, 62.434624, 97.169, 87.148, 25478, -22659;
3984, 62.450206, 97.169, 87.710, 25478, -22659;
3985, 62.465841, 97.169, 88.272, 25478, -22659;
3986, 62.481498, 97.169, 88.834, 25478, -22659;
3987, 62.497061, 97.169, 89.396, 25478, -22659;
3988, 62.512675, 97.169, 89.958, 25478, -22659;
3989, 62.528287, 97.169, 90.521, 25478, -22659;
3990, 62.543905, 97.169, 91.082, 25478, -22659;
3991, 62.559536, 97.169, 91.645, 25478, -22659;
3992, 62.575136, 97.169, 92.209, 25478, -22659;
3993, 62.590769, 97.169, 92.769, 25478, -22659;
3994, 62.606402, 97.169, 93.332, 25478, -22659;
3995, 62.622045, 97.169, 93.894, 25478, -22659;
3996, 62.637800, 97.169, 94.456, 25478, -22659;
3997, 62.653282, 97.169, 95.023, 25478, -22659;
3998, 62.669059, 97.169, 95.585, 25478, -22659;
3999, 62.684695, 97.169, 96.148, 25478, -22659;
4000, 62.700279, 97.169, 96.713, 25478, -22659;
4001, 62.715897, 97.169, 97.276, 25478, -22659;
4002, 62.731532, 97.169, 97.834, 25478, -22659;
4003, 62.747221, 97.169, 98.399, 25478, -22659;
4004, 62.762800, 97.169, 98.961, 25478, -22659;
4005, 62.778377, 97.169, 99.524, 25478, -22659;
4006, 62.793982, 97.169, 100.086, 25478, -22659;
4007, 62.809640, 97.169, 100.649, 25478, -22659;
4008, 62.825248, 97.169, 101.212, 25478, -22659;
4009, 62.840873, 97.169, 101.775, 25478, -22659;
4010, 62.856445, 97.169, 102.336, 25478, -22659;
4011, 62.872103, 97.169, 102.897, 25478, -22659;
4012, 62.887752, 97.169, 103.460, 25478, -22659;
4013, 62.903329, 97.169, 104.027, 25478, -22659;
4014, 62.918905, 97.169, 104.583, 25478, -22659;
4015, 62.934532, 97.169, 105.146, 25478, -22659;
4016, 62.950168, 97.169, 105.708, 25478, -22659;
4017, 62.965816, 97.169, 106.270, 25478, -22659;
4018, 62.981479, 97.169, 106.832, 25478, -22659;
4019, 62.997018, 97.169, 107.395, 25478, -22659;
4020, 63.012641, 97.169, 107.956, 25478, -22659;
4021, 63.028314, 97.169, 108.519, 25478, -22659;
4022, 63.043904, 97.169, 109.087, 25478, -22659;
4023, 63.059665, 97.169, 109.649, 25478, -22659;
4024, 63.075314, 97.169, 110.213, 25478, -22659;
4025, 63.090943, 97.169, 110.777, 25478, -22659;
4026, 63.106535, 97.169, 111.339, 25478, -22659;
4027, 63.122170, 97.169, 111.898, 25478, -22659;
4028, 63.137777, 97.169, 112.464, 25478, -22659;
4029, 63.153416, 97.169, 113.026, 25478, -22659;
4030, 63.169039, 97.169, 113.589, 25478, -22659;
4031, 63.184661, 97.169, 114.150, 25478, -22659;
4032, 63.200298, 97.169, 114.712, 25478, -22659;
4033, 63.215918, 97.169, 115.274, 25478, -22659;
4034, 63.231497, 97.169, 115.836, 25478, -22659;
4035, 63.247121, 97.169, 116.398, 25478, -22659;
4036, 63.262730, 97.169, 116.961, 25478, -22659;
4037, 63.278370, 97.169, 117.524, 25478, -22659;
4038, 63.293962, 97.169, 118.085, 25478, -22659;
4039, 63.309600, 97.169, 118.647, 25478, -22659;
4040, 63.325251, 97.169, 119.211, 25478, -22659;
4041, 63.340836, 97.169, 119.777, 25478, -22659;
4042, 63.356413, 97.169, 120.334, 25478, -22659;
4043, 63.372040, 97.169, 120.896, 25478, -22659;
4044, 63.387689, 97.169, 121.458, 25478, -22659;
4045, 63.403314, 97.169, 122.021, 25478, -22659;
4046, 63.419080, 97.169, 122.583, 25478, -22659;
4047, 63.434536, 97.169, 123.149, 25478, -22659;
4048, 63.450161, 97.169, 123.707, 25478, -22659;
4049, 63.465928, 97.169, 124.269, 25478, -22659;
4050, 63.481555, 97.169, 124.847, 25478, -22659;
4051, 63.497157, 97.169, 125.398, 25478, -22659;
4052, 63.512784, 97.169, 125.960, 25478, -22659;
4053, 63.528421, 97.169, 126.522, 25478, -22659;
4054, 63.544098, 97.169, 127.088, 25478, -22659;
4055, 63.559617, 97.169, 127.651, 25478, -22659;
4056, 63.575260, 97.169, 128.210, 25478, -22659;
4057, 63.591078, 97.169, 128.775, 25478, -22659;
4058, 63.606557, 97.169, 129.342, 25478, -22659;
4059, 63.622128, 97.169, 129.904, 25478, -22659;
4060, 63.637813, 97.169, 130.463, 25478, -22659;
4061, 63.653351, 97.169, 131.024, 25478, -22659;
4062, 63.669055, 97.169, 131.586, 25478, -22659;
4063, 63.684603, 97.169, 132.154, 25478, -22659;
4064, 63.700248, 97.169, 132.710, 25478, -22659;
4065, 63.715826, 97.169, 133.274, 25478, -22659;
4066, 63.731667, 97.169, 133.835, 25478, -22659;
4067, 63.747088, 97.169, 134.402, 25478, -22659;
4068, 63.762659, 97.169, 134.959, 25478, -22659;
4069, 63.778323, 97.169, 135.521, 25478, -22659;
4070, 63.793913, 97.169, 136.083, 25478, -22659;
4071, 63.809708, 97.169, 136.646, 25478, -22659;
4072, 63.825134, 97.169, 137.214, 25478, -22659;
4073, 63.840958, 97.169, 137.770, 25478, -22659;
4074, 63.856556, 97.169, 138.338, 25478, -22659;
4075, 63.872210, 97.169, 138.899, 25478, -22659;
4076, 63.887652, 97.169, 139.462, 25478, -22659;
4077, 63.903420, 97.169, 140.024, 25478, -22659;
4078, 63.919080, 97.169, 140.586, 25478, -22659;
4079, 63.934711, 97.169, 141.152, 25478, -22659;
4080, 63.950286, 97.169, 141.714, 25478, -22659;
4081, 63.965914, 97.169, 142.273, 25478, -22659;
4082, 63.981562, 97.169, 142.838, 25478, -22659;
4083, 63.997185, 97.169, 143.400, 25478, -22659;
4084, 64.012791, 97.169, 143.963, 25478, -22659;
4085, 64.028430, 97.169, 144.525, 25478, -22659;
4086, 64.044079, 97.169, 145.087, 25478, -22659;
4087, 64.059813, 97.169, 145.654, 25478, -22659;
4088, 64.075262, 97.169, 146.217, 25478, -22659;
4089, 64.090872, 97.169, 146.773, 25478, -22659;
4090, 64.106492, 97.169, 147.336, 25478, -22659;
4091, 64.122136, 97.169, 147.898, 25478, -22659;
4092, 64.137710, 97.169, 148.460, 25478, -22659;
4093, 64.153352, 97.169, 149.022, 25478, -22659;
4094, 64.168959, 97.169, 149.584, 25478, -22659;
4095, 64.184626, 97.169, 150.147, 25478, -22659;
4096, 64.200177, 97.169, 150.709, 25478, -22659;
4097, 64.215801, 97.169, 151.270, 25478, -22659;
4098, 64.231440, 97.169, 151.833, 25478, -22659;
4099, 64.247042, 97.169, 152.395, 25478, -22659;
4100, 64.262641, 97.169, 152.957, 25478, -22659;
4101, 64.278267, 97.169, 153.520, 25478, -22659;
4102, 64.294060, 97.169, 154.081, 25478, -22659;
4103, 64.309508, 97.169, 154.649, 25478, -22659;
4104, 64.325174, 97.169, 155.208, 25478, -22659;
4105, 64.340889, 97.169, 155.771, 25478, -22659;
4106, 64.356540, 97.169, 156.336, 25478, -22659;
4107, 64.372129, 97.169, 156.898, 25478, -22659;
4108, 64.387755, 97.169, 157.459, 25478, -22659;
4109, 64.403384, 97.169, 158.022, 25478, -22659;
4110, 64.419034, 97.169, 158.584, 25478, -22659;
4111, 64.434841, 97.169, 159.150, 25478, -22659;
4112, 64.450229, 97.169, 159.716, 25478, -22659;
4113, 64.465856, 97.169, 160.270, 25478, -22659;
4114, 64.481494, 97.169, 160.836, 25478, -22659;
4115, 64.497131, 97.169, 161.398, 25478, -22659;
4116, 64.512731, 97.169, 161.960, 25478, -22659;
4117, 64.528327, 97.169, 162.523, 25478, -22659;
4118, 64.543949, 97.169, 163.084, 25478, -22659;
4119, 64.559580, 97.169, 163.646, 25478, -22659;
4120, 64.575189, 97.169, 164.212, 25478, -22659;
4121, 64.590792, 97.169, 164.771, 25478, -22659;
4122, 64.606472, 97.169, 165.334, 25478, -22659;
4123, 64.622019, 97.169, 165.901, 25478, -22659;
4124, 64.637653, 97.169, 166.454, 25478, -22659;
4125, 64.653281, 97.169, 167.022, 25478, -22659;
4126, 64.668900, 97.169, 167.583, 25478, -22659;
4127, 64.684576, 97.169, 168.145, 25478, -22659;
4128, 64.700089, 97.169, 168.712, 25478, -22659;
4129, 64.715796, 97.169, 169.269, 25478, -22659;
4130, 64.731500, 97.169, 169.836, 25478, -22659;
4131, 64.747204, 97.169, 170.393, 25478, -22659;
4132, 64.762645, 97.169, 170.964, 25478, -22659;
4133, 64.778263, 97.169, 171.523, 25478, -22659;
4134, 64.794025, 97.169, 172.084, 25478, -22659;
4135, 64.809665, 97.169, 172.647, 25478, -22659;
4136, 64.825279, 97.169, 173.214, 25478, -22659;
4137, 64.840860, 97.169, 173.775, 25478, -22659;
4138, 64.856493, 97.169, 174.333, 25478, -22659;
4139, 64.872151, 97.169, 174.899, 25478, -22659;
4140, 64.887722, 97.169, 175.461, 25478, -22659;
4141, 64.903348, 97.169, 176.024, 25478, -22659;
4142, 64.918967, 97.169, 176.586, 25478, -22659;
4143, 64.934585, 97.169, 177.148, 25478, -22659;
4144, 64.950195, 97.169, 177.710, 25478, -22659;
4145, 64.965818, 97.169, 178.272, 25478, -22659;
4146, 64.981481, 97.169, 178.834, 25478, -22659;
4147, 64.997059, 97.169, 179.396, 25478, -22659;
4148, 65.012689, 97.169, 179.958, 25478, -22659;
4149, 65.028321, 97.169, 180.521, 25478, -22659;
4150, 65.043903, 97.169, 181.083, 25478, -22659;
4151, 65.059535, 97.169, 181.646, 25478, -22659;
4152, 65.075155, 97.169, 182.210, 25478, -22659;
4153, 65.090790, 97.169, 182.770, 25478, -22659;
4154, 65.106368, 97.169, 183.332, 25478, -22659;
4155, 65.121983, 97.169, 183.894, 25478, -22659;
4156, 65.137631, 97.169, 184.456, 25478, -22659;
4157, 65.153403, 97.169, 185.018, 25478, -22659;
4158, 65.168859, 97.169, 185.585, 25478, -22659;
4159, 65.184500, 97.169, 186.143, 25478, -22659;
4160, 65.200254, 97.169, 186.705, 25478, -22659;
4161, 65.215857, 97.169, 187.272, 25478, -22659;
4162, 65.231364, 97.169, 187.834, 25478, -22659;
4163, 65.247096, 97.169, 188.396, 25478, -22659;
4164, 65.262751, 97.169, 188.958, 25478, -22659;
4165, 65.278349, 97.169, 189.525, 25478, -22659;
4166, 65.293984, 97.169, 190.082, 25478, -22659;
4167, 65.309597, 97.169, 190.645, 25478, -22659;
4168, 65.325234, 97.169, 191.208, 25478, -22659;
4169, 65.340822, 97.169, 191.773, 25478, -22659;
4170, 65.356442, 97.169, 192.331, 25478, -22659;
4171, 65.372092, 97.169, 192.894, 25478, -22659;
4172, 65.387695, 97.169, 193.459, 25478, -22659;
4173, 65.403342, 97.169, 194.022, 25478, -22659;
4174, 65.418912, 97.169, 194.584, 25478, -22659;
4175, 65.434530, 97.169, 195.142, 25478, -22659;
4176, 65.450146, 97.169, 195.704, 25478, -22659;
4177, 65.465760, 97.169, 196.271, 25478, -22659;
4178, 65.481372, 97.169, 196.832, 25478, -22659;
4179, 65.496997, 97.169, 197.386, 25478, -22659;
4180, 65.512605, 97.169, 197.951, 25478, -22659;
4181, 65.528230, 97.169, 198.514, 25478, -22659;
4182, 65.543835, 97.169, 199.075, 25478, -22659;
4183, 65.559491, 97.169, 199.638, 25478, -22659;
