145.103871,23503,23921,472.543,-121.102,-0.786975
145.119425,23508,23923,473.645,-122.201,-0.781299
145.135121,23513,23924,474.595,-123.137,-0.773732
145.150752,23518,23926,475.711,-124.221,-0.768057
145.166381,23523,23927,476.674,-125.144,-0.760490
145.181984,23528,23929,477.804,-126.213,-0.754815
145.197526,23533,23930,478.779,-127.123,-0.747248
145.213235,23538,23931,479.761,-128.026,-0.739680
145.228869,23543,23932,480.750,-128.921,-0.732113
145.244493,23548,23933,481.745,-129.809,-0.724546
145.260124,23553,23935,482.913,-130.837,-0.718871
145.275629,23559,23936,484.089,-131.856,-0.709412
145.291266,23564,23938,485.272,-132.866,-0.703737
145.306986,23569,23939,486.292,-133.725,-0.696170
145.322613,23574,23940,487.319,-134.577,-0.688603
145.338236,23579,23942,488.523,-135.562,-0.682928
145.353855,23584,23943,489.561,-136.400,-0.675360
145.369377,23589,23944,490.605,-137.230,-0.667793
145.385123,23594,23946,491.829,-138.190,-0.662118
145.400725,23599,23947,492.884,-139.006,-0.654551
145.416369,23605,23948,494.123,-139.947,-0.645092
145.431979,23610,23950,495.369,-140.879,-0.639417
145.447496,23615,23951,496.442,-141.671,-0.631850
145.463221,23620,23952,497.521,-142.455,-0.624283
145.478867,23625,23953,498.607,-143.230,-0.616716
145.494487,23631,23955,500.061,-144.253,-0.609149
145.510112,23636,23956,501.158,-145.012,-0.601582
145.525639,23641,23958,502.443,-145.889,-0.595906
145.541252,23647,23959,503.735,-146.756,-0.586447
145.556971,23652,23961,505.033,-147.614,-0.580772
145.572598,23657,23962,506.151,-148.341,-0.573205
145.588232,23663,23963,507.462,-149.179,-0.563746
145.603842,23668,23965,508.780,-150.006,-0.558071
145.619374,23673,23966,509.914,-150.708,-0.550504
145.635102,23678,23967,511.053,-151.402,-0.542937
145.650716,23683,23969,512.388,-152.202,-0.537262
145.666351,23688,23970,513.536,-152.880,-0.529694
145.681975,23693,23972,514.881,-153.663,-0.524019
145.697489,23698,23973,516.038,-154.326,-0.516452
145.713222,23703,23974,517.201,-154.980,-0.508885
145.728853,23708,23975,518.368,-155.625,-0.501318
145.744473,23714,23977,519.930,-156.474,-0.493751
145.760102,23719,23978,521.107,-157.101,-0.486184
145.775629,23724,23979,522.289,-157.720,-0.478617
145.791242,23729,23981,523.672,-158.433,-0.472941
145.806973,23735,23982,525.060,-159.135,-0.463483
145.822600,23740,23983,526.256,-159.727,-0.455916
145.838213,23745,23984,527.455,-160.309,-0.448349
145.853852,23751,23986,529.061,-161.074,-0.440781
145.869378,23756,23987,530.269,-161.639,-0.433214
145.885100,23761,23988,531.482,-162.194,-0.425647
145.900713,23767,23990,533.104,-162.922,-0.418080
145.916362,23772,23991,534.325,-163.459,-0.410513
145.931966,23777,23992,535.550,-163.986,-0.402946
145.947480,23783,23994,537.188,-164.678,-0.395379
145.963205,23788,23995,538.421,-165.187,-0.387812
145.978838,23793,23996,539.657,-165.686,-0.380245
145.994477,23799,23997,541.105,-166.257,-0.370786
146.010096,23804,23999,542.557,-166.817,-0.365111
146.025608,23810,24000,544.013,-167.365,-0.355652
146.041240,23815,24001,545.265,-167.825,-0.348085
146.056951,23820,24003,546.729,-168.352,-0.342410
146.072586,23826,24004,548.197,-168.867,-0.332951
146.088213,23831,24005,549.459,-169.298,-0.325384
146.103837,23836,24007,550.935,-169.791,-0.319708
146.119358,23841,24008,552.203,-170.206,-0.312141
146.135097,23846,24009,553.473,-170.611,-0.304574
146.150706,23851,24011,554.959,-171.073,-0.298899
146.166347,23856,24012,556.235,-171.461,-0.291332
146.181964,23861,24013,557.514,-171.839,-0.283765
146.197475,23867,24015,559.223,-172.330,-0.276198
146.213210,23872,24016,560.508,-172.689,-0.268631
146.228839,23877,24017,561.795,-173.038,-0.261064
146.244459,23883,24019,563.515,-173.491,-0.253497
146.260070,23888,24020,564.807,-173.821,-0.245930
146.275619,23892,24021,565.886,-174.088,-0.240254
146.291221,23898,24023,567.614,-174.505,-0.232687
146.306947,23903,24024,568.913,-174.807,-0.225120
146.322577,23908,24025,570.214,-175.100,-0.217553
146.338197,23913,24027,571.735,-175.432,-0.211878
146.353757,23918,24028,573.040,-175.707,-0.204311
146.369351,23923,24029,574.347,-175.973,-0.196744
146.385082,23928,24031,575.873,-176.273,-0.191068
146.400699,23933,24032,577.184,-176.521,-0.183501
146.416326,23938,24034,578.714,-176.800,-0.177826
146.431962,23943,24035,580.028,-177.031,-0.170259
146.447468,23948,24036,581.343,-177.252,-0.162692
146.463212,23953,24037,582.660,-177.463,-0.155125
146.478825,23958,24039,584.198,-177.700,-0.149450
146.494443,23963,24040,585.518,-177.893,-0.141882
146.510081,23968,24041,586.839,-178.077,-0.134315
146.525609,23973,24043,588.381,-178.281,-0.128640
146.541220,23979,24044,589.925,-178.473,-0.119181
146.556937,23984,24046,591.471,-178.654,-0.113506
146.572567,23989,24047,592.796,-178.800,-0.105939
146.588187,23994,24048,594.123,-178.936,-0.098372
146.603737,23999,24049,595.451,-179.062,-0.090805
146.619376,24004,24051,597.001,-179.198,-0.085129
146.635071,24009,24052,598.330,-179.307,-0.077562
146.650704,24015,24053,599.882,-179.420,-0.068104
146.666329,24020,24055,601.435,-179.521,-0.062428
146.681942,24025,24056,602.766,-179.600,-0.054861
146.697471,24031,24057,604.320,-179.678,-0.045402
146.713222,24036,24059,605.874,-179.744,-0.039727
146.728822,24041,24060,607.207,-179.792,-0.032160
146.744449,24047,24061,608.763,-179.834,-0.022701
146.760056,24052,24063,610.318,-179.865,-0.017026
146.775588,24058,24064,611.874,-179.884,-0.007567
146.791200,24063,24066,613.430,-179.892,-0.001892
146.806934,24068,24067,614.764,-179.889,0.005675
146.822569,24073,24069,616.320,-179.876,0.011351
146.838200,24078,24070,617.653,-179.856,0.018918
146.853741,24083,24072,619.209,-179.822,0.024593
146.869344,24088,24074,620.764,-179.779,0.030268
146.885078,24093,24075,622.097,-179.734,0.037835
146.900693,24098,24077,623.652,-179.671,0.043511
146.916310,24104,24078,625.206,-179.596,0.052969
146.931934,24109,24080,626.760,-179.509,0.058645
146.947464,24114,24081,628.091,-179.426,0.066212
146.963184,24118,24083,629.421,-179.335,0.069995
146.978818,24123,24084,630.751,-179.237,0.077562
146.994445,24129,24085,632.302,-179.109,0.087021
147.010046,24134,24087,633.852,-178.969,0.092697
147.025575,24138,24088,634.958,-178.863,0.098372
147.041200,24144,24089,636.506,-178.703,0.107831
147.056923,24149,24091,638.052,-178.531,0.113506
147.072560,24154,24092,639.377,-178.375,0.121073
147.088182,24158,24093,640.480,-178.238,0.126748
147.103721,24163,24094,641.802,-178.064,0.134315
147.119328,24168,24096,643.343,-177.851,0.139991
147.135057,24173,24098,644.884,-177.630,0.145666
147.150665,24178,24099,646.202,-177.431,0.153233
147.166282,24184,24100,647.739,-177.186,0.162692
147.181931,24189,24101,649.054,-176.965,0.170259
147.197460,24194,24103,650.587,-176.697,0.175934
147.213200,24199,24104,651.899,-176.459,0.183501
147.228812,24204,24106,653.428,-176.171,0.189177
147.244426,24209,24107,654.737,-175.915,0.196744
147.260061,24214,24108,656.044,-175.649,0.204311
147.275679,24220,24110,657.784,-175.282,0.211878
147.291201,24225,24111,659.087,-174.997,0.219445
147.306928,24230,24112,660.387,-174.701,0.227012
147.322533,24235,24113,661.686,-174.396,0.234579
147.338167,24240,24115,663.198,-174.030,0.240254
147.353781,24246,24116,664.708,-173.653,0.249713
147.369314,24251,24117,665.999,-173.318,0.257280
147.385054,24256,24119,667.502,-172.918,0.262955
147.400681,24261,24120,668.789,-172.567,0.270523
147.416296,24266,24122,670.287,-172.147,0.276198
147.431926,24272,24123,671.782,-171.715,0.285657
147.447448,24277,24125,673.274,-171.273,0.291332
147.463165,24281,24126,674.337,-170.950,0.297007
147.478795,24287,24127,675.823,-170.488,0.306466
147.494403,24292,24128,677.093,-170.081,0.314033
147.510049,24297,24129,678.360,-169.664,0.321600
147.525565,24303,24131,680.045,-169.095,0.329167
147.541195,24308,24132,681.305,-168.660,0.336734
147.556927,24314,24134,682.981,-168.066,0.344301
147.572547,24319,24135,684.235,-167.611,0.351868
147.588149,24324,24137,685.694,-167.070,0.357544
147.603781,24329,24138,686.942,-166.599,0.365111
147.619301,24334,24139,688.186,-166.118,0.372678
147.635037,24340,24140,689.632,-165.545,0.382137
147.650666,24344,24142,690.869,-165.045,0.385920
147.666284,24349,24143,692.103,-164.538,0.393487
147.681906,24354,24144,693.332,-164.022,0.401054
147.697422,24360,24145,694.762,-163.408,0.410513
147.713145,24365,24147,696.187,-162.783,0.416189
147.728778,24370,24148,697.405,-162.239,0.423756
147.744399,24375,24149,698.618,-161.686,0.431323
147.760035,24380,24151,700.030,-161.032,0.436998
147.775561,24386,24152,701.437,-160.367,0.446457
147.791182,24391,24154,702.838,-159.691,0.452132
147.806914,24396,24155,704.036,-159.103,0.459699
147.822535,24401,24157,705.428,-158.409,0.465374
147.838139,24406,24158,706.618,-157.806,0.472941
147.853768,24412,24159,708.000,-157.091,0.482400
147.869298,24417,24160,709.179,-156.468,0.489967
147.885036,24422,24161,710.353,-155.836,0.497534
147.900647,24427,24163,711.718,-155.089,0.503210
147.916289,24432,24164,712.884,-154.442,0.510777
147.931905,24437,24165,714.045,-153.785,0.518344
147.947429,24442,24167,715.395,-153.010,0.524019
147.963138,24447,24168,716.547,-152.339,0.531586
147.978763,24452,24169,717.694,-151.658,0.539153
147.994396,24457,24171,719.027,-150.856,0.544829
148.010034,24462,24173,720.355,-150.046,0.550504
148.025561,24467,24174,721.489,-149.344,0.558071
148.041166,24473,24176,722.994,-148.396,0.565638
148.056897,24478,24178,724.305,-147.559,0.571313
148.072513,24483,24179,725.425,-146.833,0.578880
148.088137,24488,24180,726.538,-146.099,0.586447
148.103773,24493,24182,727.832,-145.234,0.592123
148.119317,24499,24183,729.119,-144.360,0.601582
148.135023,24504,24184,730.215,-143.601,0.609149
148.150653,24510,24185,731.487,-142.705,0.618607
148.166267,24514,24186,732.391,-142.058,0.624283
148.181902,24520,24188,733.830,-141.013,0.631850
148.197408,24525,24190,735.083,-140.090,0.637525
148.213144,24530,24191,736.151,-139.292,0.645092
148.228773,24535,24192,737.214,-138.486,0.652659
148.244391,24540,24194,738.448,-137.538,0.658335
148.260019,24546,24195,739.674,-136.580,0.667793
148.275531,24551,24196,740.718,-135.750,0.675360
148.291162,24556,24197,741.756,-134.913,0.682928
148.306900,24562,24199,743.131,-133.785,0.690495
148.322518,24567,24200,744.156,-132.932,0.698062
148.338131,24572,24202,745.345,-131.928,0.703737
148.353671,24578,24203,746.527,-130.916,0.713196
148.369280,24582,24205,747.534,-130.041,0.716979
148.385025,24588,24206,748.702,-129.014,0.726438
148.400633,24593,24207,749.695,-128.124,0.734005
148.416261,24598,24208,750.682,-127.227,0.741572
148.431889,24604,24210,751.989,-126.021,0.749139
148.447396,24609,24211,752.962,-125.109,0.756706
148.463121,24614,24212,753.928,-124.189,0.764273
148.478764,24619,24213,754.888,-123.263,0.771841
148.494369,24624,24215,756.000,-122.175,0.777516
148.510001,24629,24216,756.946,-121.235,0.785083
148.525537,24634,24217,757.886,-120.289,0.792650
148.541156,24640,24219,759.130,-119.018,0.800217
148.556864,24645,24220,760.055,-118.057,0.807784
148.572491,24650,24221,760.973,-117.090,0.815351
148.588122,24654,24223,761.886,-116.117,0.819135
148.603639,24659,24224,762.793,-115.140,0.826702
148.619282,24665,24225,763.841,-113.990,0.836161
148.635011,24670,24227,764.881,-112.832,0.841836
148.650617,24675,24228,765.765,-111.834,0.849403
148.666255,24680,24229,766.642,-110.829,0.856970
148.681882,24685,24231,767.658,-109.650,0.862645
148.697399,24691,24232,768.664,-108.464,0.872104
148.713109,24696,24234,769.662,-107.270,0.877779
148.728744,24701,24235,770.510,-106.240,0.885346
148.744363,24707,24236,771.489,-105.031,0.894805
148.759987,24712,24237,772.320,-103.988,0.902372
148.775525,24717,24239,773.281,-102.764,0.908048
148.791138,24722,24240,774.097,-101.709,0.915615
148.806872,24727,24241,774.906,-100.649,0.923182
148.822493,24733,24243,775.973,-99.226,0.930749
148.838122,24738,24244,776.766,-98.154,0.938316
148.853648,24743,24245,777.550,-97.075,0.945883
148.869282,24748,24247,778.457,-95.810,0.951558
148.884993,24753,24248,779.227,-94.721,0.959125
148.900602,24759,24249,780.114,-93.443,0.968584
148.916235,24764,24251,780.992,-92.159,0.974259
148.931865,24770,24252,781.860,-90.867,0.983718
148.947390,24775,24253,782.594,-89.754,0.991285
148.963104,24780,24255,783.443,-88.450,0.996961
148.978743,24786,24256,784.281,-87.139,1.006419
148.994376,24791,24257,784.990,-86.010,1.013987
149.010000,24796,24259,785.809,-84.686,1.019662
149.025522,24801,24260,786.503,-83.547,1.027229
149.041143,24806,24262,787.304,-82.213,1.032904
149.056855,24812,24263,788.095,-80.873,1.042363
149.072476,24817,24265,788.876,-79.527,1.048038
149.088098,24821,24266,789.428,-78.563,1.053714
149.103757,24826,24267,790.083,-77.401,1.061281
149.119252,24832,24269,790.944,-75.845,1.068848
149.134995,24837,24270,791.581,-74.674,1.076415
149.150593,24842,24271,792.210,-73.497,1.083982
149.166231,24847,24273,792.934,-72.120,1.089657
149.181861,24852,24274,793.546,-70.936,1.097224
149.197377,24857,24275,794.150,-69.746,1.104791
149.213099,24862,24276,794.745,-68.553,1.112358
149.228728,24867,24278,795.430,-67.155,1.118034
149.244350,24872,24279,796.008,-65.954,1.125601
149.259976,24877,24280,796.578,-64.748,1.133168
149.275511,24883,24281,797.231,-63.336,1.142627
149.291219,24888,24283,797.873,-61.918,1.148302
149.306848,24893,24284,798.415,-60.700,1.155869
149.322465,24898,24285,798.948,-59.477,1.163436
149.338101,24903,24287,799.561,-58.047,1.169111
149.353616,24908,24288,800.077,-56.817,1.176678
149.369253,24913,24290,800.671,-55.379,1.182354
149.384967,24918,24291,801.171,-54.143,1.189921
149.400598,24924,24292,801.743,-52.696,1.199380
149.416221,24929,24293,802.222,-51.451,1.206947
149.431845,24933,24295,802.695,-50.204,1.210730
149.447363,24938,24296,803.160,-48.954,1.218297
149.463080,24944,24297,803.690,-47.491,1.227756
149.478721,24948,24299,804.136,-46.234,1.231540
149.494348,24953,24300,804.575,-44.975,1.239107
149.509959,24958,24302,805.078,-43.502,1.244782
149.525484,24963,24303,805.500,-42.237,1.252349
149.541242,24968,24304,805.913,-40.969,1.259916
149.556836,24974,24306,806.450,-39.274,1.267483
149.572453,24979,24307,806.844,-37.999,1.275050
149.588075,24984,24308,807.228,-36.722,1.282617
149.603631,24989,24309,807.602,-35.442,1.290184
149.619245,24994,24311,808.029,-33.946,1.295860
149.634962,24999,24312,808.386,-32.661,1.303427
149.650574,25004,24313,808.733,-31.373,1.310994
149.666221,25009,24315,809.129,-29.868,1.316669
149.681834,25014,24316,809.459,-28.576,1.324236
149.697359,25019,24317,809.780,-27.282,1.331803
149.713071,25024,24319,810.144,-25.769,1.337479
149.728723,25029,24320,810.447,-24.470,1.345046
149.744327,25035,24322,810.839,-22.735,1.352613
149.759963,25040,24323,811.123,-21.432,1.360180
149.775500,25044,24324,811.352,-20.345,1.365855
149.791117,25050,24325,811.661,-18.820,1.375314
149.806844,25055,24327,811.959,-17.293,1.380989
149.822447,25060,24328,812.206,-15.982,1.388556
149.838090,25065,24330,812.484,-14.451,1.394232
149.853605,25070,24331,812.713,-13.137,1.401799
149.869231,25076,24332,812.967,-11.602,1.411257
149.884946,25081,24333,813.174,-10.285,1.418824
149.900578,25087,24334,813.403,-8.746,1.428283
149.916206,25092,24336,813.619,-7.205,1.433959
149.931813,25097,24338,813.827,-5.663,1.439634
149.947347,25102,24339,813.996,-4.340,1.447201
149.963087,25107,24341,814.184,-2.795,1.452876
149.978715,25112,24342,814.336,-1.470,1.460443
149.994336,25118,24343,814.500,0.077,1.469902
150.009952,25123,24344,814.629,1.405,1.477469
150.025465,25128,24346,814.770,2.954,1.483145
150.041091,25133,24347,814.881,4.283,1.490712
150.056809,25138,24348,814.983,5.613,1.498279
150.072470,25143,24349,815.075,6.944,1.505846
150.088071,25148,24351,815.171,8.497,1.511521
150.103592,25153,24352,815.245,9.828,1.519088
150.119217,25159,24354,815.330,11.604,1.526655
150.134941,25164,24355,815.384,12.937,1.534222
150.150573,25169,24357,815.437,14.492,1.539897
150.166186,25174,24358,815.473,15.825,1.547465
150.181821,25179,24359,815.499,17.159,1.555032
150.197340,25184,24360,815.515,18.492,1.562599
150.213060,25189,24362,815.523,20.048,1.568274
150.228697,25194,24363,815.522,21.382,1.575841
150.244323,25200,24364,815.506,22.938,1.585300
150.259939,25205,24365,815.482,24.271,1.592867
150.275478,25209,24367,815.450,25.605,1.596650
150.291098,25214,24368,815.411,26.938,1.604218
150.306808,25220,24369,815.351,28.493,1.613676
150.322434,25224,24371,815.292,29.825,1.617460
150.338078,25229,24372,815.224,31.157,1.625027
150.353597,25234,24374,815.136,32.710,1.630702
150.369214,25239,24375,815.051,34.041,1.638269
150.384940,25244,24376,814.956,35.372,1.645836
150.400552,25249,24378,814.835,36.923,1.651512
150.416189,25255,24379,814.702,38.473,1.660971
150.431808,25260,24380,814.577,39.801,1.668538
150.447340,25264,24381,814.465,40.907,1.674213
150.463054,25269,24383,814.300,42.454,1.679888
150.478692,25274,24384,814.150,43.779,1.687455
150.494300,25279,24385,813.990,45.103,1.695022
150.509933,25284,24387,813.792,46.647,1.700698
150.525453,25289,24389,813.587,48.189,1.706373
150.541097,25294,24390,813.401,49.510,1.713940
150.556816,25299,24391,813.206,50.829,1.721507
150.572416,25304,24392,813.001,52.147,1.729074
150.588070,25308,24393,812.822,53.244,1.734749
150.603570,25314,24395,812.526,54.997,1.742316
150.619208,25319,24396,812.293,56.310,1.749884
150.634938,25324,24397,812.050,57.622,1.757451
150.650549,25330,24399,811.714,59.368,1.765018
150.666190,25335,24400,811.452,60.676,1.772585
150.681814,25340,24401,811.179,61.981,1.780152
150.697333,25345,24403,810.852,63.502,1.785827
150.713062,25350,24404,810.562,64.804,1.793394
150.728690,25355,24406,810.214,66.321,1.799069
150.744307,25360,24407,809.908,67.619,1.806636
150.759933,25365,24408,809.591,68.914,1.814204
150.775450,25370,24410,809.212,70.423,1.819879
150.791089,25376,24412,808.767,72.145,1.827446
150.806792,25380,24413,808.482,73.219,1.833121
150.822416,25385,24414,808.131,74.506,1.840688
150.838041,25391,24415,807.709,76.004,1.850147
150.853562,25396,24416,807.336,77.284,1.857714
150.869187,25401,24417,806.954,78.562,1.865281
150.884923,25407,24418,806.495,80.049,1.874740
150.900546,25412,24420,806.026,81.532,1.880415
150.916170,25417,24421,805.614,82.801,1.887982
