Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5992, 93.638520, 192.774, 130.482, 16357, -15422;
5993, 93.654146, 192.774, 131.046, 16357, -15422;
5994, 93.669784, 192.774, 131.610, 16357, -15422;
5995, 93.685395, 192.774, 132.173, 16357, -15422;
5996, 93.701022, 192.774, 132.735, 16357, -15422;
5997, 93.716646, 192.774, 133.298, 16357, -15422;
5998, 93.732277, 192.774, 133.858, 16357, -15422;
5999, 93.748099, 192.774, 134.421, 16357, -15422;
6000, 93.763474, 192.774, 134.992, 16357, -15422;
6001, 93.779347, 192.774, 135.545, 16357, -15422;
6002, 93.794711, 192.774, 136.116, 16357, -15422;
6003, 93.810596, 192.774, 136.670, 16357, -15422;
6004, 93.825963, 192.774, 137.241, 16357, -15422;
6005, 93.841847, 192.774, 137.794, 16357, -15422;
6006, 93.857414, 192.774, 138.365, 16357, -15422;
6007, 93.873029, 192.774, 138.928, 16357, -15422;
6008, 93.888651, 192.774, 139.490, 16357, -15422;
6009, 93.904054, 192.774, 140.051, 16357, -15422;
6010, 93.919923, 192.774, 140.605, 16357, -15422;
6011, 93.935286, 192.774, 141.176, 16357, -15422;
6012, 93.951168, 192.774, 141.729, 16357, -15422;
6013, 93.966727, 192.774, 142.301, 16357, -15422;
6014, 93.982344, 192.774, 142.864, 16357, -15422;
6015, 93.997948, 192.774, 143.425, 16357, -15422;
6016, 94.013570, 192.774, 143.986, 16357, -15422;
6017, 94.029185, 192.774, 144.549, 16357, -15422;
6018, 94.044805, 192.774, 145.111, 16357, -15422;
6019, 94.060412, 192.774, 145.674, 16357, -15422;
6020, 94.076046, 192.774, 146.236, 16357, -15422;
6021, 94.091680, 192.774, 146.799, 16357, -15422;
6022, 94.107286, 192.774, 147.360, 16357, -15422;
6023, 94.122923, 192.774, 147.922, 16357, -15422;
6024, 94.138538, 192.774, 148.483, 16357, -15422;
6025, 94.154169, 192.774, 149.048, 16357, -15422;
6026, 94.169786, 192.774, 149.608, 16357, -15422;
6027, 94.185407, 192.774, 150.173, 16357, -15422;
6028, 94.201040, 192.774, 150.738, 16357, -15422;
6029, 94.216784, 192.774, 151.301, 16357, -15422;
6030, 94.232422, 192.774, 151.866, 16357, -15422;
6031, 94.248034, 192.774, 152.427, 16357, -15422;
6032, 94.263669, 192.774, 152.987, 16357, -15422;
6033, 94.279283, 192.774, 153.551, 16357, -15422;
6034, 94.294897, 192.774, 154.115, 16357, -15422;
6035, 94.310516, 192.774, 154.677, 16357, -15422;
6036, 94.326132, 192.774, 155.239, 16357, -15422;
6037, 94.341750, 192.774, 155.801, 16357, -15422;
6038, 94.357368, 192.774, 156.363, 16357, -15422;
6039, 94.372988, 192.774, 156.927, 16357, -15422;
6040, 94.388601, 192.774, 157.487, 16357, -15422;
6041, 94.404212, 192.774, 158.051, 16357, -15422;
6042, 94.419833, 192.774, 158.611, 16357, -15422;
6043, 94.435441, 192.774, 159.174, 16357, -15422;
6044, 94.451067, 192.774, 159.736, 16357, -15422;
6045, 94.466670, 192.774, 160.300, 16357, -15422;
6046, 94.482292, 192.774, 160.860, 16357, -15422;
6047, 94.497914, 192.774, 161.423, 16357, -15422;
6048, 94.513565, 192.774, 161.985, 16357, -15422;
6049, 94.529185, 192.774, 162.547, 16357, -15422;
6050, 94.544793, 192.774, 163.109, 16357, -15422;
6051, 94.560429, 192.774, 163.672, 16357, -15422;
6052, 94.576039, 192.774, 164.234, 16357, -15422;
6053, 94.591683, 192.774, 164.796, 16357, -15422;
6054, 94.607452, 192.774, 165.364, 16357, -15422;
6055, 94.623063, 192.774, 165.927, 16357, -15422;
6056, 94.638684, 192.774, 166.488, 16357, -15422;
6057, 94.654314, 192.774, 167.053, 16357, -15422;
6058, 94.669934, 192.774, 167.616, 16357, -15422;
6059, 94.685555, 192.774, -191.821, 16357, -15422;
6060, 94.701188, 192.774, -191.260, 16357, -15422;
6061, 94.716806, 192.774, -190.696, 16357, -15422;
6062, 94.732419, 192.774, -190.135, 16357, -15422;
6063, 94.748033, 192.774, -189.572, 16357, -15422;
6064, 94.763638, 192.774, -189.011, 16357, -15422;
6065, 94.779262, 192.774, -188.448, 16357, -15422;
6066, 94.794888, 192.774, -187.887, 16357, -15422;
6067, 94.810489, 192.774, -187.324, 16357, -15422;
6068, 94.826122, 192.774, -186.762, 16357, -15422;
6069, 94.841728, 192.774, -186.199, 16357, -15422;
6070, 94.857342, 192.774, -185.637, 16357, -15422;
6071, 94.872961, 192.774, -185.075, 16357, -15422;
6072, 94.888589, 192.774, -184.514, 16357, -15422;
6073, 94.904186, 192.774, -183.950, 16357, -15422;
6074, 94.919816, 192.774, -183.389, 16357, -15422;
6075, 94.935442, 192.774, -182.826, 16357, -15422;
6076, 94.951062, 192.774, -182.264, 16357, -15422;
6077, 94.966686, 192.774, -181.702, 16357, -15422;
6078, 94.982328, 192.774, -181.140, 16357, -15422;
6079, 94.997941, 192.774, -180.578, 16357, -15422;
6080, 95.013566, 192.774, -180.016, 16357, -15422;
6081, 95.029305, 192.774, -179.453, 16357, -15422;
6082, 95.044939, 192.774, -178.885, 16357, -15422;
6083, 95.060560, 192.774, -178.324, 16357, -15422;
6084, 95.076193, 192.774, -177.762, 16357, -15422;
6085, 95.091799, 192.774, -177.196, 16357, -15422;
6086, 95.107431, 192.774, -176.635, 16357, -15422;
6087, 95.123087, 192.774, -176.071, 16357, -15422;
6088, 95.138634, 192.774, -175.510, 16357, -15422;
6089, 95.154320, 192.774, -174.949, 16357, -15422;
6090, 95.169868, 192.774, -174.386, 16357, -15422;
6091, 95.185553, 192.774, -173.826, 16357, -15422;
6092, 95.201101, 192.774, -173.262, 16357, -15422;
6093, 95.216786, 192.774, -172.702, 16357, -15422;
6094, 95.232341, 192.774, -172.137, 16357, -15422;
6095, 95.248012, 192.774, -171.577, 16357, -15422;
6096, 95.263584, 192.774, -171.013, 16357, -15422;
6097, 95.279256, 192.774, -170.450, 16357, -15422;
6098, 95.294805, 192.774, -169.888, 16357, -15422;
6099, 95.310485, 192.774, -169.329, 16357, -15422;
6100, 95.326030, 192.774, -168.763, 16357, -15422;
6101, 95.341730, 192.774, -168.204, 16357, -15422;
6102, 95.357293, 192.774, -167.640, 16357, -15422;
6103, 95.373109, 192.774, -167.077, 16357, -15422;
6104, 95.388571, 192.774, -166.509, 16357, -15422;
6105, 95.404187, 192.774, -165.950, 16357, -15422;
6106, 95.419838, 192.774, -165.391, 16357, -15422;
6107, 95.435449, 192.774, -164.829, 16357, -15422;
6108, 95.451205, 192.774, -164.261, 16357, -15422;
6109, 95.466816, 192.774, -163.698, 16357, -15422;
6110, 95.482430, 192.774, -163.136, 16357, -15422;
6111, 95.498070, 192.774, -162.574, 16357, -15422;
6112, 95.513700, 192.774, -162.009, 16357, -15422;
6113, 95.529318, 192.774, -161.447, 16357, -15422;
6114, 95.544949, 192.774, -160.884, 16357, -15422;
6115, 95.560553, 192.774, -160.322, 16357, -15422;
6116, 95.576169, 192.774, -159.760, 16357, -15422;
6117, 95.591786, 192.774, -159.195, 16357, -15422;
6118, 95.607402, 192.774, -158.635, 16357, -15422;
6119, 95.623015, 192.774, -158.073, 16357, -15422;
6120, 95.638646, 192.774, -157.512, 16357, -15422;
6121, 95.654248, 192.774, -156.948, 16357, -15422;
6122, 95.669871, 192.774, -156.387, 16357, -15422;
6123, 95.685494, 192.774, -155.824, 16357, -15422;
6124, 95.701103, 192.774, -155.262, 16357, -15422;
6125, 95.716716, 192.774, -154.700, 16357, -15422;
6126, 95.732350, 192.774, -154.139, 16357, -15422;
6127, 95.747948, 192.774, -153.574, 16357, -15422;
6128, 95.763570, 192.774, -153.014, 16357, -15422;
6129, 95.779190, 192.774, -152.440, 16357, -15422;
6130, 95.794807, 192.774, -151.889, 16357, -15422;
6131, 95.810427, 192.774, -151.327, 16357, -15422;
6132, 95.826067, 192.774, -150.765, 16357, -15422;
6133, 95.841676, 192.774, -150.203, 16357, -15422;
6134, 95.857306, 192.774, -149.641, 16357, -15422;
6135, 95.872924, 192.774, -149.079, 16357, -15422;
6136, 95.888666, 192.774, -148.511, 16357, -15422;
6137, 95.904286, 192.774, -147.948, 16357, -15422;
6138, 95.919925, 192.774, -147.387, 16357, -15422;
6139, 95.935543, 192.774, -146.825, 16357, -15422;
6140, 95.951159, 192.774, -146.263, 16357, -15422;
6141, 95.966786, 192.774, -145.700, 16357, -15422;
6142, 95.982428, 192.774, -145.135, 16357, -15422;
6143, 95.998020, 192.774, -144.573, 16357, -15422;
6144, 96.013641, 192.774, -144.011, 16357, -15422;
6145, 96.029248, 192.774, -143.448, 16357, -15422;
6146, 96.044875, 192.774, -142.886, 16357, -15422;
6147, 96.060485, 192.774, -142.324, 16357, -15422;
6148, 96.076106, 192.774, -141.762, 16357, -15422;
6149, 96.091721, 192.774, -141.200, 16357, -15422;
6150, 96.107346, 192.774, -140.638, 16357, -15422;
6151, 96.122950, 192.774, -140.076, 16357, -15422;
6152, 96.138565, 192.774, -139.514, 16357, -15422;
6153, 96.154177, 192.774, -138.949, 16357, -15422;
6154, 96.169803, 192.774, -138.389, 16357, -15422;
6155, 96.185415, 192.774, -137.825, 16357, -15422;
6156, 96.201041, 192.774, -137.265, 16357, -15422;
6157, 96.216666, 192.774, -136.702, 16357, -15422;
6158, 96.232342, 192.774, -136.141, 16357, -15422;
6159, 96.247882, 192.774, -135.578, 16357, -15422;
6160, 96.263586, 192.774, -135.016, 16357, -15422;
6161, 96.279128, 192.774, -134.447, 16357, -15422;
6162, 96.294954, 192.774, -133.891, 16357, -15422;
6163, 96.310413, 192.774, -133.323, 16357, -15422;
6164, 96.326046, 192.774, -132.762, 16357, -15422;
6165, 96.341795, 192.774, -132.199, 16357, -15422;
6166, 96.357416, 192.774, -131.637, 16357, -15422;
6167, 96.373036, 192.774, -131.074, 16357, -15422;
6168, 96.388660, 192.774, -130.513, 16357, -15422;
6169, 96.404275, 192.774, -129.946, 16357, -15422;
6170, 96.419898, 192.774, -129.389, 16357, -15422;
6171, 96.435501, 192.774, -128.826, 16357, -15422;
6172, 96.451132, 192.774, -128.264, 16357, -15422;
6173, 96.466750, 192.774, -127.697, 16357, -15422;
6174, 96.482367, 192.774, -127.137, 16357, -15422;
6175, 96.497990, 192.774, -126.574, 16357, -15422;
6176, 96.513607, 192.774, -126.013, 16357, -15422;
6177, 96.529219, 192.774, -125.450, 16357, -15422;
6178, 96.544830, 192.774, -124.888, 16357, -15422;
6179, 96.560441, 192.774, -124.325, 16357, -15422;
6180, 96.576070, 192.774, -123.763, 16357, -15422;
6181, 96.591673, 192.774, -123.201, 16357, -15422;
6182, 96.607279, 192.774, -122.643, 16357, -15422;
6183, 96.622912, 192.774, -122.080, 16357, -15422;
6184, 96.638528, 192.774, -121.515, 16357, -15422;
6185, 96.654154, 192.774, -120.949, 16357, -15422;
6186, 96.669790, 192.774, -120.390, 16357, -15422;
6187, 96.685403, 192.774, -119.828, 16357, -15422;
6188, 96.701030, 192.774, -119.266, 16357, -15422;
6189, 96.716656, 192.774, -118.704, 16357, -15422;
6190, 96.732283, 192.774, -118.142, 16357, -15422;
6191, 96.747903, 192.774, -117.579, 16357, -15422;
6192, 96.763654, 192.774, -117.016, 16357, -15422;
6193, 96.779266, 192.774, -116.449, 16357, -15422;
6194, 96.794901, 192.774, -115.887, 16357, -15422;
6195, 96.810517, 192.774, -115.326, 16357, -15422;
6196, 96.826133, 192.774, -114.763, 16357, -15422;
6197, 96.841753, 192.774, -114.201, 16357, -15422;
6198, 96.857371, 192.774, -113.638, 16357, -15422;
6199, 96.872994, 192.774, -113.077, 16357, -15422;
6200, 96.888600, 192.774, -112.515, 16357, -15422;
6201, 96.904217, 192.774, -111.951, 16357, -15422;
6202, 96.919837, 192.774, -111.390, 16357, -15422;
6203, 96.935459, 192.774, -110.828, 16357, -15422;
6204, 96.951077, 192.774, -110.265, 16357, -15422;
6205, 96.966681, 192.774, -109.704, 16357, -15422;
6206, 96.982304, 192.774, -109.141, 16357, -15422;
6207, 96.997918, 192.774, -108.580, 16357, -15422;
6208, 97.013525, 192.774, -108.017, 16357, -15422;
6209, 97.029150, 192.774, -107.455, 16357, -15422;
6210, 97.044785, 192.774, -106.892, 16357, -15422;
6211, 97.060403, 192.774, -106.327, 16357, -15422;
6212, 97.076031, 192.774, -105.765, 16357, -15422;
6213, 97.091652, 192.774, -105.203, 16357, -15422;
6214, 97.107280, 192.774, -104.641, 16357, -15422;
6215, 97.122906, 192.774, -104.079, 16357, -15422;
6216, 97.138737, 192.774, -103.517, 16357, -15422;
6217, 97.154090, 192.774, -102.946, 16357, -15422;
6218, 97.169984, 192.774, -102.392, 16357, -15422;
6219, 97.185344, 192.774, -101.821, 16357, -15422;
6220, 97.201231, 192.774, -101.268, 16357, -15422;
6221, 97.216593, 192.774, -100.696, 16357, -15422;
6222, 97.232497, 192.774, -100.143, 16357, -15422;
6223, 97.248037, 192.774, -99.571, 16357, -15422;
6224, 97.263645, 192.774, -99.010, 16357, -15422;
6225, 97.279256, 192.774, -98.451, 16357, -15422;
6226, 97.294680, 192.774, -97.888, 16357, -15422;
6227, 97.310562, 192.774, -97.333, 16357, -15422;
6228, 97.326116, 192.774, -96.760, 16357, -15422;
6229, 97.341739, 192.774, -96.200, 16357, -15422;
6230, 97.357357, 192.774, -95.637, 16357, -15422;
6231, 97.372968, 192.774, -95.075, 16357, -15422;
6232, 97.388577, 192.774, -94.513, 16357, -15422;
6233, 97.404192, 192.774, -93.949, 16357, -15422;
6234, 97.419818, 192.774, -93.388, 16357, -15422;
6235, 97.435442, 192.774, -92.825, 16357, -15422;
6236, 97.451045, 192.774, -92.265, 16357, -15422;
6237, 97.466671, 192.774, -91.702, 16357, -15422;
6238, 97.482293, 192.774, -91.139, 16357, -15422;
6239, 97.497917, 192.774, -90.578, 16357, -15422;
6240, 97.513573, 192.774, -90.015, 16357, -15422;
6241, 97.529165, 192.774, -89.453, 16357, -15422;
6242, 97.544788, 192.774, -88.891, 16357, -15422;
6243, 97.560414, 192.774, -88.329, 16357, -15422;
6244, 97.576047, 192.774, -87.766, 16357, -15422;
6245, 97.591670, 192.774, -87.199, 16357, -15422;
6246, 97.607426, 192.774, -86.636, 16357, -15422;
6247, 97.623043, 192.774, -86.074, 16357, -15422;
6248, 97.638662, 192.774, -85.513, 16357, -15422;
6249, 97.654297, 192.774, -84.949, 16357, -15422;
6250, 97.669919, 192.774, -84.388, 16357, -15422;
6251, 97.685533, 192.774, -83.823, 16357, -15422;
6252, 97.701153, 192.774, -83.260, 16357, -15422;
6253, 97.716750, 192.774, -82.697, 16357, -15422;
6254, 97.732386, 192.774, -82.136, 16357, -15422;
6255, 97.747988, 192.774, -81.574, 16357, -15422;
6256, 97.763607, 192.774, -81.012, 16357, -15422;
6257, 97.779225, 192.774, -80.450, 16357, -15422;
6258, 97.794859, 192.774, -79.887, 16357, -15422;
6259, 97.810466, 192.774, -79.325, 16357, -15422;
6260, 97.826082, 192.774, -78.763, 16357, -15422;
6261, 97.841698, 192.774, -78.201, 16357, -15422;
6262, 97.857301, 192.774, -77.638, 16357, -15422;
6263, 97.872922, 192.774, -77.077, 16357, -15422;
6264, 97.888575, 192.774, -76.515, 16357, -15422;
6265, 97.904194, 192.774, -75.950, 16357, -15422;
6266, 97.919813, 192.774, -75.390, 16357, -15422;
6267, 97.935427, 192.774, -74.828, 16357, -15422;
6268, 97.951062, 192.774, -74.266, 16357, -15422;
6269, 97.966676, 192.774, -73.704, 16357, -15422;
6270, 97.982312, 192.774, -73.141, 16357, -15422;
6271, 97.997949, 192.774, -72.572, 16357, -15422;
6272, 98.013690, 192.774, -72.010, 16357, -15422;
6273, 98.029319, 192.774, -71.448, 16357, -15422;
6274, 98.044939, 192.774, -70.886, 16357, -15422;
6275, 98.060576, 192.774, -70.322, 16357, -15422;
6276, 98.076201, 192.774, -69.758, 16357, -15422;
6277, 98.091800, 192.774, -69.196, 16357, -15422;
6278, 98.107431, 192.774, -68.634, 16357, -15422;
6279, 98.123042, 192.774, -68.073, 16357, -15422;
6280, 98.138660, 192.774, -67.511, 16357, -15422;
6281, 98.154269, 192.774, -66.947, 16357, -15422;
6282, 98.169897, 192.774, -66.385, 16357, -15422;
6283, 98.185507, 192.774, -65.823, 16357, -15422;
6284, 98.201117, 192.774, -65.261, 16357, -15422;
6285, 98.216740, 192.774, -64.699, 16357, -15422;
6286, 98.232362, 192.774, -64.137, 16357, -15422;
6287, 98.247972, 192.774, -63.575, 16357, -15422;
6288, 98.263592, 192.774, -63.012, 16357, -15422;
6289, 98.279230, 192.774, -62.450, 16357, -15422;
6290, 98.294815, 192.774, -61.887, 16357, -15422;
6291, 98.310456, 192.774, -61.178, 16357, -15422;
6292, 98.326074, 192.774, -60.763, 16357, -15422;
6293, 98.341698, 192.774, -60.202, 16357, -15422;
6294, 98.357325, 192.774, -59.639, 16357, -15422;
6295, 98.372956, 192.774, -59.077, 16357, -15422;
6296, 98.388569, 192.774, -58.515, 16357, -15422;
6297, 98.404201, 192.774, -57.952, 16357, -15422;
6298, 98.419931, 192.774, -57.386, 16357, -15422;
6299, 98.435562, 192.774, -56.824, 16357, -15422;
6300, 98.451194, 192.774, -56.261, 16357, -15422;
6301, 98.466812, 192.774, -55.699, 16357, -15422;
6302, 98.482424, 192.774, -55.136, 16357, -15422;
6303, 98.498089, 192.774, -54.572, 16357, -15422;
6304, 98.513654, 192.774, -54.009, 16357, -15422;
6305, 98.529336, 192.774, -53.448, 16357, -15422;
6306, 98.544882, 192.774, -52.885, 16357, -15422;
6307, 98.560566, 192.774, -52.326, 16357, -15422;
6308, 98.576115, 192.774, -51.760, 16357, -15422;
6309, 98.591786, 192.774, -51.202, 16357, -15422;
6310, 98.607342, 192.774, -50.636, 16357, -15422;
6311, 98.623027, 192.774, -50.078, 16357, -15422;
6312, 98.638587, 192.774, -49.513, 16357, -15422;
6313, 98.654272, 192.774, -48.948, 16357, -15422;
6314, 98.669807, 192.774, -48.387, 16357, -15422;
6315, 98.685499, 192.774, -47.828, 16357, -15422;
6316, 98.701040, 192.774, -47.264, 16357, -15422;
6317, 98.716738, 192.774, -46.704, 16357, -15422;
6318, 98.732309, 192.774, -46.140, 16357, -15422;
6319, 98.747987, 192.774, -45.575, 16357, -15422;
6320, 98.763580, 192.774, -45.014, 16357, -15422;
6321, 98.779207, 192.774, -44.452, 16357, -15422;
6322, 98.794822, 192.774, -43.890, 16357, -15422;
6323, 98.810456, 192.774, -43.328, 16357, -15422;
6324, 98.826212, 192.774, -42.766, 16357, -15422;
6325, 98.841822, 192.774, -42.197, 16357, -15422;
6326, 98.857438, 192.774, -41.635, 16357, -15422;
6327, 98.873073, 192.774, -41.073, 16357, -15422;
6328, 98.888701, 192.774, -40.512, 16357, -15422;
6329, 98.904314, 192.774, -39.946, 16357, -15422;
6330, 98.919959, 192.774, -39.384, 16357, -15422;
6331, 98.935573, 192.774, -38.821, 16357, -15422;
6332, 98.951184, 192.774, -38.259, 16357, -15422;
6333, 98.966803, 192.774, -37.697, 16357, -15422;
6334, 98.982410, 192.774, -37.135, 16357, -15422;
6335, 98.998025, 192.774, -36.573, 16357, -15422;
6336, 99.013644, 192.774, -36.011, 16357, -15422;
6337, 99.029259, 192.774, -35.448, 16357, -15422;
6338, 99.044882, 192.774, -34.885, 16357, -15422;
6339, 99.060506, 192.774, -34.324, 16357, -15422;
6340, 99.076117, 192.774, -33.762, 16357, -15422;
6341, 99.091733, 192.774, -33.200, 16357, -15422;
6342, 99.107351, 192.774, -32.638, 16357, -15422;
6343, 99.122952, 192.774, -32.076, 16357, -15422;
6344, 99.138604, 192.774, -31.513, 16357, -15422;
6345, 99.154199, 192.774, -30.949, 16357, -15422;
6346, 99.169812, 192.774, -30.389, 16357, -15422;
6347, 99.185436, 192.774, -29.827, 16357, -15422;
6348, 99.201066, 192.774, -29.265, 16357, -15422;
6349, 99.216676, 192.774, -28.702, 16357, -15422;
6350, 99.232299, 192.774, -28.139, 16357, -15422;
6351, 99.247932, 192.774, -27.578, 16357, -15422;
6352, 99.263550, 192.774, -27.016, 16357, -15422;
6353, 99.279303, 192.774, -26.449, 16357, -15422;
6354, 99.294924, 192.774, -25.886, 16357, -15422;
6355, 99.310543, 192.774, -25.324, 16357, -15422;
6356, 99.326170, 192.774, -24.761, 16357, -15422;
6357, 99.341799, 192.774, -24.199, 16357, -15422;
6358, 99.357420, 192.774, -23.637, 16357, -15422;
6359, 99.373031, 192.774, -23.073, 16357, -15422;
6360, 99.388661, 192.774, -22.511, 16357, -15422;
6361, 99.404271, 192.774, -21.948, 16357, -15422;
6362, 99.419884, 192.774, -21.385, 16357, -15422;
6363, 99.435508, 192.774, -20.823, 16357, -15422;
6364, 99.451119, 192.774, -20.262, 16357, -15422;
6365, 99.466739, 192.774, -19.699, 16357, -15422;
6366, 99.482358, 192.774, -19.138, 16357, -15422;
6367, 99.497968, 192.774, -18.575, 16357, -15422;
6368, 99.513588, 192.774, -18.012, 16357, -15422;
6369, 99.529194, 192.774, -17.449, 16357, -15422;
6370, 99.544819, 192.774, -16.888, 16357, -15422;
6371, 99.560426, 192.774, -16.326, 16357, -15422;
6372, 99.576047, 192.774, -15.765, 16357, -15422;
6373, 99.591668, 192.774, -15.202, 16357, -15422;
6374, 99.607299, 192.774, -14.640, 16357, -15422;
6375, 99.622969, 192.774, -14.077, 16357, -15422;
6376, 99.638516, 192.774, -13.515, 16357, -15422;
6377, 99.654331, 192.774, -12.953, 16357, -15422;
6378, 99.669805, 192.774, -12.386, 16357, -15422;
6379, 99.685415, 192.774, -11.828, 16357, -15422;
6380, 99.701044, 192.774, -11.266, 16357, -15422;
6381, 99.716793, 192.774, -10.698, 16357, -15422;
6382, 99.732418, 192.774, -10.137, 16357, -15422;
6383, 99.748047, 192.774, -9.575, 16357, -15422;
6384, 99.763711, 192.774, -9.012, 16357, -15422;
6385, 99.779289, 192.774, -8.450, 16357, -15422;
6386, 99.794915, 192.774, -7.885, 16357, -15422;
6387, 99.810525, 192.774, -7.321, 16357, -15422;
6388, 99.826136, 192.774, -6.763, 16357, -15422;
6389, 99.841761, 192.774, -6.200, 16357, -15422;
6390, 99.857372, 192.774, -5.636, 16357, -15422;
6391, 99.872992, 192.774, -5.074, 16357, -15422;
6392, 99.888611, 192.774, -4.515, 16357, -15422;
6393, 99.904226, 192.774, -3.947, 16357, -15422;
