Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5326, 83.246674, 281.435, -243.618, 13889, -9021;
5327, 83.262311, 281.435, -243.056, 13889, -9021;
5328, 83.277906, 281.435, -242.494, 13889, -9021;
5329, 83.293519, 281.435, -241.931, 13889, -9021;
5330, 83.309142, 281.435, -241.369, 13889, -9021;
5331, 83.324754, 281.435, -240.805, 13889, -9021;
5332, 83.340351, 281.435, -240.245, 13889, -9021;
5333, 83.355970, 281.435, -239.683, 13889, -9021;
5334, 83.371597, 281.435, -239.121, 13889, -9021;
5335, 83.387226, 281.435, -238.558, 13889, -9021;
5336, 83.402846, 281.435, -237.996, 13889, -9021;
5337, 83.418439, 281.435, -237.434, 13889, -9021;
5338, 83.434074, 281.435, -236.872, 13889, -9021;
5339, 83.449693, 281.435, -236.310, 13889, -9021;
5340, 83.465302, 281.435, -235.747, 13889, -9021;
5341, 83.480938, 281.435, -235.185, 13889, -9021;
5342, 83.496557, 281.435, -234.623, 13889, -9021;
5343, 83.512163, 281.435, -234.061, 13889, -9021;
5344, 83.527789, 281.435, -233.499, 13889, -9021;
5345, 83.543433, 281.435, -232.937, 13889, -9021;
5346, 83.559050, 281.435, -232.375, 13889, -9021;
5347, 83.574801, 281.435, -231.811, 13889, -9021;
5348, 83.590429, 281.435, -231.245, 13889, -9021;
5349, 83.606041, 281.435, -230.683, 13889, -9021;
5350, 83.621663, 281.435, -230.121, 13889, -9021;
5351, 83.637295, 281.435, -229.558, 13889, -9021;
5352, 83.652904, 281.435, -228.996, 13889, -9021;
5353, 83.668525, 281.435, -228.431, 13889, -9021;
5354, 83.684151, 281.435, -227.868, 13889, -9021;
5355, 83.699753, 281.435, -227.306, 13889, -9021;
5356, 83.715369, 281.435, -226.744, 13889, -9021;
5357, 83.730989, 281.435, -226.182, 13889, -9021;
5358, 83.746588, 281.435, -225.620, 13889, -9021;
5359, 83.762210, 281.435, -225.061, 13889, -9021;
5360, 83.777829, 281.435, -224.499, 13889, -9021;
5361, 83.793456, 281.435, -223.933, 13889, -9021;
5362, 83.809072, 281.435, -223.371, 13889, -9021;
5363, 83.824682, 281.435, -222.807, 13889, -9021;
5364, 83.840293, 281.435, -222.247, 13889, -9021;
5365, 83.855923, 281.435, -221.688, 13889, -9021;
5366, 83.871560, 281.435, -221.122, 13889, -9021;
5367, 83.887176, 281.435, -220.560, 13889, -9021;
5368, 83.902788, 281.435, -219.998, 13889, -9021;
5369, 83.918420, 281.435, -219.436, 13889, -9021;
5370, 83.934043, 281.435, -218.871, 13889, -9021;
5371, 83.949684, 281.435, -218.310, 13889, -9021;
5372, 83.965304, 281.435, -217.749, 13889, -9021;
5373, 83.980924, 281.435, -217.177, 13889, -9021;
5374, 83.996531, 281.435, -216.620, 13889, -9021;
5375, 84.012302, 281.435, -216.057, 13889, -9021;
5376, 84.027902, 281.435, -215.495, 13889, -9021;
5377, 84.043564, 281.435, -214.933, 13889, -9021;
5378, 84.059209, 281.435, -214.367, 13889, -9021;
5379, 84.074759, 281.435, -213.803, 13889, -9021;
5380, 84.090455, 281.435, -213.247, 13889, -9021;
5381, 84.106000, 281.435, -212.681, 13889, -9021;
5382, 84.121683, 281.435, -212.123, 13889, -9021;
5383, 84.137219, 281.435, -211.557, 13889, -9021;
5384, 84.152912, 281.435, -210.999, 13889, -9021;
5385, 84.168489, 281.435, -210.432, 13889, -9021;
5386, 84.184125, 281.435, -209.874, 13889, -9021;
5387, 84.199688, 281.435, -209.308, 13889, -9021;
5388, 84.215377, 281.435, -208.749, 13889, -9021;
5389, 84.230924, 281.435, -208.183, 13889, -9021;
5390, 84.246583, 281.435, -207.625, 13889, -9021;
5391, 84.262165, 281.435, -207.059, 13889, -9021;
5392, 84.277831, 281.435, -206.501, 13889, -9021;
5393, 84.293421, 281.435, -205.935, 13889, -9021;
5394, 84.309067, 281.435, -205.376, 13889, -9021;
5395, 84.324684, 281.435, -204.809, 13889, -9021;
5396, 84.340285, 281.435, -204.249, 13889, -9021;
5397, 84.355914, 281.435, -203.686, 13889, -9021;
5398, 84.371558, 281.435, -203.124, 13889, -9021;
5399, 84.387185, 281.435, -202.562, 13889, -9021;
5400, 84.402790, 281.435, -202.000, 13889, -9021;
5401, 84.418543, 281.435, -201.432, 13889, -9021;
5402, 84.434173, 281.435, -200.870, 13889, -9021;
5403, 84.449792, 281.435, -200.307, 13889, -9021;
5404, 84.465413, 281.435, -199.746, 13889, -9021;
5405, 84.481057, 281.435, -199.184, 13889, -9021;
5406, 84.496684, 281.435, -198.617, 13889, -9021;
5407, 84.512300, 281.435, -198.056, 13889, -9021;
5408, 84.527920, 281.435, -197.494, 13889, -9021;
5409, 84.543530, 281.435, -196.932, 13889, -9021;
5410, 84.559133, 281.435, -196.370, 13889, -9021;
5411, 84.574762, 281.435, -195.806, 13889, -9021;
5412, 84.590367, 281.435, -195.245, 13889, -9021;
5413, 84.605971, 281.435, -194.683, 13889, -9021;
5414, 84.621608, 281.435, -194.121, 13889, -9021;
5415, 84.637206, 281.435, -193.558, 13889, -9021;
5416, 84.652815, 281.435, -192.997, 13889, -9021;
5417, 84.668436, 281.435, -192.435, 13889, -9021;
5418, 84.684064, 281.435, -191.872, 13889, -9021;
5419, 84.699693, 281.435, -191.310, 13889, -9021;
5420, 84.715314, 281.435, -190.748, 13889, -9021;
5421, 84.730940, 281.435, -190.185, 13889, -9021;
5422, 84.746546, 281.435, -189.624, 13889, -9021;
5423, 84.762189, 281.435, -189.061, 13889, -9021;
5424, 84.777790, 281.435, -188.499, 13889, -9021;
5425, 84.793432, 281.435, -187.937, 13889, -9021;
5426, 84.809069, 281.435, -187.375, 13889, -9021;
5427, 84.824682, 281.435, -186.804, 13889, -9021;
5428, 84.840451, 281.435, -186.244, 13889, -9021;
5429, 84.856053, 281.435, -185.682, 13889, -9021;
5430, 84.871678, 281.435, -185.121, 13889, -9021;
5431, 84.887303, 281.435, -184.554, 13889, -9021;
5432, 84.902917, 281.435, -183.992, 13889, -9021;
5433, 84.918558, 281.435, -183.430, 13889, -9021;
5434, 84.934180, 281.435, -182.868, 13889, -9021;
5435, 84.949800, 281.435, -182.306, 13889, -9021;
5436, 84.965413, 281.435, -181.744, 13889, -9021;
5437, 84.981014, 281.435, -181.182, 13889, -9021;
5438, 84.996649, 281.435, -180.620, 13889, -9021;
5439, 85.012246, 281.435, -180.057, 13889, -9021;
5440, 85.027877, 281.435, -179.495, 13889, -9021;
5441, 85.043504, 281.435, -178.933, 13889, -9021;
5442, 85.059113, 281.435, -178.371, 13889, -9021;
5443, 85.074712, 281.435, -177.807, 13889, -9021;
5444, 85.090322, 281.435, -177.247, 13889, -9021;
5445, 85.105947, 281.435, -176.683, 13889, -9021;
5446, 85.121587, 281.435, -176.122, 13889, -9021;
5447, 85.137203, 281.435, -175.559, 13889, -9021;
5448, 85.152836, 281.435, -174.998, 13889, -9021;
5449, 85.168398, 281.435, -174.435, 13889, -9021;
5450, 85.184083, 281.435, -173.873, 13889, -9021;
5451, 85.199668, 281.435, -173.306, 13889, -9021;
5452, 85.215443, 281.435, -172.748, 13889, -9021;
5453, 85.231044, 281.435, -172.182, 13889, -9021;
5454, 85.246666, 281.435, -171.620, 13889, -9021;
5455, 85.262298, 281.435, -171.057, 13889, -9021;
5456, 85.277927, 281.435, -170.495, 13889, -9021;
5457, 85.293545, 281.435, -169.933, 13889, -9021;
5458, 85.309178, 281.435, -169.370, 13889, -9021;
5459, 85.324815, 281.435, -168.799, 13889, -9021;
5460, 85.340434, 281.435, -168.243, 13889, -9021;
5461, 85.356039, 281.435, -167.680, 13889, -9021;
5462, 85.371665, 281.435, -167.119, 13889, -9021;
5463, 85.387264, 281.435, -166.556, 13889, -9021;
5464, 85.402890, 281.435, -165.995, 13889, -9021;
5465, 85.418521, 281.435, -165.432, 13889, -9021;
5466, 85.434125, 281.435, -164.870, 13889, -9021;
5467, 85.449755, 281.435, -164.306, 13889, -9021;
5468, 85.465363, 281.435, -163.745, 13889, -9021;
5469, 85.480974, 281.435, -163.183, 13889, -9021;
5470, 85.496596, 281.435, -162.621, 13889, -9021;
5471, 85.512218, 281.435, -162.058, 13889, -9021;
5472, 85.527819, 281.435, -161.496, 13889, -9021;
5473, 85.543428, 281.435, -160.934, 13889, -9021;
5474, 85.559066, 281.435, -160.372, 13889, -9021;
5475, 85.574691, 281.435, -159.808, 13889, -9021;
5476, 85.590308, 281.435, -159.248, 13889, -9021;
5477, 85.605938, 281.435, -158.685, 13889, -9021;
5478, 85.621575, 281.435, -158.124, 13889, -9021;
5479, 85.637192, 281.435, -157.561, 13889, -9021;
5480, 85.652821, 281.435, -157.000, 13889, -9021;
5481, 85.668568, 281.435, -156.431, 13889, -9021;
5482, 85.684171, 281.435, -155.869, 13889, -9021;
5483, 85.699808, 281.435, -155.307, 13889, -9021;
5484, 85.715424, 281.435, -154.745, 13889, -9021;
5485, 85.731060, 281.435, -154.179, 13889, -9021;
5486, 85.746670, 281.435, -153.617, 13889, -9021;
5487, 85.762318, 281.435, -153.055, 13889, -9021;
5488, 85.777926, 281.435, -152.493, 13889, -9021;
5489, 85.793561, 281.435, -151.930, 13889, -9021;
5490, 85.809160, 281.435, -151.368, 13889, -9021;
5491, 85.824775, 281.435, -150.804, 13889, -9021;
5492, 85.840384, 281.435, -150.244, 13889, -9021;
5493, 85.855995, 281.435, -149.682, 13889, -9021;
5494, 85.871611, 281.435, -149.120, 13889, -9021;
5495, 85.887252, 281.435, -148.557, 13889, -9021;
5496, 85.902846, 281.435, -147.995, 13889, -9021;
5497, 85.918474, 281.435, -147.433, 13889, -9021;
5498, 85.934079, 281.435, -146.871, 13889, -9021;
5499, 85.949708, 281.435, -146.309, 13889, -9021;
5500, 85.965327, 281.435, -145.746, 13889, -9021;
5501, 85.980943, 281.435, -145.184, 13889, -9021;
5502, 85.996556, 281.435, -144.622, 13889, -9021;
5503, 86.012195, 281.435, -144.060, 13889, -9021;
5504, 86.027813, 281.435, -143.498, 13889, -9021;
5505, 86.043617, 281.435, -142.936, 13889, -9021;
5506, 86.059010, 281.435, -142.365, 13889, -9021;
5507, 86.074887, 281.435, -141.809, 13889, -9021;
5508, 86.090250, 281.435, -141.241, 13889, -9021;
5509, 86.106110, 281.435, -140.687, 13889, -9021;
5510, 86.121508, 281.435, -140.117, 13889, -9021;
5511, 86.137370, 281.435, -139.563, 13889, -9021;
5512, 86.152915, 281.435, -138.992, 13889, -9021;
5513, 86.168569, 281.435, -138.430, 13889, -9021;
5514, 86.184184, 281.435, -137.868, 13889, -9021;
5515, 86.199812, 281.435, -137.306, 13889, -9021;
5516, 86.215406, 281.435, -136.744, 13889, -9021;
5517, 86.231049, 281.435, -136.181, 13889, -9021;
5518, 86.246662, 281.435, -135.619, 13889, -9021;
5519, 86.262262, 281.435, -135.057, 13889, -9021;
5520, 86.277877, 281.435, -134.495, 13889, -9021;
5521, 86.293486, 281.435, -133.933, 13889, -9021;
5522, 86.309116, 281.435, -133.371, 13889, -9021;
5523, 86.324723, 281.435, -132.803, 13889, -9021;
5524, 86.340347, 281.435, -132.246, 13889, -9021;
5525, 86.355956, 281.435, -131.683, 13889, -9021;
5526, 86.371578, 281.435, -131.122, 13889, -9021;
5527, 86.387181, 281.435, -130.560, 13889, -9021;
5528, 86.402791, 281.435, -129.998, 13889, -9021;
5529, 86.418440, 281.435, -129.435, 13889, -9021;
5530, 86.434048, 281.435, -128.873, 13889, -9021;
5531, 86.449698, 281.435, -128.311, 13889, -9021;
5532, 86.465293, 281.435, -127.749, 13889, -9021;
5533, 86.480940, 281.435, -127.186, 13889, -9021;
5534, 86.496548, 281.435, -126.624, 13889, -9021;
5535, 86.512197, 281.435, -126.057, 13889, -9021;
5536, 86.527921, 281.435, -125.495, 13889, -9021;
5537, 86.543573, 281.435, -124.922, 13889, -9021;
5538, 86.559175, 281.435, -124.370, 13889, -9021;
5539, 86.574811, 281.435, -123.807, 13889, -9021;
5540, 86.590434, 281.435, -123.243, 13889, -9021;
5541, 86.606038, 281.435, -122.680, 13889, -9021;
5542, 86.621660, 281.435, -122.118, 13889, -9021;
5543, 86.637304, 281.435, -121.555, 13889, -9021;
5544, 86.652901, 281.435, -120.994, 13889, -9021;
5545, 86.668533, 281.435, -120.432, 13889, -9021;
5546, 86.684134, 281.435, -119.869, 13889, -9021;
5547, 86.699754, 281.435, -119.307, 13889, -9021;
5548, 86.715359, 281.435, -118.745, 13889, -9021;
5549, 86.730983, 281.435, -118.182, 13889, -9021;
5550, 86.746595, 281.435, -117.621, 13889, -9021;
5551, 86.762208, 281.435, -117.059, 13889, -9021;
5552, 86.777823, 281.435, -116.496, 13889, -9021;
5553, 86.793437, 281.435, -115.934, 13889, -9021;
5554, 86.809069, 281.435, -115.372, 13889, -9021;
5555, 86.824669, 281.435, -114.808, 13889, -9021;
5556, 86.840295, 281.435, -114.248, 13889, -9021;
5557, 86.855932, 281.435, -113.686, 13889, -9021;
5558, 86.871553, 281.435, -113.123, 13889, -9021;
5559, 86.887175, 281.435, -112.561, 13889, -9021;
5560, 86.902800, 281.435, -111.999, 13889, -9021;
5561, 86.918417, 281.435, -111.437, 13889, -9021;
5562, 86.934060, 281.435, -110.875, 13889, -9021;
5563, 86.949668, 281.435, -110.310, 13889, -9021;
5564, 86.965420, 281.435, -109.750, 13889, -9021;
5565, 86.981032, 281.435, -109.183, 13889, -9021;
5566, 86.996680, 281.435, -108.620, 13889, -9021;
5567, 87.012277, 281.435, -108.058, 13889, -9021;
5568, 87.027895, 281.435, -107.496, 13889, -9021;
5569, 87.043534, 281.435, -106.931, 13889, -9021;
5570, 87.059150, 281.435, -106.368, 13889, -9021;
5571, 87.074755, 281.435, -105.803, 13889, -9021;
5572, 87.090363, 281.435, -105.244, 13889, -9021;
5573, 87.106015, 281.435, -104.682, 13889, -9021;
5574, 87.121602, 281.435, -104.119, 13889, -9021;
5575, 87.137221, 281.435, -103.557, 13889, -9021;
5576, 87.152824, 281.435, -102.999, 13889, -9021;
5577, 87.168472, 281.435, -102.437, 13889, -9021;
5578, 87.184080, 281.435, -101.871, 13889, -9021;
5579, 87.199695, 281.435, -101.309, 13889, -9021;
5580, 87.215292, 281.435, -100.746, 13889, -9021;
5581, 87.230909, 281.435, -100.184, 13889, -9021;
5582, 87.246548, 281.435, -99.626, 13889, -9021;
5583, 87.262159, 281.435, -99.060, 13889, -9021;
5584, 87.277796, 281.435, -98.498, 13889, -9021;
5585, 87.293423, 281.435, -97.936, 13889, -9021;
5586, 87.309040, 281.435, -97.372, 13889, -9021;
5587, 87.324683, 281.435, -96.810, 13889, -9021;
5588, 87.340288, 281.435, -96.249, 13889, -9021;
5589, 87.355906, 281.435, -95.687, 13889, -9021;
5590, 87.371537, 281.435, -95.125, 13889, -9021;
5591, 87.387298, 281.435, -94.558, 13889, -9021;
5592, 87.402909, 281.435, -93.994, 13889, -9021;
5593, 87.418551, 281.435, -93.433, 13889, -9021;
5594, 87.434181, 281.435, -92.871, 13889, -9021;
5595, 87.449820, 281.435, -92.309, 13889, -9021;
5596, 87.465391, 281.435, -91.743, 13889, -9021;
5597, 87.481062, 281.435, -91.185, 13889, -9021;
5598, 87.496619, 281.435, -90.619, 13889, -9021;
5599, 87.512294, 281.435, -90.061, 13889, -9021;
5600, 87.527858, 281.435, -89.494, 13889, -9021;
5601, 87.543529, 281.435, -88.936, 13889, -9021;
5602, 87.559080, 281.435, -88.370, 13889, -9021;
5603, 87.574750, 281.435, -87.810, 13889, -9021;
5604, 87.590302, 281.435, -87.246, 13889, -9021;
5605, 87.605993, 281.435, -86.688, 13889, -9021;
5606, 87.621546, 281.435, -86.121, 13889, -9021;
5607, 87.637202, 281.435, -85.563, 13889, -9021;
5608, 87.652777, 281.435, -84.997, 13889, -9021;
5609, 87.668464, 281.435, -84.439, 13889, -9021;
5610, 87.684031, 281.435, -83.873, 13889, -9021;
5611, 87.699719, 281.435, -83.314, 13889, -9021;
5612, 87.715290, 281.435, -82.748, 13889, -9021;
5613, 87.730934, 281.435, -82.186, 13889, -9021;
5614, 87.746553, 281.435, -81.624, 13889, -9021;
5615, 87.762181, 281.435, -81.062, 13889, -9021;
5616, 87.777807, 281.435, -80.500, 13889, -9021;
5617, 87.793417, 281.435, -79.938, 13889, -9021;
5618, 87.809163, 281.435, -79.370, 13889, -9021;
5619, 87.824797, 281.435, -78.808, 13889, -9021;
5620, 87.840431, 281.435, -78.246, 13889, -9021;
5621, 87.856053, 281.435, -77.684, 13889, -9021;
5622, 87.871684, 281.435, -77.118, 13889, -9021;
5623, 87.887304, 281.435, -76.555, 13889, -9021;
5624, 87.902904, 281.435, -75.993, 13889, -9021;
5625, 87.918537, 281.435, -75.431, 13889, -9021;
5626, 87.934146, 281.435, -74.869, 13889, -9021;
5627, 87.949752, 281.435, -74.307, 13889, -9021;
5628, 87.965360, 281.435, -73.745, 13889, -9021;
5629, 87.980997, 281.435, -73.183, 13889, -9021;
5630, 87.996608, 281.435, -72.620, 13889, -9021;
5631, 88.012224, 281.435, -72.059, 13889, -9021;
5632, 88.027829, 281.435, -71.496, 13889, -9021;
5633, 88.043456, 281.435, -70.934, 13889, -9021;
5634, 88.059052, 281.435, -70.372, 13889, -9021;
5635, 88.074682, 281.435, -69.808, 13889, -9021;
5636, 88.090308, 281.435, -69.247, 13889, -9021;
5637, 88.105926, 281.435, -68.685, 13889, -9021;
5638, 88.121561, 281.435, -68.123, 13889, -9021;
5639, 88.137168, 281.435, -67.561, 13889, -9021;
5640, 88.152792, 281.435, -66.998, 13889, -9021;
5641, 88.168409, 281.435, -66.437, 13889, -9021;
5642, 88.184060, 281.435, -65.874, 13889, -9021;
5643, 88.199658, 281.435, -65.312, 13889, -9021;
5644, 88.215299, 281.435, -64.744, 13889, -9021;
5645, 88.231065, 281.435, -64.182, 13889, -9021;
5646, 88.246680, 281.435, -63.620, 13889, -9021;
5647, 88.262317, 281.435, -63.058, 13889, -9021;
5648, 88.277926, 281.435, -62.492, 13889, -9021;
5649, 88.293539, 281.435, -61.930, 13889, -9021;
5650, 88.309190, 281.435, -61.368, 13889, -9021;
5651, 88.324804, 281.435, -60.805, 13889, -9021;
5652, 88.340398, 281.435, -60.243, 13889, -9021;
5653, 88.356030, 281.435, -59.681, 13889, -9021;
5654, 88.371629, 281.435, -59.119, 13889, -9021;
5655, 88.387248, 281.435, -58.557, 13889, -9021;
5656, 88.402886, 281.435, -57.995, 13889, -9021;
5657, 88.418496, 281.435, -57.432, 13889, -9021;
5658, 88.434127, 281.435, -56.870, 13889, -9021;
5659, 88.449707, 281.435, -56.306, 13889, -9021;
5660, 88.465324, 281.435, -55.746, 13889, -9021;
5661, 88.480953, 281.435, -55.184, 13889, -9021;
5662, 88.496572, 281.435, -54.621, 13889, -9021;
5663, 88.512190, 281.435, -54.059, 13889, -9021;
5664, 88.527813, 281.435, -53.497, 13889, -9021;
5665, 88.543458, 281.435, -52.935, 13889, -9021;
5666, 88.559030, 281.435, -52.373, 13889, -9021;
5667, 88.574835, 281.435, -51.810, 13889, -9021;
5668, 88.590259, 281.435, -51.244, 13889, -9021;
5669, 88.606081, 281.435, -50.687, 13889, -9021;
5670, 88.621553, 281.435, -50.120, 13889, -9021;
5671, 88.637302, 281.435, -49.557, 13889, -9021;
5672, 88.652916, 281.435, -48.995, 13889, -9021;
5673, 88.668549, 281.435, -48.433, 13889, -9021;
5674, 88.684174, 281.435, -47.871, 13889, -9021;
5675, 88.699817, 281.435, -47.305, 13889, -9021;
5676, 88.715425, 281.435, -46.743, 13889, -9021;
5677, 88.731054, 281.435, -46.181, 13889, -9021;
5678, 88.746670, 281.435, -45.618, 13889, -9021;
5679, 88.762274, 281.435, -45.057, 13889, -9021;
5680, 88.777893, 281.435, -44.494, 13889, -9021;
5681, 88.793532, 281.435, -43.932, 13889, -9021;
5682, 88.809146, 281.435, -43.369, 13889, -9021;
5683, 88.824734, 281.435, -42.806, 13889, -9021;
5684, 88.840364, 281.435, -42.245, 13889, -9021;
5685, 88.855977, 281.435, -41.683, 13889, -9021;
5686, 88.871583, 281.435, -41.121, 13889, -9021;
5687, 88.887214, 281.435, -40.559, 13889, -9021;
5688, 88.902820, 281.435, -39.996, 13889, -9021;
5689, 88.918433, 281.435, -39.434, 13889, -9021;
5690, 88.934056, 281.435, -38.872, 13889, -9021;
5691, 88.949681, 281.435, -38.310, 13889, -9021;
5692, 88.965320, 281.435, -37.748, 13889, -9021;
5693, 88.980956, 281.435, -37.186, 13889, -9021;
5694, 88.996556, 281.435, -36.623, 13889, -9021;
5695, 89.012173, 281.435, -36.062, 13889, -9021;
5696, 89.027798, 281.435, -35.499, 13889, -9021;
5697, 89.043449, 281.435, -34.937, 13889, -9021;
5698, 89.059192, 281.435, -34.369, 13889, -9021;
5699, 89.074808, 281.435, -33.807, 13889, -9021;
5700, 89.090417, 281.435, -33.245, 13889, -9021;
5701, 89.106055, 281.435, -32.683, 13889, -9021;
5702, 89.121692, 281.435, -32.117, 13889, -9021;
5703, 89.137304, 281.435, -31.555, 13889, -9021;
5704, 89.152921, 281.435, -30.983, 13889, -9021;
5705, 89.168554, 281.435, -30.430, 13889, -9021;
5706, 89.184156, 281.435, -29.868, 13889, -9021;
5707, 89.199778, 281.435, -29.306, 13889, -9021;
5708, 89.215398, 281.435, -28.744, 13889, -9021;
5709, 89.231033, 281.435, -28.181, 13889, -9021;
5710, 89.246636, 281.435, -27.620, 13889, -9021;
5711, 89.262244, 281.435, -27.057, 13889, -9021;
5712, 89.277852, 281.435, -26.495, 13889, -9021;
5713, 89.293469, 281.435, -25.933, 13889, -9021;
5714, 89.309093, 281.435, -25.371, 13889, -9021;
5715, 89.324698, 281.435, -24.807, 13889, -9021;
5716, 89.340307, 281.435, -24.246, 13889, -9021;
5717, 89.355935, 281.435, -23.684, 13889, -9021;
5718, 89.371554, 281.435, -23.122, 13889, -9021;
5719, 89.387161, 281.435, -22.560, 13889, -9021;
5720, 89.402809, 281.435, -21.998, 13889, -9021;
5721, 89.418419, 281.435, -21.436, 13889, -9021;
5722, 89.434243, 281.435, -20.873, 13889, -9021;
5723, 89.449620, 281.435, -20.303, 13889, -9021;
5724, 89.465472, 281.435, -19.749, 13889, -9021;
5725, 89.480873, 281.435, -19.179, 13889, -9021;
5726, 89.496749, 281.435, -18.625, 13889, -9021;
5727, 89.512121, 281.435, -18.055, 13889, -9021;
5728, 89.527971, 281.435, -17.500, 13889, -9021;
5729, 89.543569, 281.435, -16.930, 13889, -9021;
5730, 89.559186, 281.435, -16.367, 13889, -9021;
5731, 89.574799, 281.435, -15.805, 13889, -9021;
5732, 89.590407, 281.435, -15.243, 13889, -9021;
5733, 89.606033, 281.435, -14.681, 13889, -9021;
5734, 89.621646, 281.435, -14.119, 13889, -9021;
5735, 89.637257, 281.435, -13.557, 13889, -9021;
5736, 89.652875, 281.435, -12.995, 13889, -9021;
5737, 89.668505, 281.435, -12.433, 13889, -9021;
5738, 89.684099, 281.435, -11.870, 13889, -9021;
5739, 89.699713, 281.435, -11.308, 13889, -9021;
5740, 89.715352, 281.435, -10.746, 13889, -9021;
5741, 89.730966, 281.435, -10.184, 13889, -9021;
