Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4043, 63.199097, 250.077, -245.329, 8042, -7814;
4044, 63.214701, 250.077, -244.767, 8042, -7814;
4045, 63.230361, 250.077, -244.204, 8042, -7814;
4046, 63.245976, 250.077, -243.641, 8042, -7814;
4047, 63.261574, 250.077, -243.079, 8042, -7814;
4048, 63.277166, 250.077, -242.518, 8042, -7814;
4049, 63.292791, 250.077, -241.953, 8042, -7814;
4050, 63.308412, 250.077, -241.395, 8042, -7814;
4051, 63.324014, 250.077, -240.831, 8042, -7814;
4052, 63.339660, 250.077, -240.268, 8042, -7814;
4053, 63.355267, 250.077, -239.704, 8042, -7814;
4054, 63.370855, 250.077, -239.145, 8042, -7814;
4055, 63.386488, 250.077, -238.583, 8042, -7814;
4056, 63.402127, 250.077, -238.022, 8042, -7814;
4057, 63.417748, 250.077, -237.459, 8042, -7814;
4058, 63.433354, 250.077, -236.895, 8042, -7814;
4059, 63.449024, 250.077, -236.332, 8042, -7814;
4060, 63.464605, 250.077, -235.771, 8042, -7814;
4061, 63.480366, 250.077, -235.210, 8042, -7814;
4062, 63.495995, 250.077, -234.644, 8042, -7814;
4063, 63.511636, 250.077, -234.081, 8042, -7814;
4064, 63.527256, 250.077, -233.514, 8042, -7814;
4065, 63.542884, 250.077, -232.954, 8042, -7814;
4066, 63.558474, 250.077, -232.389, 8042, -7814;
4067, 63.574092, 250.077, -231.829, 8042, -7814;
4068, 63.589763, 250.077, -231.267, 8042, -7814;
4069, 63.605331, 250.077, -230.704, 8042, -7814;
4070, 63.621004, 250.077, -230.141, 8042, -7814;
4071, 63.636551, 250.077, -229.578, 8042, -7814;
4072, 63.652226, 250.077, -229.021, 8042, -7814;
4073, 63.667789, 250.077, -228.455, 8042, -7814;
4074, 63.683455, 250.077, -227.898, 8042, -7814;
4075, 63.699022, 250.077, -227.331, 8042, -7814;
4076, 63.714682, 250.077, -226.769, 8042, -7814;
4077, 63.730237, 250.077, -226.204, 8042, -7814;
4078, 63.745923, 250.077, -225.648, 8042, -7814;
4079, 63.761472, 250.077, -225.082, 8042, -7814;
4080, 63.777145, 250.077, -224.525, 8042, -7814;
4081, 63.792721, 250.077, -223.954, 8042, -7814;
4082, 63.808391, 250.077, -223.402, 8042, -7814;
4083, 63.823944, 250.077, -222.832, 8042, -7814;
4084, 63.839638, 250.077, -222.270, 8042, -7814;
4085, 63.855239, 250.077, -221.705, 8042, -7814;
4086, 63.870861, 250.077, -221.147, 8042, -7814;
4087, 63.886494, 250.077, -220.586, 8042, -7814;
4088, 63.902112, 250.077, -220.019, 8042, -7814;
4089, 63.917872, 250.077, -219.454, 8042, -7814;
4090, 63.933469, 250.077, -218.891, 8042, -7814;
4091, 63.949103, 250.077, -218.331, 8042, -7814;
4092, 63.964739, 250.077, -217.770, 8042, -7814;
4093, 63.980368, 250.077, -217.203, 8042, -7814;
4094, 63.995966, 250.077, -216.640, 8042, -7814;
4095, 64.011626, 250.077, -216.076, 8042, -7814;
4096, 64.027238, 250.077, -215.516, 8042, -7814;
4097, 64.042833, 250.077, -214.950, 8042, -7814;
4098, 64.058456, 250.077, -214.394, 8042, -7814;
4099, 64.074090, 250.077, -213.830, 8042, -7814;
4100, 64.089705, 250.077, -213.268, 8042, -7814;
4101, 64.105327, 250.077, -212.702, 8042, -7814;
4102, 64.120918, 250.077, -212.142, 8042, -7814;
4103, 64.136541, 250.077, -211.580, 8042, -7814;
4104, 64.152153, 250.077, -211.020, 8042, -7814;
4105, 64.167789, 250.077, -210.457, 8042, -7814;
4106, 64.183397, 250.077, -209.895, 8042, -7814;
4107, 64.199024, 250.077, -209.331, 8042, -7814;
4108, 64.214643, 250.077, -208.767, 8042, -7814;
4109, 64.230227, 250.077, -208.207, 8042, -7814;
4110, 64.245844, 250.077, -207.646, 8042, -7814;
4111, 64.261495, 250.077, -207.085, 8042, -7814;
4112, 64.277099, 250.077, -206.519, 8042, -7814;
4113, 64.292723, 250.077, -205.956, 8042, -7814;
4114, 64.308345, 250.077, -205.396, 8042, -7814;
4115, 64.323991, 250.077, -204.832, 8042, -7814;
4116, 64.339589, 250.077, -204.272, 8042, -7814;
4117, 64.355335, 250.077, -203.703, 8042, -7814;
4118, 64.370960, 250.077, -203.145, 8042, -7814;
4119, 64.386582, 250.077, -202.583, 8042, -7814;
4120, 64.402277, 250.077, -202.018, 8042, -7814;
4121, 64.417830, 250.077, -201.455, 8042, -7814;
4122, 64.433444, 250.077, -200.890, 8042, -7814;
4123, 64.449090, 250.077, -200.331, 8042, -7814;
4124, 64.464708, 250.077, -199.768, 8042, -7814;
4125, 64.480307, 250.077, -199.206, 8042, -7814;
4126, 64.496011, 250.077, -198.641, 8042, -7814;
4127, 64.511532, 250.077, -198.077, 8042, -7814;
4128, 64.527148, 250.077, -197.521, 8042, -7814;
4129, 64.542785, 250.077, -196.954, 8042, -7814;
4130, 64.558393, 250.077, -196.395, 8042, -7814;
4131, 64.574012, 250.077, -195.833, 8042, -7814;
4132, 64.589650, 250.077, -195.267, 8042, -7814;
4133, 64.605274, 250.077, -194.706, 8042, -7814;
4134, 64.620858, 250.077, -194.144, 8042, -7814;
4135, 64.636484, 250.077, -193.583, 8042, -7814;
4136, 64.652071, 250.077, -193.022, 8042, -7814;
4137, 64.667715, 250.077, -192.449, 8042, -7814;
4138, 64.683343, 250.077, -191.896, 8042, -7814;
4139, 64.698971, 250.077, -191.333, 8042, -7814;
4140, 64.714610, 250.077, -190.771, 8042, -7814;
4141, 64.730172, 250.077, -190.209, 8042, -7814;
4142, 64.745985, 250.077, -189.649, 8042, -7814;
4143, 64.761465, 250.077, -189.082, 8042, -7814;
4144, 64.777097, 250.077, -188.524, 8042, -7814;
4145, 64.792700, 250.077, -187.954, 8042, -7814;
4146, 64.808456, 250.077, -187.394, 8042, -7814;
4147, 64.824101, 250.077, -186.834, 8042, -7814;
4148, 64.839718, 250.077, -186.271, 8042, -7814;
4149, 64.855338, 250.077, -185.709, 8042, -7814;
4150, 64.870972, 250.077, -185.146, 8042, -7814;
4151, 64.886605, 250.077, -184.579, 8042, -7814;
4152, 64.902199, 250.077, -184.016, 8042, -7814;
4153, 64.917794, 250.077, -183.456, 8042, -7814;
4154, 64.933400, 250.077, -182.894, 8042, -7814;
4155, 64.949042, 250.077, -182.331, 8042, -7814;
4156, 64.964657, 250.077, -181.768, 8042, -7814;
4157, 64.980259, 250.077, -181.205, 8042, -7814;
4158, 64.995875, 250.077, -180.644, 8042, -7814;
4159, 65.011504, 250.077, -180.082, 8042, -7814;
4160, 65.027141, 250.077, -179.521, 8042, -7814;
4161, 65.042737, 250.077, -178.956, 8042, -7814;
4162, 65.058334, 250.077, -178.395, 8042, -7814;
4163, 65.073985, 250.077, -177.831, 8042, -7814;
4164, 65.089617, 250.077, -177.271, 8042, -7814;
4165, 65.105184, 250.077, -176.709, 8042, -7814;
4166, 65.120834, 250.077, -176.147, 8042, -7814;
4167, 65.136430, 250.077, -175.586, 8042, -7814;
4168, 65.152075, 250.077, -175.023, 8042, -7814;
4169, 65.167706, 250.077, -174.460, 8042, -7814;
4170, 65.183362, 250.077, -173.896, 8042, -7814;
4171, 65.198970, 250.077, -173.336, 8042, -7814;
4172, 65.214564, 250.077, -172.773, 8042, -7814;
4173, 65.230183, 250.077, -172.213, 8042, -7814;
4174, 65.245934, 250.077, -171.647, 8042, -7814;
4175, 65.261567, 250.077, -171.083, 8042, -7814;
4176, 65.277170, 250.077, -170.519, 8042, -7814;
4177, 65.292821, 250.077, -169.956, 8042, -7814;
4178, 65.308460, 250.077, -169.397, 8042, -7814;
4179, 65.324039, 250.077, -168.832, 8042, -7814;
4180, 65.339645, 250.077, -168.273, 8042, -7814;
4181, 65.355280, 250.077, -167.710, 8042, -7814;
4182, 65.370896, 250.077, -167.138, 8042, -7814;
4183, 65.386512, 250.077, -166.585, 8042, -7814;
4184, 65.402127, 250.077, -166.024, 8042, -7814;
4185, 65.417730, 250.077, -165.463, 8042, -7814;
4186, 65.433350, 250.077, -164.896, 8042, -7814;
4187, 65.448975, 250.077, -164.338, 8042, -7814;
4188, 65.464569, 250.077, -163.775, 8042, -7814;
4189, 65.480192, 250.077, -163.211, 8042, -7814;
4190, 65.495814, 250.077, -162.650, 8042, -7814;
4191, 65.511421, 250.077, -162.090, 8042, -7814;
4192, 65.527053, 250.077, -161.527, 8042, -7814;
4193, 65.542682, 250.077, -160.957, 8042, -7814;
4194, 65.558309, 250.077, -160.399, 8042, -7814;
4195, 65.573931, 250.077, -159.834, 8042, -7814;
4196, 65.589579, 250.077, -159.272, 8042, -7814;
4197, 65.605386, 250.077, -158.710, 8042, -7814;
4198, 65.620745, 250.077, -158.140, 8042, -7814;
4199, 65.636617, 250.077, -157.589, 8042, -7814;
4200, 65.652001, 250.077, -157.014, 8042, -7814;
4201, 65.667910, 250.077, -156.460, 8042, -7814;
4202, 65.683256, 250.077, -155.890, 8042, -7814;
4203, 65.699130, 250.077, -155.337, 8042, -7814;
4204, 65.714507, 250.077, -154.767, 8042, -7814;
4205, 65.730381, 250.077, -154.216, 8042, -7814;
4206, 65.745936, 250.077, -153.641, 8042, -7814;
4207, 65.761582, 250.077, -153.080, 8042, -7814;
4208, 65.777164, 250.077, -152.516, 8042, -7814;
4209, 65.792773, 250.077, -151.949, 8042, -7814;
4210, 65.808435, 250.077, -151.394, 8042, -7814;
4211, 65.824015, 250.077, -150.832, 8042, -7814;
4212, 65.839626, 250.077, -150.269, 8042, -7814;
4213, 65.855230, 250.077, -149.704, 8042, -7814;
4214, 65.870874, 250.077, -149.143, 8042, -7814;
4215, 65.886476, 250.077, -148.583, 8042, -7814;
4216, 65.901880, 250.077, -148.021, 8042, -7814;
4217, 65.917749, 250.077, -147.468, 8042, -7814;
4218, 65.933314, 250.077, -146.896, 8042, -7814;
4219, 65.948951, 250.077, -146.341, 8042, -7814;
4220, 65.964567, 250.077, -145.778, 8042, -7814;
4221, 65.980178, 250.077, -145.217, 8042, -7814;
4222, 65.995803, 250.077, -144.655, 8042, -7814;
4223, 66.011426, 250.077, -144.093, 8042, -7814;
4224, 66.027055, 250.077, -143.531, 8042, -7814;
4225, 66.042725, 250.077, -142.968, 8042, -7814;
4226, 66.058353, 250.077, -142.394, 8042, -7814;
4227, 66.074076, 250.077, -141.833, 8042, -7814;
4228, 66.089687, 250.077, -141.271, 8042, -7814;
4229, 66.105313, 250.077, -140.709, 8042, -7814;
4230, 66.120943, 250.077, -140.148, 8042, -7814;
4231, 66.136606, 250.077, -139.579, 8042, -7814;
4232, 66.152216, 250.077, -139.016, 8042, -7814;
4233, 66.167797, 250.077, -138.454, 8042, -7814;
4234, 66.183427, 250.077, -137.892, 8042, -7814;
4235, 66.199041, 250.077, -137.333, 8042, -7814;
4236, 66.214665, 250.077, -136.770, 8042, -7814;
4237, 66.230269, 250.077, -136.205, 8042, -7814;
4238, 66.245879, 250.077, -135.643, 8042, -7814;
4239, 66.261511, 250.077, -135.081, 8042, -7814;
4240, 66.277138, 250.077, -134.519, 8042, -7814;
4241, 66.292745, 250.077, -133.957, 8042, -7814;
4242, 66.308338, 250.077, -133.397, 8042, -7814;
4243, 66.323960, 250.077, -132.833, 8042, -7814;
4244, 66.339637, 250.077, -132.269, 8042, -7814;
4245, 66.355200, 250.077, -131.708, 8042, -7814;
4246, 66.370848, 250.077, -131.146, 8042, -7814;
4247, 66.386469, 250.077, -130.586, 8042, -7814;
4248, 66.402104, 250.077, -130.024, 8042, -7814;
4249, 66.417727, 250.077, -129.460, 8042, -7814;
4250, 66.433351, 250.077, -128.891, 8042, -7814;
4251, 66.449016, 250.077, -128.331, 8042, -7814;
4252, 66.464586, 250.077, -127.769, 8042, -7814;
4253, 66.480355, 250.077, -127.207, 8042, -7814;
4254, 66.495952, 250.077, -126.645, 8042, -7814;
4255, 66.511610, 250.077, -126.083, 8042, -7814;
4256, 66.527220, 250.077, -125.514, 8042, -7814;
4257, 66.542832, 250.077, -124.949, 8042, -7814;
4258, 66.558468, 250.077, -124.392, 8042, -7814;
4259, 66.574093, 250.077, -123.830, 8042, -7814;
4260, 66.589729, 250.077, -123.269, 8042, -7814;
4261, 66.605329, 250.077, -122.704, 8042, -7814;
4262, 66.620921, 250.077, -122.141, 8042, -7814;
4263, 66.636578, 250.077, -121.579, 8042, -7814;
4264, 66.652177, 250.077, -121.019, 8042, -7814;
4265, 66.667765, 250.077, -120.458, 8042, -7814;
4266, 66.683403, 250.077, -119.894, 8042, -7814;
4267, 66.699033, 250.077, -119.333, 8042, -7814;
4268, 66.714619, 250.077, -118.769, 8042, -7814;
4269, 66.730233, 250.077, -118.206, 8042, -7814;
4270, 66.745877, 250.077, -117.644, 8042, -7814;
4271, 66.761464, 250.077, -117.084, 8042, -7814;
4272, 66.777083, 250.077, -116.521, 8042, -7814;
4273, 66.792712, 250.077, -115.955, 8042, -7814;
4274, 66.808342, 250.077, -115.397, 8042, -7814;
4275, 66.823970, 250.077, -114.833, 8042, -7814;
4276, 66.839593, 250.077, -114.271, 8042, -7814;
4277, 66.855218, 250.077, -113.709, 8042, -7814;
4278, 66.870832, 250.077, -113.149, 8042, -7814;
4279, 66.886584, 250.077, -112.584, 8042, -7814;
4280, 66.902214, 250.077, -112.019, 8042, -7814;
4281, 66.917865, 250.077, -111.454, 8042, -7814;
4282, 66.933457, 250.077, -110.891, 8042, -7814;
4283, 66.949102, 250.077, -110.328, 8042, -7814;
4284, 66.964704, 250.077, -109.767, 8042, -7814;
4285, 66.980375, 250.077, -109.206, 8042, -7814;
4286, 66.995910, 250.077, -108.643, 8042, -7814;
4287, 67.011612, 250.077, -108.084, 8042, -7814;
4288, 67.027144, 250.077, -107.516, 8042, -7814;
4289, 67.042827, 250.077, -106.957, 8042, -7814;
4290, 67.058386, 250.077, -106.393, 8042, -7814;
4291, 67.074089, 250.077, -105.836, 8042, -7814;
4292, 67.089615, 250.077, -105.270, 8042, -7814;
4293, 67.105292, 250.077, -104.711, 8042, -7814;
4294, 67.120886, 250.077, -104.143, 8042, -7814;
4295, 67.136543, 250.077, -103.586, 8042, -7814;
4296, 67.152210, 250.077, -103.021, 8042, -7814;
4297, 67.167773, 250.077, -102.460, 8042, -7814;
4298, 67.183347, 250.077, -101.892, 8042, -7814;
4299, 67.199014, 250.077, -101.335, 8042, -7814;
4300, 67.214629, 250.077, -100.767, 8042, -7814;
4301, 67.230288, 250.077, -100.203, 8042, -7814;
4302, 67.245850, 250.077, -99.640, 8042, -7814;
4303, 67.261495, 250.077, -99.081, 8042, -7814;
4304, 67.277134, 250.077, -98.516, 8042, -7814;
4305, 67.292870, 250.077, -97.799, 8042, -7814;
4306, 67.308538, 250.077, -97.387, 8042, -7814;
4307, 67.324096, 250.077, -96.828, 8042, -7814;
4308, 67.339746, 250.077, -96.267, 8042, -7814;
4309, 67.355362, 250.077, -95.707, 8042, -7814;
4310, 67.370988, 250.077, -95.139, 8042, -7814;
4311, 67.386621, 250.077, -94.574, 8042, -7814;
4312, 67.402272, 250.077, -94.011, 8042, -7814;
4313, 67.417862, 250.077, -93.450, 8042, -7814;
4314, 67.433481, 250.077, -92.888, 8042, -7814;
4315, 67.449078, 250.077, -92.328, 8042, -7814;
4316, 67.464729, 250.077, -91.766, 8042, -7814;
4317, 67.480330, 250.077, -91.203, 8042, -7814;
4318, 67.495955, 250.077, -90.638, 8042, -7814;
4319, 67.511589, 250.077, -90.077, 8042, -7814;
4320, 67.527190, 250.077, -89.514, 8042, -7814;
4321, 67.542774, 250.077, -88.950, 8042, -7814;
4322, 67.558388, 250.077, -88.393, 8042, -7814;
4323, 67.574018, 250.077, -87.828, 8042, -7814;
4324, 67.589607, 250.077, -87.266, 8042, -7814;
4325, 67.605245, 250.077, -86.704, 8042, -7814;
4326, 67.620841, 250.077, -86.142, 8042, -7814;
4327, 67.636496, 250.077, -85.580, 8042, -7814;
4328, 67.652111, 250.077, -85.020, 8042, -7814;
4329, 67.667728, 250.077, -84.458, 8042, -7814;
4330, 67.683334, 250.077, -83.881, 8042, -7814;
4331, 67.698977, 250.077, -83.329, 8042, -7814;
4332, 67.714604, 250.077, -82.771, 8042, -7814;
4333, 67.730201, 250.077, -82.210, 8042, -7814;
4334, 67.745946, 250.077, -81.646, 8042, -7814;
4335, 67.761546, 250.077, -81.084, 8042, -7814;
4336, 67.777195, 250.077, -80.520, 8042, -7814;
4337, 67.792845, 250.077, -79.952, 8042, -7814;
4338, 67.808527, 250.077, -79.394, 8042, -7814;
4339, 67.824080, 250.077, -78.824, 8042, -7814;
4340, 67.839668, 250.077, -78.267, 8042, -7814;
4341, 67.855293, 250.077, -77.707, 8042, -7814;
4342, 67.870941, 250.077, -77.143, 8042, -7814;
4343, 67.886536, 250.077, -76.580, 8042, -7814;
4344, 67.902166, 250.077, -76.017, 8042, -7814;
4345, 67.917773, 250.077, -75.456, 8042, -7814;
4346, 67.933374, 250.077, -74.893, 8042, -7814;
4347, 67.948993, 250.077, -74.334, 8042, -7814;
4348, 67.964617, 250.077, -73.772, 8042, -7814;
4349, 67.980237, 250.077, -73.209, 8042, -7814;
4350, 67.995884, 250.077, -72.644, 8042, -7814;
4351, 68.011482, 250.077, -72.082, 8042, -7814;
4352, 68.027082, 250.077, -71.521, 8042, -7814;
4353, 68.042674, 250.077, -70.958, 8042, -7814;
4354, 68.058307, 250.077, -70.399, 8042, -7814;
4355, 68.073930, 250.077, -69.835, 8042, -7814;
4356, 68.089568, 250.077, -69.272, 8042, -7814;
4357, 68.105256, 250.077, -68.709, 8042, -7814;
4358, 68.120788, 250.077, -68.144, 8042, -7814;
4359, 68.136610, 250.077, -67.587, 8042, -7814;
4360, 68.152054, 250.077, -67.020, 8042, -7814;
4361, 68.167701, 250.077, -66.463, 8042, -7814;
4362, 68.183446, 250.077, -65.897, 8042, -7814;
4363, 68.199074, 250.077, -65.333, 8042, -7814;
4364, 68.214669, 250.077, -64.770, 8042, -7814;
4365, 68.230302, 250.077, -64.210, 8042, -7814;
4366, 68.245939, 250.077, -63.648, 8042, -7814;
4367, 68.261555, 250.077, -63.079, 8042, -7814;
4368, 68.277166, 250.077, -62.515, 8042, -7814;
4369, 68.292792, 250.077, -61.952, 8042, -7814;
4370, 68.308394, 250.077, -61.393, 8042, -7814;
4371, 68.324028, 250.077, -60.833, 8042, -7814;
4372, 68.339624, 250.077, -60.269, 8042, -7814;
4373, 68.355250, 250.077, -59.708, 8042, -7814;
4374, 68.370854, 250.077, -59.144, 8042, -7814;
4375, 68.386471, 250.077, -58.581, 8042, -7814;
4376, 68.402117, 250.077, -58.020, 8042, -7814;
4377, 68.417749, 250.077, -57.457, 8042, -7814;
4378, 68.433333, 250.077, -56.897, 8042, -7814;
4379, 68.448964, 250.077, -56.335, 8042, -7814;
4380, 68.464567, 250.077, -55.771, 8042, -7814;
4381, 68.480179, 250.077, -55.207, 8042, -7814;
4382, 68.495820, 250.077, -54.647, 8042, -7814;
4383, 68.511426, 250.077, -54.086, 8042, -7814;
4384, 68.527060, 250.077, -53.524, 8042, -7814;
4385, 68.542657, 250.077, -52.960, 8042, -7814;
4386, 68.558299, 250.077, -52.399, 8042, -7814;
4387, 68.573935, 250.077, -51.837, 8042, -7814;
4388, 68.589559, 250.077, -51.272, 8042, -7814;
4389, 68.605171, 250.077, -50.712, 8042, -7814;
4390, 68.620927, 250.077, -50.150, 8042, -7814;
4391, 68.636557, 250.077, -49.586, 8042, -7814;
4392, 68.652172, 250.077, -49.021, 8042, -7814;
4393, 68.667811, 250.077, -48.458, 8042, -7814;
4394, 68.683417, 250.077, -47.896, 8042, -7814;
4395, 68.699032, 250.077, -47.336, 8042, -7814;
4396, 68.714641, 250.077, -46.773, 8042, -7814;
4397, 68.730269, 250.077, -46.211, 8042, -7814;
4398, 68.745864, 250.077, -45.649, 8042, -7814;
4399, 68.761492, 250.077, -45.086, 8042, -7814;
4400, 68.777146, 250.077, -44.523, 8042, -7814;
4401, 68.792745, 250.077, -43.948, 8042, -7814;
4402, 68.808338, 250.077, -43.395, 8042, -7814;
4403, 68.823956, 250.077, -42.838, 8042, -7814;
4404, 68.839569, 250.077, -42.276, 8042, -7814;
4405, 68.855183, 250.077, -41.714, 8042, -7814;
4406, 68.870820, 250.077, -41.149, 8042, -7814;
4407, 68.886445, 250.077, -40.588, 8042, -7814;
4408, 68.902040, 250.077, -40.027, 8042, -7814;
4409, 68.917659, 250.077, -39.461, 8042, -7814;
4410, 68.933282, 250.077, -38.898, 8042, -7814;
4411, 68.948971, 250.077, -38.336, 8042, -7814;
4412, 68.964528, 250.077, -37.773, 8042, -7814;
4413, 68.980178, 250.077, -37.211, 8042, -7814;
4414, 68.995991, 250.077, -36.647, 8042, -7814;
4415, 69.011363, 250.077, -36.079, 8042, -7814;
4416, 69.027238, 250.077, -35.527, 8042, -7814;
4417, 69.042619, 250.077, -34.950, 8042, -7814;
4418, 69.058519, 250.077, -34.400, 8042, -7814;
4419, 69.073851, 250.077, -33.828, 8042, -7814;
4420, 69.089738, 250.077, -33.275, 8042, -7814;
4421, 69.105286, 250.077, -32.707, 8042, -7814;
4422, 69.120911, 250.077, -32.143, 8042, -7814;
4423, 69.136530, 250.077, -31.581, 8042, -7814;
4424, 69.152141, 250.077, -31.017, 8042, -7814;
4425, 69.167788, 250.077, -30.456, 8042, -7814;
4426, 69.183396, 250.077, -29.893, 8042, -7814;
4427, 69.199013, 250.077, -29.333, 8042, -7814;
4428, 69.214618, 250.077, -28.770, 8042, -7814;
4429, 69.230267, 250.077, -28.209, 8042, -7814;
4430, 69.245840, 250.077, -27.644, 8042, -7814;
4431, 69.261456, 250.077, -27.080, 8042, -7814;
4432, 69.277086, 250.077, -26.520, 8042, -7814;
4433, 69.292698, 250.077, -25.956, 8042, -7814;
4434, 69.308330, 250.077, -25.398, 8042, -7814;
4435, 69.323922, 250.077, -24.836, 8042, -7814;
4436, 69.339575, 250.077, -24.273, 8042, -7814;
4437, 69.355168, 250.077, -23.708, 8042, -7814;
4438, 69.370822, 250.077, -23.147, 8042, -7814;
4439, 69.386431, 250.077, -22.586, 8042, -7814;
4440, 69.402051, 250.077, -22.025, 8042, -7814;
4441, 69.417701, 250.077, -21.463, 8042, -7814;
4442, 69.433284, 250.077, -20.895, 8042, -7814;
4443, 69.448909, 250.077, -20.344, 8042, -7814;
4444, 69.464662, 250.077, -19.775, 8042, -7814;
4445, 69.480285, 250.077, -19.215, 8042, -7814;
4446, 69.495903, 250.077, -18.652, 8042, -7814;
4447, 69.511539, 250.077, -18.091, 8042, -7814;
4448, 69.527161, 250.077, -17.525, 8042, -7814;
4449, 69.542807, 250.077, -16.962, 8042, -7814;
4450, 69.558414, 250.077, -16.392, 8042, -7814;
4451, 69.574021, 250.077, -15.830, 8042, -7814;
4452, 69.589653, 250.077, -15.269, 8042, -7814;
4453, 69.605278, 250.077, -14.709, 8042, -7814;
4454, 69.620878, 250.077, -14.146, 8042, -7814;
4455, 69.636473, 250.077, -13.582, 8042, -7814;
4456, 69.652110, 250.077, -13.019, 8042, -7814;
4457, 69.667708, 250.077, -12.457, 8042, -7814;
4458, 69.683352, 250.077, -11.895, 8042, -7814;
4459, 69.698992, 250.077, -11.336, 8042, -7814;
4460, 69.714565, 250.077, -10.773, 8042, -7814;
4461, 69.730189, 250.077, -10.210, 8042, -7814;
4462, 69.745825, 250.077, -9.647, 8042, -7814;
4463, 69.761457, 250.077, -9.085, 8042, -7814;
4464, 69.777061, 250.077, -8.521, 8042, -7814;
4465, 69.792721, 250.077, -7.955, 8042, -7814;
4466, 69.808316, 250.077, -7.400, 8042, -7814;
4467, 69.823949, 250.077, -6.838, 8042, -7814;
4468, 69.839593, 250.077, -6.267, 8042, -7814;
4469, 69.855201, 250.077, -5.707, 8042, -7814;
4470, 69.870964, 250.077, -5.145, 8042, -7814;
4471, 69.886565, 250.077, -4.584, 8042, -7814;
4472, 69.902201, 250.077, -4.017, 8042, -7814;
4473, 69.917803, 250.077, -3.452, 8042, -7814;
4474, 69.933436, 250.077, -2.889, 8042, -7814;
4475, 69.949083, 250.077, -2.329, 8042, -7814;
4476, 69.964682, 250.077, -1.757, 8042, -7814;
4477, 69.980320, 250.077, -1.206, 8042, -7814;
4478, 69.995912, 250.077, -0.644, 8042, -7814;
4479, 70.011524, 250.077, -0.081, 8042, -7814;
