Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5831, 91.136688, 191.993, 40.424, 10374, -5578;
5832, 91.152359, 191.993, 40.985, 10374, -5578;
5833, 91.167920, 191.993, 41.548, 10374, -5578;
5834, 91.183633, 191.993, 42.111, 10374, -5578;
5835, 91.199203, 191.993, 42.683, 10374, -5578;
5836, 91.214818, 191.993, 43.236, 10374, -5578;
5837, 91.230440, 191.993, 43.802, 10374, -5578;
5838, 91.246075, 191.993, 44.364, 10374, -5578;
5839, 91.261825, 191.993, 44.926, 10374, -5578;
5840, 91.277471, 191.993, 45.489, 10374, -5578;
5841, 91.293087, 191.993, 46.052, 10374, -5578;
5842, 91.308713, 191.993, 46.619, 10374, -5578;
5843, 91.324322, 191.993, 47.179, 10374, -5578;
5844, 91.339951, 191.993, 47.741, 10374, -5578;
5845, 91.355577, 191.993, 48.303, 10374, -5578;
5846, 91.371186, 191.993, 48.867, 10374, -5578;
5847, 91.386814, 191.993, 49.430, 10374, -5578;
5848, 91.402412, 191.993, 49.992, 10374, -5578;
5849, 91.418028, 191.993, 50.552, 10374, -5578;
5850, 91.433659, 191.993, 51.114, 10374, -5578;
5851, 91.449275, 191.993, 51.679, 10374, -5578;
5852, 91.464895, 191.993, 52.239, 10374, -5578;
5853, 91.480497, 191.993, 52.802, 10374, -5578;
5854, 91.496127, 191.993, 53.365, 10374, -5578;
5855, 91.511738, 191.993, 53.925, 10374, -5578;
5856, 91.527353, 191.993, 54.487, 10374, -5578;
5857, 91.542954, 191.993, 55.049, 10374, -5578;
5858, 91.558591, 191.993, 55.612, 10374, -5578;
5859, 91.574217, 191.993, 56.176, 10374, -5578;
5860, 91.589854, 191.993, 56.738, 10374, -5578;
5861, 91.605470, 191.993, 57.298, 10374, -5578;
5862, 91.621084, 191.993, 57.861, 10374, -5578;
5863, 91.636697, 191.993, 58.422, 10374, -5578;
5864, 91.652346, 191.993, 58.985, 10374, -5578;
5865, 91.668077, 191.993, 59.553, 10374, -5578;
5866, 91.683713, 191.993, 60.115, 10374, -5578;
5867, 91.699345, 191.993, 60.679, 10374, -5578;
5868, 91.714943, 191.993, 61.239, 10374, -5578;
5869, 91.730579, 191.993, 61.800, 10374, -5578;
5870, 91.746190, 191.993, 62.362, 10374, -5578;
5871, 91.761832, 191.993, 62.931, 10374, -5578;
5872, 91.777469, 191.993, 63.492, 10374, -5578;
5873, 91.793069, 191.993, 64.055, 10374, -5578;
5874, 91.808676, 191.993, 64.615, 10374, -5578;
5875, 91.824283, 191.993, 65.177, 10374, -5578;
5876, 91.839900, 191.993, 65.740, 10374, -5578;
5877, 91.855533, 191.993, 66.303, 10374, -5578;
5878, 91.871140, 191.993, 66.865, 10374, -5578;
5879, 91.886760, 191.993, 67.427, 10374, -5578;
5880, 91.902383, 191.993, 67.989, 10374, -5578;
5881, 91.917994, 191.993, 68.550, 10374, -5578;
5882, 91.933584, 191.993, 69.113, 10374, -5578;
5883, 91.949217, 191.993, 69.679, 10374, -5578;
5884, 91.964872, 191.993, 70.238, 10374, -5578;
5885, 91.980460, 191.993, 70.800, 10374, -5578;
5886, 91.996110, 191.993, 71.361, 10374, -5578;
5887, 92.011721, 191.993, 71.923, 10374, -5578;
5888, 92.027535, 191.993, 72.485, 10374, -5578;
5889, 92.042928, 191.993, 73.060, 10374, -5578;
5890, 92.058784, 191.993, 73.612, 10374, -5578;
5891, 92.074162, 191.993, 74.181, 10374, -5578;
5892, 92.090034, 191.993, 74.735, 10374, -5578;
5893, 92.105401, 191.993, 75.305, 10374, -5578;
5894, 92.121259, 191.993, 75.860, 10374, -5578;
5895, 92.136882, 191.993, 76.433, 10374, -5578;
5896, 92.152476, 191.993, 76.993, 10374, -5578;
5897, 92.168093, 191.993, 77.555, 10374, -5578;
5898, 92.183743, 191.993, 78.116, 10374, -5578;
5899, 92.199353, 191.993, 78.680, 10374, -5578;
5900, 92.214951, 191.993, 79.241, 10374, -5578;
5901, 92.230578, 191.993, 79.805, 10374, -5578;
5902, 92.246191, 191.993, 80.367, 10374, -5578;
5903, 92.261784, 191.993, 80.928, 10374, -5578;
5904, 92.277420, 191.993, 81.489, 10374, -5578;
5905, 92.293041, 191.993, 82.051, 10374, -5578;
5906, 92.308640, 191.993, 82.613, 10374, -5578;
5907, 92.324335, 191.993, 83.176, 10374, -5578;
5908, 92.339904, 191.993, 83.740, 10374, -5578;
5909, 92.355478, 191.993, 84.303, 10374, -5578;
5910, 92.371105, 191.993, 84.864, 10374, -5578;
5911, 92.386732, 191.993, 85.425, 10374, -5578;
5912, 92.402339, 191.993, 85.986, 10374, -5578;
5913, 92.417979, 191.993, 86.550, 10374, -5578;
5914, 92.433586, 191.993, 87.113, 10374, -5578;
5915, 92.449206, 191.993, 87.848, 10374, -5578;
5916, 92.464837, 191.993, 88.237, 10374, -5578;
5917, 92.480458, 191.993, 88.803, 10374, -5578;
5918, 92.496077, 191.993, 89.360, 10374, -5578;
5919, 92.511841, 191.993, 89.928, 10374, -5578;
5920, 92.527472, 191.993, 90.491, 10374, -5578;
5921, 92.543062, 191.993, 91.052, 10374, -5578;
5922, 92.558706, 191.993, 91.613, 10374, -5578;
5923, 92.574337, 191.993, 92.175, 10374, -5578;
5924, 92.589959, 191.993, 92.740, 10374, -5578;
5925, 92.605577, 191.993, 93.302, 10374, -5578;
5926, 92.621202, 191.993, 93.872, 10374, -5578;
5927, 92.636822, 191.993, 94.429, 10374, -5578;
5928, 92.652424, 191.993, 94.991, 10374, -5578;
5929, 92.668030, 191.993, 95.551, 10374, -5578;
5930, 92.683667, 191.993, 96.113, 10374, -5578;
5931, 92.699269, 191.993, 96.681, 10374, -5578;
5932, 92.714879, 191.993, 97.240, 10374, -5578;
5933, 92.730496, 191.993, 97.802, 10374, -5578;
5934, 92.746102, 191.993, 98.364, 10374, -5578;
5935, 92.761728, 191.993, 98.925, 10374, -5578;
5936, 92.777364, 191.993, 99.486, 10374, -5578;
5937, 92.792977, 191.993, 100.049, 10374, -5578;
5938, 92.808576, 191.993, 100.612, 10374, -5578;
5939, 92.824244, 191.993, 101.176, 10374, -5578;
5940, 92.839854, 191.993, 101.740, 10374, -5578;
5941, 92.855454, 191.993, 102.299, 10374, -5578;
5942, 92.871080, 191.993, 102.859, 10374, -5578;
5943, 92.886695, 191.993, 103.421, 10374, -5578;
5944, 92.902330, 191.993, 103.984, 10374, -5578;
5945, 92.917990, 191.993, 104.548, 10374, -5578;
5946, 92.933592, 191.993, 105.113, 10374, -5578;
5947, 92.949302, 191.993, 105.681, 10374, -5578;
5948, 92.964946, 191.993, 106.238, 10374, -5578;
5949, 92.980588, 191.993, 106.800, 10374, -5578;
5950, 92.996213, 191.993, 107.369, 10374, -5578;
5951, 93.011848, 191.993, 107.928, 10374, -5578;
5952, 93.027462, 191.993, 108.492, 10374, -5578;
5953, 93.043058, 191.993, 109.054, 10374, -5578;
5954, 93.058686, 191.993, 109.615, 10374, -5578;
5955, 93.074301, 191.993, 110.178, 10374, -5578;
5956, 93.089898, 191.993, 110.742, 10374, -5578;
5957, 93.105535, 191.993, 111.304, 10374, -5578;
5958, 93.121143, 191.993, 111.866, 10374, -5578;
5959, 93.136758, 191.993, 112.426, 10374, -5578;
5960, 93.152359, 191.993, 112.988, 10374, -5578;
5961, 93.168006, 191.993, 113.550, 10374, -5578;
5962, 93.183611, 191.993, 114.114, 10374, -5578;
5963, 93.199250, 191.993, 114.680, 10374, -5578;
5964, 93.214855, 191.993, 115.240, 10374, -5578;
5965, 93.230458, 191.993, 115.800, 10374, -5578;
5966, 93.246075, 191.993, 116.362, 10374, -5578;
5967, 93.261682, 191.993, 116.924, 10374, -5578;
5968, 93.277349, 191.993, 117.486, 10374, -5578;
5969, 93.292940, 191.993, 118.052, 10374, -5578;
5970, 93.308558, 191.993, 118.613, 10374, -5578;
5971, 93.324193, 191.993, 119.174, 10374, -5578;
5972, 93.339814, 191.993, 119.737, 10374, -5578;
5973, 93.355469, 191.993, 120.296, 10374, -5578;
5974, 93.371078, 191.993, 120.860, 10374, -5578;
5975, 93.386804, 191.993, 121.422, 10374, -5578;
5976, 93.402418, 191.993, 121.988, 10374, -5578;
5977, 93.418036, 191.993, 122.550, 10374, -5578;
5978, 93.433678, 191.993, 123.111, 10374, -5578;
5979, 93.449332, 191.993, 123.677, 10374, -5578;
5980, 93.464902, 191.993, 124.239, 10374, -5578;
5981, 93.480559, 191.993, 124.800, 10374, -5578;
5982, 93.496109, 191.993, 125.367, 10374, -5578;
5983, 93.511820, 191.993, 125.923, 10374, -5578;
5984, 93.527361, 191.993, 126.488, 10374, -5578;
5985, 93.543038, 191.993, 127.047, 10374, -5578;
5986, 93.558580, 191.993, 127.613, 10374, -5578;
5987, 93.574283, 191.993, 128.171, 10374, -5578;
5988, 93.589821, 191.993, 128.740, 10374, -5578;
5989, 93.605497, 191.993, 129.298, 10374, -5578;
5990, 93.621058, 191.993, 129.863, 10374, -5578;
5991, 93.636719, 191.993, 130.420, 10374, -5578;
5992, 93.652290, 191.993, 130.986, 10374, -5578;
5993, 93.667957, 191.993, 131.545, 10374, -5578;
5994, 93.683524, 191.993, 132.113, 10374, -5578;
5995, 93.699203, 191.993, 132.670, 10374, -5578;
5996, 93.714808, 191.993, 133.236, 10374, -5578;
5997, 93.730435, 191.993, 133.796, 10374, -5578;
5998, 93.746056, 191.993, 134.358, 10374, -5578;
5999, 93.761679, 191.993, 134.921, 10374, -5578;
6000, 93.777323, 191.993, 135.486, 10374, -5578;
6001, 93.792940, 191.993, 136.048, 10374, -5578;
6002, 93.808553, 191.993, 136.613, 10374, -5578;
6003, 93.824311, 191.993, 137.175, 10374, -5578;
6004, 93.839918, 191.993, 137.737, 10374, -5578;
6005, 93.855562, 191.993, 138.299, 10374, -5578;
6006, 93.871223, 191.993, 138.864, 10374, -5578;
6007, 93.886805, 191.993, 139.428, 10374, -5578;
6008, 93.902411, 191.993, 139.990, 10374, -5578;
6009, 93.918056, 191.993, 140.552, 10374, -5578;
6010, 93.933636, 191.993, 141.115, 10374, -5578;
6011, 93.949253, 191.993, 141.683, 10374, -5578;
6012, 93.964900, 191.993, 142.241, 10374, -5578;
6013, 93.980484, 191.993, 142.804, 10374, -5578;
6014, 93.996111, 191.993, 143.363, 10374, -5578;
6015, 94.011746, 191.993, 143.925, 10374, -5578;
6016, 94.027363, 191.993, 144.488, 10374, -5578;
6017, 94.042949, 191.993, 145.050, 10374, -5578;
6018, 94.058592, 191.993, 145.615, 10374, -5578;
6019, 94.074188, 191.993, 146.175, 10374, -5578;
6020, 94.089790, 191.993, 146.739, 10374, -5578;
6021, 94.105441, 191.993, 147.298, 10374, -5578;
6022, 94.121036, 191.993, 147.861, 10374, -5578;
6023, 94.136672, 191.993, 148.423, 10374, -5578;
6024, 94.152297, 191.993, 148.987, 10374, -5578;
6025, 94.167943, 191.993, 149.549, 10374, -5578;
6026, 94.183555, 191.993, 150.110, 10374, -5578;
6027, 94.199188, 191.993, 150.674, 10374, -5578;
6028, 94.214787, 191.993, 151.234, 10374, -5578;
6029, 94.230426, 191.993, 151.801, 10374, -5578;
6030, 94.246166, 191.993, 152.364, 10374, -5578;
6031, 94.261801, 191.993, 152.925, 10374, -5578;
6032, 94.277415, 191.993, 153.487, 10374, -5578;
6033, 94.293146, 191.993, 154.048, 10374, -5578;
6034, 94.308679, 191.993, 154.616, 10374, -5578;
6035, 94.324279, 191.993, 155.180, 10374, -5578;
6036, 94.339920, 191.993, 155.742, 10374, -5578;
6037, 94.355530, 191.993, 156.303, 10374, -5578;
6038, 94.371147, 191.993, 156.866, 10374, -5578;
6039, 94.386772, 191.993, 157.426, 10374, -5578;
6040, 94.402351, 191.993, 157.988, 10374, -5578;
6041, 94.417965, 191.993, 158.551, 10374, -5578;
6042, 94.433597, 191.993, 159.115, 10374, -5578;
6043, 94.449204, 191.993, 159.679, 10374, -5578;
6044, 94.464839, 191.993, 160.238, 10374, -5578;
6045, 94.480434, 191.993, 160.798, 10374, -5578;
6046, 94.496046, 191.993, 161.360, 10374, -5578;
6047, 94.511673, 191.993, 161.925, 10374, -5578;
6048, 94.527306, 191.993, 162.488, 10374, -5578;
6049, 94.542948, 191.993, 163.049, 10374, -5578;
6050, 94.558522, 191.993, 163.611, 10374, -5578;
6051, 94.574205, 191.993, 164.171, 10374, -5578;
6052, 94.589778, 191.993, 164.739, 10374, -5578;
6053, 94.605600, 191.993, 165.296, 10374, -5578;
6054, 94.621062, 191.993, 165.866, 10374, -5578;
6055, 94.636714, 191.993, 166.427, 10374, -5578;
6056, 94.652449, 191.993, 166.987, 10374, -5578;
6057, 94.668056, 191.993, 167.550, 10374, -5578;
6058, 94.683683, 191.993, 168.116, 10374, -5578;
6059, 94.699304, 191.993, -191.321, 10374, -5578;
6060, 94.714952, 191.993, -190.756, 10374, -5578;
6061, 94.730576, 191.993, -190.196, 10374, -5578;
6062, 94.746185, 191.993, -189.635, 10374, -5578;
6063, 94.761802, 191.993, -189.073, 10374, -5578;
6064, 94.777451, 191.993, -188.511, 10374, -5578;
6065, 94.793026, 191.993, -187.946, 10374, -5578;
6066, 94.808638, 191.993, -187.383, 10374, -5578;
6067, 94.824256, 191.993, -186.822, 10374, -5578;
6068, 94.839884, 191.993, -186.261, 10374, -5578;
6069, 94.855510, 191.993, -185.700, 10374, -5578;
6070, 94.871095, 191.993, -185.137, 10374, -5578;
6071, 94.886725, 191.993, -184.576, 10374, -5578;
6072, 94.902345, 191.993, -184.012, 10374, -5578;
6073, 94.917978, 191.993, -183.449, 10374, -5578;
6074, 94.933572, 191.993, -182.887, 10374, -5578;
6075, 94.949205, 191.993, -182.324, 10374, -5578;
6076, 94.964813, 191.993, -181.765, 10374, -5578;
6077, 94.980446, 191.993, -181.202, 10374, -5578;
6078, 94.996095, 191.993, -180.639, 10374, -5578;
6079, 95.011735, 191.993, -180.076, 10374, -5578;
6080, 95.027317, 191.993, -179.514, 10374, -5578;
6081, 95.043056, 191.993, -178.953, 10374, -5578;
6082, 95.058668, 191.993, -178.387, 10374, -5578;
6083, 95.074300, 191.993, -177.810, 10374, -5578;
6084, 95.089931, 191.993, -177.259, 10374, -5578;
6085, 95.105567, 191.993, -176.699, 10374, -5578;
6086, 95.121185, 191.993, -176.137, 10374, -5578;
6087, 95.136812, 191.993, -175.573, 10374, -5578;
6088, 95.152420, 191.993, -175.009, 10374, -5578;
6089, 95.168064, 191.993, -174.447, 10374, -5578;
6090, 95.183650, 191.993, -173.883, 10374, -5578;
6091, 95.199308, 191.993, -173.319, 10374, -5578;
6092, 95.214913, 191.993, -172.760, 10374, -5578;
6093, 95.230545, 191.993, -172.200, 10374, -5578;
6094, 95.246136, 191.993, -171.637, 10374, -5578;
6095, 95.261734, 191.993, -171.075, 10374, -5578;
6096, 95.277377, 191.993, -170.511, 10374, -5578;
6097, 95.292958, 191.993, -169.948, 10374, -5578;
6098, 95.308595, 191.993, -169.387, 10374, -5578;
6099, 95.324202, 191.993, -168.825, 10374, -5578;
6100, 95.339835, 191.993, -168.263, 10374, -5578;
6101, 95.355463, 191.993, -167.700, 10374, -5578;
6102, 95.371072, 191.993, -167.139, 10374, -5578;
6103, 95.386704, 191.993, -166.575, 10374, -5578;
6104, 95.402332, 191.993, -166.014, 10374, -5578;
6105, 95.418140, 191.993, -165.452, 10374, -5578;
6106, 95.433499, 191.993, -164.882, 10374, -5578;
6107, 95.449377, 191.993, -164.327, 10374, -5578;
6108, 95.464762, 191.993, -163.756, 10374, -5578;
6109, 95.480640, 191.993, -163.202, 10374, -5578;
6110, 95.496024, 191.993, -162.632, 10374, -5578;
6111, 95.511913, 191.993, -162.078, 10374, -5578;
6112, 95.527441, 191.993, -161.509, 10374, -5578;
6113, 95.543070, 191.993, -160.945, 10374, -5578;
6114, 95.558684, 191.993, -160.382, 10374, -5578;
6115, 95.574338, 191.993, -159.820, 10374, -5578;
6116, 95.589935, 191.993, -159.257, 10374, -5578;
6117, 95.605547, 191.993, -158.697, 10374, -5578;
6118, 95.621174, 191.993, -158.135, 10374, -5578;
6119, 95.636775, 191.993, -157.573, 10374, -5578;
6120, 95.652411, 191.993, -157.010, 10374, -5578;
6121, 95.668057, 191.993, -156.444, 10374, -5578;
6122, 95.683644, 191.993, -155.886, 10374, -5578;
6123, 95.699245, 191.993, -155.321, 10374, -5578;
6124, 95.714860, 191.993, -154.762, 10374, -5578;
6125, 95.730463, 191.993, -154.200, 10374, -5578;
6126, 95.746099, 191.993, -153.638, 10374, -5578;
6127, 95.761730, 191.993, -153.073, 10374, -5578;
6128, 95.777330, 191.993, -152.512, 10374, -5578;
6129, 95.792952, 191.993, -151.951, 10374, -5578;
6130, 95.808569, 191.993, -151.390, 10374, -5578;
6131, 95.824183, 191.993, -150.827, 10374, -5578;
6132, 95.839812, 191.993, -150.263, 10374, -5578;
6133, 95.855451, 191.993, -149.701, 10374, -5578;
6134, 95.871068, 191.993, -149.138, 10374, -5578;
6135, 95.886816, 191.993, -148.577, 10374, -5578;
6136, 95.902420, 191.993, -148.013, 10374, -5578;
6137, 95.918051, 191.993, -147.451, 10374, -5578;
6138, 95.933702, 191.993, -146.887, 10374, -5578;
6139, 95.949361, 191.993, -146.322, 10374, -5578;
6140, 95.964917, 191.993, -145.763, 10374, -5578;
6141, 95.980563, 191.993, -145.197, 10374, -5578;
6142, 95.996169, 191.993, -144.636, 10374, -5578;
6143, 96.011786, 191.993, -144.073, 10374, -5578;
6144, 96.027414, 191.993, -143.510, 10374, -5578;
6145, 96.043035, 191.993, -142.947, 10374, -5578;
6146, 96.058687, 191.993, -142.384, 10374, -5578;
6147, 96.074259, 191.993, -141.821, 10374, -5578;
6148, 96.089875, 191.993, -141.261, 10374, -5578;
6149, 96.105491, 191.993, -140.701, 10374, -5578;
6150, 96.121115, 191.993, -140.138, 10374, -5578;
6151, 96.136723, 191.993, -139.574, 10374, -5578;
6152, 96.152364, 191.993, -139.012, 10374, -5578;
6153, 96.167969, 191.993, -138.449, 10374, -5578;
6154, 96.183567, 191.993, -137.889, 10374, -5578;
6155, 96.199195, 191.993, -137.326, 10374, -5578;
6156, 96.214820, 191.993, -136.766, 10374, -5578;
6157, 96.230442, 191.993, -136.201, 10374, -5578;
6158, 96.246056, 191.993, -135.639, 10374, -5578;
6159, 96.261689, 191.993, -135.077, 10374, -5578;
6160, 96.277318, 191.993, -134.515, 10374, -5578;
6161, 96.292934, 191.993, -133.952, 10374, -5578;
6162, 96.308547, 191.993, -133.392, 10374, -5578;
6163, 96.324189, 191.993, -132.829, 10374, -5578;
6164, 96.339952, 191.993, -132.259, 10374, -5578;
6165, 96.355541, 191.993, -131.699, 10374, -5578;
6166, 96.371161, 191.993, -131.138, 10374, -5578;
6167, 96.386787, 191.993, -130.576, 10374, -5578;
6168, 96.402438, 191.993, -130.013, 10374, -5578;
6169, 96.418052, 191.993, -129.444, 10374, -5578;
6170, 96.433666, 191.993, -128.883, 10374, -5578;
6171, 96.449291, 191.993, -128.320, 10374, -5578;
6172, 96.464895, 191.993, -127.762, 10374, -5578;
6173, 96.480522, 191.993, -127.198, 10374, -5578;
6174, 96.496133, 191.993, -126.636, 10374, -5578;
6175, 96.511741, 191.993, -126.070, 10374, -5578;
6176, 96.527427, 191.993, -125.510, 10374, -5578;
6177, 96.542997, 191.993, -124.949, 10374, -5578;
6178, 96.558577, 191.993, -124.388, 10374, -5578;
6179, 96.574222, 191.993, -123.825, 10374, -5578;
6180, 96.589839, 191.993, -123.263, 10374, -5578;
6181, 96.605470, 191.993, -122.699, 10374, -5578;
6182, 96.621095, 191.993, -122.135, 10374, -5578;
6183, 96.636677, 191.993, -121.576, 10374, -5578;
6184, 96.652280, 191.993, -121.015, 10374, -5578;
6185, 96.667917, 191.993, -120.453, 10374, -5578;
6186, 96.683536, 191.993, -119.890, 10374, -5578;
6187, 96.699153, 191.993, -119.326, 10374, -5578;
6188, 96.714853, 191.993, -118.764, 10374, -5578;
6189, 96.730443, 191.993, -118.201, 10374, -5578;
6190, 96.746048, 191.993, -117.641, 10374, -5578;
6191, 96.761677, 191.993, -117.079, 10374, -5578;
6192, 96.777400, 191.993, -116.517, 10374, -5578;
6193, 96.793015, 191.993, -115.950, 10374, -5578;
6194, 96.808658, 191.993, -115.388, 10374, -5578;
6195, 96.824270, 191.993, -114.826, 10374, -5578;
6196, 96.839926, 191.993, -114.263, 10374, -5578;
6197, 96.855514, 191.993, -113.699, 10374, -5578;
6198, 96.871175, 191.993, -113.140, 10374, -5578;
6199, 96.886716, 191.993, -112.573, 10374, -5578;
6200, 96.902402, 191.993, -112.013, 10374, -5578;
6201, 96.917983, 191.993, -111.448, 10374, -5578;
6202, 96.933627, 191.993, -110.891, 10374, -5578;
6203, 96.949186, 191.993, -110.323, 10374, -5578;
6204, 96.964862, 191.993, -109.767, 10374, -5578;
6205, 96.980421, 191.993, -109.201, 10374, -5578;
6206, 96.996117, 191.993, -108.641, 10374, -5578;
6207, 97.011647, 191.993, -108.074, 10374, -5578;
6208, 97.027347, 191.993, -107.517, 10374, -5578;
6209, 97.042887, 191.993, -106.953, 10374, -5578;
6210, 97.058559, 191.993, -106.394, 10374, -5578;
6211, 97.074135, 191.993, -105.828, 10374, -5578;
6212, 97.089837, 191.993, -105.268, 10374, -5578;
6213, 97.105448, 191.993, -104.702, 10374, -5578;
6214, 97.121047, 191.993, -104.139, 10374, -5578;
6215, 97.136675, 191.993, -103.580, 10374, -5578;
6216, 97.152301, 191.993, -103.018, 10374, -5578;
6217, 97.167906, 191.993, -102.456, 10374, -5578;
6218, 97.183521, 191.993, -101.886, 10374, -5578;
6219, 97.199293, 191.993, -101.321, 10374, -5578;
6220, 97.214920, 191.993, -100.763, 10374, -5578;
6221, 97.230536, 191.993, -100.201, 10374, -5578;
6222, 97.246166, 191.993, -99.639, 10374, -5578;
6223, 97.261796, 191.993, -99.076, 10374, -5578;
6224, 97.277419, 191.993, -98.508, 10374, -5578;
6225, 97.293046, 191.993, -97.947, 10374, -5578;
6226, 97.308649, 191.993, -97.385, 10374, -5578;
6227, 97.324246, 191.993, -96.824, 10374, -5578;
6228, 97.339863, 191.993, -96.262, 10374, -5578;
6229, 97.355475, 191.993, -95.699, 10374, -5578;
6230, 97.371093, 191.993, -95.135, 10374, -5578;
6231, 97.386727, 191.993, -94.574, 10374, -5578;
6232, 97.402341, 191.993, -94.013, 10374, -5578;
6233, 97.417943, 191.993, -93.451, 10374, -5578;
6234, 97.433552, 191.993, -92.889, 10374, -5578;
6235, 97.449196, 191.993, -92.323, 10374, -5578;
6236, 97.464801, 191.993, -91.761, 10374, -5578;
6237, 97.480452, 191.993, -91.200, 10374, -5578;
6238, 97.496033, 191.993, -90.639, 10374, -5578;
6239, 97.511662, 191.993, -90.079, 10374, -5578;
6240, 97.527275, 191.993, -89.515, 10374, -5578;
6241, 97.542891, 191.993, -88.953, 10374, -5578;
6242, 97.558533, 191.993, -88.390, 10374, -5578;
6243, 97.574180, 191.993, -87.826, 10374, -5578;
6244, 97.589771, 191.993, -87.264, 10374, -5578;
6245, 97.605462, 191.993, -86.704, 10374, -5578;
6246, 97.621042, 191.993, -86.138, 10374, -5578;
6247, 97.636762, 191.993, -85.575, 10374, -5578;
6248, 97.652423, 191.993, -84.999, 10374, -5578;
6249, 97.668063, 191.993, -84.448, 10374, -5578;
