Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4700, 73.448602, 193.502, 123.649, 13415, -16289;
4701, 73.464218, 193.502, 124.212, 13415, -16289;
4702, 73.479834, 193.502, 124.774, 13415, -16289;
4703, 73.495471, 193.502, 125.340, 13415, -16289;
4704, 73.511090, 193.502, 125.901, 13415, -16289;
4705, 73.526704, 193.502, 126.464, 13415, -16289;
4706, 73.542339, 193.502, 127.026, 13415, -16289;
4707, 73.557951, 193.502, 127.589, 13415, -16289;
4708, 73.573555, 193.502, 128.150, 13415, -16289;
4709, 73.589167, 193.502, 128.713, 13415, -16289;
4710, 73.604781, 193.502, 129.274, 13415, -16289;
4711, 73.620421, 193.502, 129.837, 13415, -16289;
4712, 73.636016, 193.502, 130.399, 13415, -16289;
4713, 73.651646, 193.502, 130.961, 13415, -16289;
4714, 73.667234, 193.502, 131.523, 13415, -16289;
4715, 73.682874, 193.502, 132.087, 13415, -16289;
4716, 73.698489, 193.502, 132.647, 13415, -16289;
4717, 73.714092, 193.502, 133.210, 13415, -16289;
4718, 73.729702, 193.502, 133.772, 13415, -16289;
4719, 73.745321, 193.502, 134.334, 13415, -16289;
4720, 73.760960, 193.502, 134.896, 13415, -16289;
4721, 73.776599, 193.502, 135.459, 13415, -16289;
4722, 73.792234, 193.502, 136.020, 13415, -16289;
4723, 73.807872, 193.502, 136.583, 13415, -16289;
4724, 73.823472, 193.502, 137.146, 13415, -16289;
4725, 73.839077, 193.502, 137.707, 13415, -16289;
4726, 73.854830, 193.502, 138.275, 13415, -16289;
4727, 73.870450, 193.502, 138.837, 13415, -16289;
4728, 73.886081, 193.502, 139.399, 13415, -16289;
4729, 73.901717, 193.502, 139.961, 13415, -16289;
4730, 73.917324, 193.502, 140.527, 13415, -16289;
4731, 73.932962, 193.502, 141.092, 13415, -16289;
4732, 73.948565, 193.502, 141.651, 13415, -16289;
4733, 73.964190, 193.502, 142.214, 13415, -16289;
4734, 73.979814, 193.502, 142.776, 13415, -16289;
4735, 73.995420, 193.502, 143.338, 13415, -16289;
4736, 74.011029, 193.502, 143.901, 13415, -16289;
4737, 74.026654, 193.502, 144.463, 13415, -16289;
4738, 74.042262, 193.502, 145.024, 13415, -16289;
4739, 74.057896, 193.502, 145.587, 13415, -16289;
4740, 74.073506, 193.502, 146.149, 13415, -16289;
4741, 74.089129, 193.502, 146.711, 13415, -16289;
4742, 74.104745, 193.502, 147.273, 13415, -16289;
4743, 74.120357, 193.502, 147.835, 13415, -16289;
4744, 74.135955, 193.502, 148.397, 13415, -16289;
4745, 74.151561, 193.502, 148.960, 13415, -16289;
4746, 74.167195, 193.502, 149.522, 13415, -16289;
4747, 74.182867, 193.502, 150.086, 13415, -16289;
4748, 74.198424, 193.502, 150.646, 13415, -16289;
4749, 74.214096, 193.502, 151.209, 13415, -16289;
4750, 74.229679, 193.502, 151.775, 13415, -16289;
4751, 74.245475, 193.502, 152.333, 13415, -16289;
4752, 74.260957, 193.502, 152.900, 13415, -16289;
4753, 74.276688, 193.502, 153.457, 13415, -16289;
4754, 74.292304, 193.502, 154.024, 13415, -16289;
4755, 74.307924, 193.502, 154.586, 13415, -16289;
4756, 74.323567, 193.502, 155.148, 13415, -16289;
4757, 74.339184, 193.502, 155.710, 13415, -16289;
4758, 74.354794, 193.502, 156.276, 13415, -16289;
4759, 74.370445, 193.502, 156.838, 13415, -16289;
4760, 74.386047, 193.502, 157.400, 13415, -16289;
4761, 74.401667, 193.502, 157.963, 13415, -16289;
4762, 74.417272, 193.502, 158.525, 13415, -16289;
4763, 74.432890, 193.502, 159.088, 13415, -16289;
4764, 74.448496, 193.502, 159.649, 13415, -16289;
4765, 74.464125, 193.502, 160.211, 13415, -16289;
4766, 74.479743, 193.502, 160.773, 13415, -16289;
4767, 74.495342, 193.502, 161.335, 13415, -16289;
4768, 74.510965, 193.502, 161.897, 13415, -16289;
4769, 74.526572, 193.502, 162.460, 13415, -16289;
4770, 74.542194, 193.502, 163.022, 13415, -16289;
4771, 74.557809, 193.502, 163.584, 13415, -16289;
4772, 74.573421, 193.502, 164.146, 13415, -16289;
4773, 74.589059, 193.502, 164.711, 13415, -16289;
4774, 74.604684, 193.502, 165.270, 13415, -16289;
4775, 74.620301, 193.502, 165.832, 13415, -16289;
4776, 74.635925, 193.502, 166.395, 13415, -16289;
4777, 74.651578, 193.502, 166.957, 13415, -16289;
4778, 74.667177, 193.502, -192.479, 13415, -16289;
4779, 74.682814, 193.502, -191.916, 13415, -16289;
4780, 74.698421, 193.502, -191.357, 13415, -16289;
4781, 74.714171, 193.502, -190.789, 13415, -16289;
4782, 74.729805, 193.502, -190.227, 13415, -16289;
4783, 74.745428, 193.502, -189.665, 13415, -16289;
4784, 74.761070, 193.502, -189.103, 13415, -16289;
4785, 74.776675, 193.502, -188.540, 13415, -16289;
4786, 74.792282, 193.502, -187.978, 13415, -16289;
4787, 74.807935, 193.502, -187.412, 13415, -16289;
4788, 74.823527, 193.502, -186.850, 13415, -16289;
4789, 74.839154, 193.502, -186.288, 13415, -16289;
4790, 74.854765, 193.502, -185.726, 13415, -16289;
4791, 74.870373, 193.502, -185.163, 13415, -16289;
4792, 74.885995, 193.502, -184.601, 13415, -16289;
4793, 74.901617, 193.502, -184.039, 13415, -16289;
4794, 74.917227, 193.502, -183.477, 13415, -16289;
4795, 74.932815, 193.502, -182.913, 13415, -16289;
4796, 74.948440, 193.502, -182.353, 13415, -16289;
4797, 74.964071, 193.502, -181.790, 13415, -16289;
4798, 74.979666, 193.502, -181.228, 13415, -16289;
4799, 74.995288, 193.502, -180.666, 13415, -16289;
4800, 75.010899, 193.502, -180.104, 13415, -16289;
4801, 75.026543, 193.502, -179.542, 13415, -16289;
4802, 75.042148, 193.502, -178.980, 13415, -16289;
4803, 75.057784, 193.502, -178.418, 13415, -16289;
4804, 75.073403, 193.502, -177.855, 13415, -16289;
4805, 75.089212, 193.502, -177.293, 13415, -16289;
4806, 75.104585, 193.502, -176.726, 13415, -16289;
4807, 75.120459, 193.502, -176.173, 13415, -16289;
4808, 75.135852, 193.502, -175.599, 13415, -16289;
4809, 75.151743, 193.502, -175.045, 13415, -16289;
4810, 75.167080, 193.502, -174.473, 13415, -16289;
4811, 75.182974, 193.502, -173.917, 13415, -16289;
4812, 75.198345, 193.502, -173.350, 13415, -16289;
4813, 75.214212, 193.502, -172.796, 13415, -16289;
4814, 75.229756, 193.502, -172.226, 13415, -16289;
4815, 75.245386, 193.502, -171.663, 13415, -16289;
4816, 75.261007, 193.502, -171.101, 13415, -16289;
4817, 75.276660, 193.502, -170.527, 13415, -16289;
4818, 75.292236, 193.502, -169.976, 13415, -16289;
4819, 75.307837, 193.502, -169.414, 13415, -16289;
4820, 75.323452, 193.502, -168.853, 13415, -16289;
4821, 75.339073, 193.502, -168.294, 13415, -16289;
4822, 75.354683, 193.502, -167.732, 13415, -16289;
4823, 75.370318, 193.502, -167.166, 13415, -16289;
4824, 75.385924, 193.502, -166.604, 13415, -16289;
4825, 75.401544, 193.502, -166.045, 13415, -16289;
4826, 75.417153, 193.502, -165.483, 13415, -16289;
4827, 75.432777, 193.502, -164.915, 13415, -16289;
4828, 75.448412, 193.502, -164.356, 13415, -16289;
4829, 75.464034, 193.502, -163.793, 13415, -16289;
4830, 75.479656, 193.502, -163.231, 13415, -16289;
4831, 75.495278, 193.502, -162.669, 13415, -16289;
4832, 75.510909, 193.502, -162.106, 13415, -16289;
4833, 75.526515, 193.502, -161.544, 13415, -16289;
4834, 75.542150, 193.502, -160.982, 13415, -16289;
4835, 75.557772, 193.502, -160.420, 13415, -16289;
4836, 75.573525, 193.502, -159.853, 13415, -16289;
4837, 75.589155, 193.502, -159.290, 13415, -16289;
4838, 75.604790, 193.502, -158.728, 13415, -16289;
4839, 75.620422, 193.502, -158.166, 13415, -16289;
4840, 75.636066, 193.502, -157.600, 13415, -16289;
4841, 75.651664, 193.502, -157.037, 13415, -16289;
4842, 75.667239, 193.502, -156.476, 13415, -16289;
4843, 75.682866, 193.502, -155.912, 13415, -16289;
4844, 75.698497, 193.502, -155.352, 13415, -16289;
4845, 75.714104, 193.502, -154.789, 13415, -16289;
4846, 75.729727, 193.502, -154.227, 13415, -16289;
4847, 75.745336, 193.502, -153.665, 13415, -16289;
4848, 75.760939, 193.502, -153.103, 13415, -16289;
4849, 75.776558, 193.502, -152.541, 13415, -16289;
4850, 75.792165, 193.502, -151.979, 13415, -16289;
4851, 75.807788, 193.502, -151.417, 13415, -16289;
4852, 75.823406, 193.502, -150.854, 13415, -16289;
4853, 75.839043, 193.502, -150.292, 13415, -16289;
4854, 75.854652, 193.502, -149.730, 13415, -16289;
4855, 75.870281, 193.502, -149.168, 13415, -16289;
4856, 75.885916, 193.502, -148.606, 13415, -16289;
4857, 75.901519, 193.502, -148.043, 13415, -16289;
4858, 75.917157, 193.502, -147.481, 13415, -16289;
4859, 75.932792, 193.502, -146.917, 13415, -16289;
4860, 75.948398, 193.502, -146.357, 13415, -16289;
4861, 75.964026, 193.502, -145.794, 13415, -16289;
4862, 75.979656, 193.502, -145.232, 13415, -16289;
4863, 75.995404, 193.502, -144.665, 13415, -16289;
4864, 76.011013, 193.502, -144.102, 13415, -16289;
4865, 76.026659, 193.502, -143.540, 13415, -16289;
4866, 76.042271, 193.502, -142.978, 13415, -16289;
4867, 76.057899, 193.502, -142.413, 13415, -16289;
4868, 76.073532, 193.502, -141.851, 13415, -16289;
4869, 76.089134, 193.502, -141.286, 13415, -16289;
4870, 76.104749, 193.502, -140.726, 13415, -16289;
4871, 76.120389, 193.502, -140.164, 13415, -16289;
4872, 76.135978, 193.502, -139.602, 13415, -16289;
4873, 76.151598, 193.502, -139.040, 13415, -16289;
4874, 76.167191, 193.502, -138.478, 13415, -16289;
4875, 76.182806, 193.502, -137.913, 13415, -16289;
4876, 76.198443, 193.502, -137.353, 13415, -16289;
4877, 76.214040, 193.502, -136.790, 13415, -16289;
4878, 76.229664, 193.502, -136.229, 13415, -16289;
4879, 76.245299, 193.502, -135.666, 13415, -16289;
4880, 76.260916, 193.502, -135.105, 13415, -16289;
4881, 76.276532, 193.502, -134.542, 13415, -16289;
4882, 76.292164, 193.502, -133.980, 13415, -16289;
4883, 76.307794, 193.502, -133.418, 13415, -16289;
4884, 76.323415, 193.502, -132.856, 13415, -16289;
4885, 76.339017, 193.502, -132.294, 13415, -16289;
4886, 76.354647, 193.502, -131.732, 13415, -16289;
4887, 76.370266, 193.502, -131.164, 13415, -16289;
4888, 76.385896, 193.502, -130.602, 13415, -16289;
4889, 76.401657, 193.502, -130.040, 13415, -16289;
4890, 76.417275, 193.502, -129.478, 13415, -16289;
4891, 76.432896, 193.502, -128.915, 13415, -16289;
4892, 76.448518, 193.502, -128.350, 13415, -16289;
4893, 76.464190, 193.502, -127.788, 13415, -16289;
4894, 76.479733, 193.502, -127.225, 13415, -16289;
4895, 76.495447, 193.502, -126.667, 13415, -16289;
4896, 76.510985, 193.502, -126.102, 13415, -16289;
4897, 76.526664, 193.502, -125.542, 13415, -16289;
4898, 76.542224, 193.502, -124.977, 13415, -16289;
4899, 76.557901, 193.502, -124.415, 13415, -16289;
4900, 76.573457, 193.502, -123.853, 13415, -16289;
4901, 76.589134, 193.502, -123.290, 13415, -16289;
4902, 76.604660, 193.502, -122.728, 13415, -16289;
4903, 76.620359, 193.502, -122.170, 13415, -16289;
4904, 76.635911, 193.502, -121.604, 13415, -16289;
4905, 76.651598, 193.502, -121.045, 13415, -16289;
4906, 76.667120, 193.502, -120.480, 13415, -16289;
4907, 76.682829, 193.502, -119.919, 13415, -16289;
4908, 76.698380, 193.502, -119.355, 13415, -16289;
4909, 76.714077, 193.502, -118.793, 13415, -16289;
4910, 76.729668, 193.502, -118.231, 13415, -16289;
4911, 76.745265, 193.502, -117.669, 13415, -16289;
4912, 76.760911, 193.502, -117.106, 13415, -16289;
4913, 76.776519, 193.502, -116.545, 13415, -16289;
4914, 76.792162, 193.502, -115.977, 13415, -16289;
4915, 76.807912, 193.502, -115.415, 13415, -16289;
4916, 76.823531, 193.502, -114.853, 13415, -16289;
4917, 76.839158, 193.502, -114.291, 13415, -16289;
4918, 76.854785, 193.502, -113.729, 13415, -16289;
4919, 76.870405, 193.502, -113.163, 13415, -16289;
4920, 76.886020, 193.502, -112.601, 13415, -16289;
4921, 76.901650, 193.502, -112.038, 13415, -16289;
4922, 76.917265, 193.502, -111.477, 13415, -16289;
4923, 76.932882, 193.502, -110.912, 13415, -16289;
4924, 76.948500, 193.502, -110.352, 13415, -16289;
4925, 76.964105, 193.502, -109.790, 13415, -16289;
4926, 76.979723, 193.502, -109.228, 13415, -16289;
4927, 76.995353, 193.502, -108.665, 13415, -16289;
4928, 77.010953, 193.502, -108.104, 13415, -16289;
4929, 77.026556, 193.502, -107.541, 13415, -16289;
4930, 77.042188, 193.502, -106.979, 13415, -16289;
4931, 77.057816, 193.502, -106.417, 13415, -16289;
4932, 77.073423, 193.502, -105.855, 13415, -16289;
4933, 77.089024, 193.502, -105.293, 13415, -16289;
4934, 77.104637, 193.502, -104.730, 13415, -16289;
4935, 77.120254, 193.502, -104.168, 13415, -16289;
4936, 77.135883, 193.502, -103.606, 13415, -16289;
4937, 77.151507, 193.502, -103.044, 13415, -16289;
4938, 77.167131, 193.502, -102.482, 13415, -16289;
4939, 77.182767, 193.502, -101.917, 13415, -16289;
4940, 77.198398, 193.502, -101.357, 13415, -16289;
4941, 77.214027, 193.502, -100.794, 13415, -16289;
4942, 77.229636, 193.502, -100.233, 13415, -16289;
4943, 77.245382, 193.502, -99.665, 13415, -16289;
4944, 77.260999, 193.502, -99.103, 13415, -16289;
4945, 77.276660, 193.502, -98.541, 13415, -16289;
4946, 77.292246, 193.502, -97.975, 13415, -16289;
4947, 77.307873, 193.502, -97.413, 13415, -16289;
4948, 77.323495, 193.502, -96.851, 13415, -16289;
4949, 77.339126, 193.502, -96.288, 13415, -16289;
4950, 77.354738, 193.502, -95.726, 13415, -16289;
4951, 77.370390, 193.502, -95.164, 13415, -16289;
4952, 77.385986, 193.502, -94.601, 13415, -16289;
4953, 77.401581, 193.502, -94.039, 13415, -16289;
4954, 77.417208, 193.502, -93.478, 13415, -16289;
4955, 77.432814, 193.502, -92.913, 13415, -16289;
4956, 77.448425, 193.502, -92.354, 13415, -16289;
4957, 77.464035, 193.502, -91.791, 13415, -16289;
4958, 77.479667, 193.502, -91.229, 13415, -16289;
4959, 77.495265, 193.502, -90.666, 13415, -16289;
4960, 77.510902, 193.502, -90.105, 13415, -16289;
4961, 77.526511, 193.502, -89.543, 13415, -16289;
4962, 77.542121, 193.502, -88.981, 13415, -16289;
4963, 77.557739, 193.502, -88.418, 13415, -16289;
4964, 77.573433, 193.502, -87.856, 13415, -16289;
4965, 77.588959, 193.502, -87.292, 13415, -16289;
4966, 77.604653, 193.502, -86.732, 13415, -16289;
4967, 77.620272, 193.502, -86.165, 13415, -16289;
4968, 77.635858, 193.502, -85.608, 13415, -16289;
4969, 77.651484, 193.502, -85.046, 13415, -16289;
4970, 77.667224, 193.502, -84.483, 13415, -16289;
4971, 77.682870, 193.502, -83.915, 13415, -16289;
4972, 77.698474, 193.502, -83.355, 13415, -16289;
4973, 77.714109, 193.502, -82.792, 13415, -16289;
4974, 77.729750, 193.502, -82.230, 13415, -16289;
4975, 77.745356, 193.502, -81.664, 13415, -16289;
4976, 77.760958, 193.502, -81.102, 13415, -16289;
4977, 77.776605, 193.502, -80.540, 13415, -16289;
4978, 77.792222, 193.502, -79.978, 13415, -16289;
4979, 77.807835, 193.502, -79.402, 13415, -16289;
4980, 77.823451, 193.502, -78.852, 13415, -16289;
4981, 77.839066, 193.502, -78.291, 13415, -16289;
4982, 77.854673, 193.502, -77.729, 13415, -16289;
4983, 77.870297, 193.502, -77.165, 13415, -16289;
4984, 77.885910, 193.502, -76.604, 13415, -16289;
4985, 77.901535, 193.502, -76.042, 13415, -16289;
4986, 77.917122, 193.502, -75.481, 13415, -16289;
4987, 77.932747, 193.502, -74.916, 13415, -16289;
4988, 77.948375, 193.502, -74.354, 13415, -16289;
4989, 77.963981, 193.502, -73.793, 13415, -16289;
4990, 77.979609, 193.502, -73.232, 13415, -16289;
4991, 77.995244, 193.502, -72.668, 13415, -16289;
4992, 78.010871, 193.502, -72.108, 13415, -16289;
4993, 78.026466, 193.502, -71.546, 13415, -16289;
4994, 78.042094, 193.502, -70.983, 13415, -16289;
4995, 78.057716, 193.502, -70.421, 13415, -16289;
4996, 78.073356, 193.502, -69.858, 13415, -16289;
4997, 78.088985, 193.502, -69.296, 13415, -16289;
4998, 78.104708, 193.502, -68.730, 13415, -16289;
4999, 78.120358, 193.502, -68.167, 13415, -16289;
5000, 78.135978, 193.502, -67.605, 13415, -16289;
5001, 78.151611, 193.502, -67.043, 13415, -16289;
5002, 78.167218, 193.502, -66.480, 13415, -16289;
5003, 78.182847, 193.502, -65.917, 13415, -16289;
5004, 78.198446, 193.502, -65.352, 13415, -16289;
5005, 78.214063, 193.502, -64.790, 13415, -16289;
5006, 78.229684, 193.502, -64.228, 13415, -16289;
5007, 78.245302, 193.502, -63.666, 13415, -16289;
5008, 78.260931, 193.502, -63.103, 13415, -16289;
5009, 78.276546, 193.502, -62.542, 13415, -16289;
5010, 78.292145, 193.502, -61.979, 13415, -16289;
5011, 78.307776, 193.502, -61.417, 13415, -16289;
5012, 78.323379, 193.502, -60.855, 13415, -16289;
5013, 78.338995, 193.502, -60.293, 13415, -16289;
5014, 78.354634, 193.502, -59.731, 13415, -16289;
5015, 78.370221, 193.502, -59.169, 13415, -16289;
5016, 78.385862, 193.502, -58.606, 13415, -16289;
5017, 78.401482, 193.502, -58.045, 13415, -16289;
5018, 78.417103, 193.502, -57.483, 13415, -16289;
5019, 78.432710, 193.502, -56.918, 13415, -16289;
5020, 78.448323, 193.502, -56.357, 13415, -16289;
5021, 78.463972, 193.502, -55.795, 13415, -16289;
5022, 78.479765, 193.502, -55.233, 13415, -16289;
5023, 78.495128, 193.502, -54.666, 13415, -16289;
5024, 78.511013, 193.502, -54.113, 13415, -16289;
5025, 78.526387, 193.502, -53.539, 13415, -16289;
5026, 78.542280, 193.502, -52.985, 13415, -16289;
5027, 78.557671, 193.502, -52.414, 13415, -16289;
5028, 78.573500, 193.502, -51.860, 13415, -16289;
5029, 78.588913, 193.502, -51.289, 13415, -16289;
5030, 78.604763, 193.502, -50.736, 13415, -16289;
5031, 78.620320, 193.502, -50.165, 13415, -16289;
5032, 78.635932, 193.502, -49.603, 13415, -16289;
5033, 78.651544, 193.502, -49.041, 13415, -16289;
5034, 78.667161, 193.502, -48.479, 13415, -16289;
5035, 78.682778, 193.502, -47.916, 13415, -16289;
5036, 78.698391, 193.502, -47.358, 13415, -16289;
5037, 78.714017, 193.502, -46.797, 13415, -16289;
5038, 78.729619, 193.502, -46.235, 13415, -16289;
5039, 78.745252, 193.502, -45.671, 13415, -16289;
5040, 78.760857, 193.502, -45.106, 13415, -16289;
5041, 78.776485, 193.502, -44.542, 13415, -16289;
5042, 78.792095, 193.502, -43.986, 13415, -16289;
5043, 78.807702, 193.502, -43.423, 13415, -16289;
5044, 78.823341, 193.502, -42.860, 13415, -16289;
5045, 78.838963, 193.502, -42.295, 13415, -16289;
5046, 78.854596, 193.502, -41.733, 13415, -16289;
5047, 78.870197, 193.502, -41.171, 13415, -16289;
5048, 78.885817, 193.502, -40.609, 13415, -16289;
5049, 78.901449, 193.502, -40.046, 13415, -16289;
5050, 78.917090, 193.502, -39.484, 13415, -16289;
5051, 78.932715, 193.502, -38.920, 13415, -16289;
5052, 78.948336, 193.502, -38.355, 13415, -16289;
5053, 78.964066, 193.502, -37.792, 13415, -16289;
5054, 78.979720, 193.502, -37.231, 13415, -16289;
5055, 78.995321, 193.502, -36.668, 13415, -16289;
5056, 79.010963, 193.502, -36.106, 13415, -16289;
5057, 79.026608, 193.502, -35.540, 13415, -16289;
5058, 79.042198, 193.502, -34.978, 13415, -16289;
5059, 79.057797, 193.502, -34.416, 13415, -16289;
5060, 79.073435, 193.502, -33.854, 13415, -16289;
5061, 79.089026, 193.502, -33.289, 13415, -16289;
5062, 79.104652, 193.502, -32.729, 13415, -16289;
5063, 79.120289, 193.502, -32.167, 13415, -16289;
5064, 79.135891, 193.502, -31.605, 13415, -16289;
5065, 79.151494, 193.502, -31.043, 13415, -16289;
5066, 79.167118, 193.502, -30.481, 13415, -16289;
5067, 79.182714, 193.502, -29.917, 13415, -16289;
5068, 79.198332, 193.502, -29.357, 13415, -16289;
5069, 79.213964, 193.502, -28.794, 13415, -16289;
5070, 79.229570, 193.502, -28.232, 13415, -16289;
5071, 79.245189, 193.502, -27.669, 13415, -16289;
5072, 79.260822, 193.502, -27.108, 13415, -16289;
5073, 79.276469, 193.502, -26.546, 13415, -16289;
5074, 79.292087, 193.502, -25.984, 13415, -16289;
5075, 79.307719, 193.502, -25.421, 13415, -16289;
5076, 79.323317, 193.502, -24.859, 13415, -16289;
5077, 79.338945, 193.502, -24.297, 13415, -16289;
5078, 79.354568, 193.502, -23.735, 13415, -16289;
5079, 79.370213, 193.502, -23.173, 13415, -16289;
5080, 79.385962, 193.502, -22.605, 13415, -16289;
5081, 79.401588, 193.502, -22.043, 13415, -16289;
5082, 79.417201, 193.502, -21.480, 13415, -16289;
5083, 79.432819, 193.502, -20.917, 13415, -16289;
5084, 79.448429, 193.502, -20.353, 13415, -16289;
5085, 79.464064, 193.502, -19.791, 13415, -16289;
5086, 79.479687, 193.502, -19.228, 13415, -16289;
5087, 79.495298, 193.502, -18.666, 13415, -16289;
5088, 79.510905, 193.502, -18.104, 13415, -16289;
5089, 79.526531, 193.502, -17.542, 13415, -16289;
5090, 79.542139, 193.502, -16.980, 13415, -16289;
5091, 79.557760, 193.502, -16.418, 13415, -16289;
5092, 79.573371, 193.502, -15.855, 13415, -16289;
5093, 79.588997, 193.502, -15.293, 13415, -16289;
5094, 79.604604, 193.502, -14.731, 13415, -16289;
5095, 79.620198, 193.502, -14.169, 13415, -16289;
5096, 79.635838, 193.502, -13.607, 13415, -16289;
5097, 79.651464, 193.502, -13.045, 13415, -16289;
5098, 79.667078, 193.502, -12.480, 13415, -16289;
5099, 79.682723, 193.502, -11.918, 13415, -16289;
5100, 79.698336, 193.502, -11.358, 13415, -16289;
