Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4125, 64.480579, 96.593, 160.804, 19267, -12409;
4126, 64.496215, 96.593, 161.366, 19267, -12409;
4127, 64.511823, 96.593, 161.928, 19267, -12409;
4128, 64.527439, 96.593, 162.490, 19267, -12409;
4129, 64.543071, 96.593, 163.052, 19267, -12409;
4130, 64.558660, 96.593, 163.615, 19267, -12409;
4131, 64.574309, 96.593, 164.176, 19267, -12409;
4132, 64.589926, 96.593, 164.740, 19267, -12409;
4133, 64.605564, 96.593, 165.301, 19267, -12409;
4134, 64.621171, 96.593, 165.863, 19267, -12409;
4135, 64.636812, 96.593, 166.425, 19267, -12409;
4136, 64.652410, 96.593, 166.988, 19267, -12409;
4137, 64.668064, 96.593, 167.551, 19267, -12409;
4138, 64.683683, 96.593, 168.112, 19267, -12409;
4139, 64.699417, 96.593, 168.680, 19267, -12409;
4140, 64.715056, 96.593, 169.241, 19267, -12409;
4141, 64.730665, 96.593, 169.804, 19267, -12409;
4142, 64.746279, 96.593, 170.366, 19267, -12409;
4143, 64.761914, 96.593, 170.928, 19267, -12409;
4144, 64.777537, 96.593, 171.494, 19267, -12409;
4145, 64.793155, 96.593, 172.059, 19267, -12409;
4146, 64.808767, 96.593, 172.616, 19267, -12409;
4147, 64.824372, 96.593, 173.177, 19267, -12409;
4148, 64.839985, 96.593, 173.743, 19267, -12409;
4149, 64.855615, 96.593, 174.305, 19267, -12409;
4150, 64.871224, 96.593, 174.867, 19267, -12409;
4151, 64.886850, 96.593, 175.429, 19267, -12409;
4152, 64.902451, 96.593, 175.988, 19267, -12409;
4153, 64.918076, 96.593, 176.551, 19267, -12409;
4154, 64.933705, 96.593, 177.115, 19267, -12409;
4155, 64.949306, 96.593, 177.678, 19267, -12409;
4156, 64.964931, 96.593, 178.239, 19267, -12409;
4157, 64.980546, 96.593, 178.802, 19267, -12409;
4158, 64.996220, 96.593, 179.364, 19267, -12409;
4159, 65.011773, 96.593, 179.926, 19267, -12409;
4160, 65.027456, 96.593, 180.488, 19267, -12409;
4161, 65.043049, 96.593, 181.056, 19267, -12409;
4162, 65.058679, 96.593, 181.613, 19267, -12409;
4163, 65.074288, 96.593, 182.175, 19267, -12409;
4164, 65.089924, 96.593, 182.738, 19267, -12409;
4165, 65.105669, 96.593, 183.300, 19267, -12409;
4166, 65.121290, 96.593, 183.866, 19267, -12409;
4167, 65.136932, 96.593, 184.429, 19267, -12409;
4168, 65.152556, 96.593, 184.991, 19267, -12409;
4169, 65.168172, 96.593, 185.555, 19267, -12409;
4170, 65.183789, 96.593, 186.119, 19267, -12409;
4171, 65.199406, 96.593, 186.681, 19267, -12409;
4172, 65.215016, 96.593, 187.243, 19267, -12409;
4173, 65.230636, 96.593, 187.805, 19267, -12409;
4174, 65.246253, 96.593, 188.367, 19267, -12409;
4175, 65.261868, 96.593, 188.930, 19267, -12409;
4176, 65.277493, 96.593, 189.492, 19267, -12409;
4177, 65.293099, 96.593, 190.054, 19267, -12409;
4178, 65.308712, 96.593, 190.616, 19267, -12409;
4179, 65.324323, 96.593, 191.178, 19267, -12409;
4180, 65.339946, 96.593, 191.740, 19267, -12409;
4181, 65.355567, 96.593, 192.303, 19267, -12409;
4182, 65.371166, 96.593, 192.865, 19267, -12409;
4183, 65.386810, 96.593, 193.427, 19267, -12409;
4184, 65.402426, 96.593, 193.989, 19267, -12409;
4185, 65.418051, 96.593, 194.553, 19267, -12409;
4186, 65.433682, 96.593, 195.114, 19267, -12409;
4187, 65.449304, 96.593, 195.676, 19267, -12409;
4188, 65.464942, 96.593, 196.238, 19267, -12409;
4189, 65.480557, 96.593, 196.800, 19267, -12409;
4190, 65.496176, 96.593, 197.367, 19267, -12409;
4191, 65.511817, 96.593, 197.930, 19267, -12409;
4192, 65.527570, 96.593, 198.492, 19267, -12409;
4193, 65.543178, 96.593, 199.054, 19267, -12409;
4194, 65.558810, 96.593, 199.617, 19267, -12409;
4195, 65.574433, 96.593, 200.182, 19267, -12409;
4196, 65.590065, 96.593, 200.745, 19267, -12409;
4197, 65.605683, 96.593, 201.307, 19267, -12409;
4198, 65.621293, 96.593, 201.869, 19267, -12409;
4199, 65.636912, 96.593, 202.431, 19267, -12409;
4200, 65.652519, 96.593, 202.993, 19267, -12409;
4201, 65.668144, 96.593, 203.557, 19267, -12409;
4202, 65.683759, 96.593, 204.117, 19267, -12409;
4203, 65.699405, 96.593, 204.680, 19267, -12409;
4204, 65.714977, 96.593, 205.244, 19267, -12409;
4205, 65.730595, 96.593, 205.805, 19267, -12409;
4206, 65.746229, 96.593, 206.366, 19267, -12409;
4207, 65.761856, 96.593, 206.929, 19267, -12409;
4208, 65.777450, 96.593, 207.490, 19267, -12409;
4209, 65.793088, 96.593, 208.053, 19267, -12409;
4210, 65.808678, 96.593, 208.615, 19267, -12409;
4211, 65.824311, 96.593, 209.177, 19267, -12409;
4212, 65.839939, 96.593, 209.739, 19267, -12409;
4213, 65.855752, 96.593, 210.301, 19267, -12409;
4214, 65.871135, 96.593, 210.869, 19267, -12409;
4215, 65.886985, 96.593, 211.422, 19267, -12409;
4216, 65.902386, 96.593, 211.996, 19267, -12409;
4217, 65.918257, 96.593, 212.552, 19267, -12409;
4218, 65.933650, 96.593, 213.121, 19267, -12409;
4219, 65.949496, 96.593, 213.675, 19267, -12409;
4220, 65.964865, 96.593, 214.245, 19267, -12409;
4221, 65.980734, 96.593, 214.799, 19267, -12409;
4222, 65.996330, 96.593, 215.369, 19267, -12409;
4223, 66.011944, 96.593, 215.932, 19267, -12409;
4224, 66.027549, 96.593, 216.494, 19267, -12409;
4225, 66.043195, 96.593, 217.056, 19267, -12409;
4226, 66.058813, 96.593, 217.619, 19267, -12409;
4227, 66.074431, 96.593, 218.181, 19267, -12409;
4228, 66.090034, 96.593, 218.743, 19267, -12409;
4229, 66.105633, 96.593, 219.305, 19267, -12409;
4230, 66.121236, 96.593, 219.867, 19267, -12409;
4231, 66.136889, 96.593, 220.429, 19267, -12409;
4232, 66.152472, 96.593, 220.992, 19267, -12409;
4233, 66.168082, 96.593, 221.555, 19267, -12409;
4234, 66.183720, 96.593, 222.115, 19267, -12409;
4235, 66.199335, 96.593, 222.678, 19267, -12409;
4236, 66.214950, 96.593, 223.240, 19267, -12409;
4237, 66.230593, 96.593, 223.802, 19267, -12409;
4238, 66.246204, 96.593, 224.364, 19267, -12409;
4239, 66.261825, 96.593, 224.927, 19267, -12409;
4240, 66.277447, 96.593, 225.489, 19267, -12409;
4241, 66.293071, 96.593, 226.052, 19267, -12409;
4242, 66.308703, 96.593, 226.615, 19267, -12409;
4243, 66.324457, 96.593, 227.194, 19267, -12409;
4244, 66.340067, 96.593, 227.744, 19267, -12409;
4245, 66.355688, 96.593, 228.306, 19267, -12409;
4246, 66.371310, 96.593, 228.867, 19267, -12409;
4247, 66.386950, 96.593, 229.430, 19267, -12409;
4248, 66.402560, 96.593, 229.992, 19267, -12409;
4249, 66.418195, 96.593, 230.559, 19267, -12409;
4250, 66.433810, 96.593, 231.119, 19267, -12409;
4251, 66.449425, 96.593, 231.682, 19267, -12409;
4252, 66.465040, 96.593, 232.244, 19267, -12409;
4253, 66.480673, 96.593, 232.806, 19267, -12409;
4254, 66.496287, 96.593, 233.368, 19267, -12409;
4255, 66.511899, 96.593, 233.931, 19267, -12409;
4256, 66.527514, 96.593, 234.492, 19267, -12409;
4257, 66.543136, 96.593, 235.055, 19267, -12409;
4258, 66.558746, 96.593, 235.617, 19267, -12409;
4259, 66.574358, 96.593, 236.179, 19267, -12409;
4260, 66.589962, 96.593, 236.741, 19267, -12409;
4261, 66.605592, 96.593, 237.303, 19267, -12409;
4262, 66.621221, 96.593, 237.865, 19267, -12409;
4263, 66.636844, 96.593, 238.428, 19267, -12409;
4264, 66.652431, 96.593, 238.990, 19267, -12409;
4265, 66.668059, 96.593, 239.554, 19267, -12409;
4266, 66.683688, 96.593, 240.114, 19267, -12409;
4267, 66.699318, 96.593, 240.677, 19267, -12409;
4268, 66.714924, 96.593, 241.238, 19267, -12409;
4269, 66.730564, 96.593, 241.801, 19267, -12409;
4270, 66.746201, 96.593, 242.363, 19267, -12409;
4271, 66.761911, 96.593, 242.925, 19267, -12409;
4272, 66.777548, 96.593, 243.492, 19267, -12409;
4273, 66.793169, 96.593, 244.055, 19267, -12409;
4274, 66.808827, 96.593, 244.616, 19267, -12409;
4275, 66.824436, 96.593, 245.179, 19267, -12409;
4276, 66.840053, 96.593, 245.741, 19267, -12409;
4277, 66.855671, 96.593, 246.307, 19267, -12409;
4278, 66.871306, 96.593, 246.869, 19267, -12409;
4279, 66.886944, 96.593, 247.431, 19267, -12409;
4280, 66.902548, 96.593, 247.995, 19267, -12409;
4281, 66.918139, 96.593, 248.560, 19267, -12409;
4282, 66.933772, 96.593, 249.120, 19267, -12409;
4283, 66.949362, 96.593, 249.682, 19267, -12409;
4284, 66.964984, 96.593, 250.244, 19267, -12409;
4285, 66.980608, 96.593, 250.806, 19267, -12409;
4286, 66.996234, 96.593, 251.369, 19267, -12409;
4287, 67.011838, 96.593, 251.930, 19267, -12409;
4288, 67.027457, 96.593, 252.492, 19267, -12409;
4289, 67.043074, 96.593, 253.054, 19267, -12409;
4290, 67.058693, 96.593, 253.615, 19267, -12409;
4291, 67.074303, 96.593, 254.178, 19267, -12409;
4292, 67.089919, 96.593, 254.739, 19267, -12409;
4293, 67.105563, 96.593, 255.302, 19267, -12409;
4294, 67.121164, 96.593, 255.864, 19267, -12409;
4295, 67.136822, 96.593, 256.426, 19267, -12409;
4296, 67.152419, 96.593, 256.988, 19267, -12409;
4297, 67.168040, 96.593, 257.552, 19267, -12409;
4298, 67.183680, 96.593, 258.117, 19267, -12409;
4299, 67.199407, 96.593, 258.675, 19267, -12409;
4300, 67.215066, 96.593, 259.241, 19267, -12409;
4301, 67.230716, 96.593, 259.804, 19267, -12409;
4302, 67.246137, 96.593, 260.369, 19267, -12409;
4303, 67.261945, 96.593, 260.923, 19267, -12409;
4304, 67.277514, 96.593, 261.493, 19267, -12409;
4305, 67.293191, 96.593, 262.052, 19267, -12409;
4306, 67.308740, 96.593, 262.618, 19267, -12409;
4307, 67.324422, 96.593, 263.177, 19267, -12409;
4308, 67.339990, 96.593, 263.742, 19267, -12409;
4309, 67.355683, 96.593, -95.699, 19267, -12409;
4310, 67.371208, 96.593, -95.133, 19267, -12409;
4311, 67.386888, 96.593, -94.575, 19267, -12409;
4312, 67.402441, 96.593, -94.008, 19267, -12409;
4313, 67.418138, 96.593, -93.448, 19267, -12409;
4314, 67.433735, 96.593, -92.884, 19267, -12409;
4315, 67.449367, 96.593, -92.321, 19267, -12409;
4316, 67.464966, 96.593, -91.759, 19267, -12409;
4317, 67.480577, 96.593, -91.197, 19267, -12409;
4318, 67.496182, 96.485, -90.635, 19266, -12409;
4319, 67.511826, 96.485, -90.073, 19266, -12409;
4320, 67.527436, 96.376, -89.511, 19265, -12409;
4321, 67.543065, 96.160, -88.948, 19264, -12408;
4322, 67.558665, 96.051, -88.387, 19264, -12407;
4323, 67.574436, 95.834, -87.825, 19263, -12406;
4324, 67.589917, 95.726, -87.258, 19262, -12406;
4325, 67.605669, 95.509, -86.700, 19261, -12405;
4326, 67.621291, 95.509, -86.134, 19261, -12405;
4327, 67.636910, 95.292, -85.571, 19260, -12404;
4328, 67.652528, 95.184, -85.009, 19260, -12403;
4329, 67.668141, 95.184, -84.445, 19260, -12403;
4330, 67.683767, 95.184, -83.885, 19260, -12403;
4331, 67.699389, 95.184, -83.322, 19260, -12403;
4332, 67.715013, 95.184, -82.761, 19260, -12403;
4333, 67.730649, 95.184, -82.194, 19260, -12403;
4334, 67.746251, 95.184, -81.633, 19260, -12403;
4335, 67.761858, 95.184, -81.070, 19260, -12403;
4336, 67.777482, 95.184, -80.508, 19260, -12403;
4337, 67.793118, 95.184, -79.946, 19260, -12403;
4338, 67.808709, 95.184, -79.382, 19260, -12403;
4339, 67.824341, 95.184, -78.825, 19260, -12403;
4340, 67.839936, 95.184, -78.260, 19260, -12403;
4341, 67.855562, 95.184, -77.701, 19260, -12403;
4342, 67.871185, 95.184, -77.133, 19260, -12403;
4343, 67.886827, 95.184, -76.572, 19260, -12403;
4344, 67.902406, 95.184, -76.010, 19260, -12403;
4345, 67.918030, 95.184, -75.447, 19260, -12403;
4346, 67.933647, 95.184, -74.886, 19260, -12403;
4347, 67.949277, 95.184, -74.324, 19260, -12403;
4348, 67.964896, 95.184, -73.762, 19260, -12403;
4349, 67.980505, 95.184, -73.200, 19260, -12403;
4350, 67.996136, 95.184, -72.638, 19260, -12403;
4351, 68.011784, 95.184, -72.076, 19260, -12403;
4352, 68.027374, 95.184, -71.514, 19260, -12403;
4353, 68.043029, 95.184, -70.951, 19260, -12403;
4354, 68.058653, 95.184, -70.389, 19260, -12403;
4355, 68.074256, 95.184, -69.821, 19260, -12403;
4356, 68.090003, 95.184, -69.259, 19260, -12403;
4357, 68.105637, 95.184, -68.697, 19260, -12403;
4358, 68.121247, 95.184, -68.135, 19260, -12403;
4359, 68.136883, 95.184, -67.573, 19260, -12403;
4360, 68.152498, 95.184, -67.007, 19260, -12403;
4361, 68.168125, 95.184, -66.442, 19260, -12403;
4362, 68.183743, 95.184, -65.883, 19260, -12403;
4363, 68.199353, 95.184, -65.320, 19260, -12403;
4364, 68.214990, 95.184, -64.759, 19260, -12403;
4365, 68.230580, 95.184, -64.200, 19260, -12403;
4366, 68.246192, 95.184, -63.634, 19260, -12403;
4367, 68.261822, 95.184, -63.071, 19260, -12403;
4368, 68.277437, 95.184, -62.510, 19260, -12403;
4369, 68.293041, 95.184, -61.951, 19260, -12403;
4370, 68.308677, 95.184, -61.385, 19260, -12403;
4371, 68.324276, 95.184, -60.827, 19260, -12403;
4372, 68.339905, 95.184, -60.261, 19260, -12403;
4373, 68.355511, 95.184, -59.699, 19260, -12403;
4374, 68.371128, 95.184, -59.137, 19260, -12403;
4375, 68.386818, 95.184, -58.574, 19260, -12403;
4376, 68.402341, 95.184, -58.012, 19260, -12403;
4377, 68.418042, 95.184, -57.454, 19260, -12403;
4378, 68.433650, 95.184, -56.883, 19260, -12403;
4379, 68.449257, 95.184, -56.326, 19260, -12403;
4380, 68.464885, 95.184, -55.764, 19260, -12403;
4381, 68.480508, 95.184, -55.201, 19260, -12403;
4382, 68.496132, 95.184, -54.635, 19260, -12403;
4383, 68.511891, 95.184, -54.072, 19260, -12403;
4384, 68.527511, 95.184, -53.510, 19260, -12403;
4385, 68.543137, 95.184, -52.948, 19260, -12403;
4386, 68.558772, 95.184, -52.386, 19260, -12403;
4387, 68.574383, 95.184, -51.819, 19260, -12403;
4388, 68.590008, 95.184, -51.258, 19260, -12403;
4389, 68.605604, 95.184, -50.696, 19260, -12403;
4390, 68.621236, 95.184, -50.133, 19260, -12403;
4391, 68.636837, 95.184, -49.571, 19260, -12403;
4392, 68.652453, 95.184, -49.009, 19260, -12403;
4393, 68.668090, 95.184, -48.445, 19260, -12403;
4394, 68.683701, 95.184, -47.885, 19260, -12403;
4395, 68.699305, 95.184, -47.322, 19260, -12403;
4396, 68.714930, 95.184, -46.761, 19260, -12403;
4397, 68.730533, 95.184, -46.198, 19260, -12403;
4398, 68.746167, 95.184, -45.636, 19260, -12403;
4399, 68.761767, 95.184, -45.073, 19260, -12403;
4400, 68.777395, 95.184, -44.512, 19260, -12403;
4401, 68.793038, 95.184, -43.949, 19260, -12403;
4402, 68.808664, 95.184, -43.388, 19260, -12403;
4403, 68.824282, 95.184, -42.825, 19260, -12403;
4404, 68.839970, 95.184, -42.263, 19260, -12403;
4405, 68.855532, 95.184, -41.700, 19260, -12403;
4406, 68.871161, 95.184, -41.138, 19260, -12403;
4407, 68.886765, 95.184, -40.576, 19260, -12403;
4408, 68.902386, 95.184, -40.009, 19260, -12403;
4409, 68.918158, 95.184, -39.445, 19260, -12403;
4410, 68.933778, 95.184, -38.884, 19260, -12403;
4411, 68.949414, 95.184, -38.312, 19260, -12403;
4412, 68.965027, 95.184, -37.756, 19260, -12403;
4413, 68.980646, 95.184, -37.194, 19260, -12403;
4414, 68.996286, 95.184, -36.632, 19260, -12403;
4415, 69.011890, 95.184, -36.070, 19260, -12403;
4416, 69.027511, 95.184, -35.507, 19260, -12403;
4417, 69.043362, 95.184, -34.945, 19260, -12403;
4418, 69.058558, 95.184, -34.374, 19260, -12403;
4419, 69.074359, 95.184, -33.825, 19260, -12403;
4420, 69.089953, 95.184, -33.258, 19260, -12403;
4421, 69.105562, 95.184, -32.697, 19260, -12403;
4422, 69.121206, 95.184, -32.134, 19260, -12403;
4423, 69.136832, 95.184, -31.573, 19260, -12403;
4424, 69.152430, 95.184, -31.010, 19260, -12403;
4425, 69.168057, 95.184, -30.446, 19260, -12403;
4426, 69.183674, 95.184, -29.886, 19260, -12403;
4427, 69.199268, 95.184, -29.324, 19260, -12403;
4428, 69.214893, 95.184, -28.762, 19260, -12403;
4429, 69.230537, 95.184, -28.200, 19260, -12403;
4430, 69.246146, 95.184, -27.638, 19260, -12403;
4431, 69.261958, 95.184, -27.075, 19260, -12403;
4432, 69.277332, 95.184, -26.505, 19260, -12403;
4433, 69.293239, 95.184, -25.951, 19260, -12403;
4434, 69.308595, 95.184, -25.378, 19260, -12403;
4435, 69.324460, 95.184, -24.826, 19260, -12403;
4436, 69.339830, 95.184, -24.256, 19260, -12403;
4437, 69.355718, 95.184, -23.702, 19260, -12403;
4438, 69.371285, 95.184, -23.131, 19260, -12403;
4439, 69.386918, 95.184, -22.569, 19260, -12403;
4440, 69.402522, 95.184, -22.007, 19260, -12403;
4441, 69.418162, 95.184, -21.443, 19260, -12403;
4442, 69.433777, 95.184, -20.883, 19260, -12403;
4443, 69.449384, 95.184, -20.320, 19260, -12403;
4444, 69.465008, 95.184, -19.758, 19260, -12403;
4445, 69.480618, 95.184, -19.196, 19260, -12403;
4446, 69.496234, 95.184, -18.634, 19260, -12403;
4447, 69.511856, 95.184, -18.071, 19260, -12403;
4448, 69.527461, 95.184, -17.510, 19260, -12403;
4449, 69.543076, 95.184, -16.947, 19260, -12403;
4450, 69.558697, 95.184, -16.385, 19260, -12403;
4451, 69.574308, 95.184, -15.823, 19260, -12403;
4452, 69.589927, 95.184, -15.261, 19260, -12403;
4453, 69.605549, 95.184, -14.699, 19260, -12403;
4454, 69.621154, 95.184, -14.136, 19260, -12403;
4455, 69.636781, 95.184, -13.574, 19260, -12403;
4456, 69.652419, 95.184, -13.012, 19260, -12403;
4457, 69.668056, 95.184, -12.448, 19260, -12403;
4458, 69.683673, 95.184, -11.888, 19260, -12403;
4459, 69.699407, 95.184, -11.326, 19260, -12403;
4460, 69.715050, 95.184, -10.758, 19260, -12403;
4461, 69.730664, 95.184, -10.195, 19260, -12403;
4462, 69.746298, 95.184, -9.633, 19260, -12403;
4463, 69.761916, 95.184, -9.071, 19260, -12403;
4464, 69.777521, 95.184, -8.509, 19260, -12403;
4465, 69.793157, 95.184, -7.947, 19260, -12403;
4466, 69.808770, 95.184, -7.381, 19260, -12403;
4467, 69.824399, 95.184, -6.819, 19260, -12403;
4468, 69.840033, 95.184, -6.257, 19260, -12403;
4469, 69.855636, 95.184, -5.695, 19260, -12403;
4470, 69.871249, 95.184, -5.132, 19260, -12403;
4471, 69.886906, 95.184, -4.571, 19260, -12403;
4472, 69.902486, 95.184, -4.008, 19260, -12403;
4473, 69.918113, 95.184, -3.445, 19260, -12403;
4474, 69.933717, 95.184, -2.884, 19260, -12403;
4475, 69.949342, 95.184, -2.322, 19260, -12403;
4476, 69.964968, 95.184, -1.759, 19260, -12403;
4477, 69.980581, 95.184, -1.198, 19260, -12403;
4478, 69.996200, 95.184, -0.635, 19260, -12403;
4479, 70.011813, 95.184, -0.073, 19260, -12403;
4480, 70.027426, 95.184, 0.489, 19260, -12403;
4481, 70.043049, 95.184, 1.051, 19260, -12403;
4482, 70.058670, 95.184, 1.614, 19260, -12403;
4483, 70.074297, 95.184, 2.175, 19260, -12403;
4484, 70.089907, 95.184, 2.738, 19260, -12403;
4485, 70.105515, 95.184, 3.300, 19260, -12403;
4486, 70.121144, 95.184, 3.862, 19260, -12403;
4487, 70.136792, 95.184, 4.424, 19260, -12403;
4488, 70.152519, 95.184, 4.986, 19260, -12403;
4489, 70.168157, 95.184, 5.555, 19260, -12403;
4490, 70.183762, 95.184, 6.115, 19260, -12403;
4491, 70.199377, 95.184, 6.678, 19260, -12403;
4492, 70.215025, 95.184, 7.240, 19260, -12403;
4493, 70.230649, 95.184, 7.802, 19260, -12403;
4494, 70.246257, 95.184, 8.368, 19260, -12403;
4495, 70.261891, 95.184, 8.930, 19260, -12403;
4496, 70.277504, 95.184, 9.492, 19260, -12403;
4497, 70.293111, 95.184, 10.054, 19260, -12403;
4498, 70.308743, 95.184, 10.617, 19260, -12403;
4499, 70.324370, 95.184, 11.179, 19260, -12403;
4500, 70.339959, 95.184, 11.741, 19260, -12403;
4501, 70.355574, 95.184, 12.303, 19260, -12403;
4502, 70.371198, 95.184, 12.866, 19260, -12403;
4503, 70.386807, 95.184, 13.427, 19260, -12403;
4504, 70.402416, 95.184, 13.990, 19260, -12403;
4505, 70.418061, 95.184, 14.553, 19260, -12403;
4506, 70.433663, 95.184, 15.114, 19260, -12403;
4507, 70.449300, 95.184, 15.676, 19260, -12403;
4508, 70.464910, 95.184, 16.238, 19260, -12403;
4509, 70.480516, 95.184, 16.800, 19260, -12403;
4510, 70.496154, 95.184, 17.363, 19260, -12403;
4511, 70.511763, 95.184, 17.925, 19260, -12403;
4512, 70.527397, 95.184, 18.487, 19260, -12403;
4513, 70.543114, 95.184, 19.049, 19260, -12403;
4514, 70.558631, 95.184, 19.611, 19260, -12403;
4515, 70.574251, 95.184, 20.173, 19260, -12403;
4516, 70.590017, 95.184, 20.741, 19260, -12403;
4517, 70.605624, 95.184, 21.302, 19260, -12403;
4518, 70.621251, 95.184, 21.865, 19260, -12403;
4519, 70.636907, 95.184, 22.427, 19260, -12403;
4520, 70.652490, 95.184, 22.993, 19260, -12403;
4521, 70.668179, 95.184, 23.553, 19260, -12403;
4522, 70.683715, 95.184, 24.117, 19260, -12403;
4523, 70.699425, 95.184, 24.675, 19260, -12403;
4524, 70.714941, 95.184, 25.243, 19260, -12403;
4525, 70.730664, 95.184, 25.800, 19260, -12403;
4526, 70.746194, 95.184, 26.366, 19260, -12403;
4527, 70.761875, 95.184, 26.925, 19260, -12403;
4528, 70.777409, 95.184, 27.491, 19260, -12403;
4529, 70.793126, 95.184, 28.049, 19260, -12403;
4530, 70.808632, 95.184, 28.617, 19260, -12403;
4531, 70.824342, 95.184, 29.173, 19260, -12403;
4532, 70.839906, 95.184, 29.739, 19260, -12403;
4533, 70.855578, 95.184, 30.297, 19260, -12403;
4534, 70.871123, 95.184, 30.864, 19260, -12403;
4535, 70.886801, 95.184, 31.423, 19260, -12403;
4536, 70.902348, 95.184, 31.989, 19260, -12403;
4537, 70.918046, 95.184, 32.546, 19260, -12403;
4538, 70.933622, 95.184, 33.113, 19260, -12403;
4539, 70.949257, 95.184, 33.674, 19260, -12403;
4540, 70.964879, 95.184, 34.237, 19260, -12403;
4541, 70.980496, 95.184, 34.798, 19260, -12403;
4542, 70.996121, 95.184, 35.361, 19260, -12403;
4543, 71.011742, 95.184, 35.923, 19260, -12403;
4544, 71.027364, 95.184, 36.485, 19260, -12403;
4545, 71.043114, 95.184, 37.047, 19260, -12403;
4546, 71.058745, 95.184, 37.615, 19260, -12403;
4547, 71.074378, 95.184, 38.176, 19260, -12403;
4548, 71.089977, 95.184, 38.739, 19260, -12403;
4549, 71.105629, 95.184, 39.301, 19260, -12403;
4550, 71.121242, 95.184, 39.867, 19260, -12403;
4551, 71.136850, 95.184, 40.429, 19260, -12403;
