Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4269, 66.717430, 281.919, -118.305, 20978, -19890;
4270, 66.732810, 281.919, -118.110, 20978, -19890;
4271, 66.748428, 281.919, -117.558, 20978, -19890;
4272, 66.764055, 281.919, -116.992, 20978, -19890;
4273, 66.779668, 281.919, -116.429, 20978, -19890;
4274, 66.795437, 281.919, -115.865, 20978, -19890;
4275, 66.810900, 281.919, -115.304, 20978, -19890;
4276, 66.826532, 281.919, -114.743, 20978, -19890;
4277, 66.842133, 281.919, -114.181, 20978, -19890;
4278, 66.857758, 281.919, -113.619, 20978, -19890;
4279, 66.873377, 281.919, -113.054, 20978, -19890;
4280, 66.888993, 281.919, -112.494, 20978, -19890;
4281, 66.904624, 281.919, -111.931, 20978, -19890;
4282, 66.920213, 281.919, -111.370, 20978, -19890;
4283, 66.935840, 281.919, -110.807, 20978, -19890;
4284, 66.951446, 281.919, -110.246, 20978, -19890;
4285, 66.967080, 281.919, -109.683, 20978, -19890;
4286, 66.982702, 281.919, -109.121, 20978, -19890;
4287, 66.998301, 281.919, -108.407, 20978, -19890;
4288, 67.013907, 281.919, -107.996, 20978, -19890;
4289, 67.029532, 281.919, -107.434, 20978, -19890;
4290, 67.045179, 281.919, -106.871, 20978, -19890;
4291, 67.060782, 281.919, -106.310, 20978, -19890;
4292, 67.076417, 281.919, -105.747, 20978, -19890;
4293, 67.092037, 281.919, -105.185, 20978, -19890;
4294, 67.107686, 281.919, -104.624, 20978, -19890;
4295, 67.123309, 281.919, -104.057, 20978, -19890;
4296, 67.139023, 281.919, -103.495, 20978, -19890;
4297, 67.154655, 281.919, -102.932, 20978, -19890;
4298, 67.170282, 281.919, -102.370, 20978, -19890;
4299, 67.185899, 281.919, -101.807, 20978, -19890;
4300, 67.201529, 281.919, -101.246, 20978, -19890;
4301, 67.217144, 281.919, -100.680, 20978, -19890;
4302, 67.232777, 281.919, -100.118, 20978, -19890;
4303, 67.248381, 281.919, -99.555, 20978, -19890;
4304, 67.264026, 281.919, -98.994, 20978, -19890;
4305, 67.279636, 281.919, -98.430, 20978, -19890;
4306, 67.295230, 281.919, -97.867, 20978, -19890;
4307, 67.310854, 281.919, -97.307, 20978, -19890;
4308, 67.326468, 281.919, -96.745, 20978, -19890;
4309, 67.342084, 281.919, -96.182, 20978, -19890;
4310, 67.357704, 281.919, -95.620, 20978, -19890;
4311, 67.373309, 281.919, -95.058, 20978, -19890;
4312, 67.388921, 281.919, -94.496, 20978, -19890;
4313, 67.404576, 281.919, -93.933, 20978, -19890;
4314, 67.420152, 281.919, -93.372, 20978, -19890;
4315, 67.435787, 281.919, -92.809, 20978, -19890;
4316, 67.451417, 281.919, -92.248, 20978, -19890;
4317, 67.467021, 281.919, -91.685, 20978, -19890;
4318, 67.482654, 281.919, -91.123, 20978, -19890;
4319, 67.498294, 281.919, -90.561, 20978, -19890;
4320, 67.513925, 281.919, -89.999, 20978, -19890;
4321, 67.529545, 281.919, -89.436, 20978, -19890;
4322, 67.545167, 281.919, -88.873, 20978, -19890;
4323, 67.560781, 281.919, -88.306, 20978, -19890;
4324, 67.576543, 281.919, -87.743, 20978, -19890;
4325, 67.592159, 281.919, -87.182, 20978, -19890;
4326, 67.607766, 281.919, -86.620, 20978, -19890;
4327, 67.623415, 281.919, -86.058, 20978, -19890;
4328, 67.639030, 281.919, -85.492, 20978, -19890;
4329, 67.654699, 281.919, -84.929, 20978, -19890;
4330, 67.670274, 281.919, -84.367, 20978, -19890;
4331, 67.685868, 281.919, -83.805, 20978, -19890;
4332, 67.701516, 281.919, -83.243, 20978, -19890;
4333, 67.717116, 281.919, -82.681, 20978, -19890;
4334, 67.732735, 281.919, -82.119, 20978, -19890;
4335, 67.748370, 281.919, -81.556, 20978, -19890;
4336, 67.763955, 281.919, -80.994, 20978, -19890;
4337, 67.779575, 281.919, -80.432, 20978, -19890;
4338, 67.795184, 281.919, -79.869, 20978, -19890;
4339, 67.810816, 281.919, -79.308, 20978, -19890;
4340, 67.826431, 281.919, -78.746, 20978, -19890;
4341, 67.842039, 281.919, -78.183, 20978, -19890;
4342, 67.857645, 281.919, -77.621, 20978, -19890;
4343, 67.873295, 281.919, -77.059, 20978, -19890;
4344, 67.888898, 281.919, -76.497, 20978, -19890;
4345, 67.904522, 281.919, -75.935, 20978, -19890;
4346, 67.920177, 281.919, -75.372, 20978, -19890;
4347, 67.935775, 281.919, -74.810, 20978, -19890;
4348, 67.951424, 281.919, -74.248, 20978, -19890;
4349, 67.967035, 281.919, -73.686, 20978, -19890;
4350, 67.982651, 281.919, -73.124, 20978, -19890;
4351, 67.998283, 281.919, -72.562, 20978, -19890;
4352, 68.014035, 281.919, -71.995, 20978, -19890;
4353, 68.029641, 281.919, -71.432, 20978, -19890;
4354, 68.045326, 281.919, -70.869, 20978, -19890;
4355, 68.060747, 281.919, -70.305, 20978, -19890;
4356, 68.076544, 281.919, -69.751, 20978, -19890;
4357, 68.091977, 281.919, -69.180, 20978, -19890;
4358, 68.107771, 281.919, -68.617, 20978, -19890;
4359, 68.123206, 281.919, -68.055, 20978, -19890;
4360, 68.139022, 281.919, -67.502, 20978, -19890;
4361, 68.154565, 281.919, -66.931, 20978, -19890;
4362, 68.170233, 281.919, -66.373, 20978, -19890;
4363, 68.185680, 281.919, -65.807, 20978, -19890;
4364, 68.201502, 281.919, -65.249, 20978, -19890;
4365, 68.216911, 281.919, -64.683, 20978, -19890;
4366, 68.232709, 281.919, -64.125, 20978, -19890;
4367, 68.248138, 281.919, -63.558, 20978, -19890;
4368, 68.263933, 281.919, -63.005, 20978, -19890;
4369, 68.279501, 281.919, -62.434, 20978, -19890;
4370, 68.295203, 281.919, -61.875, 20978, -19890;
4371, 68.310776, 281.919, -61.310, 20978, -19890;
4372, 68.326400, 281.919, -60.748, 20978, -19890;
4373, 68.342035, 281.919, -60.185, 20978, -19890;
4374, 68.357692, 281.919, -59.623, 20978, -19890;
4375, 68.373278, 281.919, -59.059, 20978, -19890;
4376, 68.388908, 281.919, -58.499, 20978, -19890;
4377, 68.404546, 281.919, -57.936, 20978, -19890;
4378, 68.420144, 281.919, -57.369, 20978, -19890;
4379, 68.435789, 281.919, -56.806, 20978, -19890;
4380, 68.451543, 281.919, -56.244, 20978, -19890;
4381, 68.467156, 281.919, -55.682, 20978, -19890;
4382, 68.482785, 281.919, -55.121, 20978, -19890;
4383, 68.498410, 281.919, -54.558, 20978, -19890;
4384, 68.514035, 281.919, -53.993, 20978, -19890;
4385, 68.529647, 281.919, -53.433, 20978, -19890;
4386, 68.545233, 281.919, -52.869, 20978, -19890;
4387, 68.560880, 281.919, -52.310, 20978, -19890;
4388, 68.576487, 281.919, -51.744, 20978, -19890;
4389, 68.592106, 281.919, -51.181, 20978, -19890;
4390, 68.607722, 281.919, -50.620, 20978, -19890;
4391, 68.623325, 281.919, -50.057, 20978, -19890;
4392, 68.638954, 281.919, -49.495, 20978, -19890;
4393, 68.654550, 281.919, -48.933, 20978, -19890;
4394, 68.670191, 281.919, -48.371, 20978, -19890;
4395, 68.685804, 281.919, -47.808, 20978, -19890;
4396, 68.701400, 281.919, -47.250, 20978, -19890;
4397, 68.717046, 281.919, -46.687, 20978, -19890;
4398, 68.732658, 281.919, -46.122, 20978, -19890;
4399, 68.748280, 281.919, -45.559, 20978, -19890;
4400, 68.763919, 281.919, -44.998, 20978, -19890;
4401, 68.779545, 281.919, -44.435, 20978, -19890;
4402, 68.795163, 281.919, -43.872, 20978, -19890;
4403, 68.810776, 281.919, -43.311, 20978, -19890;
4404, 68.826451, 281.919, -42.748, 20978, -19890;
4405, 68.842051, 281.919, -42.186, 20978, -19890;
4406, 68.857673, 281.919, -41.620, 20978, -19890;
4407, 68.873426, 281.919, -41.057, 20978, -19890;
4408, 68.889033, 281.919, -40.495, 20978, -19890;
4409, 68.904646, 281.919, -39.933, 20978, -19890;
4410, 68.920261, 281.919, -39.371, 20978, -19890;
4411, 68.935889, 281.919, -38.808, 20978, -19890;
4412, 68.951521, 281.919, -38.247, 20978, -19890;
4413, 68.967108, 281.919, -37.680, 20978, -19890;
4414, 68.982733, 281.919, -37.122, 20978, -19890;
4415, 68.998363, 281.919, -36.560, 20978, -19890;
4416, 69.013962, 281.919, -35.998, 20978, -19890;
4417, 69.029577, 281.919, -35.435, 20978, -19890;
4418, 69.045196, 281.919, -34.875, 20978, -19890;
4419, 69.060807, 281.919, -34.313, 20978, -19890;
4420, 69.076414, 281.919, -33.754, 20978, -19890;
4421, 69.092041, 281.919, -33.189, 20978, -19890;
4422, 69.107641, 281.919, -32.630, 20978, -19890;
4423, 69.123265, 281.919, -32.068, 20978, -19890;
4424, 69.138952, 281.919, -31.506, 20978, -19890;
4425, 69.154487, 281.919, -30.939, 20978, -19890;
4426, 69.170190, 281.919, -30.381, 20978, -19890;
4427, 69.185730, 281.919, -29.815, 20978, -19890;
4428, 69.201437, 281.919, -29.254, 20978, -19890;
4429, 69.217021, 281.919, -28.685, 20978, -19890;
4430, 69.232661, 281.919, -28.129, 20978, -19890;
4431, 69.248276, 281.919, -27.567, 20978, -19890;
4432, 69.263899, 281.919, -26.999, 20978, -19890;
4433, 69.279655, 281.919, -26.437, 20978, -19890;
4434, 69.295283, 281.919, -25.874, 20978, -19890;
4435, 69.310910, 281.919, -25.312, 20978, -19890;
4436, 69.326535, 281.919, -24.747, 20978, -19890;
4437, 69.342152, 281.919, -24.185, 20978, -19890;
4438, 69.357767, 281.919, -23.623, 20978, -19890;
4439, 69.373394, 281.919, -23.060, 20978, -19890;
4440, 69.389003, 281.919, -22.498, 20978, -19890;
4441, 69.404616, 281.919, -21.936, 20978, -19890;
4442, 69.420230, 281.919, -21.374, 20978, -19890;
4443, 69.435859, 281.919, -20.812, 20978, -19890;
4444, 69.451473, 281.919, -20.250, 20978, -19890;
4445, 69.467085, 281.919, -19.687, 20978, -19890;
4446, 69.482703, 281.919, -19.125, 20978, -19890;
4447, 69.498314, 281.919, -18.562, 20978, -19890;
4448, 69.513944, 281.919, -18.001, 20978, -19890;
4449, 69.529542, 281.919, -17.439, 20978, -19890;
4450, 69.545169, 281.919, -16.876, 20978, -19890;
4451, 69.560796, 281.919, -16.307, 20978, -19890;
4452, 69.576416, 281.919, -15.752, 20978, -19890;
4453, 69.592046, 281.919, -15.190, 20978, -19890;
4454, 69.607675, 281.919, -14.628, 20978, -19890;
4455, 69.623285, 281.919, -14.065, 20978, -19890;
4456, 69.638904, 281.919, -13.503, 20978, -19890;
4457, 69.654545, 281.919, -12.941, 20978, -19890;
4458, 69.670166, 281.919, -12.373, 20978, -19890;
4459, 69.685907, 281.919, -11.811, 20978, -19890;
4460, 69.701546, 281.919, -11.249, 20978, -19890;
4461, 69.717150, 281.919, -10.686, 20978, -19890;
4462, 69.732773, 281.919, -10.125, 20978, -19890;
4463, 69.748440, 281.919, -9.562, 20978, -19890;
4464, 69.764060, 281.919, -8.992, 20978, -19890;
4465, 69.779658, 281.919, -8.429, 20978, -19890;
4466, 69.795270, 281.919, -7.866, 20978, -19890;
4467, 69.810909, 281.919, -7.305, 20978, -19890;
4468, 69.826522, 281.919, -6.743, 20978, -19890;
4469, 69.842164, 281.919, -6.180, 20978, -19890;
4470, 69.857890, 281.919, -5.618, 20978, -19890;
4471, 69.873368, 281.919, -5.054, 20978, -19890;
4472, 69.888978, 281.919, -4.494, 20978, -19890;
4473, 69.904591, 281.919, -3.931, 20978, -19890;
4474, 69.920232, 281.919, -3.369, 20978, -19890;
4475, 69.935824, 281.919, -2.807, 20978, -19890;
4476, 69.951461, 281.919, -2.245, 20978, -19890;
4477, 69.967095, 281.919, -1.682, 20978, -19890;
4478, 69.982719, 281.919, -1.121, 20978, -19890;
4479, 69.998329, 281.919, -0.558, 20978, -19890;
4480, 70.014146, 281.919, 0.003, 20978, -19890;
4481, 70.029527, 281.919, 0.572, 20978, -19890;
4482, 70.045390, 281.919, 1.125, 20978, -19890;
4483, 70.060750, 281.919, 1.700, 20978, -19890;
4484, 70.076653, 281.919, 2.253, 20978, -19890;
4485, 70.092007, 281.919, 2.824, 20978, -19890;
4486, 70.107871, 281.919, 3.376, 20978, -19890;
4487, 70.123484, 281.919, 3.948, 20978, -19890;
4488, 70.139086, 281.919, 4.506, 20978, -19890;
4489, 70.154715, 281.919, 5.073, 20978, -19890;
4490, 70.170345, 281.919, 5.634, 20978, -19890;
4491, 70.185935, 281.919, 6.197, 20978, -19890;
4492, 70.201574, 281.919, 6.758, 20978, -19890;
4493, 70.217184, 281.919, 7.321, 20978, -19890;
4494, 70.232803, 281.919, 7.883, 20978, -19890;
4495, 70.248394, 281.919, 8.446, 20978, -19890;
4496, 70.264030, 281.919, 9.007, 20978, -19890;
4497, 70.279642, 281.919, 9.570, 20978, -19890;
4498, 70.295254, 281.919, 10.133, 20978, -19890;
4499, 70.310892, 281.919, 10.694, 20978, -19890;
4500, 70.326484, 281.919, 11.256, 20978, -19890;
4501, 70.342112, 281.919, 11.819, 20978, -19890;
4502, 70.357724, 281.919, 12.381, 20978, -19890;
4503, 70.373352, 281.919, 12.943, 20978, -19890;
4504, 70.388965, 281.919, 13.505, 20978, -19890;
4505, 70.404569, 281.919, 14.067, 20978, -19890;
4506, 70.420215, 281.919, 14.629, 20978, -19890;
4507, 70.435810, 281.919, 15.192, 20978, -19890;
4508, 70.451483, 281.919, 15.754, 20978, -19890;
4509, 70.467097, 281.919, 16.317, 20978, -19890;
4510, 70.482699, 281.919, 16.878, 20978, -19890;
4511, 70.498351, 281.919, 17.440, 20978, -19890;
4512, 70.513945, 281.919, 18.006, 20978, -19890;
4513, 70.529696, 281.919, 18.570, 20978, -19890;
4514, 70.545329, 281.919, 19.131, 20978, -19890;
4515, 70.560954, 281.919, 19.693, 20978, -19890;
4516, 70.576567, 281.919, 20.255, 20978, -19890;
4517, 70.592191, 281.919, 20.818, 20978, -19890;
4518, 70.607806, 281.919, 21.383, 20978, -19890;
4519, 70.623421, 281.919, 21.946, 20978, -19890;
4520, 70.639061, 281.919, 22.509, 20978, -19890;
4521, 70.654670, 281.919, 23.070, 20978, -19890;
4522, 70.670259, 281.919, 23.632, 20978, -19890;
4523, 70.685914, 281.919, 24.195, 20978, -19890;
4524, 70.701509, 281.919, 24.757, 20978, -19890;
4525, 70.717149, 281.919, 25.319, 20978, -19890;
4526, 70.732761, 281.919, 25.881, 20978, -19890;
4527, 70.748369, 281.919, 26.444, 20978, -19890;
4528, 70.763993, 281.919, 27.005, 20978, -19890;
4529, 70.779610, 281.919, 27.567, 20978, -19890;
4530, 70.795213, 281.919, 28.131, 20978, -19890;
4531, 70.810821, 281.919, 28.692, 20978, -19890;
4532, 70.826449, 281.919, 29.254, 20978, -19890;
4533, 70.842139, 281.919, 29.817, 20978, -19890;
4534, 70.857706, 281.919, 30.379, 20978, -19890;
4535, 70.873312, 281.919, 30.941, 20978, -19890;
4536, 70.888948, 281.919, 31.503, 20978, -19890;
4537, 70.904591, 281.919, 32.065, 20978, -19890;
4538, 70.920217, 281.919, 32.627, 20978, -19890;
4539, 70.935826, 281.919, 33.190, 20978, -19890;
4540, 70.951443, 281.919, 33.757, 20978, -19890;
4541, 70.967182, 281.919, 34.320, 20978, -19890;
4542, 70.982813, 281.919, 34.882, 20978, -19890;
4543, 70.998428, 281.919, 35.444, 20978, -19890;
4544, 71.014082, 281.919, 36.006, 20978, -19890;
4545, 71.029685, 281.919, 36.572, 20978, -19890;
4546, 71.045310, 281.919, 37.135, 20978, -19890;
4547, 71.060928, 281.919, 37.696, 20978, -19890;
4548, 71.076552, 281.919, 38.258, 20978, -19890;
4549, 71.092157, 281.919, 38.821, 20978, -19890;
4550, 71.107768, 281.919, 39.383, 20978, -19890;
4551, 71.123409, 281.919, 39.945, 20978, -19890;
4552, 71.139011, 281.919, 40.507, 20978, -19890;
4553, 71.154638, 281.919, 41.069, 20978, -19890;
4554, 71.170232, 281.919, 41.631, 20978, -19890;
4555, 71.185850, 281.919, 42.194, 20978, -19890;
4556, 71.201492, 281.919, 42.756, 20978, -19890;
4557, 71.217098, 281.919, 43.318, 20978, -19890;
4558, 71.232688, 281.919, 43.880, 20978, -19890;
4559, 71.248310, 281.919, 44.442, 20978, -19890;
4560, 71.263928, 281.919, 45.004, 20978, -19890;
4561, 71.279558, 281.919, 45.567, 20978, -19890;
4562, 71.295200, 281.919, 46.130, 20978, -19890;
4563, 71.310822, 281.919, 46.692, 20978, -19890;
4564, 71.326442, 281.919, 47.254, 20978, -19890;
4565, 71.342081, 281.919, 47.816, 20978, -19890;
4566, 71.357676, 281.919, 48.378, 20978, -19890;
4567, 71.373327, 281.919, 48.943, 20978, -19890;
4568, 71.388945, 281.919, 49.504, 20978, -19890;
4569, 71.404680, 281.919, 50.070, 20978, -19890;
4570, 71.420310, 281.919, 50.632, 20978, -19890;
4571, 71.435966, 281.919, 51.194, 20978, -19890;
4572, 71.451413, 281.919, 51.759, 20978, -19890;
4573, 71.467213, 281.919, 52.313, 20978, -19890;
4574, 71.482779, 281.919, 52.883, 20978, -19890;
4575, 71.498440, 281.919, 53.442, 20978, -19890;
4576, 71.513871, 281.919, 54.008, 20978, -19890;
4577, 71.529658, 281.919, 54.562, 20978, -19890;
4578, 71.545210, 281.919, 55.134, 20978, -19890;
4579, 71.560905, 281.919, 55.691, 20978, -19890;
4580, 71.576451, 281.919, 56.256, 20978, -19890;
4581, 71.592137, 281.919, 56.816, 20978, -19890;
4582, 71.607558, 281.919, 57.381, 20978, -19890;
4583, 71.623364, 281.919, 57.939, 20978, -19890;
4584, 71.638807, 281.919, 58.505, 20978, -19890;
4585, 71.654603, 281.919, 59.059, 20978, -19890;
4586, 71.670175, 281.919, 59.630, 20978, -19890;
4587, 71.685861, 281.919, 60.189, 20978, -19890;
4588, 71.701443, 281.919, 60.754, 20978, -19890;
4589, 71.717048, 281.919, 61.316, 20978, -19890;
4590, 71.732693, 281.919, 61.878, 20978, -19890;
4591, 71.748329, 281.919, 62.441, 20978, -19890;
4592, 71.763963, 281.919, 63.003, 20978, -19890;
4593, 71.779558, 281.919, 63.565, 20978, -19890;
4594, 71.795286, 281.919, 64.128, 20978, -19890;
4595, 71.810805, 281.919, 64.695, 20978, -19890;
4596, 71.826431, 281.919, 65.257, 20978, -19890;
4597, 71.842202, 281.919, 65.818, 20978, -19890;
4598, 71.857836, 281.919, 66.381, 20978, -19890;
4599, 71.873461, 281.919, 66.943, 20978, -19890;
4600, 71.889057, 281.919, 67.509, 20978, -19890;
4601, 71.904679, 281.919, 68.071, 20978, -19890;
4602, 71.920299, 281.919, 68.634, 20978, -19890;
4603, 71.935897, 281.919, 69.192, 20978, -19890;
4604, 71.951538, 281.919, 69.754, 20978, -19890;
4605, 71.967152, 281.919, 70.320, 20978, -19890;
4606, 71.982749, 281.919, 70.883, 20978, -19890;
4607, 71.998367, 281.919, 71.445, 20978, -19890;
4608, 72.013999, 281.919, 72.007, 20978, -19890;
4609, 72.029621, 281.919, 72.569, 20978, -19890;
4610, 72.045243, 281.919, 73.133, 20978, -19890;
4611, 72.060853, 281.919, 73.693, 20978, -19890;
4612, 72.076444, 281.919, 74.256, 20978, -19890;
4613, 72.092091, 281.919, 74.818, 20978, -19890;
4614, 72.107695, 281.919, 75.376, 20978, -19890;
4615, 72.123311, 281.919, 75.942, 20978, -19890;
4616, 72.138945, 281.919, 76.504, 20978, -19890;
4617, 72.154587, 281.919, 77.066, 20978, -19890;
4618, 72.170187, 281.919, 77.629, 20978, -19890;
4619, 72.185809, 281.919, 78.203, 20978, -19890;
4620, 72.201442, 281.919, -281.246, 20978, -19890;
4621, 72.217066, 281.919, -280.685, 20978, -19890;
4622, 72.232706, 281.919, -280.123, 20978, -19890;
4623, 72.248332, 281.919, -279.556, 20978, -19890;
4624, 72.264064, 281.919, -278.993, 20978, -19890;
4625, 72.279683, 281.919, -278.432, 20978, -19890;
4626, 72.295310, 281.919, -277.868, 20978, -19890;
4627, 72.310941, 281.919, -277.308, 20978, -19890;
4628, 72.326573, 281.919, -276.745, 20978, -19890;
4629, 72.342171, 281.919, -276.179, 20978, -19890;
4630, 72.357797, 281.919, -275.620, 20978, -19890;
4631, 72.373383, 281.919, -275.058, 20978, -19890;
4632, 72.389005, 281.919, -274.496, 20978, -19890;
4633, 72.404640, 281.919, -273.934, 20978, -19890;
4634, 72.420243, 281.919, -273.372, 20978, -19890;
4635, 72.435884, 281.919, -272.806, 20978, -19890;
4636, 72.451479, 281.919, -272.247, 20978, -19890;
4637, 72.467108, 281.919, -271.685, 20978, -19890;
4638, 72.482708, 281.919, -271.123, 20978, -19890;
4639, 72.498342, 281.919, -270.561, 20978, -19890;
4640, 72.513964, 281.919, -269.999, 20978, -19890;
4641, 72.529638, 281.919, -269.432, 20978, -19890;
4642, 72.545189, 281.919, -268.868, 20978, -19890;
4643, 72.560858, 281.919, -268.313, 20978, -19890;
4644, 72.576433, 281.919, -267.740, 20978, -19890;
4645, 72.592143, 281.919, -267.184, 20978, -19890;
4646, 72.607712, 281.919, -266.616, 20978, -19890;
4647, 72.623336, 281.919, -266.060, 20978, -19890;
4648, 72.638952, 281.919, -265.492, 20978, -19890;
4649, 72.654580, 281.919, -264.930, 20978, -19890;
4650, 72.670353, 281.919, -264.367, 20978, -19890;
4651, 72.685972, 281.919, -263.805, 20978, -19890;
4652, 72.701605, 281.919, -263.243, 20978, -19890;
4653, 72.717203, 281.919, -262.677, 20978, -19890;
4654, 72.732835, 281.919, -262.115, 20978, -19890;
4655, 72.748461, 281.919, -261.552, 20978, -19890;
4656, 72.764063, 281.919, -260.991, 20978, -19890;
4657, 72.779680, 281.919, -260.429, 20978, -19890;
4658, 72.795300, 281.919, -259.865, 20978, -19890;
4659, 72.810908, 281.919, -259.304, 20978, -19890;
4660, 72.826542, 281.919, -258.742, 20978, -19890;
4661, 72.842152, 281.919, -258.180, 20978, -19890;
4662, 72.857751, 281.919, -257.618, 20978, -19890;
4663, 72.873403, 281.919, -257.055, 20978, -19890;
4664, 72.889001, 281.919, -256.492, 20978, -19890;
4665, 72.904629, 281.919, -255.931, 20978, -19890;
4666, 72.920244, 281.919, -255.368, 20978, -19890;
4667, 72.935853, 281.919, -254.807, 20978, -19890;
4668, 72.951479, 281.919, -254.245, 20978, -19890;
4669, 72.967091, 281.919, -253.682, 20978, -19890;
4670, 72.982747, 281.919, -253.120, 20978, -19890;
