Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3977, 62.152878, 250.774, 77.006, 7116, -8862;
3978, 62.168493, 250.774, 77.568, 7116, -8862;
3979, 62.184074, 250.774, 78.130, 7116, -8862;
3980, 62.199698, 250.774, 78.695, 7116, -8862;
3981, 62.215329, 250.774, 79.258, 7116, -8862;
3982, 62.230924, 250.774, 79.817, 7116, -8862;
3983, 62.246548, 250.774, 80.380, 7116, -8862;
3984, 62.262188, 250.774, 80.943, 7116, -8862;
3985, 62.277791, 250.774, 81.503, 7116, -8862;
3986, 62.293395, 250.774, 82.065, 7116, -8862;
3987, 62.309019, 250.774, 82.629, 7116, -8862;
3988, 62.324621, 250.774, 83.193, 7116, -8862;
3989, 62.340255, 250.774, 83.754, 7116, -8862;
3990, 62.355860, 250.774, 84.316, 7116, -8862;
3991, 62.371516, 250.774, 84.876, 7116, -8862;
3992, 62.387345, 250.774, 85.439, 7116, -8862;
3993, 62.402708, 250.774, 86.012, 7116, -8862;
3994, 62.418574, 250.774, 86.564, 7116, -8862;
3995, 62.433963, 250.774, 87.133, 7116, -8862;
3996, 62.449838, 250.774, 87.686, 7116, -8862;
3997, 62.465216, 250.774, 88.258, 7116, -8862;
3998, 62.481089, 250.774, 88.811, 7116, -8862;
3999, 62.496689, 250.774, 89.385, 7116, -8862;
4000, 62.512262, 250.774, 89.947, 7116, -8862;
4001, 62.527901, 250.774, 90.507, 7116, -8862;
4002, 62.543526, 250.774, 91.069, 7116, -8862;
4003, 62.559103, 250.774, 91.631, 7116, -8862;
4004, 62.574727, 250.774, 92.194, 7116, -8862;
4005, 62.590323, 250.774, 92.758, 7116, -8862;
4006, 62.605997, 250.774, 93.319, 7116, -8862;
4007, 62.621592, 250.774, 93.894, 7116, -8862;
4008, 62.637197, 250.774, 94.442, 7116, -8862;
4009, 62.652834, 250.774, 95.005, 7116, -8862;
4010, 62.668426, 250.774, 95.566, 7116, -8862;
4011, 62.684043, 250.774, 96.129, 7116, -8862;
4012, 62.699676, 250.774, 96.692, 7116, -8862;
4013, 62.715277, 250.774, 97.253, 7116, -8862;
4014, 62.730886, 250.774, 97.816, 7116, -8862;
4015, 62.746541, 250.774, 98.377, 7116, -8862;
4016, 62.762104, 250.774, 98.940, 7116, -8862;
4017, 62.777721, 250.774, 99.502, 7116, -8862;
4018, 62.793444, 250.774, 100.067, 7116, -8862;
4019, 62.809023, 250.774, 100.631, 7116, -8862;
4020, 62.824638, 250.774, 101.192, 7116, -8862;
4021, 62.840240, 250.774, 101.754, 7116, -8862;
4022, 62.855854, 250.774, 102.316, 7116, -8862;
4023, 62.871653, 250.774, 102.878, 7116, -8862;
4024, 62.887254, 250.774, 103.447, 7116, -8862;
4025, 62.902927, 250.774, 104.008, 7116, -8862;
4026, 62.918518, 250.774, 104.570, 7116, -8862;
4027, 62.934148, 250.774, 105.130, 7116, -8862;
4028, 62.949784, 250.774, 105.694, 7116, -8862;
4029, 62.965359, 250.774, 106.256, 7116, -8862;
4030, 62.980992, 250.774, 106.821, 7116, -8862;
4031, 62.996626, 250.774, 107.383, 7116, -8862;
4032, 63.012202, 250.774, 107.945, 7116, -8862;
4033, 63.027856, 250.774, 108.504, 7116, -8862;
4034, 63.043467, 250.774, 109.067, 7116, -8862;
4035, 63.059087, 250.774, 109.629, 7116, -8862;
4036, 63.074660, 250.774, -249.809, 7116, -8862;
4037, 63.090373, 250.774, -249.244, 7116, -8862;
4038, 63.105946, 250.774, -248.683, 7116, -8862;
4039, 63.121544, 250.774, -248.120, 7116, -8862;
4040, 63.137103, 250.774, -247.561, 7116, -8862;
4041, 63.152778, 250.774, -246.998, 7116, -8862;
4042, 63.168383, 250.774, -246.436, 7116, -8862;
4043, 63.184016, 250.774, -245.871, 7116, -8862;
4044, 63.199655, 250.774, -245.309, 7116, -8862;
4045, 63.215249, 250.774, -244.746, 7116, -8862;
4046, 63.230853, 250.774, -244.183, 7116, -8862;
4047, 63.246486, 250.774, -243.620, 7116, -8862;
4048, 63.262258, 250.774, -243.056, 7116, -8862;
4049, 63.277747, 250.774, -242.494, 7116, -8862;
4050, 63.293398, 250.774, -241.936, 7116, -8862;
4051, 63.309151, 250.774, -241.371, 7116, -8862;
4052, 63.324752, 250.774, -240.805, 7116, -8862;
4053, 63.340369, 250.774, -240.244, 7116, -8862;
4054, 63.356021, 250.774, -239.680, 7116, -8862;
4055, 63.371628, 250.774, -239.116, 7116, -8862;
4056, 63.387280, 250.774, -238.556, 7116, -8862;
4057, 63.402883, 250.774, -237.993, 7116, -8862;
4058, 63.418495, 250.774, -237.428, 7116, -8862;
4059, 63.434094, 250.774, -236.871, 7116, -8862;
4060, 63.449723, 250.774, -236.308, 7116, -8862;
4061, 63.465329, 250.774, -235.744, 7116, -8862;
4062, 63.480964, 250.774, -235.181, 7116, -8862;
4063, 63.496542, 250.774, -234.620, 7116, -8862;
4064, 63.512178, 250.774, -234.058, 7116, -8862;
4065, 63.527825, 250.774, -233.498, 7116, -8862;
4066, 63.543426, 250.774, -232.935, 7116, -8862;
4067, 63.559069, 250.774, -232.372, 7116, -8862;
4068, 63.574660, 250.774, -231.807, 7116, -8862;
4069, 63.590301, 250.774, -231.247, 7116, -8862;
4070, 63.605867, 250.774, -230.686, 7116, -8862;
4071, 63.621517, 250.774, -230.125, 7116, -8862;
4072, 63.637133, 250.774, -229.562, 7116, -8862;
4073, 63.652893, 250.774, -228.994, 7116, -8862;
4074, 63.668496, 250.774, -228.432, 7116, -8862;
4075, 63.684159, 250.774, -227.870, 7116, -8862;
4076, 63.699732, 250.774, -227.306, 7116, -8862;
4077, 63.715338, 250.774, -226.747, 7116, -8862;
4078, 63.731016, 250.774, -226.185, 7116, -8862;
4079, 63.746633, 250.774, -225.618, 7116, -8862;
4080, 63.762257, 250.774, -225.050, 7116, -8862;
4081, 63.777867, 250.774, -224.491, 7116, -8862;
4082, 63.793486, 250.774, -223.931, 7116, -8862;
4083, 63.809109, 250.774, -223.371, 7116, -8862;
4084, 63.824728, 250.774, -222.808, 7116, -8862;
4085, 63.840358, 250.774, -222.245, 7116, -8862;
4086, 63.855964, 250.774, -221.681, 7116, -8862;
4087, 63.871612, 250.774, -221.120, 7116, -8862;
4088, 63.887225, 250.774, -220.558, 7116, -8862;
4089, 63.902845, 250.774, -219.996, 7116, -8862;
4090, 63.918439, 250.774, -219.435, 7116, -8862;
4091, 63.934036, 250.774, -218.874, 7116, -8862;
4092, 63.949650, 250.774, -218.310, 7116, -8862;
4093, 63.965329, 250.774, -217.745, 7116, -8862;
4094, 63.980884, 250.774, -217.183, 7116, -8862;
4095, 63.996479, 250.774, -216.630, 7116, -8862;
4096, 64.012086, 250.774, -216.066, 7116, -8862;
4097, 64.027874, 250.774, -215.506, 7116, -8862;
4098, 64.043353, 250.774, -214.937, 7116, -8862;
4099, 64.059123, 250.774, -214.375, 7116, -8862;
4100, 64.074725, 250.774, -213.813, 7116, -8862;
4101, 64.090343, 250.774, -213.252, 7116, -8862;
4102, 64.105955, 250.774, -212.690, 7116, -8862;
4103, 64.121654, 250.774, -212.127, 7116, -8862;
4104, 64.137192, 250.774, -211.562, 7116, -8862;
4105, 64.152842, 250.774, -211.002, 7116, -8862;
4106, 64.168525, 250.774, -210.438, 7116, -8862;
4107, 64.184068, 250.774, -209.875, 7116, -8862;
4108, 64.199767, 250.774, -209.313, 7116, -8862;
4109, 64.215339, 250.774, -208.751, 7116, -8862;
4110, 64.230948, 250.774, -208.189, 7116, -8862;
4111, 64.246593, 250.774, -207.626, 7116, -8862;
4112, 64.262186, 250.774, -207.062, 7116, -8862;
4113, 64.277819, 250.774, -206.503, 7116, -8862;
4114, 64.293418, 250.774, -205.940, 7116, -8862;
4115, 64.308992, 250.774, -205.378, 7116, -8862;
4116, 64.324811, 250.774, -204.816, 7116, -8862;
4117, 64.340295, 250.774, -204.248, 7116, -8862;
4118, 64.355900, 250.774, -203.690, 7116, -8862;
4119, 64.371502, 250.774, -203.125, 7116, -8862;
4120, 64.387136, 250.774, -202.567, 7116, -8862;
4121, 64.402748, 250.774, -202.005, 7116, -8862;
4122, 64.418375, 250.774, -201.443, 7116, -8862;
4123, 64.433982, 250.774, -200.881, 7116, -8862;
4124, 64.449587, 250.774, -200.318, 7116, -8862;
4125, 64.465212, 250.774, -199.756, 7116, -8862;
4126, 64.480837, 250.774, -199.194, 7116, -8862;
4127, 64.496596, 250.774, -198.632, 7116, -8862;
4128, 64.512097, 250.774, -198.057, 7116, -8862;
4129, 64.527876, 250.774, -197.502, 7116, -8862;
4130, 64.543442, 250.774, -196.933, 7116, -8862;
4131, 64.559146, 250.774, -196.371, 7116, -8862;
4132, 64.574711, 250.774, -195.810, 7116, -8862;
4133, 64.590351, 250.774, -195.245, 7116, -8862;
4134, 64.606012, 250.774, -194.683, 7116, -8862;
4135, 64.621582, 250.774, -194.114, 7116, -8862;
4136, 64.637218, 250.774, -193.556, 7116, -8862;
4137, 64.652822, 250.774, -192.993, 7116, -8862;
4138, 64.668444, 250.774, -192.432, 7116, -8862;
4139, 64.684110, 250.774, -191.872, 7116, -8862;
4140, 64.699706, 250.774, -191.310, 7116, -8862;
4141, 64.715318, 250.774, -190.748, 7116, -8862;
4142, 64.730933, 250.774, -190.185, 7116, -8862;
4143, 64.746501, 250.774, -189.621, 7116, -8862;
4144, 64.762168, 250.774, -189.056, 7116, -8862;
4145, 64.777803, 250.774, -188.498, 7116, -8862;
4146, 64.793388, 250.774, -187.937, 7116, -8862;
4147, 64.808977, 250.774, -187.375, 7116, -8862;
4148, 64.824583, 250.774, -186.813, 7116, -8862;
4149, 64.840233, 250.774, -186.250, 7116, -8862;
4150, 64.855845, 250.774, -185.685, 7116, -8862;
4151, 64.871475, 250.774, -185.124, 7116, -8862;
4152, 64.887072, 250.774, -184.564, 7116, -8862;
4153, 64.902864, 250.774, -184.002, 7116, -8862;
4154, 64.918490, 250.774, -183.434, 7116, -8862;
4155, 64.933947, 250.774, -182.870, 7116, -8862;
4156, 64.949605, 250.774, -182.312, 7116, -8862;
4157, 64.965346, 250.774, -181.746, 7116, -8862;
4158, 64.980930, 250.774, -181.186, 7116, -8862;
4159, 64.996599, 250.774, -180.623, 7116, -8862;
4160, 65.012172, 250.774, -180.054, 7116, -8862;
4161, 65.027819, 250.774, -179.497, 7116, -8862;
4162, 65.043440, 250.774, -178.935, 7116, -8862;
4163, 65.059068, 250.774, -178.370, 7116, -8862;
4164, 65.074740, 250.774, -177.809, 7116, -8862;
4165, 65.090289, 250.774, -177.246, 7116, -8862;
4166, 65.105969, 250.774, -176.684, 7116, -8862;
4167, 65.121503, 250.774, -176.120, 7116, -8862;
4168, 65.137333, 250.774, -175.557, 7116, -8862;
4169, 65.152749, 250.774, -174.993, 7116, -8862;
4170, 65.168448, 250.774, -174.435, 7116, -8862;
4171, 65.183976, 250.774, -173.873, 7116, -8862;
4172, 65.199682, 250.774, -173.311, 7116, -8862;
4173, 65.215219, 250.774, -172.742, 7116, -8862;
4174, 65.230857, 250.774, -172.190, 7116, -8862;
4175, 65.246490, 250.774, -171.623, 7116, -8862;
4176, 65.262048, 250.774, -170.887, 7116, -8862;
4177, 65.277790, 250.774, -170.502, 7116, -8862;
4178, 65.293294, 250.774, -169.934, 7116, -8862;
4179, 65.308972, 250.774, -169.376, 7116, -8862;
4180, 65.324530, 250.774, -168.812, 7116, -8862;
4181, 65.340241, 250.774, -168.248, 7116, -8862;
4182, 65.355803, 250.774, -167.688, 7116, -8862;
4183, 65.371429, 250.774, -167.127, 7116, -8862;
4184, 65.387041, 250.774, -166.565, 7116, -8862;
4185, 65.402821, 250.774, -166.003, 7116, -8862;
4186, 65.418435, 250.774, -165.436, 7116, -8862;
4187, 65.434052, 250.774, -164.873, 7116, -8862;
4188, 65.449666, 250.774, -164.307, 7116, -8862;
4189, 65.465307, 250.774, -163.751, 7116, -8862;
4190, 65.480941, 250.774, -163.185, 7116, -8862;
4191, 65.496541, 250.774, -162.621, 7116, -8862;
4192, 65.512143, 250.774, -162.056, 7116, -8862;
4193, 65.527795, 250.774, -161.496, 7116, -8862;
4194, 65.543434, 250.774, -160.932, 7116, -8862;
4195, 65.559039, 250.774, -160.372, 7116, -8862;
4196, 65.574631, 250.774, -159.812, 7116, -8862;
4197, 65.590236, 250.774, -159.249, 7116, -8862;
4198, 65.605829, 250.774, -158.687, 7116, -8862;
4199, 65.621507, 250.774, -158.123, 7116, -8862;
4200, 65.637130, 250.774, -157.560, 7116, -8862;
4201, 65.652705, 250.774, -156.999, 7116, -8862;
4202, 65.668288, 250.774, -156.438, 7116, -8862;
4203, 65.683907, 250.774, -155.876, 7116, -8862;
4204, 65.699537, 250.774, -155.314, 7116, -8862;
4205, 65.715173, 250.774, -154.751, 7116, -8862;
4206, 65.730817, 250.774, -154.188, 7116, -8862;
4207, 65.746646, 250.774, -153.623, 7116, -8862;
4208, 65.761975, 250.774, -153.051, 7116, -8862;
4209, 65.777870, 250.774, -152.507, 7116, -8862;
4210, 65.793204, 250.774, -151.931, 7116, -8862;
4211, 65.809088, 250.774, -151.377, 7116, -8862;
4212, 65.824458, 250.774, -150.806, 7116, -8862;
4213, 65.840370, 250.774, -150.253, 7116, -8862;
4214, 65.855732, 250.774, -149.682, 7116, -8862;
4215, 65.871561, 250.774, -149.131, 7116, -8862;
4216, 65.887148, 250.774, -148.559, 7116, -8862;
4217, 65.902790, 250.774, -147.996, 7116, -8862;
4218, 65.918441, 250.774, -147.432, 7116, -8862;
4219, 65.934032, 250.774, -146.871, 7116, -8862;
4220, 65.949655, 250.774, -146.308, 7116, -8862;
4221, 65.965251, 250.774, -145.746, 7116, -8862;
4222, 65.980883, 250.774, -145.186, 7116, -8862;
4223, 65.996479, 250.774, -144.623, 7116, -8862;
4224, 66.012114, 250.774, -144.056, 7116, -8862;
4225, 66.027758, 250.774, -143.497, 7116, -8862;
4226, 66.043360, 250.774, -142.936, 7116, -8862;
4227, 66.058951, 250.774, -142.376, 7116, -8862;
4228, 66.074586, 250.774, -141.813, 7116, -8862;
4229, 66.090201, 250.774, -141.251, 7116, -8862;
4230, 66.105775, 250.774, -140.687, 7116, -8862;
4231, 66.121492, 250.774, -140.122, 7116, -8862;
4232, 66.137017, 250.774, -139.552, 7116, -8862;
4233, 66.152624, 250.774, -138.999, 7116, -8862;
4234, 66.168297, 250.774, -138.440, 7116, -8862;
4235, 66.183935, 250.774, -137.878, 7116, -8862;
4236, 66.199533, 250.774, -137.309, 7116, -8862;
4237, 66.215164, 250.774, -136.746, 7116, -8862;
4238, 66.230777, 250.774, -136.186, 7116, -8862;
4239, 66.246412, 250.774, -135.625, 7116, -8862;
4240, 66.262153, 250.774, -135.059, 7116, -8862;
4241, 66.277633, 250.774, -134.501, 7116, -8862;
4242, 66.293404, 250.774, -133.937, 7116, -8862;
4243, 66.309041, 250.774, -133.370, 7116, -8862;
4244, 66.324677, 250.774, -132.808, 7116, -8862;
4245, 66.340297, 250.774, -132.247, 7116, -8862;
4246, 66.355924, 250.774, -131.686, 7116, -8862;
4247, 66.371527, 250.774, -131.124, 7116, -8862;
4248, 66.387167, 250.774, -130.561, 7116, -8862;
4249, 66.402777, 250.774, -129.997, 7116, -8862;
4250, 66.418402, 250.774, -129.434, 7116, -8862;
4251, 66.433992, 250.774, -128.873, 7116, -8862;
4252, 66.449610, 250.774, -128.312, 7116, -8862;
4253, 66.465188, 250.774, -127.751, 7116, -8862;
4254, 66.480794, 250.774, -127.188, 7116, -8862;
4255, 66.496500, 250.774, -126.623, 7116, -8862;
4256, 66.512076, 250.774, -126.059, 7116, -8862;
4257, 66.527698, 250.774, -125.499, 7116, -8862;
4258, 66.543274, 250.774, -124.939, 7116, -8862;
4259, 66.558911, 250.774, -124.378, 7116, -8862;
4260, 66.574556, 250.774, -123.815, 7116, -8862;
4261, 66.590183, 250.774, -123.253, 7116, -8862;
4262, 66.605786, 250.774, -122.684, 7116, -8862;
4263, 66.621407, 250.774, -122.123, 7116, -8862;
4264, 66.637167, 250.774, -121.562, 7116, -8862;
4265, 66.652790, 250.774, -120.999, 7116, -8862;
4266, 66.668251, 250.774, -120.437, 7116, -8862;
4267, 66.684091, 250.774, -119.874, 7116, -8862;
4268, 66.699672, 250.774, -119.306, 7116, -8862;
4269, 66.715302, 250.774, -118.745, 7116, -8862;
4270, 66.730922, 250.774, -118.184, 7116, -8862;
4271, 66.746560, 250.774, -117.617, 7116, -8862;
4272, 66.762208, 250.774, -117.056, 7116, -8862;
4273, 66.777805, 250.774, -116.497, 7116, -8862;
4274, 66.793422, 250.774, -115.932, 7116, -8862;
4275, 66.809026, 250.774, -115.371, 7116, -8862;
4276, 66.824642, 250.774, -114.811, 7116, -8862;
4277, 66.840261, 250.774, -114.249, 7116, -8862;
4278, 66.855865, 250.774, -113.687, 7116, -8862;
4279, 66.871486, 250.774, -113.124, 7116, -8862;
4280, 66.887092, 250.774, -112.559, 7116, -8862;
4281, 66.902753, 250.774, -111.997, 7116, -8862;
4282, 66.918350, 250.774, -111.433, 7116, -8862;
4283, 66.933968, 250.774, -110.875, 7116, -8862;
4284, 66.949573, 250.774, -110.313, 7116, -8862;
4285, 66.965195, 250.774, -109.752, 7116, -8862;
4286, 66.980806, 250.774, -109.189, 7116, -8862;
4287, 66.996440, 250.774, -108.623, 7116, -8862;
4288, 67.012054, 250.774, -108.060, 7116, -8862;
4289, 67.027654, 250.774, -107.498, 7116, -8862;
4290, 67.043413, 250.774, -106.937, 7116, -8862;
4291, 67.059030, 250.774, -106.374, 7116, -8862;
4292, 67.074669, 250.774, -105.811, 7116, -8862;
4293, 67.090333, 250.774, -105.247, 7116, -8862;
4294, 67.105915, 250.774, -104.683, 7116, -8862;
4295, 67.121574, 250.774, -104.118, 7116, -8862;
4296, 67.137145, 250.774, -103.559, 7116, -8862;
4297, 67.152806, 250.774, -102.997, 7116, -8862;
4298, 67.168459, 250.774, -102.434, 7116, -8862;
4299, 67.184033, 250.774, -101.871, 7116, -8862;
4300, 67.199647, 250.774, -101.305, 7116, -8862;
4301, 67.215258, 250.774, -100.747, 7116, -8862;
4302, 67.230906, 250.774, -100.187, 7116, -8862;
4303, 67.246498, 250.774, -99.625, 7116, -8862;
4304, 67.262125, 250.774, -99.058, 7116, -8862;
4305, 67.277733, 250.774, -98.499, 7116, -8862;
4306, 67.293351, 250.774, -97.934, 7116, -8862;
4307, 67.308972, 250.774, -97.374, 7116, -8862;
4308, 67.324559, 250.774, -96.813, 7116, -8862;
4309, 67.340219, 250.774, -96.251, 7116, -8862;
4310, 67.355832, 250.774, -95.689, 7116, -8862;
4311, 67.371423, 250.774, -95.125, 7116, -8862;
4312, 67.387045, 250.774, -94.562, 7116, -8862;
4313, 67.402669, 250.774, -94.001, 7116, -8862;
4314, 67.418288, 250.774, -93.440, 7116, -8862;
4315, 67.434078, 250.774, -92.878, 7116, -8862;
4316, 67.449546, 250.774, -92.311, 7116, -8862;
4317, 67.465130, 250.774, -91.748, 7116, -8862;
4318, 67.480914, 250.774, -91.186, 7116, -8862;
4319, 67.496535, 250.774, -90.625, 7116, -8862;
4320, 67.512192, 250.774, -90.060, 7116, -8862;
4321, 67.527772, 250.774, -89.496, 7116, -8862;
4322, 67.543368, 250.774, -88.938, 7116, -8862;
4323, 67.559081, 250.774, -88.375, 7116, -8862;
4324, 67.574663, 250.774, -87.807, 7116, -8862;
4325, 67.590300, 250.774, -87.246, 7116, -8862;
4326, 67.605875, 250.774, -86.684, 7116, -8862;
4327, 67.621560, 250.774, -86.121, 7116, -8862;
4328, 67.637156, 250.774, -85.560, 7116, -8862;
4329, 67.652742, 250.774, -84.998, 7116, -8862;
4330, 67.668383, 250.774, -84.428, 7116, -8862;
4331, 67.683942, 250.774, -83.873, 7116, -8862;
4332, 67.699611, 250.774, -83.311, 7116, -8862;
4333, 67.715225, 250.774, -82.750, 7116, -8862;
4334, 67.730833, 250.774, -82.188, 7116, -8862;
4335, 67.746417, 250.774, -81.626, 7116, -8862;
4336, 67.762074, 250.774, -81.057, 7116, -8862;
4337, 67.777677, 250.774, -80.501, 7116, -8862;
4338, 67.793316, 250.774, -79.939, 7116, -8862;
4339, 67.808912, 250.774, -79.377, 7116, -8862;
4340, 67.824480, 250.774, -78.815, 7116, -8862;
4341, 67.840306, 250.774, -78.253, 7116, -8862;
4342, 67.855735, 250.774, -77.686, 7116, -8862;
4343, 67.871369, 250.774, -77.126, 7116, -8862;
4344, 67.886973, 250.774, -76.564, 7116, -8862;
4345, 67.902746, 250.774, -76.002, 7116, -8862;
4346, 67.918220, 250.774, -75.443, 7116, -8862;
4347, 67.933979, 250.774, -74.881, 7116, -8862;
4348, 67.949616, 250.774, -74.319, 7116, -8862;
4349, 67.965229, 250.774, -73.752, 7116, -8862;
4350, 67.980845, 250.774, -73.192, 7116, -8862;
4351, 67.996475, 250.774, -72.629, 7116, -8862;
4352, 68.012107, 250.774, -72.066, 7116, -8862;
4353, 68.027737, 250.774, -71.505, 7116, -8862;
4354, 68.043356, 250.774, -70.943, 7116, -8862;
4355, 68.058973, 250.774, -70.380, 7116, -8862;
4356, 68.074571, 250.774, -69.818, 7116, -8862;
4357, 68.090207, 250.774, -69.256, 7116, -8862;
4358, 68.105817, 250.774, -68.695, 7116, -8862;
4359, 68.121436, 250.774, -68.132, 7116, -8862;
4360, 68.137034, 250.774, -67.570, 7116, -8862;
4361, 68.152628, 250.774, -67.007, 7116, -8862;
4362, 68.168323, 250.774, -66.444, 7116, -8862;
4363, 68.183910, 250.774, -65.884, 7116, -8862;
4364, 68.199519, 250.774, -65.322, 7116, -8862;
4365, 68.215131, 250.774, -64.760, 7116, -8862;
4366, 68.230726, 250.774, -64.197, 7116, -8862;
4367, 68.246335, 250.774, -63.635, 7116, -8862;
4368, 68.261976, 250.774, -63.072, 7116, -8862;
4369, 68.277601, 250.774, -62.510, 7116, -8862;
4370, 68.293189, 250.774, -61.948, 7116, -8862;
4371, 68.308846, 250.774, -61.387, 7116, -8862;
4372, 68.324459, 250.774, -60.818, 7116, -8862;
4373, 68.340079, 250.774, -60.256, 7116, -8862;
4374, 68.355702, 250.774, -59.700, 7116, -8862;
4375, 68.371450, 250.774, -59.131, 7116, -8862;
4376, 68.387085, 250.774, -58.570, 7116, -8862;
4377, 68.402704, 250.774, -58.005, 7116, -8862;
4378, 68.418325, 250.774, -57.442, 7116, -8862;
4379, 68.433941, 250.774, -56.883, 7116, -8862;
4380, 68.449631, 250.774, -56.317, 7116, -8862;
4381, 68.465173, 250.774, -55.755, 7116, -8862;
4382, 68.480838, 250.774, -55.194, 7116, -8862;
4383, 68.496371, 250.774, -54.632, 7116, -8862;
4384, 68.512022, 250.774, -54.072, 7116, -8862;
4385, 68.527699, 250.774, -53.507, 7116, -8862;
4386, 68.543267, 250.774, -52.945, 7116, -8862;
4387, 68.558936, 250.774, -52.382, 7116, -8862;
4388, 68.574479, 250.774, -51.820, 7116, -8862;
4389, 68.590179, 250.774, -51.258, 7116, -8862;
4390, 68.605733, 250.774, -50.691, 7116, -8862;
4391, 68.621349, 250.774, -50.128, 7116, -8862;
4392, 68.637023, 250.774, -49.565, 7116, -8862;
4393, 68.652644, 250.774, -49.001, 7116, -8862;
4394, 68.668246, 250.774, -48.440, 7116, -8862;
4395, 68.683892, 250.774, -47.878, 7116, -8862;
4396, 68.699451, 250.774, -47.317, 7116, -8862;
4397, 68.715103, 250.774, -46.755, 7116, -8862;
4398, 68.730737, 250.774, -46.192, 7116, -8862;
4399, 68.746351, 250.774, -45.628, 7116, -8862;
4400, 68.761974, 250.774, -45.060, 7116, -8862;
4401, 68.777560, 250.774, -44.505, 7116, -8862;
4402, 68.793191, 250.774, -43.945, 7116, -8862;
4403, 68.808968, 250.774, -43.383, 7116, -8862;
4404, 68.824588, 250.774, -42.815, 7116, -8862;
4405, 68.840198, 250.774, -42.253, 7116, -8862;
4406, 68.855815, 250.774, -41.689, 7116, -8862;
4407, 68.871416, 250.774, -41.128, 7116, -8862;
4408, 68.887071, 250.774, -40.567, 7116, -8862;
4409, 68.902712, 250.774, -40.001, 7116, -8862;
4410, 68.918333, 250.774, -39.438, 7116, -8862;
4411, 68.933943, 250.774, -38.874, 7116, -8862;
