Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5753, 89.902267, 282.001, -4.013, 17207, -20569;
5754, 89.918045, 282.001, -3.451, 17207, -20569;
5755, 89.933645, 282.001, -2.887, 17207, -20569;
5756, 89.949290, 282.001, -2.317, 17207, -20569;
5757, 89.964887, 282.001, -1.764, 17207, -20569;
5758, 89.980526, 282.001, -1.202, 17207, -20569;
5759, 89.996164, 282.001, -0.636, 17207, -20569;
5760, 90.011784, 282.001, -0.074, 17207, -20569;
5761, 90.027380, 282.001, 0.488, 17207, -20569;
5762, 90.043003, 282.001, 1.050, 17207, -20569;
5763, 90.058634, 282.001, 1.613, 17207, -20569;
5764, 90.074247, 282.001, 2.174, 17207, -20569;
5765, 90.089845, 282.001, 2.737, 17207, -20569;
5766, 90.105458, 282.001, 3.299, 17207, -20569;
5767, 90.121078, 282.001, 3.861, 17207, -20569;
5768, 90.136692, 282.001, 4.423, 17207, -20569;
5769, 90.152349, 282.001, 4.985, 17207, -20569;
5770, 90.167934, 282.001, 5.548, 17207, -20569;
5771, 90.183548, 282.001, 6.113, 17207, -20569;
5772, 90.199148, 282.001, 6.672, 17207, -20569;
5773, 90.214789, 282.001, 7.235, 17207, -20569;
5774, 90.230383, 282.001, 7.796, 17207, -20569;
5775, 90.246020, 282.001, 8.358, 17207, -20569;
5776, 90.261624, 282.001, 8.920, 17207, -20569;
5777, 90.277259, 282.001, 9.482, 17207, -20569;
5778, 90.292878, 282.001, 10.045, 17207, -20569;
5779, 90.308517, 282.001, 10.607, 17207, -20569;
5780, 90.324122, 282.001, 11.169, 17207, -20569;
5781, 90.339796, 282.001, 11.731, 17207, -20569;
5782, 90.355503, 282.001, 12.293, 17207, -20569;
5783, 90.371134, 282.001, 12.861, 17207, -20569;
5784, 90.386744, 282.001, 13.423, 17207, -20569;
5785, 90.402397, 282.001, 13.986, 17207, -20569;
5786, 90.417986, 282.001, 14.551, 17207, -20569;
5787, 90.433612, 282.001, 15.115, 17207, -20569;
5788, 90.449229, 282.001, 15.671, 17207, -20569;
5789, 90.464845, 282.001, 16.234, 17207, -20569;
5790, 90.480475, 282.001, 16.796, 17207, -20569;
5791, 90.496093, 282.001, 17.362, 17207, -20569;
5792, 90.511696, 282.001, 17.924, 17207, -20569;
5793, 90.527314, 282.001, 18.486, 17207, -20569;
5794, 90.542949, 282.001, 19.048, 17207, -20569;
5795, 90.558565, 282.001, 19.611, 17207, -20569;
5796, 90.574170, 282.001, 20.172, 17207, -20569;
5797, 90.589805, 282.001, 20.735, 17207, -20569;
5798, 90.605377, 282.001, 21.297, 17207, -20569;
5799, 90.621001, 282.001, 21.855, 17207, -20569;
5800, 90.636629, 282.001, 22.421, 17207, -20569;
5801, 90.652263, 282.001, 22.984, 17207, -20569;
5802, 90.667890, 282.001, 23.546, 17207, -20569;
5803, 90.683517, 282.001, 24.108, 17207, -20569;
5804, 90.699122, 282.001, 24.670, 17207, -20569;
5805, 90.714756, 282.001, 25.232, 17207, -20569;
5806, 90.730405, 282.001, 25.794, 17207, -20569;
5807, 90.746015, 282.001, 26.358, 17207, -20569;
5808, 90.761625, 282.001, 26.919, 17207, -20569;
5809, 90.777381, 282.001, 27.486, 17207, -20569;
5810, 90.792994, 282.001, 28.049, 17207, -20569;
5811, 90.808649, 282.001, 28.610, 17207, -20569;
5812, 90.824277, 282.001, 29.174, 17207, -20569;
5813, 90.839916, 282.001, 29.735, 17207, -20569;
5814, 90.855473, 282.001, 30.301, 17207, -20569;
5815, 90.871135, 282.001, 30.859, 17207, -20569;
5816, 90.886704, 282.001, 31.425, 17207, -20569;
5817, 90.902374, 282.001, 31.983, 17207, -20569;
5818, 90.917919, 282.001, 32.549, 17207, -20569;
5819, 90.933604, 282.001, 33.107, 17207, -20569;
5820, 90.949155, 282.001, 33.673, 17207, -20569;
5821, 90.964837, 282.001, 34.232, 17207, -20569;
5822, 90.980400, 282.001, 34.798, 17207, -20569;
5823, 90.996083, 282.001, 35.357, 17207, -20569;
5824, 91.011609, 282.001, 35.922, 17207, -20569;
5825, 91.027305, 282.001, 36.480, 17207, -20569;
5826, 91.042846, 282.001, 37.046, 17207, -20569;
5827, 91.058546, 282.001, 37.605, 17207, -20569;
5828, 91.074105, 282.001, 38.170, 17207, -20569;
5829, 91.089819, 282.001, 38.730, 17207, -20569;
5830, 91.105368, 282.001, 39.295, 17207, -20569;
5831, 91.121025, 282.001, 39.857, 17207, -20569;
5832, 91.136623, 282.001, 40.419, 17207, -20569;
5833, 91.152253, 282.001, 40.982, 17207, -20569;
5834, 91.167863, 282.001, 41.548, 17207, -20569;
5835, 91.183507, 282.001, 42.114, 17207, -20569;
5836, 91.199253, 282.001, 42.673, 17207, -20569;
5837, 91.214870, 282.001, 43.235, 17207, -20569;
5838, 91.230498, 282.001, 43.797, 17207, -20569;
5839, 91.246125, 282.001, 44.360, 17207, -20569;
5840, 91.261745, 282.001, 44.925, 17207, -20569;
5841, 91.277390, 282.001, 45.487, 17207, -20569;
5842, 91.292995, 282.001, 46.050, 17207, -20569;
5843, 91.308609, 282.001, 46.612, 17207, -20569;
5844, 91.324228, 282.001, 47.174, 17207, -20569;
5845, 91.339849, 282.001, 47.736, 17207, -20569;
5846, 91.355446, 282.001, 48.298, 17207, -20569;
5847, 91.371550, 282.001, 48.860, 17207, -20569;
5848, 91.386693, 282.001, 49.425, 17207, -20569;
5849, 91.402288, 282.001, 49.986, 17207, -20569;
5850, 91.417908, 282.001, 50.548, 17207, -20569;
5851, 91.433548, 282.001, 51.110, 17207, -20569;
5852, 91.449146, 282.001, 51.671, 17207, -20569;
5853, 91.464772, 282.001, 52.233, 17207, -20569;
5854, 91.480379, 282.001, 52.795, 17207, -20569;
5855, 91.496005, 282.001, 53.358, 17207, -20569;
5856, 91.511633, 282.001, 53.920, 17207, -20569;
5857, 91.527261, 282.001, 54.482, 17207, -20569;
5858, 91.542874, 282.001, 55.044, 17207, -20569;
5859, 91.558511, 282.001, 55.606, 17207, -20569;
5860, 91.574122, 282.001, 56.174, 17207, -20569;
5861, 91.589752, 282.001, 56.737, 17207, -20569;
5862, 91.605367, 282.001, 57.299, 17207, -20569;
5863, 91.621136, 282.001, 57.861, 17207, -20569;
5864, 91.636761, 282.001, 58.422, 17207, -20569;
5865, 91.652373, 282.001, 58.985, 17207, -20569;
5866, 91.668019, 282.001, 59.547, 17207, -20569;
5867, 91.683649, 282.001, 60.117, 17207, -20569;
5868, 91.699260, 282.001, 60.676, 17207, -20569;
5869, 91.714862, 282.001, 61.238, 17207, -20569;
5870, 91.730483, 282.001, 61.799, 17207, -20569;
5871, 91.746102, 282.001, 62.362, 17207, -20569;
5872, 91.761716, 282.001, 62.924, 17207, -20569;
5873, 91.777321, 282.001, 63.486, 17207, -20569;
5874, 91.792939, 282.001, 64.049, 17207, -20569;
5875, 91.808574, 282.001, 64.611, 17207, -20569;
5876, 91.824184, 282.001, 65.173, 17207, -20569;
5877, 91.839819, 282.001, 65.734, 17207, -20569;
5878, 91.855393, 282.001, 66.297, 17207, -20569;
5879, 91.871024, 282.001, 66.859, 17207, -20569;
5880, 91.886634, 282.001, 67.422, 17207, -20569;
5881, 91.902256, 282.001, 67.984, 17207, -20569;
5882, 91.917879, 282.001, 68.546, 17207, -20569;
5883, 91.933535, 282.001, 69.108, 17207, -20569;
5884, 91.949111, 282.001, 69.670, 17207, -20569;
5885, 91.964916, 282.001, 70.232, 17207, -20569;
5886, 91.980382, 282.001, 70.799, 17207, -20569;
5887, 91.996027, 282.001, 71.357, 17207, -20569;
5888, 92.011747, 282.001, 71.924, 17207, -20569;
5889, 92.027368, 282.001, 72.486, 17207, -20569;
5890, 92.043000, 282.001, 73.048, 17207, -20569;
5891, 92.058606, 282.001, 73.610, 17207, -20569;
5892, 92.074237, 282.001, 74.172, 17207, -20569;
5893, 92.089873, 282.001, 74.735, 17207, -20569;
5894, 92.105509, 282.001, 75.301, 17207, -20569;
5895, 92.121122, 282.001, 75.862, 17207, -20569;
5896, 92.136719, 282.001, 76.425, 17207, -20569;
5897, 92.152334, 282.001, 76.986, 17207, -20569;
5898, 92.167964, 282.001, 77.549, 17207, -20569;
5899, 92.183588, 282.001, 78.114, 17207, -20569;
5900, 92.199208, 282.001, -281.326, 17207, -20569;
5901, 92.214824, 282.001, -280.765, 17207, -20569;
5902, 92.230429, 282.001, -280.202, 17207, -20569;
5903, 92.246047, 282.001, -279.640, 17207, -20569;
5904, 92.261654, 282.001, -279.078, 17207, -20569;
5905, 92.277276, 282.001, -278.516, 17207, -20569;
5906, 92.292898, 282.001, -277.953, 17207, -20569;
5907, 92.308547, 282.001, -277.393, 17207, -20569;
5908, 92.324121, 282.001, -276.827, 17207, -20569;
5909, 92.339841, 282.001, -276.267, 17207, -20569;
5910, 92.355383, 282.001, -275.705, 17207, -20569;
5911, 92.371005, 282.001, -275.143, 17207, -20569;
5912, 92.386626, 282.001, -274.580, 17207, -20569;
5913, 92.402263, 282.001, -274.019, 17207, -20569;
5914, 92.417865, 282.001, -273.456, 17207, -20569;
5915, 92.433486, 282.001, -272.895, 17207, -20569;
5916, 92.449251, 282.001, -272.326, 17207, -20569;
5917, 92.464887, 282.001, -271.763, 17207, -20569;
5918, 92.480486, 282.001, -271.202, 17207, -20569;
5919, 92.496125, 282.001, -270.640, 17207, -20569;
5920, 92.511745, 282.001, -270.078, 17207, -20569;
5921, 92.527385, 282.001, -269.512, 17207, -20569;
5922, 92.542981, 282.001, -268.950, 17207, -20569;
5923, 92.558632, 282.001, -268.376, 17207, -20569;
5924, 92.574231, 282.001, -267.824, 17207, -20569;
5925, 92.589849, 282.001, -267.263, 17207, -20569;
5926, 92.605460, 282.001, -266.701, 17207, -20569;
5927, 92.621083, 282.001, -266.139, 17207, -20569;
5928, 92.636699, 282.001, -265.577, 17207, -20569;
5929, 92.652296, 282.001, -265.015, 17207, -20569;
5930, 92.667908, 282.001, -264.453, 17207, -20569;
5931, 92.683527, 282.001, -263.888, 17207, -20569;
5932, 92.699147, 282.001, -263.328, 17207, -20569;
5933, 92.714759, 282.001, -262.766, 17207, -20569;
5934, 92.730360, 282.001, -262.204, 17207, -20569;
5935, 92.745999, 282.001, -261.642, 17207, -20569;
5936, 92.761620, 282.001, -261.080, 17207, -20569;
5937, 92.777234, 282.001, -260.517, 17207, -20569;
5938, 92.792874, 282.001, -259.955, 17207, -20569;
5939, 92.808670, 282.001, -259.393, 17207, -20569;
5940, 92.824047, 282.001, -258.826, 17207, -20569;
5941, 92.839914, 282.001, -258.269, 17207, -20569;
5942, 92.855299, 282.001, -257.698, 17207, -20569;
5943, 92.871169, 282.001, -257.145, 17207, -20569;
5944, 92.886540, 282.001, -256.574, 17207, -20569;
5945, 92.902422, 282.001, -256.020, 17207, -20569;
5946, 92.917976, 282.001, -255.450, 17207, -20569;
5947, 92.933600, 282.001, -254.890, 17207, -20569;
5948, 92.949242, 282.001, -254.325, 17207, -20569;
5949, 92.964847, 282.001, -253.763, 17207, -20569;
5950, 92.980490, 282.001, -253.201, 17207, -20569;
5951, 92.996079, 282.001, -252.639, 17207, -20569;
5952, 93.011708, 282.001, -252.076, 17207, -20569;
5953, 93.027313, 282.001, -251.515, 17207, -20569;
5954, 93.042932, 282.001, -250.952, 17207, -20569;
5955, 93.058568, 282.001, -250.390, 17207, -20569;
5956, 93.074160, 282.001, -249.828, 17207, -20569;
5957, 93.089793, 282.001, -249.266, 17207, -20569;
5958, 93.105418, 282.001, -248.703, 17207, -20569;
5959, 93.121043, 282.001, -248.142, 17207, -20569;
5960, 93.136610, 282.001, -247.579, 17207, -20569;
5961, 93.152250, 282.001, -247.018, 17207, -20569;
5962, 93.167871, 282.001, -246.455, 17207, -20569;
5963, 93.183496, 282.001, -245.893, 17207, -20569;
5964, 93.199102, 282.001, -245.330, 17207, -20569;
5965, 93.214732, 282.001, -244.768, 17207, -20569;
5966, 93.230361, 282.001, -244.207, 17207, -20569;
5967, 93.245986, 282.001, -243.644, 17207, -20569;
5968, 93.261602, 282.001, -243.082, 17207, -20569;
5969, 93.277234, 282.001, -242.514, 17207, -20569;
5970, 93.292854, 282.001, -241.952, 17207, -20569;
5971, 93.308598, 282.001, -241.390, 17207, -20569;
5972, 93.324220, 282.001, -240.828, 17207, -20569;
5973, 93.339857, 282.001, -240.266, 17207, -20569;
5974, 93.355471, 282.001, -239.704, 17207, -20569;
5975, 93.371104, 282.001, -239.138, 17207, -20569;
5976, 93.386721, 282.001, -238.576, 17207, -20569;
5977, 93.402344, 282.001, -238.013, 17207, -20569;
5978, 93.417975, 282.001, -237.451, 17207, -20569;
5979, 93.433572, 282.001, -236.888, 17207, -20569;
5980, 93.449187, 282.001, -236.327, 17207, -20569;
5981, 93.464802, 282.001, -235.765, 17207, -20569;
5982, 93.480408, 282.001, -235.203, 17207, -20569;
5983, 93.496041, 282.001, -234.640, 17207, -20569;
5984, 93.511646, 282.001, -234.078, 17207, -20569;
5985, 93.527255, 282.001, -233.516, 17207, -20569;
5986, 93.542873, 282.001, -232.954, 17207, -20569;
5987, 93.558510, 282.001, -232.392, 17207, -20569;
5988, 93.574124, 282.001, -231.830, 17207, -20569;
5989, 93.589763, 282.001, -231.268, 17207, -20569;
5990, 93.605346, 282.001, -230.705, 17207, -20569;
5991, 93.620965, 282.001, -230.143, 17207, -20569;
5992, 93.636585, 282.001, -229.581, 17207, -20569;
5993, 93.652219, 282.001, -229.019, 17207, -20569;
5994, 93.667835, 282.001, -228.457, 17207, -20569;
5995, 93.683466, 282.001, -227.895, 17207, -20569;
5996, 93.699077, 282.001, -227.332, 17207, -20569;
5997, 93.714695, 282.001, -226.770, 17207, -20569;
5998, 93.730359, 282.001, -226.208, 17207, -20569;
5999, 93.746077, 282.001, -225.646, 17207, -20569;
6000, 93.761712, 282.001, -225.079, 17207, -20569;
6001, 93.777323, 282.001, -224.517, 17207, -20569;
6002, 93.792958, 282.001, -223.949, 17207, -20569;
6003, 93.808590, 282.001, -223.392, 17207, -20569;
6004, 93.824179, 282.001, -222.824, 17207, -20569;
6005, 93.839825, 282.001, -222.268, 17207, -20569;
6006, 93.855402, 282.001, -221.705, 17207, -20569;
6007, 93.871054, 282.001, -221.143, 17207, -20569;
6008, 93.886652, 282.001, -220.577, 17207, -20569;
6009, 93.902268, 282.001, -220.015, 17207, -20569;
6010, 93.917900, 282.001, -219.453, 17207, -20569;
6011, 93.933497, 282.001, -218.890, 17207, -20569;
6012, 93.949115, 282.001, -218.329, 17207, -20569;
6013, 93.964722, 282.001, -217.767, 17207, -20569;
6014, 93.980362, 282.001, -217.205, 17207, -20569;
6015, 93.995962, 282.001, -216.642, 17207, -20569;
6016, 94.011573, 282.001, -216.084, 17207, -20569;
6017, 94.027217, 282.001, -215.518, 17207, -20569;
6018, 94.042845, 282.001, -214.956, 17207, -20569;
6019, 94.058457, 282.001, -214.394, 17207, -20569;
6020, 94.074067, 282.001, -213.832, 17207, -20569;
6021, 94.089733, 282.001, -213.270, 17207, -20569;
6022, 94.105325, 282.001, -212.707, 17207, -20569;
6023, 94.120950, 282.001, -212.145, 17207, -20569;
6024, 94.136582, 282.001, -211.583, 17207, -20569;
6025, 94.152209, 282.001, -211.016, 17207, -20569;
6026, 94.167961, 282.001, -210.453, 17207, -20569;
6027, 94.183593, 282.001, -209.888, 17207, -20569;
6028, 94.199186, 282.001, -209.329, 17207, -20569;
6029, 94.214835, 282.001, -208.767, 17207, -20569;
6030, 94.230488, 282.001, -208.205, 17207, -20569;
6031, 94.246044, 282.001, -207.639, 17207, -20569;
6032, 94.261703, 282.001, -207.081, 17207, -20569;
6033, 94.277255, 282.001, -206.514, 17207, -20569;
6034, 94.292969, 282.001, -205.956, 17207, -20569;
6035, 94.308508, 282.001, -205.390, 17207, -20569;
6036, 94.324186, 282.001, -204.831, 17207, -20569;
6037, 94.339774, 282.001, -204.266, 17207, -20569;
6038, 94.355422, 282.001, -203.708, 17207, -20569;
6039, 94.370963, 282.001, -203.142, 17207, -20569;
6040, 94.386655, 282.001, -202.583, 17207, -20569;
6041, 94.402196, 282.001, -202.017, 17207, -20569;
6042, 94.417900, 282.001, -201.459, 17207, -20569;
6043, 94.433423, 282.001, -200.893, 17207, -20569;
6044, 94.449110, 282.001, -200.334, 17207, -20569;
6045, 94.464657, 282.001, -199.769, 17207, -20569;
6046, 94.480361, 282.001, -199.210, 17207, -20569;
6047, 94.495992, 282.001, -198.644, 17207, -20569;
6048, 94.511590, 282.001, -198.082, 17207, -20569;
6049, 94.527199, 282.001, -197.519, 17207, -20569;
6050, 94.542826, 282.001, -196.958, 17207, -20569;
6051, 94.558467, 282.001, -196.396, 17207, -20569;
6052, 94.574074, 282.001, -195.829, 17207, -20569;
6053, 94.589857, 282.001, -195.266, 17207, -20569;
6054, 94.605442, 282.001, -194.704, 17207, -20569;
6055, 94.621082, 282.001, -194.142, 17207, -20569;
6056, 94.636697, 282.001, -193.576, 17207, -20569;
6057, 94.652328, 282.001, -193.018, 17207, -20569;
6058, 94.667932, 282.001, -192.452, 17207, -20569;
6059, 94.683563, 282.001, -191.886, 17207, -20569;
6060, 94.699167, 282.001, -191.328, 17207, -20569;
6061, 94.714795, 282.001, -190.765, 17207, -20569;
6062, 94.730436, 282.001, -190.203, 17207, -20569;
6063, 94.746018, 282.001, -189.641, 17207, -20569;
6064, 94.761641, 282.001, -189.079, 17207, -20569;
6065, 94.777240, 282.001, -188.517, 17207, -20569;
6066, 94.792891, 282.001, -187.955, 17207, -20569;
6067, 94.808504, 282.001, -187.392, 17207, -20569;
6068, 94.824098, 282.001, -186.831, 17207, -20569;
6069, 94.839769, 282.001, -186.268, 17207, -20569;
6070, 94.855336, 282.001, -185.706, 17207, -20569;
6071, 94.870938, 282.001, -185.144, 17207, -20569;
6072, 94.886589, 282.001, -184.581, 17207, -20569;
6073, 94.902213, 282.001, -184.019, 17207, -20569;
6074, 94.917812, 282.001, -183.457, 17207, -20569;
6075, 94.933441, 282.001, -182.895, 17207, -20569;
6076, 94.949069, 282.001, -182.333, 17207, -20569;
6077, 94.964700, 282.001, -181.771, 17207, -20569;
6078, 94.980330, 282.001, -181.203, 17207, -20569;
6079, 94.996070, 282.001, -180.640, 17207, -20569;
6080, 95.011693, 282.001, -180.079, 17207, -20569;
6081, 95.027315, 282.001, -179.517, 17207, -20569;
6082, 95.042951, 282.001, -178.954, 17207, -20569;
6083, 95.058568, 282.001, -178.392, 17207, -20569;
6084, 95.074215, 282.001, -177.816, 17207, -20569;
6085, 95.089826, 282.001, -177.263, 17207, -20569;
6086, 95.105430, 282.001, -176.702, 17207, -20569;
6087, 95.121064, 282.001, -176.140, 17207, -20569;
6088, 95.136674, 282.001, -175.578, 17207, -20569;
6089, 95.152279, 282.001, -175.015, 17207, -20569;
6090, 95.167925, 282.001, -174.453, 17207, -20569;
6091, 95.183534, 282.001, -173.887, 17207, -20569;
6092, 95.199146, 282.001, -173.329, 17207, -20569;
6093, 95.214743, 282.001, -172.767, 17207, -20569;
6094, 95.230356, 282.001, -172.205, 17207, -20569;
6095, 95.245968, 282.001, -171.642, 17207, -20569;
6096, 95.261579, 282.001, -171.081, 17207, -20569;
6097, 95.277222, 282.001, -170.518, 17207, -20569;
6098, 95.292856, 282.001, -169.956, 17207, -20569;
6099, 95.308460, 282.001, -169.394, 17207, -20569;
6100, 95.324126, 282.001, -168.828, 17207, -20569;
6101, 95.339700, 282.001, -168.269, 17207, -20569;
6102, 95.355468, 282.001, -167.707, 17207, -20569;
6103, 95.370964, 282.001, -167.139, 17207, -20569;
6104, 95.386575, 282.001, -166.582, 17207, -20569;
6105, 95.402197, 282.001, -166.021, 17207, -20569;
6106, 95.417937, 282.001, -165.454, 17207, -20569;
6107, 95.433578, 282.001, -164.890, 17207, -20569;
6108, 95.449215, 282.001, -164.330, 17207, -20569;
6109, 95.464835, 282.001, -163.767, 17207, -20569;
6110, 95.480455, 282.001, -163.201, 17207, -20569;
6111, 95.496069, 282.001, -162.638, 17207, -20569;
6112, 95.511708, 282.001, -162.077, 17207, -20569;
6113, 95.527300, 282.001, -161.514, 17207, -20569;
6114, 95.542902, 282.001, -160.953, 17207, -20569;
6115, 95.558564, 282.001, -160.390, 17207, -20569;
6116, 95.574137, 282.001, -159.825, 17207, -20569;
6117, 95.589856, 282.001, -159.266, 17207, -20569;
6118, 95.605392, 282.001, -158.704, 17207, -20569;
6119, 95.621013, 282.001, -158.142, 17207, -20569;
6120, 95.636604, 282.001, -157.580, 17207, -20569;
6121, 95.652241, 282.001, -157.017, 17207, -20569;
6122, 95.667842, 282.001, -156.455, 17207, -20569;
6123, 95.683465, 282.001, -155.893, 17207, -20569;
6124, 95.699075, 282.001, -155.331, 17207, -20569;
6125, 95.714701, 282.001, -154.768, 17207, -20569;
6126, 95.730355, 282.001, -154.207, 17207, -20569;
6127, 95.745963, 282.001, -153.644, 17207, -20569;
6128, 95.761572, 282.001, -153.083, 17207, -20569;
6129, 95.777194, 282.001, -152.520, 17207, -20569;
6130, 95.792824, 282.001, -151.958, 17207, -20569;
6131, 95.808453, 282.001, -151.395, 17207, -20569;
6132, 95.824061, 282.001, -150.834, 17207, -20569;
6133, 95.839836, 282.001, -150.266, 17207, -20569;
6134, 95.855467, 282.001, -149.704, 17207, -20569;
6135, 95.871084, 282.001, -149.142, 17207, -20569;
6136, 95.886696, 282.001, -148.580, 17207, -20569;
6137, 95.902330, 282.001, -148.017, 17207, -20569;
6138, 95.917950, 282.001, -147.452, 17207, -20569;
6139, 95.933579, 282.001, -146.887, 17207, -20569;
6140, 95.949160, 282.001, -146.327, 17207, -20569;
6141, 95.964786, 282.001, -145.765, 17207, -20569;
6142, 95.980418, 282.001, -145.203, 17207, -20569;
6143, 95.996026, 282.001, -144.640, 17207, -20569;
6144, 96.011643, 282.001, -144.079, 17207, -20569;
6145, 96.027255, 282.001, -143.516, 17207, -20569;
6146, 96.042887, 282.001, -142.954, 17207, -20569;
6147, 96.058502, 282.001, -142.392, 17207, -20569;
