Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4356, 68.073458, 314.015, -69.854, 10337, -12766;
4357, 68.089044, 314.015, -69.292, 10337, -12766;
4358, 68.104666, 314.015, -68.730, 10337, -12766;
4359, 68.120306, 314.015, -68.168, 10337, -12766;
4360, 68.135925, 314.015, -67.605, 10337, -12766;
4361, 68.151529, 314.015, -67.043, 10337, -12766;
4362, 68.167178, 314.015, -66.480, 10337, -12766;
4363, 68.182924, 314.015, -65.918, 10337, -12766;
4364, 68.198571, 314.015, -65.352, 10337, -12766;
4365, 68.214036, 314.015, -64.790, 10337, -12766;
4366, 68.229623, 314.015, -64.233, 10337, -12766;
4367, 68.245388, 314.015, -63.669, 10337, -12766;
4368, 68.261100, 314.015, -63.103, 10337, -12766;
4369, 68.276640, 314.015, -62.537, 10337, -12766;
4370, 68.292310, 314.015, -61.979, 10337, -12766;
4371, 68.307718, 314.015, -61.413, 10337, -12766;
4372, 68.323555, 314.015, -60.855, 10337, -12766;
4373, 68.339164, 314.015, -60.289, 10337, -12766;
4374, 68.354810, 314.015, -59.727, 10337, -12766;
4375, 68.370389, 314.015, -59.164, 10337, -12766;
4376, 68.385998, 314.015, -58.602, 10337, -12766;
4377, 68.401538, 314.015, -58.041, 10337, -12766;
4378, 68.417215, 314.015, -57.482, 10337, -12766;
4379, 68.432839, 314.015, -56.916, 10337, -12766;
4380, 68.448499, 314.015, -56.354, 10337, -12766;
4381, 68.464029, 314.015, -55.792, 10337, -12766;
4382, 68.479722, 314.015, -55.233, 10337, -12766;
4383, 68.495286, 314.015, -54.666, 10337, -12766;
4384, 68.510915, 314.015, -54.105, 10337, -12766;
4385, 68.526546, 314.015, -53.543, 10337, -12766;
4386, 68.542182, 314.015, -52.981, 10337, -12766;
4387, 68.557695, 314.015, -52.419, 10337, -12766;
4388, 68.573392, 314.015, -51.860, 10337, -12766;
4389, 68.588990, 314.015, -51.295, 10337, -12766;
4390, 68.604627, 314.015, -50.738, 10337, -12766;
4391, 68.620242, 314.015, -50.176, 10337, -12766;
4392, 68.635988, 314.015, -49.613, 10337, -12766;
4393, 68.651486, 314.015, -49.046, 10337, -12766;
4394, 68.667094, 314.015, -48.488, 10337, -12766;
4395, 68.682872, 314.015, -47.927, 10337, -12766;
4396, 68.698511, 314.015, -47.354, 10337, -12766;
4397, 68.714113, 314.015, -46.789, 10337, -12766;
4398, 68.729744, 314.015, -46.226, 10337, -12766;
4399, 68.745401, 314.015, -45.663, 10337, -12766;
4400, 68.760999, 314.015, -45.102, 10337, -12766;
4401, 68.776626, 314.015, -44.540, 10337, -12766;
4402, 68.792254, 314.015, -43.978, 10337, -12766;
4403, 68.807841, 314.015, -43.415, 10337, -12766;
4404, 68.823437, 314.015, -42.853, 10337, -12766;
4405, 68.839030, 314.015, -42.291, 10337, -12766;
4406, 68.854698, 314.015, -41.733, 10337, -12766;
4407, 68.870308, 314.015, -41.167, 10337, -12766;
4408, 68.885933, 314.015, -40.604, 10337, -12766;
4409, 68.901536, 314.015, -40.043, 10337, -12766;
4410, 68.917143, 314.015, -39.480, 10337, -12766;
4411, 68.932744, 314.015, -38.919, 10337, -12766;
4412, 68.948365, 314.015, -38.360, 10337, -12766;
4413, 68.963990, 314.015, -37.794, 10337, -12766;
4414, 68.979612, 314.015, -37.232, 10337, -12766;
4415, 68.995227, 314.015, -36.668, 10337, -12766;
4416, 69.010837, 314.015, -36.106, 10337, -12766;
4417, 69.026479, 314.015, -35.545, 10337, -12766;
4418, 69.042114, 314.015, -34.983, 10337, -12766;
4419, 69.057711, 314.015, -34.421, 10337, -12766;
4420, 69.073361, 314.015, -33.858, 10337, -12766;
4421, 69.092068, 314.015, -33.291, 10337, -12766;
4422, 69.104788, 314.015, -32.636, 10337, -12766;
4423, 69.120367, 314.015, -32.163, 10337, -12766;
4424, 69.136006, 314.015, -31.604, 10337, -12766;
4425, 69.151668, 314.015, -31.039, 10337, -12766;
4426, 69.167219, 314.015, -30.476, 10337, -12766;
4427, 69.182896, 314.015, -29.918, 10337, -12766;
4428, 69.198508, 314.015, -29.352, 10337, -12766;
4429, 69.214059, 314.015, -28.791, 10337, -12766;
4430, 69.229692, 314.015, -28.232, 10337, -12766;
4431, 69.245347, 314.015, -27.668, 10337, -12766;
4432, 69.260762, 314.015, -27.104, 10337, -12766;
4433, 69.276573, 314.015, -26.545, 10337, -12766;
4434, 69.292141, 314.015, -25.979, 10337, -12766;
4435, 69.307819, 314.015, -25.421, 10337, -12766;
4436, 69.323379, 314.015, -24.855, 10337, -12766;
4437, 69.338983, 314.015, -24.293, 10337, -12766;
4438, 69.354612, 314.015, -23.723, 10337, -12766;
4439, 69.370304, 314.015, -23.168, 10337, -12766;
4440, 69.385822, 314.015, -22.606, 10337, -12766;
4441, 69.401524, 314.015, -22.048, 10337, -12766;
4442, 69.417118, 314.015, -21.482, 10337, -12766;
4443, 69.432684, 314.015, -20.920, 10337, -12766;
4444, 69.448394, 314.015, -20.362, 10337, -12766;
4445, 69.463986, 314.015, -19.791, 10337, -12766;
4446, 69.479625, 314.015, -19.234, 10337, -12766;
4447, 69.495227, 314.015, -18.665, 10337, -12766;
4448, 69.510835, 314.015, -18.104, 10337, -12766;
4449, 69.526631, 314.015, -17.547, 10337, -12766;
4450, 69.542240, 314.015, -16.976, 10337, -12766;
4451, 69.557877, 314.015, -16.418, 10337, -12766;
4452, 69.573505, 314.015, -15.852, 10337, -12766;
4453, 69.589064, 314.015, -15.290, 10337, -12766;
4454, 69.604719, 314.015, -14.731, 10337, -12766;
4455, 69.620343, 314.015, -14.169, 10337, -12766;
4456, 69.635962, 314.015, -13.603, 10337, -12766;
4457, 69.651587, 314.015, -13.042, 10337, -12766;
4458, 69.667206, 314.015, -12.479, 10337, -12766;
4459, 69.682825, 314.015, -11.917, 10337, -12766;
4460, 69.698430, 314.015, -11.355, 10337, -12766;
4461, 69.714049, 314.015, -10.793, 10337, -12766;
4462, 69.729660, 314.015, -10.231, 10337, -12766;
4463, 69.745272, 314.015, -9.667, 10337, -12766;
4464, 69.760849, 314.015, -9.106, 10337, -12766;
4465, 69.776476, 314.015, -8.548, 10337, -12766;
4466, 69.792088, 314.015, -7.986, 10337, -12766;
4467, 69.807728, 314.015, -7.420, 10337, -12766;
4468, 69.823370, 314.015, -6.857, 10337, -12766;
4469, 69.838984, 314.015, -6.295, 10337, -12766;
4470, 69.854601, 314.015, -5.733, 10337, -12766;
4471, 69.870231, 314.015, -5.171, 10337, -12766;
4472, 69.885879, 314.015, -4.608, 10337, -12766;
4473, 69.901500, 314.015, -4.041, 10337, -12766;
4474, 69.917228, 314.015, -3.479, 10337, -12766;
4475, 69.932712, 314.015, -2.917, 10337, -12766;
4476, 69.948521, 314.015, -2.355, 10337, -12766;
4477, 69.964138, 314.015, -1.789, 10337, -12766;
4478, 69.979712, 314.015, -1.226, 10337, -12766;
4479, 69.995342, 314.015, -0.663, 10337, -12766;
4480, 70.010977, 314.015, -0.102, 10337, -12766;
4481, 70.026604, 314.015, 0.460, 10337, -12766;
4482, 70.042420, 314.015, 1.022, 10337, -12766;
4483, 70.057648, 314.015, 1.593, 10337, -12766;
4484, 70.073654, 314.015, 2.143, 10337, -12766;
4485, 70.088864, 314.015, 2.715, 10337, -12766;
4486, 70.104687, 314.015, 3.267, 10337, -12766;
4487, 70.120507, 314.015, 3.833, 10337, -12766;
4488, 70.135864, 314.015, 4.404, 10337, -12766;
4489, 70.151720, 314.015, 4.953, 10337, -12766;
4490, 70.166935, 314.015, 5.525, 10337, -12766;
4491, 70.182951, 314.015, 6.078, 10337, -12766;
4492, 70.198188, 314.015, 6.649, 10337, -12766;
4493, 70.213999, 314.015, 7.202, 10337, -12766;
4494, 70.229861, 314.015, 7.768, 10337, -12766;
4495, 70.245168, 314.015, 8.340, 10337, -12766;
4496, 70.261041, 314.015, 8.888, 10337, -12766;
4497, 70.276276, 314.015, 9.459, 10337, -12766;
4498, 70.292321, 314.015, 10.013, 10337, -12766;
4499, 70.307685, 314.015, 10.587, 10337, -12766;
4500, 70.323578, 314.015, 11.141, 10337, -12766;
4501, 70.338903, 314.015, 11.711, 10337, -12766;
4502, 70.354811, 314.015, 12.265, 10337, -12766;
4503, 70.370356, 314.015, 12.836, 10337, -12766;
4504, 70.386000, 314.015, 13.398, 10337, -12766;
4505, 70.401615, 314.015, 13.960, 10337, -12766;
4506, 70.417256, 314.015, 14.523, 10337, -12766;
4507, 70.432851, 314.015, 15.084, 10337, -12766;
4508, 70.448501, 314.015, 15.647, 10337, -12766;
4509, 70.464121, 314.015, 16.209, 10337, -12766;
4510, 70.479720, 314.015, 16.771, 10337, -12766;
4511, 70.495336, 314.015, 17.335, 10337, -12766;
4512, 70.510946, 314.015, 17.895, 10337, -12766;
4513, 70.526581, 314.015, 18.458, 10337, -12766;
4514, 70.542191, 314.015, 19.019, 10337, -12766;
4515, 70.557767, 314.015, 19.582, 10337, -12766;
4516, 70.573443, 314.015, 20.145, 10337, -12766;
4517, 70.589007, 314.015, 20.706, 10337, -12766;
4518, 70.604654, 314.015, 21.269, 10337, -12766;
4519, 70.620285, 314.015, 21.833, 10337, -12766;
4520, 70.635864, 314.015, 22.393, 10337, -12766;
4521, 70.651490, 314.015, 22.955, 10337, -12766;
4522, 70.667132, 314.015, 23.518, 10337, -12766;
4523, 70.682747, 314.015, 24.079, 10337, -12766;
4524, 70.698527, 314.015, 24.647, 10337, -12766;
4525, 70.714123, 314.015, 25.209, 10337, -12766;
4526, 70.729584, 314.015, 25.771, 10337, -12766;
4527, 70.745219, 314.015, 26.328, 10337, -12766;
4528, 70.760998, 314.015, 26.890, 10337, -12766;
4529, 70.776618, 314.015, 27.458, 10337, -12766;
4530, 70.792251, 314.015, 28.023, 10337, -12766;
4531, 70.807855, 314.015, 28.585, 10337, -12766;
4532, 70.823451, 314.015, 29.148, 10337, -12766;
4533, 70.839076, 314.015, 29.711, 10337, -12766;
4534, 70.854733, 314.015, 30.272, 10337, -12766;
4535, 70.870359, 314.015, 30.835, 10337, -12766;
4536, 70.885979, 314.015, 31.397, 10337, -12766;
4537, 70.901578, 314.015, 31.959, 10337, -12766;
4538, 70.917164, 314.015, 32.521, 10337, -12766;
4539, 70.932820, 314.015, 33.083, 10337, -12766;
4540, 70.948432, 314.015, 33.645, 10337, -12766;
4541, 70.964044, 314.015, 34.207, 10337, -12766;
4542, 70.979654, 314.015, 34.770, 10337, -12766;
4543, 70.995259, 314.015, 35.333, 10337, -12766;
4544, 71.010902, 314.015, 35.894, 10337, -12766;
4545, 71.026525, 314.015, 36.456, 10337, -12766;
4546, 71.042137, 314.015, 37.018, 10337, -12766;
4547, 71.057738, 314.015, 37.580, 10337, -12766;
4548, 71.073362, 314.015, 38.143, 10337, -12766;
4549, 71.088972, 314.015, 38.704, 10337, -12766;
4550, 71.104621, 314.015, 39.267, 10337, -12766;
4551, 71.120356, 314.015, 39.829, 10337, -12766;
4552, 71.135823, 314.015, 40.396, 10337, -12766;
4553, 71.151451, 314.015, 40.952, 10337, -12766;
4554, 71.167221, 314.015, 41.528, 10337, -12766;
4555, 71.182809, 314.015, 42.083, 10337, -12766;
4556, 71.198427, 314.015, 42.645, 10337, -12766;
4557, 71.214064, 314.015, 43.206, 10337, -12766;
4558, 71.229685, 314.015, 43.769, 10337, -12766;
4559, 71.245352, 314.015, 44.332, 10337, -12766;
4560, 71.260949, 314.015, 44.897, 10337, -12766;
4561, 71.276570, 314.015, 45.460, 10337, -12766;
4562, 71.292230, 314.015, 46.022, 10337, -12766;
4563, 71.307815, 314.015, -313.416, 10337, -12766;
4564, 71.323469, 314.015, -312.854, 10337, -12766;
4565, 71.339058, 314.015, -312.292, 10337, -12766;
4566, 71.354687, 314.015, -311.731, 10337, -12766;
4567, 71.370303, 314.015, -311.168, 10337, -12766;
4568, 71.385892, 314.015, -310.606, 10337, -12766;
4569, 71.401477, 314.015, -310.044, 10337, -12766;
4570, 71.417106, 314.015, -309.482, 10337, -12766;
4571, 71.432755, 314.015, -308.920, 10337, -12766;
4572, 71.448337, 314.015, -308.357, 10337, -12766;
4573, 71.463954, 314.015, -307.796, 10337, -12766;
4574, 71.479579, 314.015, -307.233, 10337, -12766;
4575, 71.495243, 314.015, -306.669, 10337, -12766;
4576, 71.510818, 314.015, -306.109, 10337, -12766;
4577, 71.526481, 314.015, -305.547, 10337, -12766;
4578, 71.542088, 314.015, -304.984, 10337, -12766;
4579, 71.557694, 314.015, -304.422, 10337, -12766;
4580, 71.573317, 314.015, -303.855, 10337, -12766;
4581, 71.588931, 314.015, -303.293, 10337, -12766;
4582, 71.604540, 314.015, -302.736, 10337, -12766;
4583, 71.620368, 314.015, -302.174, 10337, -12766;
4584, 71.635763, 314.015, -301.603, 10337, -12766;
4585, 71.651596, 314.015, -301.049, 10337, -12766;
4586, 71.667154, 314.015, -300.478, 10337, -12766;
4587, 71.682858, 314.015, -299.920, 10337, -12766;
4588, 71.698388, 314.015, -299.354, 10337, -12766;
4589, 71.714117, 314.015, -298.796, 10337, -12766;
4590, 71.729710, 314.015, -298.225, 10337, -12766;
4591, 71.745284, 314.015, -297.666, 10337, -12766;
4592, 71.760911, 314.015, -297.105, 10337, -12766;
4593, 71.776549, 314.015, -296.543, 10337, -12766;
4594, 71.792123, 314.015, -295.981, 10337, -12766;
4595, 71.807777, 314.015, -295.419, 10337, -12766;
4596, 71.823399, 314.015, -294.857, 10337, -12766;
4597, 71.838985, 314.015, -294.295, 10337, -12766;
4598, 71.854604, 314.015, -293.732, 10337, -12766;
4599, 71.870220, 314.015, -293.170, 10337, -12766;
4600, 71.885837, 314.015, -292.609, 10337, -12766;
4601, 71.901450, 314.015, -292.046, 10337, -12766;
4602, 71.917076, 314.015, -291.484, 10337, -12766;
4603, 71.932684, 314.015, -290.922, 10337, -12766;
4604, 71.948313, 314.015, -290.345, 10337, -12766;
4605, 71.963943, 314.015, -289.796, 10337, -12766;
4606, 71.979554, 314.015, -289.235, 10337, -12766;
4607, 71.995147, 314.015, -288.673, 10337, -12766;
4608, 72.010782, 314.015, -288.111, 10337, -12766;
4609, 72.026536, 314.015, -287.549, 10337, -12766;
4610, 72.042178, 314.015, -286.982, 10337, -12766;
4611, 72.057786, 314.015, -286.420, 10337, -12766;
4612, 72.073256, 314.015, -285.857, 10337, -12766;
4613, 72.089008, 314.015, -285.299, 10337, -12766;
4614, 72.104676, 314.015, -284.738, 10337, -12766;
4615, 72.120260, 314.015, -284.171, 10337, -12766;
4616, 72.135900, 314.015, -283.610, 10337, -12766;
4617, 72.151492, 314.015, -283.049, 10337, -12766;
4618, 72.167125, 314.015, -282.485, 10337, -12766;
4619, 72.182754, 314.015, -281.924, 10337, -12766;
4620, 72.198396, 314.015, -281.356, 10337, -12766;
4621, 72.213966, 314.015, -280.795, 10337, -12766;
4622, 72.229588, 314.015, -280.236, 10337, -12766;
4623, 72.245224, 314.015, -279.674, 10337, -12766;
4624, 72.260843, 314.015, -279.108, 10337, -12766;
4625, 72.276432, 314.015, -278.545, 10337, -12766;
4626, 72.292048, 314.015, -277.983, 10337, -12766;
4627, 72.307676, 314.015, -277.426, 10337, -12766;
4628, 72.323297, 314.015, -276.859, 10337, -12766;
4629, 72.338893, 314.015, -276.297, 10337, -12766;
4630, 72.354546, 314.015, -275.738, 10337, -12766;
4631, 72.370125, 314.015, -275.172, 10337, -12766;
4632, 72.385748, 314.015, -274.611, 10337, -12766;
4633, 72.401404, 314.015, -274.049, 10337, -12766;
4634, 72.417017, 314.015, -273.486, 10337, -12766;
4635, 72.432672, 314.015, -272.924, 10337, -12766;
4636, 72.448250, 314.015, -272.356, 10337, -12766;
4637, 72.464030, 314.015, -271.800, 10337, -12766;
4638, 72.479686, 314.015, -271.232, 10337, -12766;
4639, 72.495296, 314.015, -270.665, 10337, -12766;
4640, 72.510900, 314.015, -270.108, 10337, -12766;
4641, 72.526556, 314.015, -269.545, 10337, -12766;
4642, 72.541967, 314.015, -268.980, 10337, -12766;
4643, 72.557815, 314.015, -268.422, 10337, -12766;
4644, 72.573381, 314.015, -267.855, 10337, -12766;
4645, 72.589057, 314.015, -267.294, 10337, -12766;
4646, 72.604429, 314.015, -266.727, 10337, -12766;
4647, 72.620255, 314.015, -266.173, 10337, -12766;
4648, 72.635843, 314.015, -265.607, 10337, -12766;
4649, 72.651448, 314.015, -265.045, 10337, -12766;
4650, 72.667121, 314.015, -264.486, 10337, -12766;
4651, 72.682654, 314.015, -263.920, 10337, -12766;
4652, 72.698344, 314.015, -263.362, 10337, -12766;
4653, 72.713907, 314.015, -262.797, 10337, -12766;
4654, 72.729521, 314.015, -262.238, 10337, -12766;
4655, 72.745129, 314.015, -261.671, 10337, -12766;
4656, 72.760761, 314.015, -261.113, 10337, -12766;
4657, 72.776412, 314.015, -260.551, 10337, -12766;
4658, 72.792031, 314.015, -259.985, 10337, -12766;
4659, 72.807667, 314.015, -259.423, 10337, -12766;
4660, 72.823285, 314.015, -258.743, 10337, -12766;
4661, 72.838894, 314.015, -258.294, 10337, -12766;
4662, 72.854532, 314.015, -257.734, 10337, -12766;
4663, 72.870150, 314.015, -257.169, 10337, -12766;
4664, 72.885755, 314.015, -256.613, 10337, -12766;
4665, 72.901431, 314.015, -256.051, 10337, -12766;
4666, 72.916981, 314.015, -255.488, 10337, -12766;
4667, 72.932767, 314.015, -254.921, 10337, -12766;
4668, 72.948380, 314.015, -254.355, 10337, -12766;
4669, 72.964011, 314.015, -253.794, 10337, -12766;
4670, 72.979601, 314.015, -253.230, 10337, -12766;
4671, 72.995243, 314.015, -252.673, 10337, -12766;
4672, 73.010884, 314.015, -252.107, 10337, -12766;
4673, 73.026470, 314.015, -251.544, 10337, -12766;
4674, 73.042133, 314.015, -250.982, 10337, -12766;
4675, 73.057709, 314.015, -250.420, 10337, -12766;
4676, 73.073343, 314.015, -249.862, 10337, -12766;
4677, 73.088995, 314.015, -249.296, 10337, -12766;
4678, 73.104590, 314.015, -248.733, 10337, -12766;
4679, 73.120185, 314.015, -248.171, 10337, -12766;
4680, 73.135800, 314.015, -247.609, 10337, -12766;
4681, 73.151417, 314.015, -247.048, 10337, -12766;
4682, 73.167053, 314.015, -246.488, 10337, -12766;
4683, 73.182629, 314.015, -245.923, 10337, -12766;
4684, 73.198247, 314.015, -245.360, 10337, -12766;
4685, 73.213884, 314.015, -244.799, 10337, -12766;
4686, 73.229510, 314.015, -244.236, 10337, -12766;
4687, 73.245151, 314.015, -243.675, 10337, -12766;
4688, 73.260768, 314.015, -243.106, 10337, -12766;
4689, 73.276544, 314.015, -242.544, 10337, -12766;
4690, 73.292026, 314.015, -241.982, 10337, -12766;
4691, 73.307634, 314.015, -241.419, 10337, -12766;
4692, 73.323395, 314.015, -240.858, 10337, -12766;
4693, 73.339035, 314.015, -240.295, 10337, -12766;
4694, 73.354646, 314.015, -239.730, 10337, -12766;
4695, 73.370245, 314.015, -239.167, 10337, -12766;
4696, 73.385901, 314.015, -238.609, 10337, -12766;
4697, 73.401533, 314.015, -238.043, 10337, -12766;
4698, 73.417145, 314.015, -237.481, 10337, -12766;
4699, 73.432946, 314.015, -236.919, 10337, -12766;
4700, 73.448149, 314.015, -236.352, 10337, -12766;
4701, 73.464201, 314.015, -235.799, 10337, -12766;
4702, 73.479549, 314.015, -235.224, 10337, -12766;
4703, 73.495230, 314.015, -234.674, 10337, -12766;
4704, 73.510838, 314.015, -234.108, 10337, -12766;
4705, 73.526434, 314.015, -233.546, 10337, -12766;
4706, 73.542267, 314.015, -232.984, 10337, -12766;
4707, 73.557464, 314.015, -232.413, 10337, -12766;
4708, 73.573517, 314.015, -231.863, 10337, -12766;
4709, 73.588848, 314.015, -231.289, 10337, -12766;
4710, 73.604537, 314.015, -230.739, 10337, -12766;
4711, 73.620349, 314.015, -230.171, 10337, -12766;
4712, 73.635712, 314.015, -229.602, 10337, -12766;
4713, 73.651611, 314.015, -229.049, 10337, -12766;
4714, 73.666936, 314.015, -228.477, 10337, -12766;
4715, 73.682865, 314.015, -227.928, 10337, -12766;
4716, 73.698194, 314.015, -227.353, 10337, -12766;
4717, 73.714112, 314.015, -226.800, 10337, -12766;
4718, 73.729669, 314.015, -226.229, 10337, -12766;
4719, 73.745055, 314.015, -225.666, 10337, -12766;
4720, 73.760980, 314.015, -225.114, 10337, -12766;
4721, 73.776525, 314.015, -224.542, 10337, -12766;
4722, 73.792153, 314.015, -223.980, 10337, -12766;
4723, 73.807777, 314.015, -223.419, 10337, -12766;
4724, 73.823359, 314.015, -222.856, 10337, -12766;
4725, 73.839023, 314.015, -222.294, 10337, -12766;
4726, 73.854629, 314.015, -221.732, 10337, -12766;
4727, 73.870237, 314.015, -221.170, 10337, -12766;
4728, 73.885877, 314.015, -220.607, 10337, -12766;
4729, 73.901451, 314.015, -220.046, 10337, -12766;
4730, 73.917091, 314.015, -219.483, 10337, -12766;
4731, 73.932732, 314.015, -218.922, 10337, -12766;
4732, 73.948301, 314.015, -218.359, 10337, -12766;
4733, 73.963914, 314.015, -217.797, 10337, -12766;
4734, 73.979516, 314.015, -217.234, 10337, -12766;
4735, 73.995187, 314.015, -216.673, 10337, -12766;
4736, 74.010808, 314.015, -216.109, 10337, -12766;
4737, 74.026383, 314.015, -215.548, 10337, -12766;
4738, 74.042003, 314.015, -214.986, 10337, -12766;
4739, 74.057655, 314.015, -214.424, 10337, -12766;
4740, 74.073284, 314.015, -213.861, 10337, -12766;
4741, 74.089015, 314.015, -213.294, 10337, -12766;
4742, 74.104486, 314.015, -212.732, 10337, -12766;
4743, 74.120255, 314.015, -212.175, 10337, -12766;
4744, 74.135901, 314.015, -211.608, 10337, -12766;
4745, 74.151515, 314.015, -211.042, 10337, -12766;
4746, 74.167139, 314.015, -210.483, 10337, -12766;
4747, 74.182774, 314.015, -209.918, 10337, -12766;
4748, 74.198365, 314.015, -209.355, 10337, -12766;
4749, 74.214021, 314.015, -208.793, 10337, -12766;
4750, 74.229651, 314.015, -208.231, 10337, -12766;
